dates,460,satname
2008-11-25 10:37:29+00:00,141.39252664274883,L7
2008-12-27 10:37:47+00:00,,L7
2009-01-03 10:44:00+00:00,,L7
2009-01-27 10:39:47+00:00,,L5
2009-02-20 10:44:20+00:00,,L7
2009-03-09 10:34:36+00:00,167.1974530243757,L5
2009-03-17 10:38:22+00:00,,L7
2009-03-24 10:44:36+00:00,167.46677884997112,L7
2009-05-03 10:41:54+00:00,,L5
2009-05-12 10:35:54+00:00,,L5
2009-06-12 10:44:49+00:00,,L7
2009-06-21 10:38:37+00:00,185.65241885552936,L7
2009-06-28 10:44:46+00:00,,L7
2009-06-29 10:36:46+00:00,,L5
2009-07-15 10:37:02+00:00,,L5
2009-08-15 10:44:33+00:00,,L7
2009-08-23 10:43:49+00:00,,L5
2009-08-31 10:44:33+00:00,146.22016513735997,L7
2009-09-08 10:44:03+00:00,,L5
2009-09-17 10:37:59+00:00,168.04179760513276,L5
2009-09-24 10:44:15+00:00,,L5
2009-09-25 10:38:20+00:00,,L7
2009-10-27 10:38:32+00:00,,L7
2009-11-19 10:45:03+00:00,,L7
2010-02-15 10:45:17+00:00,,L5
2010-02-24 10:39:08+00:00,,L5
2010-03-12 10:39:09+00:00,175.13131228085692,L5
2010-04-05 10:40:24+00:00,,L7
2010-04-12 10:46:36+00:00,,L7
2010-04-28 10:46:34+00:00,,L7
2010-05-06 10:45:12+00:00,,L5
2010-05-15 10:38:59+00:00,200.59616128773925,L5
2010-05-22 10:45:08+00:00,,L5
2010-05-23 10:40:19+00:00,142.41619814296237,L7
2010-06-23 10:44:58+00:00,165.14276198003515,L5
2010-06-24 10:40:22+00:00,182.99418944879545,L7
2010-07-10 10:40:25+00:00,181.0757879774702,L7
2010-07-18 10:38:41+00:00,,L5
2010-07-26 10:40:25+00:00,201.4426216605027,L7
2010-08-03 10:38:36+00:00,,L5
2010-09-03 10:46:39+00:00,,L7
2010-09-04 10:38:27+00:00,,L5
2010-09-11 10:44:36+00:00,,L5
2010-09-19 10:46:40+00:00,,L7
2010-09-20 10:38:22+00:00,184.267539479974,L5
2010-10-14 10:40:34+00:00,,L7
2010-10-22 10:38:05+00:00,171.1016787296699,L5
2010-10-30 10:40:43+00:00,,L7
2010-12-25 10:38:06+00:00,,L5
2011-01-10 10:38:08+00:00,,L5
2011-02-11 10:38:10+00:00,,L5
2011-02-18 10:44:21+00:00,,L5
2011-03-07 10:41:45+00:00,,L7
2011-03-22 10:44:12+00:00,,L5
2011-03-23 10:41:45+00:00,,L7
2011-04-07 10:44:11+00:00,,L5
2011-04-08 10:41:49+00:00,,L7
2011-04-15 10:47:59+00:00,158.74821306350333,L7
2011-04-16 10:37:56+00:00,186.3537720010954,L5
2011-04-24 10:41:48+00:00,,L7
2011-05-09 10:43:58+00:00,,L5
2011-05-17 10:47:56+00:00,,L7
2011-05-18 10:37:45+00:00,201.38121864739287,L5
2011-05-25 10:43:54+00:00,,L5
2011-07-04 10:47:54+00:00,,L7
2011-07-05 10:37:24+00:00,,L5
2011-07-28 10:43:23+00:00,182.29570124836135,L5
2011-08-29 10:43:06+00:00,215.4421052647734,L5
2011-08-30 10:41:34+00:00,,L7
2011-09-14 10:42:54+00:00,,L5
2011-09-23 10:36:34+00:00,161.32153366777453,L5
2011-09-30 10:42:36+00:00,,L5
2011-10-01 10:41:27+00:00,,L7
2011-10-16 10:42:23+00:00,,L5
2011-10-17 10:41:30+00:00,,L7
2011-11-09 10:47:53+00:00,177.91224673796896,L7
2011-11-18 10:41:49+00:00,,L7
2011-12-11 10:48:09+00:00,,L7
2011-12-27 10:48:20+00:00,,L7
2012-02-22 10:42:20+00:00,,L7
2012-02-29 10:48:30+00:00,,L7
2012-03-09 10:42:17+00:00,,L7
2012-03-25 10:42:19+00:00,,L7
2012-04-01 10:48:29+00:00,,L7
2012-07-31 10:43:08+00:00,,L7
2012-08-07 10:49:25+00:00,,L7
2012-08-16 10:43:21+00:00,,L7
2012-09-01 10:43:30+00:00,,L7
2012-09-08 10:49:46+00:00,,L7
2012-11-11 10:50:17+00:00,,L7
2012-12-06 10:44:11+00:00,,L7
2013-02-15 10:50:35+00:00,,L7
2013-02-24 10:44:21+00:00,,L7
2013-03-03 10:50:31+00:00,,L7
2013-04-29 10:44:07+00:00,,L7
2013-06-16 10:43:51+00:00,,L7
2013-06-24 10:50:08+00:00,187.21788715502308,L8
2013-07-01 10:56:21+00:00,,L8
2013-07-09 10:49:47+00:00,176.09778447414266,L7
2013-07-10 10:50:11+00:00,,L8
2013-08-02 10:56:23+00:00,156.30676476921082,L8
2013-08-11 10:50:12+00:00,,L8
2013-08-18 10:56:24+00:00,165.85172474392732,L8
2013-08-19 10:43:32+00:00,,L7
2013-08-27 10:50:15+00:00,,L8
2013-09-03 10:56:25+00:00,185.71735268034735,L8
2013-09-04 10:43:43+00:00,183.2759747100379,L7
2013-09-20 10:43:53+00:00,,L7
2013-10-05 10:56:16+00:00,177.73684443131236,L8
2013-10-14 10:50:04+00:00,147.08977647013177,L8
2013-10-29 10:50:27+00:00,,L7
2013-10-30 10:49:55+00:00,142.59822984368222,L8
2013-11-15 10:49:54+00:00,148.25691868493416,L8
2013-11-22 10:55:58+00:00,,L8
2013-12-08 10:55:59+00:00,,L8
2013-12-09 10:44:33+00:00,,L7
2013-12-16 10:50:42+00:00,,L7
2014-01-02 10:49:35+00:00,,L8
2014-01-10 10:44:39+00:00,,L7
2014-01-17 10:51:00+00:00,,L7
2014-02-02 10:51:16+00:00,,L7
2014-03-06 10:51:10+00:00,,L7
2014-03-07 10:48:46+00:00,,L8
2014-03-14 10:54:54+00:00,144.37147791127592,L8
2014-04-08 10:48:19+00:00,,L8
2014-04-15 10:54:21+00:00,,L8
2014-05-17 10:53:54+00:00,,L8
2014-05-18 10:45:33+00:00,,L7
2014-06-02 10:54:00+00:00,,L8
2014-06-10 10:51:47+00:00,,L7
2014-06-19 10:45:36+00:00,,L7
2014-07-05 10:45:43+00:00,,L7
2014-07-21 10:45:45+00:00,112.91579757604997,L7
2014-07-29 10:48:08+00:00,,L8
2014-08-05 10:54:23+00:00,,L8
2014-08-06 10:45:51+00:00,,L7
2014-08-21 10:54:27+00:00,,L8
2014-08-22 10:45:49+00:00,,L7
2014-08-30 10:48:17+00:00,,L8
2014-09-06 10:54:31+00:00,162.61220157198423,L8
2014-09-07 10:45:51+00:00,212.70081723827616,L7
2014-09-14 10:52:02+00:00,,L7
2014-09-15 10:48:20+00:00,,L8
2014-09-22 10:54:28+00:00,178.2068579817221,L8
2014-09-23 10:45:57+00:00,178.8629397991383,L7
2014-09-30 10:52:14+00:00,,L7
2014-10-01 10:48:22+00:00,,L8
2014-10-17 10:48:26+00:00,,L8
2014-10-24 10:54:36+00:00,154.37138840134307,L8
2014-11-17 10:52:37+00:00,,L7
2014-11-18 10:48:23+00:00,,L8
2014-12-28 10:46:43+00:00,,L7
2015-01-05 10:48:15+00:00,,L8
2015-01-12 10:54:25+00:00,,L8
2015-02-05 10:53:04+00:00,,L7
2015-02-13 10:54:11+00:00,,L8
2015-02-22 10:48:00+00:00,,L8
2015-03-09 10:53:16+00:00,,L7
2015-03-10 10:47:51+00:00,,L8
2015-03-17 10:53:58+00:00,133.96072900968795,L8
2015-03-25 10:53:26+00:00,,L7
2015-05-21 10:47:39+00:00,,L7
2015-05-28 10:53:51+00:00,138.04374387232556,L7
2015-06-06 10:47:46+00:00,,L7
2015-06-22 10:47:48+00:00,,L7
2015-06-29 10:54:01+00:00,168.16320684713327,L7
2015-06-30 10:47:35+00:00,183.47252415999074,L8
2015-07-07 10:53:51+00:00,,L8
2015-07-15 10:54:07+00:00,173.49579203795696,L7
2015-07-16 10:47:45+00:00,168.69954629626687,L8
2015-08-25 10:48:03+00:00,139.25615544880594,L7
2015-09-18 10:48:09+00:00,,L8
2015-09-26 10:48:10+00:00,154.46131953055283,L7
2015-10-19 10:54:39+00:00,,L7
2015-10-20 10:48:15+00:00,,L8
2015-10-28 10:48:36+00:00,,L7
2015-11-12 10:54:29+00:00,,L8
2015-11-28 10:54:32+00:00,,L8
2015-12-07 10:48:19+00:00,115.02413284241612,L8
2015-12-14 10:54:30+00:00,,L8
2015-12-22 10:55:39+00:00,,L7
2016-01-16 10:49:51+00:00,,L7
2016-01-24 10:48:17+00:00,,L8
2016-02-16 10:54:18+00:00,,L8
2016-03-19 10:54:10+00:00,140.76068000864763,L8
2016-03-27 10:56:32+00:00,,L7
2016-04-05 10:50:22+00:00,,L7
2016-04-12 10:56:37+00:00,,L7
2016-04-29 10:47:47+00:00,,L8
2016-05-15 10:47:45+00:00,132.8380085544896,L8
2016-06-08 10:50:44+00:00,,L7
2016-07-09 10:54:18+00:00,,L8
2016-07-10 10:50:45+00:00,,L7
2016-07-17 10:56:57+00:00,,L7
2016-07-18 10:48:10+00:00,193.072508125434,L8
2016-07-26 10:50:48+00:00,,L7
2016-08-02 10:57:00+00:00,173.22653655167167,L7
2016-08-03 10:48:13+00:00,164.01372655627188,L8
2016-08-10 10:54:24+00:00,,L8
2016-08-11 10:50:49+00:00,,L7
2016-08-18 10:57:00+00:00,,L7
2016-08-27 10:50:52+00:00,,L7
2016-09-12 10:50:54+00:00,,L7
2016-09-20 10:48:26+00:00,,L8
2016-10-06 10:48:29+00:00,,L8
2016-10-14 10:50:57+00:00,,L7
2016-10-21 10:57:06+00:00,,L7
2016-10-22 10:48:33+00:00,,L8
2016-10-29 10:54:44+00:00,216.91278049246318,L8
2016-10-30 10:50:52+00:00,199.94052846781514,L7
2016-11-14 10:54:43+00:00,191.7520925216686,L8
2016-11-15 10:50:44+00:00,,L7
2016-11-30 10:54:43+00:00,,L8
2016-12-01 10:50:42+00:00,,L7
2016-12-17 10:50:37+00:00,,L7
2017-01-18 10:50:18+00:00,,L7
2017-01-26 10:48:17+00:00,170.16160550249663,L8
2017-02-11 10:48:09+00:00,,L8
2017-02-18 10:54:18+00:00,,L8
2017-02-19 10:50:12+00:00,,L7
2017-03-14 10:56:33+00:00,,L7
2017-03-15 10:47:55+00:00,,L8
2017-04-07 10:53:54+00:00,151.61760921692553,L8
2017-04-08 10:50:29+00:00,157.45972640095007,L7
2017-04-23 10:53:45+00:00,167.04079529582162,L8
2017-04-24 10:50:36+00:00,183.55406977905898,L7
2017-05-02 10:47:28+00:00,,L8
2017-05-09 10:53:44+00:00,182.0428337515422,L8
2017-05-25 10:53:55+00:00,,L8
2017-05-26 10:50:43+00:00,,L7
2017-06-02 10:56:56+00:00,,L7
2017-06-10 10:54:03+00:00,,L8
2017-06-11 10:50:48+00:00,,L7
2017-06-18 10:57:00+00:00,,L7
2017-06-19 10:47:56+00:00,145.0390817468669,L8
2017-07-04 10:57:02+00:00,,L7
2017-07-05 10:47:59+00:00,160.04977942205903,L8
2017-07-28 10:54:19+00:00,,L8
2017-08-06 10:48:12+00:00,172.18810804989496,L8
2017-08-13 10:54:25+00:00,,L8
2017-08-14 10:50:48+00:00,,L7
2017-08-21 10:56:59+00:00,,L7
2017-08-22 10:48:17+00:00,,L8
2017-09-14 10:54:29+00:00,,L8
2017-09-15 10:50:47+00:00,,L7
2017-09-23 10:48:23+00:00,,L8
2017-10-08 10:57:00+00:00,,L7
2017-10-16 10:54:40+00:00,178.59950220336134,L8
2017-10-17 10:50:50+00:00,161.6907691237213,L7
2017-10-24 10:57:01+00:00,,L7
2017-10-25 10:48:30+00:00,,L8
2017-11-17 10:54:37+00:00,184.22370797693029,L8
2017-11-18 10:50:46+00:00,178.5977186525406,L7
2017-11-26 10:48:22+00:00,,L8
2017-12-12 10:48:21+00:00,,L8
2017-12-19 10:54:34+00:00,,L8
2017-12-27 10:56:36+00:00,,L7
2018-01-28 10:56:08+00:00,,L7
2018-02-21 10:54:09+00:00,,L8
2018-02-22 10:49:39+00:00,,L7
2018-03-02 10:47:53+00:00,,L8
2018-04-18 10:55:04+00:00,,L7
2018-04-19 10:47:28+00:00,,L8
2018-04-26 10:53:35+00:00,149.83347037166465,L8
2018-05-04 10:54:46+00:00,,L7
2018-05-05 10:47:19+00:00,,L8
2018-05-13 10:48:27+00:00,151.56862066522893,L7
2018-05-20 10:54:31+00:00,,L7
2018-05-21 10:47:08+00:00,,L8
2018-06-13 10:53:15+00:00,176.7268909348281,L8
2018-06-22 10:47:10+00:00,139.8116251775135,L8
2018-06-29 10:53:25+00:00,164.90849785688465,L8
2018-06-30 10:47:37+00:00,,L7
2018-07-08 10:47:19+00:00,143.7285926579455,L8
2018-07-15 10:53:33+00:00,,L8
2018-07-23 10:53:22+00:00,,L7
2018-07-24 10:47:25+00:00,157.6799326670214,L8
2018-08-01 10:47:01+00:00,,L7
2018-08-09 10:47:35+00:00,,L8
2018-08-16 10:53:49+00:00,,L8
2018-08-17 10:46:43+00:00,,L7
2018-08-24 10:52:46+00:00,155.28934040692474,L7
2018-09-01 10:53:56+00:00,,L8
2018-09-02 10:46:24+00:00,,L7
2018-09-10 10:47:48+00:00,151.30549755540784,L8
2018-09-17 10:54:00+00:00,,L8
2018-09-25 10:52:04+00:00,147.71410817397066,L7
2018-09-26 10:47:54+00:00,,L8
2018-10-04 10:45:40+00:00,122.43916108484983,L7
2018-10-12 10:48:01+00:00,,L8
2018-10-19 10:54:14+00:00,114.20610122355522,L8
2018-10-20 10:45:17+00:00,116.23720029516858,L7
2018-10-27 10:51:19+00:00,,L7
2018-11-04 10:54:18+00:00,147.79666702197795,L8
2019-01-15 10:49:09+00:00,,L7
2019-02-16 10:48:10+00:00,111.18755853093096,L7
2019-02-17 10:47:56+00:00,133.37623214374597,L8
2019-02-24 10:54:05+00:00,,L8
2019-03-13 10:41:12+00:00,,L7
2019-03-20 10:47:09+00:00,155.8757285696048,L7
2019-03-21 10:47:47+00:00,151.65919113405957,L8
2019-03-28 10:53:56+00:00,,L8
2019-03-29 10:40:40+00:00,,L7
2019-04-13 10:53:51+00:00,,L8
2019-04-30 10:39:31+00:00,,L7
2019-05-31 10:54:06+00:00,160.88384245132661,L8
2019-06-01 10:38:18+00:00,187.7040910255436,L7
2019-06-16 10:54:13+00:00,172.87897166300237,L8
2019-06-17 10:37:44+00:00,170.55782206581074,L7
2019-07-03 10:37:08+00:00,176.08775602158087,L7
2019-07-10 10:43:02+00:00,,L7
2019-07-11 10:48:08+00:00,144.95700670537687,L8
2019-07-19 10:36:30+00:00,,L7
2019-08-03 10:54:27+00:00,,L8
2019-08-04 10:35:52+00:00,,L7
2019-08-20 10:35:11+00:00,,L7
2019-08-27 10:41:04+00:00,146.13619422746854,L7
2019-09-04 10:54:35+00:00,,L8
2019-09-05 10:34:30+00:00,,L7
2019-09-12 10:40:23+00:00,,L7
2019-09-13 10:48:28+00:00,169.9158128240412,L8
2019-09-20 10:54:41+00:00,,L8
2019-09-21 10:33:48+00:00,,L7
2019-09-29 10:48:33+00:00,165.19483898131318,L8
2019-10-15 10:48:35+00:00,,L8
2019-11-24 10:31:00+00:00,98.91564976637365,L7
2019-12-18 10:48:29+00:00,,L8
2019-12-26 10:29:23+00:00,,L7
2020-01-11 10:28:34+00:00,,L7
2020-01-19 10:48:21+00:00,,L8
2020-02-03 10:33:36+00:00,,L7
2020-02-12 10:26:58+00:00,,L7
2020-02-19 10:32:47+00:00,128.32007359042765,L7
2020-02-20 10:48:13+00:00,141.6757054790494,L8
2020-03-06 10:31:55+00:00,105.87375111556409,L7
2020-03-15 10:25:15+00:00,,L7
2020-03-22 10:31:03+00:00,,L7
2020-03-23 10:47:59+00:00,,L8
2020-04-08 10:47:51+00:00,,L8
2020-04-15 10:53:59+00:00,,L8
2020-05-17 10:53:48+00:00,144.46570721256475,L8
2020-05-18 10:21:30+00:00,175.9383867692878,L7
2020-05-26 10:47:39+00:00,,L8
2020-06-02 10:53:53+00:00,150.97155271097526,L8
2020-06-27 10:47:57+00:00,,L8
2020-07-04 10:54:11+00:00,191.31711219369018,L8
2020-07-05 10:18:40+00:00,193.0663676357931,L7
2020-07-13 10:48:04+00:00,,L8
2020-07-20 10:54:17+00:00,180.98101944070868,L8
2020-07-21 10:17:41+00:00,,L7
2020-07-29 10:48:08+00:00,139.2939987921654,L8
2020-08-05 10:54:20+00:00,,L8
2020-08-06 10:16:41+00:00,,L7
2020-08-30 10:48:20+00:00,158.3095875301859,L8
2020-09-06 10:54:34+00:00,,L8
2020-09-07 10:14:37+00:00,,L7
2020-09-30 10:19:18+00:00,171.11557302126153,L7
2020-10-17 10:48:32+00:00,,L8
2020-11-17 10:16:07+00:00,,L7
2020-11-18 10:48:30+00:00,,L8
2020-11-26 10:09:18+00:00,115.96821455300633,L7
2020-12-20 10:48:32+00:00,,L8
2021-02-14 10:03:29+00:00,,L7
2021-03-01 10:54:22+00:00,,L8
2021-03-17 10:54:12+00:00,,L8
2021-04-03 09:59:41+00:00,,L7
2021-04-18 10:54:03+00:00,,L8
2021-05-05 09:57:00+00:00,,L7
2021-05-20 10:54:01+00:00,,L8
2021-06-05 10:54:09+00:00,126.1217163045913,L8
2021-06-06 09:54:18+00:00,,L7
2021-06-13 09:59:55+00:00,,L7
2021-06-14 10:48:02+00:00,,L8
2021-06-22 09:53:00+00:00,149.13707967889601,L7
2021-08-08 10:54:29+00:00,158.40950558131047,L8
2021-08-25 09:47:28+00:00,,L7
2021-09-01 09:53:03+00:00,135.18290755436362,L7
2021-09-10 09:46:05+00:00,,L7
2021-09-17 09:51:38+00:00,,L7
2021-09-25 10:54:42+00:00,,L8
2021-09-26 09:44:39+00:00,,L7
2021-10-11 10:54:47+00:00,,L8
2021-10-12 09:43:15+00:00,,L7
2021-10-19 09:48:48+00:00,,L7
2021-10-27 10:54:49+00:00,,L8
2021-10-28 09:41:47+00:00,,L7
2021-11-05 10:48:37+00:00,,L8
2021-11-12 10:54:45+00:00,,L8
