"dates, PF541, satname"
"2016-10-21 06:22:53+00:00, 120.1336, L"
"2016-11-22 06:22:53+00:00, 125.7279, L"
"2016-12-08 06:22:51+00:00, 121.4584, L"
"2017-01-25 06:22:38+00:00, 127.8176, L"
"2017-03-30 06:22:08+00:00, 97.37416, L"
"2017-04-15 06:22:00+00:00, 87.16428, L"
"2017-05-01 06:21:49+00:00, 127.3444, L"
"2017-08-05 06:22:32+00:00, 128.8138, L"
"2017-08-21 06:22:37+00:00, 111.3769, L"
"2017-12-11 06:22:42+00:00, 127.2615, L"
"2018-01-28 06:22:28+00:00, 124.1807, L"
"2018-03-01 06:22:15+00:00, 85.67407, L"
"2018-03-17 06:22:06+00:00, 87.60945, L"
"2018-05-04 06:21:41+00:00, 127.1913, L"
"2018-07-23 06:21:46+00:00, 121.4255, L"
"2018-08-08 06:21:55+00:00, 126.7548, L"
"2018-11-12 06:22:29+00:00, 113.8996, L"
"2018-12-30 06:22:25+00:00, 125.0773, L"
"2019-02-16 06:22:17+00:00, 122.1704, L"
"2019-07-26 06:22:33+00:00, 133.0179, L"
"2019-08-27 06:22:44+00:00, 127.1037, L"
"2019-10-30 06:22:56+00:00, 111.2698, L"
"2019-11-15 06:22:53+00:00, 111.9612, L"
"2020-01-02 06:22:45+00:00, 110.4386, L"
"2020-01-18 06:22:42+00:00, 154.5844, L"
"2020-03-22 06:22:20+00:00, 110.4004, L"
"2020-06-10 06:22:09+00:00, 129.4089, L"
"2020-11-17 06:22:51+00:00, 77.51033, L"
"2020-12-03 06:22:54+00:00, 105.1588, L"
"2020-12-19 06:22:53+00:00, 125.1368, L"
"2021-01-04 06:22:48+00:00, 76.62954, L"
"2021-02-05 06:22:40+00:00, 128.8803, L"
"2021-02-21 06:22:35+00:00, 109.0488, L"
"2021-10-19 06:22:59+00:00, 105.6976, L"
"2022-01-07 06:22:47+00:00, 92.28981, L"
"2022-01-23 06:22:43+00:00, 102.6803, L"
"2022-02-16 06:22:44+00:00, 95.88548, L"
"2022-02-24 06:22:34+00:00, 149.5558, L"
"2022-03-12 06:22:30+00:00, 137.0233, L"
"2022-04-13 06:22:23+00:00, 120.1336, L"
"2022-09-20 06:23:12+00:00,  120.637, L"
"2022-10-30 06:22:59+00:00, 112.1123, L"
