"dates, PF539, satname"
"2015-09-17 06:22:30+00:00, 112.1924, L"
"2015-11-20 06:22:41+00:00, 133.6082, L"
"2016-02-08 06:22:33+00:00, 50.84645, L"
"2016-02-24 06:22:26+00:00, 55.61722, L"
"2016-09-03 06:22:45+00:00, 93.28565, L"
"2016-10-05 06:22:49+00:00, 98.67667, L"
"2016-10-21 06:22:53+00:00, 131.5304, L"
"2016-11-22 06:22:53+00:00, 115.4735, L"
"2016-12-08 06:22:51+00:00, 136.7172, L"
"2017-01-25 06:22:38+00:00, 120.2078, L"
"2017-03-30 06:22:08+00:00, 66.26344, L"
"2017-04-15 06:22:00+00:00, 104.7528, L"
"2017-05-01 06:21:49+00:00,  115.519, L"
"2017-08-05 06:22:32+00:00, 122.1725, L"
"2017-08-21 06:22:37+00:00, 105.5186, L"
"2017-12-11 06:22:42+00:00, 130.7913, L"
"2018-01-28 06:22:28+00:00, 119.0324, L"
"2018-03-01 06:22:15+00:00, 76.60424, L"
"2018-03-17 06:22:06+00:00, 104.7528, L"
"2018-05-04 06:21:41+00:00, 136.9825, L"
"2018-07-23 06:21:46+00:00, 127.2609, L"
"2018-08-08 06:21:55+00:00,  123.022, L"
"2018-11-12 06:22:29+00:00, 104.9866, L"
"2018-12-30 06:22:25+00:00, 119.4854, L"
"2019-02-16 06:22:17+00:00, 136.9825, L"
"2019-07-26 06:22:33+00:00, 132.1132, L"
"2019-08-27 06:22:44+00:00, 135.9384, L"
"2019-10-30 06:22:56+00:00,  106.158, L"
"2019-11-15 06:22:53+00:00, 107.1862, L"
"2020-01-02 06:22:45+00:00, 106.2778, L"
"2020-01-18 06:22:42+00:00, 135.7546, L"
"2020-03-22 06:22:20+00:00,  106.783, L"
"2020-06-10 06:22:09+00:00, 125.7553, L"
"2020-11-17 06:22:51+00:00,  89.5818, L"
"2020-12-03 06:22:54+00:00, 99.11161, L"
"2020-12-19 06:22:53+00:00, 117.4663, L"
"2021-01-04 06:22:48+00:00, 96.88716, L"
"2021-02-05 06:22:40+00:00,  129.171, L"
"2021-02-21 06:22:35+00:00, 104.8885, L"
"2021-10-19 06:22:59+00:00, 99.74253, L"
"2022-01-07 06:22:47+00:00, 84.14226, L"
"2022-01-23 06:22:43+00:00, 90.02907, L"
"2022-02-16 06:22:44+00:00,  87.2522, L"
"2022-02-24 06:22:34+00:00, 152.3177, L"
"2022-03-12 06:22:30+00:00,  135.975, L"
"2022-04-13 06:22:23+00:00, 136.9825, L"
"2022-09-20 06:23:12+00:00, 125.5878, L"
"2022-10-30 06:22:59+00:00, 106.6393, L"
