"dates, PF536, satname"
"2013-10-29 06:24:16+00:00, 132.6523, L"
"2014-02-18 06:23:22+00:00, 121.3372, L"
"2014-04-07 06:22:41+00:00, 143.6843, L"
"2014-09-14 06:22:41+00:00, 114.4112, L"
"2014-11-17 06:22:44+00:00, 142.0708, L"
"2014-12-19 06:22:40+00:00, 117.5931, L"
"2015-01-04 06:22:35+00:00, 89.12554, L"
"2015-04-10 06:21:55+00:00, 153.4655, L"
"2015-04-26 06:21:51+00:00, 153.4655, L"
"2015-09-01 06:22:21+00:00, 110.1126, L"
"2015-09-17 06:22:30+00:00,  113.395, L"
"2015-11-20 06:22:41+00:00,  118.892, L"
"2016-02-08 06:22:33+00:00, 53.33531, L"
"2016-02-24 06:22:26+00:00, 52.57184, L"
"2016-09-03 06:22:45+00:00, 83.77598, L"
"2016-10-05 06:22:49+00:00, 103.8394, L"
"2016-10-21 06:22:53+00:00,  105.174, L"
"2016-11-22 06:22:53+00:00, 120.5587, L"
"2016-12-08 06:22:51+00:00, 133.2801, L"
"2017-01-25 06:22:38+00:00, 77.45444, L"
"2017-03-30 06:22:08+00:00, 66.44983, L"
"2017-04-15 06:22:00+00:00, 81.50512, L"
"2017-05-01 06:21:49+00:00, 108.4104, L"
"2017-08-05 06:22:32+00:00, 108.9348, L"
"2017-08-21 06:22:37+00:00, 99.54084, L"
"2017-12-11 06:22:42+00:00,  136.314, L"
"2018-01-28 06:22:28+00:00, 106.9597, L"
"2018-03-01 06:22:15+00:00, 72.66657, L"
"2018-03-17 06:22:06+00:00, 86.53854, L"
"2018-05-04 06:21:41+00:00, 121.4777, L"
"2018-07-23 06:21:46+00:00, 115.6482, L"
"2018-08-08 06:21:55+00:00, 116.7814, L"
"2018-11-12 06:22:29+00:00, 95.44404, L"
"2018-12-30 06:22:25+00:00, 100.9046, L"
"2019-02-16 06:22:17+00:00, 102.4355, L"
"2019-07-26 06:22:33+00:00, 130.4887, L"
"2019-08-27 06:22:44+00:00, 128.6845, L"
"2019-10-30 06:22:56+00:00, 98.54782, L"
"2019-11-15 06:22:53+00:00, 99.87599, L"
"2020-01-02 06:22:45+00:00, 103.0226, L"
"2020-01-18 06:22:42+00:00, 136.3668, L"
"2020-03-22 06:22:20+00:00, 103.9601, L"
"2020-06-10 06:22:09+00:00, 121.7278, L"
"2020-11-17 06:22:51+00:00, 100.5004, L"
"2020-12-03 06:22:54+00:00, 111.6553, L"
"2020-12-19 06:22:53+00:00, 110.0466, L"
"2021-01-04 06:22:48+00:00, 117.4485, L"
"2021-02-05 06:22:40+00:00, 129.0429, L"
"2021-02-21 06:22:35+00:00,  101.917, L"
"2021-10-19 06:22:59+00:00,  120.816, L"
"2022-01-07 06:22:47+00:00, 76.59476, L"
"2022-01-23 06:22:43+00:00, 89.31368, L"
"2022-02-16 06:22:44+00:00, 70.68298, L"
"2022-02-24 06:22:34+00:00, 155.9076, L"
"2022-03-12 06:22:30+00:00, 142.4664, L"
"2022-04-13 06:22:23+00:00, 111.2877, L"
"2022-09-20 06:23:12+00:00, 115.4105, L"
"2022-10-30 06:22:59+00:00, 101.7567, L"
