"dates, PF588, satname"
"2015-04-10 06:21:55+00:00, 129.4602, L"
"2015-04-26 06:21:51+00:00, 139.5229, L"
"2015-09-01 06:22:21+00:00, 99.12916, L"
"2015-09-17 06:22:30+00:00, 102.0634, L"
"2015-11-20 06:22:41+00:00, 104.0866, L"
"2016-02-08 06:22:33+00:00,  91.8237, L"
"2016-02-24 06:22:26+00:00, 93.54303, L"
"2016-09-03 06:22:45+00:00, 126.6075, L"
"2016-10-05 06:22:49+00:00, 109.6056, L"
"2016-10-21 06:22:53+00:00, 104.0866, L"
"2016-11-22 06:22:53+00:00, 113.0531, L"
"2016-12-08 06:22:51+00:00, 120.1259, L"
"2017-01-25 06:22:38+00:00, 102.0634, L"
"2017-03-30 06:22:08+00:00, 98.96513, L"
"2017-04-15 06:22:00+00:00, 110.8349, L"
"2017-05-01 06:21:49+00:00, 117.4418, L"
"2017-08-05 06:22:32+00:00, 122.2647, L"
"2017-08-21 06:22:37+00:00, 117.1883, L"
"2017-12-11 06:22:42+00:00, 126.6075, L"
"2018-01-28 06:22:28+00:00, 117.4418, L"
"2018-03-01 06:22:15+00:00, 100.3124, L"
"2018-03-17 06:22:06+00:00, 105.3466, L"
"2018-05-04 06:21:41+00:00,  124.825, L"
"2018-07-23 06:21:46+00:00, 134.4915, L"
"2018-08-08 06:21:55+00:00, 137.6838, L"
"2018-11-12 06:22:29+00:00, 101.2722, L"
"2018-12-30 06:22:25+00:00, 108.8175, L"
"2019-02-16 06:22:17+00:00, 110.2822, L"
"2019-07-26 06:22:33+00:00, 126.6075, L"
"2019-08-27 06:22:44+00:00, 126.6075, L"
"2019-10-30 06:22:56+00:00, 102.0634, L"
"2019-11-15 06:22:53+00:00, 102.0634, L"
"2020-01-02 06:22:45+00:00,  99.9914, L"
"2020-01-18 06:22:42+00:00, 121.0684, L"
"2020-03-22 06:22:20+00:00, 101.2722, L"
"2020-06-10 06:22:09+00:00, 129.4602, L"
"2020-11-17 06:22:51+00:00,  98.1049, L"
"2020-12-03 06:22:54+00:00, 103.8405, L"
"2020-12-19 06:22:53+00:00, 100.2595, L"
"2021-01-04 06:22:48+00:00, 106.6391, L"
"2021-02-05 06:22:40+00:00, 115.7003, L"
"2021-02-21 06:22:35+00:00, 106.0153, L"
"2021-10-19 06:22:59+00:00, 107.7606, L"
"2022-01-07 06:22:47+00:00, 96.66365, L"
"2022-01-23 06:22:43+00:00, 96.47278, L"
"2022-02-16 06:22:44+00:00, 95.68639, L"
"2022-02-24 06:22:34+00:00, 150.1466, L"
"2022-03-12 06:22:30+00:00, 123.4115, L"
"2022-04-13 06:22:23+00:00, 115.1365, L"
"2022-09-20 06:23:12+00:00, 120.1259, L"
"2022-10-30 06:22:59+00:00, 101.2722, L"
