"dates, PF564, satname"
"2000-03-31 05:56:57+00:00, 132.7281, L"
"2000-05-02 05:58:01+00:00,  122.469, L"
"2000-06-19 05:59:00+00:00, 123.1643, L"
"2000-11-26 06:01:45+00:00, 113.1893, L"
"2000-12-28 06:02:15+00:00,  89.6767, L"
"2001-01-13 06:02:23+00:00, 94.87048, L"
"2001-07-24 06:02:52+00:00, 125.6893, L"
"2002-05-24 05:59:16+00:00, 123.4177, L"
"2002-11-16 05:54:24+00:00, 124.7128, L"
"2002-12-02 05:54:05+00:00, 130.9745, L"
"2002-12-18 05:54:12+00:00, 100.7455, L"
"2003-02-20 05:55:43+00:00, 120.8588, L"
"2003-04-09 05:57:00+00:00, 144.3807, L"
"2003-04-25 05:57:22+00:00, 153.2878, L"
"2003-05-11 05:57:41+00:00, 144.5471, L"
"2003-11-03 06:00:33+00:00, 130.9745, L"
"2003-11-19 06:00:55+00:00,  135.852, L"
"2004-01-22 06:01:22+00:00,  89.6767, L"
"2004-02-07 06:01:25+00:00, 99.13536, L"
"2004-04-11 06:02:08+00:00, 154.9113, L"
"2004-04-27 06:02:35+00:00, 153.0219, L"
"2004-05-13 06:03:03+00:00, 149.0229, L"
"2004-12-23 06:08:23+00:00, 123.4177, L"
"2005-02-09 06:09:00+00:00, 111.2732, L"
"2005-10-07 06:10:36+00:00, 122.5148, L"
"2006-02-12 06:13:01+00:00, 116.5939, L"
"2006-07-22 06:15:41+00:00, 125.2764, L"
"2006-10-26 06:16:49+00:00, 119.8142, L"
"2006-12-13 06:17:12+00:00,  121.559, L"
"2006-12-29 06:17:19+00:00, 117.7721, L"
"2007-02-15 06:17:32+00:00, 113.8722, L"
"2007-05-06 06:17:09+00:00, 125.2764, L"
"2008-01-17 06:13:38+00:00, 172.0461, L"
"2008-11-16 06:05:52+00:00, 99.62791, L"
"2009-02-04 06:08:10+00:00, 160.2606, L"
"2009-02-20 06:08:33+00:00, 135.7669, L"
"2009-03-24 06:09:17+00:00,  121.559, L"
"2009-04-09 06:09:38+00:00, 111.2732, L"
"2009-09-16 06:12:20+00:00,  135.852, L"
"2010-03-11 06:13:30+00:00, 140.6189, L"
"2010-03-27 06:13:28+00:00, 140.6189, L"
"2010-04-12 06:13:26+00:00, 124.5845, L"
"2010-11-06 06:12:21+00:00,  121.559, L"
"2010-12-24 06:12:26+00:00, 111.2732, L"
"2011-02-10 06:12:31+00:00,  135.852, L"
"2011-04-15 06:12:17+00:00, 135.7669, L"
"2011-06-02 06:12:00+00:00, 116.5939, L"
"2011-06-18 06:11:51+00:00,  121.559, L"
"2011-10-08 06:10:37+00:00,  128.341, L"
"2011-11-09 06:10:10+00:00, 123.4177, L"
"2013-09-27 06:24:25+00:00,  122.469, L"
"2013-10-13 06:24:25+00:00, 130.9745, L"
"2013-10-29 06:24:16+00:00, 125.2764, L"
"2014-02-18 06:23:22+00:00, 129.1372, L"
"2014-04-07 06:22:41+00:00, 143.1269, L"
"2014-09-14 06:22:41+00:00, 116.6928, L"
"2014-11-17 06:22:44+00:00, 130.9745, L"
"2014-12-19 06:22:40+00:00, 124.7128, L"
"2015-01-04 06:22:35+00:00, 116.5939, L"
"2015-04-10 06:21:55+00:00, 143.1479, L"
"2015-04-26 06:21:51+00:00, 147.7005, L"
"2015-09-01 06:22:21+00:00, 111.2732, L"
"2015-09-17 06:22:30+00:00, 116.6357, L"
"2015-11-20 06:22:41+00:00,  122.469, L"
"2016-02-08 06:22:33+00:00, 116.6357, L"
"2016-02-24 06:22:26+00:00, 103.8451, L"
"2016-09-03 06:22:45+00:00, 111.2732, L"
"2016-10-05 06:22:49+00:00, 111.2732, L"
"2016-10-21 06:22:53+00:00, 116.5939, L"
"2016-11-22 06:22:53+00:00, 123.1643, L"
"2016-12-08 06:22:51+00:00, 124.0791, L"
"2017-01-25 06:22:38+00:00, 107.1232, L"
"2017-03-30 06:22:08+00:00, 100.5955, L"
"2017-04-15 06:22:00+00:00, 107.1232, L"
"2017-05-01 06:21:49+00:00, 119.8142, L"
"2017-08-05 06:22:32+00:00, 116.6928, L"
"2017-08-21 06:22:37+00:00, 116.6357, L"
"2017-12-11 06:22:42+00:00, 130.9745, L"
"2018-01-28 06:22:28+00:00, 118.4944, L"
"2018-03-01 06:22:15+00:00, 100.5955, L"
"2018-03-17 06:22:06+00:00,  99.8746, L"
"2018-05-04 06:21:41+00:00,  122.469, L"
"2018-07-23 06:21:46+00:00,  122.469, L"
"2018-08-08 06:21:55+00:00, 123.4177, L"
"2018-11-12 06:22:29+00:00, 111.2732, L"
"2018-12-30 06:22:25+00:00, 124.7128, L"
"2019-02-16 06:22:17+00:00, 117.9822, L"
"2019-07-26 06:22:33+00:00, 124.0791, L"
"2019-08-27 06:22:44+00:00, 126.9109, L"
"2019-10-30 06:22:56+00:00, 107.1232, L"
"2019-11-15 06:22:53+00:00, 116.6928, L"
"2020-01-02 06:22:45+00:00, 111.2732, L"
"2020-01-18 06:22:42+00:00,  135.852, L"
"2020-03-22 06:22:20+00:00, 107.1232, L"
"2020-06-10 06:22:09+00:00, 124.5845, L"
"2020-11-17 06:22:51+00:00, 99.13536, L"
"2020-12-03 06:22:54+00:00, 111.2732, L"
"2020-12-19 06:22:53+00:00, 107.8322, L"
"2021-01-04 06:22:48+00:00, 107.1232, L"
"2021-02-05 06:22:40+00:00, 130.9745, L"
"2021-02-21 06:22:35+00:00, 123.4177, L"
"2021-10-19 06:22:59+00:00, 116.6357, L"
"2022-01-07 06:22:47+00:00, 100.5955, L"
"2022-01-23 06:22:43+00:00, 107.1232, L"
"2022-02-16 06:22:44+00:00, 107.1232, L"
"2022-02-24 06:22:34+00:00, 143.1754, L"
"2022-03-12 06:22:30+00:00, 135.7669, L"
"2022-04-13 06:22:23+00:00, 107.1232, L"
"2022-09-20 06:23:12+00:00, 116.6357, L"
"2022-10-30 06:22:59+00:00, 116.6357, L"
