"dates, PF550, satname"
"1996-09-12 05:40:08+00:00, 99.54045, L"
"1996-12-01 05:44:08+00:00, 99.22546, L"
"1997-01-18 05:46:23+00:00, 100.7276, L"
"1997-02-19 05:47:47+00:00, 77.06773, L"
"1997-04-24 05:50:12+00:00, 83.69036, L"
"1997-06-27 05:52:25+00:00, 152.0397, L"
"1997-08-14 05:54:01+00:00, 114.7458, L"
"1997-08-30 05:54:30+00:00,  106.279, L"
"1997-11-02 05:56:17+00:00, 95.78494, L"
"1997-11-18 05:56:39+00:00, 92.07394, L"
"1997-12-04 05:57:03+00:00, 81.82614, L"
"1998-03-10 05:59:04+00:00, 67.53224, L"
"1998-04-27 05:59:41+00:00, 63.31955, L"
"1998-06-14 06:00:25+00:00, 85.47511, L"
"1998-06-30 06:00:37+00:00, 94.81112, L"
"1998-10-04 06:01:23+00:00, 95.78173, L"
"1998-11-21 06:01:35+00:00, 70.65788, L"
"1998-12-07 06:01:30+00:00, 68.10536, L"
"1999-01-08 06:01:35+00:00, 94.67417, L"
"1999-02-25 06:01:47+00:00, 99.56439, L"
"1999-03-13 06:01:35+00:00, 123.5876, L"
"1999-11-24 05:57:54+00:00, 77.26891, L"
"1999-12-26 05:57:39+00:00, 66.90691, L"
"2000-01-27 05:57:01+00:00, 127.9249, L"
"2000-03-31 05:56:57+00:00, 112.2176, L"
"2000-05-02 05:58:01+00:00, 89.79816, L"
"2000-06-19 05:59:00+00:00, 104.7251, L"
"2000-11-26 06:01:45+00:00, 91.73955, L"
"2000-12-28 06:02:15+00:00, 89.79816, L"
"2001-01-13 06:02:23+00:00, 66.49912, L"
"2001-07-24 06:02:52+00:00, 116.0086, L"
"2002-05-24 05:59:16+00:00, 117.4096, L"
"2002-11-16 05:54:24+00:00, 120.6155, L"
"2002-12-02 05:54:05+00:00, 104.6358, L"
"2002-12-18 05:54:12+00:00,  65.7965, L"
"2003-02-20 05:55:43+00:00, 66.99245, L"
"2003-04-09 05:57:00+00:00, 119.0878, L"
"2003-04-25 05:57:22+00:00, 127.9508, L"
"2003-05-11 05:57:41+00:00, 122.4835, L"
"2003-11-03 06:00:33+00:00, 114.7443, L"
"2003-11-19 06:00:55+00:00, 127.2532, L"
"2004-01-22 06:01:22+00:00, 70.02302, L"
"2004-02-07 06:01:25+00:00, 76.40307, L"
"2004-04-11 06:02:08+00:00,  147.032, L"
"2004-04-27 06:02:35+00:00, 126.3314, L"
"2004-05-13 06:03:03+00:00, 127.5624, L"
"2004-12-23 06:08:23+00:00, 110.4212, L"
"2005-02-09 06:09:00+00:00, 74.01399, L"
"2005-10-07 06:10:36+00:00, 96.48734, L"
"2006-02-12 06:13:01+00:00, 81.15209, L"
"2006-07-22 06:15:41+00:00, 108.6617, L"
"2006-10-26 06:16:49+00:00, 101.7257, L"
"2006-12-13 06:17:12+00:00, 118.1249, L"
"2006-12-29 06:17:19+00:00, 106.8694, L"
"2007-02-15 06:17:32+00:00, 103.0093, L"
"2007-05-06 06:17:09+00:00, 110.4212, L"
"2008-01-17 06:13:38+00:00, 126.0974, L"
"2008-11-16 06:05:52+00:00, 91.18566, L"
"2009-02-04 06:08:10+00:00, 171.5992, L"
"2009-02-20 06:08:33+00:00, 116.9432, L"
"2009-03-24 06:09:17+00:00, 114.7405, L"
"2009-04-09 06:09:38+00:00, 91.46613, L"
"2009-09-16 06:12:20+00:00, 123.5249, L"
"2010-03-11 06:13:30+00:00, 99.10039, L"
"2010-03-27 06:13:28+00:00, 112.9004, L"
"2010-04-12 06:13:26+00:00, 88.19333, L"
"2010-11-06 06:12:21+00:00,  103.494, L"
"2010-12-24 06:12:26+00:00, 91.36313, L"
"2011-02-10 06:12:31+00:00, 123.6085, L"
"2011-04-15 06:12:17+00:00,  115.669, L"
"2011-06-02 06:12:00+00:00, 116.0086, L"
"2011-06-18 06:11:51+00:00, 120.6161, L"
"2011-10-08 06:10:37+00:00, 125.1937, L"
"2011-11-09 06:10:10+00:00, 128.7772, L"
"2013-09-27 06:24:25+00:00, 116.8471, L"
"2013-10-13 06:24:25+00:00, 127.0647, L"
"2013-10-29 06:24:16+00:00, 124.3794, L"
"2014-02-18 06:23:22+00:00, 91.34378, L"
"2014-04-07 06:22:41+00:00, 120.8082, L"
"2014-09-14 06:22:41+00:00, 113.6203, L"
"2014-11-17 06:22:44+00:00, 116.5748, L"
"2014-12-19 06:22:40+00:00,  118.777, L"
"2015-01-04 06:22:35+00:00, 97.75744, L"
"2015-04-10 06:21:55+00:00,  135.271, L"
"2015-04-26 06:21:51+00:00, 153.4609, L"
"2015-09-01 06:22:21+00:00, 107.7066, L"
"2015-09-17 06:22:30+00:00, 104.6358, L"
"2015-11-20 06:22:41+00:00, 106.8694, L"
"2016-02-08 06:22:33+00:00, 69.94835, L"
"2016-02-24 06:22:26+00:00, 75.58643, L"
"2016-09-03 06:22:45+00:00, 98.62076, L"
"2016-10-05 06:22:49+00:00, 91.36313, L"
"2016-10-21 06:22:53+00:00, 99.62302, L"
"2016-11-22 06:22:53+00:00, 102.2542, L"
"2016-12-08 06:22:51+00:00, 128.0473, L"
"2017-01-25 06:22:38+00:00, 119.1083, L"
"2017-03-30 06:22:08+00:00, 76.15864, L"
"2017-04-15 06:22:00+00:00, 93.19176, L"
"2017-05-01 06:21:49+00:00, 116.5748, L"
"2017-08-05 06:22:32+00:00, 110.1318, L"
"2017-08-21 06:22:37+00:00, 106.8694, L"
"2017-12-11 06:22:42+00:00, 129.2715, L"
"2018-01-28 06:22:28+00:00, 114.7443, L"
"2018-03-01 06:22:15+00:00, 92.40775, L"
"2018-03-17 06:22:06+00:00,  93.4772, L"
"2018-05-04 06:21:41+00:00, 122.4115, L"
"2018-07-23 06:21:46+00:00, 176.6465, L"
"2018-08-08 06:21:55+00:00, 126.4654, L"
"2018-11-12 06:22:29+00:00, 108.6617, L"
"2018-12-30 06:22:25+00:00, 120.8385, L"
"2019-02-16 06:22:17+00:00, 106.8694, L"
"2019-07-26 06:22:33+00:00, 114.7458, L"
"2019-08-27 06:22:44+00:00, 121.8172, L"
"2019-10-30 06:22:56+00:00,  99.0211, L"
"2019-11-15 06:22:53+00:00,  101.755, L"
"2020-01-02 06:22:45+00:00, 97.79671, L"
"2020-01-18 06:22:42+00:00, 124.3574, L"
"2020-03-22 06:22:20+00:00, 99.28855, L"
"2020-06-10 06:22:09+00:00, 118.6426, L"
"2020-11-17 06:22:51+00:00, 89.66843, L"
"2020-12-03 06:22:54+00:00, 96.61572, L"
"2020-12-19 06:22:53+00:00,  95.2758, L"
"2021-01-04 06:22:48+00:00, 110.4212, L"
"2021-02-05 06:22:40+00:00, 122.1885, L"
"2021-02-21 06:22:35+00:00, 104.5947, L"
"2021-10-19 06:22:59+00:00, 101.4198, L"
"2022-01-07 06:22:47+00:00, 96.61572, L"
"2022-01-23 06:22:43+00:00, 98.83091, L"
"2022-02-16 06:22:44+00:00, 88.57703, L"
"2022-02-24 06:22:34+00:00, 133.8061, L"
"2022-03-12 06:22:30+00:00, 128.7772, L"
"2022-04-13 06:22:23+00:00, 113.6203, L"
"2022-09-20 06:23:12+00:00, 116.8621, L"
"2022-10-30 06:22:59+00:00, 128.0473, L"
