"dates, PF530, satname"
"1997-08-30 05:54:30+00:00, 115.9305, L"
"1997-11-02 05:56:17+00:00, 96.91466, L"
"1997-11-18 05:56:39+00:00, 12.44064, L"
"1997-12-04 05:57:03+00:00,  69.5189, L"
"1998-03-10 05:59:04+00:00, 44.99057, L"
"1998-04-27 05:59:41+00:00, 71.75679, L"
"1998-06-14 06:00:25+00:00, 86.44496, L"
"1998-06-30 06:00:37+00:00, 84.51906, L"
"1998-10-04 06:01:23+00:00, 52.55498, L"
"1998-11-21 06:01:35+00:00, 29.83494, L"
"1998-12-07 06:01:30+00:00, 19.99811, L"
"1999-01-08 06:01:35+00:00, 18.09278, L"
"1999-02-25 06:01:47+00:00, 115.2372, L"
"1999-03-13 06:01:35+00:00,  111.659, L"
"1999-11-24 05:57:54+00:00, 27.29891, L"
"1999-12-26 05:57:39+00:00, 14.03157, L"
"2000-01-27 05:57:01+00:00, 139.6001, L"
"2000-03-31 05:56:57+00:00, 114.9961, L"
"2000-05-02 05:58:01+00:00, 102.5513, L"
"2000-06-19 05:59:00+00:00, 120.4894, L"
"2000-11-26 06:01:45+00:00, 84.93091, L"
"2000-12-28 06:02:15+00:00, 18.09278, L"
"2001-07-24 06:02:52+00:00, 119.1172, L"
"2002-05-24 05:59:16+00:00, 115.0281, L"
"2002-11-16 05:54:24+00:00, 176.8111, L"
"2002-12-02 05:54:05+00:00, 119.9312, L"
"2002-12-18 05:54:12+00:00, 18.09278, L"
"2003-02-20 05:55:43+00:00, 65.57964, L"
"2003-04-09 05:57:00+00:00,  120.929, L"
"2003-04-25 05:57:22+00:00, 144.5112, L"
"2003-05-11 05:57:41+00:00, 129.8749, L"
"2003-11-03 06:00:33+00:00, 122.9923, L"
"2003-11-19 06:00:55+00:00, 134.2233, L"
"2004-01-22 06:01:22+00:00, 12.23259, L"
"2004-04-11 06:02:08+00:00, 149.0529, L"
"2004-04-27 06:02:35+00:00,   167.24, L"
"2004-05-13 06:03:03+00:00, 146.3623, L"
"2004-12-23 06:08:23+00:00,  118.069, L"
"2005-02-09 06:09:00+00:00, 84.72574, L"
"2005-10-07 06:10:36+00:00, 102.0443, L"
"2006-02-12 06:13:01+00:00, 65.57964, L"
"2006-07-22 06:15:41+00:00,  126.801, L"
"2006-10-26 06:16:49+00:00, 113.8173, L"
"2006-12-13 06:17:12+00:00, 111.3773, L"
"2006-12-29 06:17:19+00:00, 125.4785, L"
"2007-02-15 06:17:32+00:00, 81.04274, L"
"2007-05-06 06:17:09+00:00,  111.659, L"
"2008-01-17 06:13:38+00:00, 129.8749, L"
"2008-11-16 06:05:52+00:00, 107.7992, L"
"2009-02-04 06:08:10+00:00, 172.3632, L"
"2009-02-20 06:08:33+00:00, 140.7248, L"
"2009-03-24 06:09:17+00:00, 125.1006, L"
"2009-04-09 06:09:38+00:00, 121.2837, L"
"2009-09-16 06:12:20+00:00, 138.7063, L"
"2010-03-11 06:13:30+00:00, 99.96183, L"
"2010-03-27 06:13:28+00:00, 115.0281, L"
"2010-04-12 06:13:26+00:00, 102.0443, L"
"2010-11-06 06:12:21+00:00, 111.3773, L"
"2010-12-24 06:12:26+00:00, 96.91466, L"
"2011-02-10 06:12:31+00:00, 145.4275, L"
"2011-04-15 06:12:17+00:00, 128.6568, L"
"2011-06-02 06:12:00+00:00, 117.5677, L"
"2011-06-18 06:11:51+00:00, 122.4116, L"
"2011-10-08 06:10:37+00:00, 129.8749, L"
"2011-11-09 06:10:10+00:00, 138.7063, L"
"2013-09-27 06:24:25+00:00, 140.8489, L"
"2013-10-13 06:24:25+00:00, 144.7393, L"
"2013-10-29 06:24:16+00:00, 144.7393, L"
"2014-02-18 06:23:22+00:00, 134.2233, L"
"2014-04-07 06:22:41+00:00, 144.7393, L"
"2014-09-14 06:22:41+00:00, 125.2543, L"
"2014-11-17 06:22:44+00:00,  148.967, L"
"2014-12-19 06:22:40+00:00, 141.0031, L"
"2015-01-04 06:22:35+00:00, 122.2968, L"
"2015-04-10 06:21:55+00:00, 141.4592, L"
"2015-04-26 06:21:51+00:00, 136.8965, L"
"2015-09-01 06:22:21+00:00,  119.216, L"
"2015-09-17 06:22:30+00:00, 121.4788, L"
"2015-11-20 06:22:41+00:00, 139.5975, L"
"2016-02-08 06:22:33+00:00,  69.5189, L"
"2016-02-24 06:22:26+00:00, 82.72301, L"
"2016-09-03 06:22:45+00:00, 122.5377, L"
"2016-10-05 06:22:49+00:00, 115.3981, L"
"2016-10-21 06:22:53+00:00, 80.83483, L"
"2016-11-22 06:22:53+00:00,  88.8866, L"
"2016-12-08 06:22:51+00:00, 115.2372, L"
"2017-01-25 06:22:38+00:00, 79.42577, L"
"2017-03-30 06:22:08+00:00, 73.98557, L"
"2017-04-15 06:22:00+00:00, 86.63059, L"
"2017-05-01 06:21:49+00:00, 91.65218, L"
"2017-08-05 06:22:32+00:00, 115.7672, L"
"2017-08-21 06:22:37+00:00, 109.1838, L"
"2017-12-11 06:22:42+00:00, 130.9039, L"
"2018-01-28 06:22:28+00:00, 122.6866, L"
"2018-03-01 06:22:15+00:00, 87.81123, L"
"2018-03-17 06:22:06+00:00, 102.0443, L"
"2018-05-04 06:21:41+00:00, 134.2233, L"
"2018-07-23 06:21:46+00:00,  126.801, L"
"2018-08-08 06:21:55+00:00, 135.6867, L"
"2018-11-12 06:22:29+00:00, 116.8583, L"
"2018-12-30 06:22:25+00:00, 139.6143, L"
"2019-02-16 06:22:17+00:00, 115.0281, L"
"2019-07-26 06:22:33+00:00, 123.2256, L"
"2019-08-27 06:22:44+00:00, 123.3665, L"
"2019-10-30 06:22:56+00:00, 109.1838, L"
"2019-11-15 06:22:53+00:00, 113.8173, L"
"2020-01-02 06:22:45+00:00, 113.8173, L"
"2020-01-18 06:22:42+00:00, 145.4495, L"
"2020-03-22 06:22:20+00:00, 125.0556, L"
"2020-06-10 06:22:09+00:00, 134.2233, L"
"2020-11-17 06:22:51+00:00, 120.9794, L"
"2020-12-03 06:22:54+00:00, 121.7409, L"
"2020-12-19 06:22:53+00:00,  126.801, L"
"2021-01-04 06:22:48+00:00, 122.1089, L"
"2021-02-05 06:22:40+00:00, 135.7537, L"
"2021-02-21 06:22:35+00:00, 120.7006, L"
"2021-10-19 06:22:59+00:00, 107.7992, L"
"2022-01-07 06:22:47+00:00, 96.91466, L"
"2022-01-23 06:22:43+00:00, 107.7992, L"
"2022-02-16 06:22:44+00:00, 102.0443, L"
"2022-02-24 06:22:34+00:00, 153.9819, L"
"2022-03-12 06:22:30+00:00, 134.2233, L"
"2022-04-13 06:22:23+00:00, 111.3773, L"
"2022-09-20 06:23:12+00:00, 113.9283, L"
"2022-10-30 06:22:59+00:00, 111.3773, L"
