"dates, PF581, satname"
"1997-08-14 05:54:01+00:00, 146.7449, L"
"1997-08-30 05:54:30+00:00, 130.0178, L"
"1997-11-02 05:56:17+00:00, 89.90388, L"
"1997-11-18 05:56:39+00:00, 94.56619, L"
"1997-12-04 05:57:03+00:00, 105.7367, L"
"1998-03-10 05:59:04+00:00, 93.63863, L"
"1998-04-27 05:59:41+00:00, 94.24535, L"
"1998-06-14 06:00:25+00:00, 106.0403, L"
"1998-06-30 06:00:37+00:00, 109.3007, L"
"1998-10-04 06:01:23+00:00,  106.251, L"
"1998-11-21 06:01:35+00:00, 78.74835, L"
"1998-12-07 06:01:30+00:00, 80.60879, L"
"1999-01-08 06:01:35+00:00, 79.92976, L"
"1999-02-25 06:01:47+00:00, 101.3373, L"
"1999-03-13 06:01:35+00:00, 114.7547, L"
"1999-11-24 05:57:54+00:00, 90.09447, L"
"1999-12-26 05:57:39+00:00, 80.58199, L"
"2000-01-27 05:57:01+00:00, 150.2371, L"
"2000-03-31 05:56:57+00:00, 125.1207, L"
"2000-05-02 05:58:01+00:00, 91.29994, L"
"2000-06-19 05:59:00+00:00, 105.3119, L"
"2000-11-26 06:01:45+00:00, 113.7547, L"
"2000-12-28 06:02:15+00:00, 84.97412, L"
"2001-01-13 06:02:23+00:00, 80.58199, L"
"2001-07-24 06:02:52+00:00, 159.8773, L"
"2002-05-24 05:59:16+00:00, 133.1328, L"
"2002-11-16 05:54:24+00:00, 127.2849, L"
"2002-12-02 05:54:05+00:00, 125.0743, L"
"2002-12-18 05:54:12+00:00, 66.67112, L"
"2003-02-20 05:55:43+00:00, 86.73889, L"
"2003-04-09 05:57:00+00:00, 160.4701, L"
"2003-04-25 05:57:22+00:00, 160.4701, L"
"2003-05-11 05:57:41+00:00, 157.9807, L"
"2003-11-03 06:00:33+00:00, 137.6701, L"
"2003-11-19 06:00:55+00:00, 153.2662, L"
"2004-01-22 06:01:22+00:00, 65.34058, L"
"2004-02-07 06:01:25+00:00, 84.86064, L"
"2004-04-11 06:02:08+00:00, 155.9753, L"
"2004-04-27 06:02:35+00:00, 156.4058, L"
"2004-05-13 06:03:03+00:00, 149.1233, L"
"2004-12-23 06:08:23+00:00, 105.3266, L"
"2005-02-09 06:09:00+00:00, 101.3373, L"
"2005-10-07 06:10:36+00:00, 107.2539, L"
"2006-02-12 06:13:01+00:00, 75.61691, L"
"2006-07-22 06:15:41+00:00, 130.2435, L"
"2006-10-26 06:16:49+00:00, 111.2216, L"
"2006-12-13 06:17:12+00:00, 121.1449, L"
"2006-12-29 06:17:19+00:00, 94.24535, L"
"2007-02-15 06:17:32+00:00, 107.5522, L"
"2007-05-06 06:17:09+00:00, 122.5125, L"
"2008-01-17 06:13:38+00:00, 132.2874, L"
"2008-11-16 06:05:52+00:00, 94.45789, L"
"2009-02-04 06:08:10+00:00,  169.522, L"
"2009-02-20 06:08:33+00:00, 114.9832, L"
"2009-03-24 06:09:17+00:00, 111.1691, L"
"2009-04-09 06:09:38+00:00, 114.2291, L"
"2009-09-16 06:12:20+00:00, 140.4945, L"
"2010-03-11 06:13:30+00:00, 105.3119, L"
"2010-03-27 06:13:28+00:00, 126.7263, L"
"2010-04-12 06:13:26+00:00, 113.6189, L"
"2010-11-06 06:12:21+00:00, 105.7858, L"
"2010-12-24 06:12:26+00:00, 106.9249, L"
"2011-02-10 06:12:31+00:00, 123.8566, L"
"2011-04-15 06:12:17+00:00, 127.4631, L"
"2011-06-02 06:12:00+00:00, 120.6944, L"
"2011-06-18 06:11:51+00:00, 128.2011, L"
"2011-10-08 06:10:37+00:00, 130.0178, L"
"2011-11-09 06:10:10+00:00, 121.4432, L"
"2013-09-27 06:24:25+00:00,  125.683, L"
"2013-10-13 06:24:25+00:00,   139.82, L"
"2013-10-29 06:24:16+00:00, 145.1165, L"
"2014-02-18 06:23:22+00:00, 108.7182, L"
"2014-04-07 06:22:41+00:00, 134.0552, L"
"2014-09-14 06:22:41+00:00, 117.0621, L"
"2014-11-17 06:22:44+00:00,  111.341, L"
"2014-12-19 06:22:40+00:00, 125.0743, L"
"2015-01-04 06:22:35+00:00, 99.16923, L"
"2015-04-10 06:21:55+00:00, 145.1165, L"
"2015-04-26 06:21:51+00:00, 141.6162, L"
"2015-09-01 06:22:21+00:00, 103.4499, L"
"2015-09-17 06:22:30+00:00, 109.7504, L"
"2015-11-20 06:22:41+00:00, 115.6951, L"
"2016-02-08 06:22:33+00:00, 84.86064, L"
"2016-02-24 06:22:26+00:00, 82.64536, L"
"2016-09-03 06:22:45+00:00, 103.7067, L"
"2016-10-05 06:22:49+00:00, 103.4499, L"
"2016-10-21 06:22:53+00:00, 100.2161, L"
"2016-11-22 06:22:53+00:00, 120.1241, L"
"2016-12-08 06:22:51+00:00, 116.6457, L"
"2017-01-25 06:22:38+00:00, 89.90388, L"
"2017-03-30 06:22:08+00:00, 83.83019, L"
"2017-04-15 06:22:00+00:00, 119.2451, L"
"2017-05-01 06:21:49+00:00, 118.9213, L"
"2017-08-05 06:22:32+00:00, 118.4638, L"
"2017-08-21 06:22:37+00:00, 116.1469, L"
"2017-12-11 06:22:42+00:00, 130.0178, L"
"2018-01-28 06:22:28+00:00, 118.8833, L"
"2018-03-01 06:22:15+00:00, 91.29994, L"
"2018-03-17 06:22:06+00:00, 100.2161, L"
"2018-05-04 06:21:41+00:00, 125.8389, L"
"2018-07-23 06:21:46+00:00, 137.6701, L"
"2018-08-08 06:21:55+00:00, 140.0836, L"
"2018-11-12 06:22:29+00:00, 107.1101, L"
"2018-12-30 06:22:25+00:00,  106.251, L"
"2019-02-16 06:22:17+00:00, 124.5754, L"
"2019-07-26 06:22:33+00:00, 135.6893, L"
"2019-08-27 06:22:44+00:00,  126.245, L"
"2019-10-30 06:22:56+00:00, 100.2161, L"
"2019-11-15 06:22:53+00:00, 104.4736, L"
"2020-01-02 06:22:45+00:00, 98.84059, L"
"2020-01-18 06:22:42+00:00, 119.4224, L"
"2020-03-22 06:22:20+00:00, 110.6177, L"
"2020-06-10 06:22:09+00:00,  131.789, L"
"2020-11-17 06:22:51+00:00, 84.86064, L"
"2020-12-03 06:22:54+00:00, 97.11905, L"
"2020-12-19 06:22:53+00:00, 116.3324, L"
"2021-01-04 06:22:48+00:00, 94.56619, L"
"2021-02-05 06:22:40+00:00, 108.5272, L"
"2021-02-21 06:22:35+00:00, 105.8478, L"
"2021-10-19 06:22:59+00:00, 111.0737, L"
"2022-01-07 06:22:47+00:00, 99.16923, L"
"2022-01-23 06:22:43+00:00, 105.8149, L"
"2022-02-16 06:22:44+00:00,  88.9163, L"
"2022-02-24 06:22:34+00:00, 154.7769, L"
"2022-03-12 06:22:30+00:00, 133.1328, L"
"2022-04-13 06:22:23+00:00, 118.7354, L"
"2022-09-20 06:23:12+00:00, 123.6925, L"
"2022-10-30 06:22:59+00:00, 107.9725, L"
