"dates, PF553, satname"
"2015-09-01 06:22:21+00:00, 98.01987, L"
"2015-09-17 06:22:30+00:00, 104.1962, L"
"2015-11-20 06:22:41+00:00, 112.7146, L"
"2016-02-08 06:22:33+00:00, 68.43635, L"
"2016-02-24 06:22:26+00:00, 68.43635, L"
"2016-09-03 06:22:45+00:00, 89.34149, L"
"2016-10-05 06:22:49+00:00, 95.11951, L"
"2016-10-21 06:22:53+00:00, 93.15738, L"
"2016-11-22 06:22:53+00:00, 112.4362, L"
"2016-12-08 06:22:51+00:00, 130.9473, L"
"2017-01-25 06:22:38+00:00, 130.0421, L"
"2017-03-30 06:22:08+00:00,  75.5093, L"
"2017-04-15 06:22:00+00:00, 88.55608, L"
"2017-05-01 06:21:49+00:00, 112.9762, L"
"2017-08-05 06:22:32+00:00, 107.9519, L"
"2017-08-21 06:22:37+00:00, 104.1962, L"
"2017-12-11 06:22:42+00:00, 132.0919, L"
"2018-01-28 06:22:28+00:00, 121.4625, L"
"2018-03-01 06:22:15+00:00, 86.32415, L"
"2018-03-17 06:22:06+00:00, 86.93447, L"
"2018-05-04 06:21:41+00:00, 129.2595, L"
"2018-07-23 06:21:46+00:00, 115.5248, L"
"2018-08-08 06:21:55+00:00, 123.9403, L"
"2018-11-12 06:22:29+00:00, 104.1962, L"
"2018-12-30 06:22:25+00:00, 124.6584, L"
"2019-02-16 06:22:17+00:00, 133.5611, L"
"2019-07-26 06:22:33+00:00,  125.096, L"
"2019-08-27 06:22:44+00:00,  125.096, L"
"2019-10-30 06:22:56+00:00, 89.34149, L"
"2019-11-15 06:22:53+00:00, 98.56046, L"
"2020-01-02 06:22:45+00:00, 83.38211, L"
"2020-01-18 06:22:42+00:00, 144.1164, L"
"2020-03-22 06:22:20+00:00,  109.832, L"
"2020-06-10 06:22:09+00:00, 126.8132, L"
"2020-11-17 06:22:51+00:00, 89.17402, L"
"2020-12-03 06:22:54+00:00, 88.63124, L"
"2020-12-19 06:22:53+00:00, 89.28059, L"
"2021-01-04 06:22:48+00:00, 110.7106, L"
"2021-02-05 06:22:40+00:00, 122.8771, L"
"2021-02-21 06:22:35+00:00, 98.01987, L"
"2021-10-19 06:22:59+00:00, 105.4674, L"
"2022-01-07 06:22:47+00:00, 96.96703, L"
"2022-01-23 06:22:43+00:00, 98.01987, L"
"2022-02-16 06:22:44+00:00, 81.44535, L"
"2022-02-24 06:22:34+00:00, 159.3933, L"
"2022-03-12 06:22:30+00:00, 139.1243, L"
"2022-04-13 06:22:23+00:00, 98.56046, L"
"2022-09-20 06:23:12+00:00, 116.1061, L"
"2022-10-30 06:22:59+00:00, 102.0312, L"
