"dates, PF579, satname"
"2010-03-11 06:13:30+00:00,  111.373, L"
"2010-03-27 06:13:28+00:00, 119.4815, L"
"2010-04-12 06:13:26+00:00, 88.12445, L"
"2010-11-06 06:12:21+00:00, 89.77438, L"
"2010-12-24 06:12:26+00:00, 84.21811, L"
"2011-02-10 06:12:31+00:00, 132.9059, L"
"2011-04-15 06:12:17+00:00, 137.1206, L"
"2011-06-02 06:12:00+00:00, 108.4358, L"
"2011-06-18 06:11:51+00:00, 108.4358, L"
"2011-10-08 06:10:37+00:00, 134.3867, L"
"2011-11-09 06:10:10+00:00, 127.7261, L"
"2013-09-27 06:24:25+00:00, 121.8207, L"
"2013-10-13 06:24:25+00:00, 132.1113, L"
"2013-10-29 06:24:16+00:00, 132.2472, L"
"2014-02-18 06:23:22+00:00, 106.4606, L"
"2014-04-07 06:22:41+00:00, 140.3177, L"
"2014-09-14 06:22:41+00:00, 112.6462, L"
"2014-11-17 06:22:44+00:00, 127.9948, L"
"2014-12-19 06:22:40+00:00, 87.70704, L"
"2015-01-04 06:22:35+00:00, 87.70704, L"
"2015-04-10 06:21:55+00:00,  120.839, L"
"2015-04-26 06:21:51+00:00, 125.6729, L"
"2015-09-01 06:22:21+00:00, 97.36214, L"
"2015-09-17 06:22:30+00:00, 104.4705, L"
"2015-11-20 06:22:41+00:00, 101.4904, L"
"2016-02-08 06:22:33+00:00, 72.64366, L"
"2016-02-24 06:22:26+00:00, 76.69255, L"
"2016-09-03 06:22:45+00:00, 95.78532, L"
"2016-10-05 06:22:49+00:00, 97.36214, L"
"2016-10-21 06:22:53+00:00, 93.27922, L"
"2016-11-22 06:22:53+00:00, 91.50454, L"
"2016-12-08 06:22:51+00:00,  174.742, L"
"2017-01-25 06:22:38+00:00, 87.70704, L"
"2017-03-30 06:22:08+00:00, 89.45842, L"
"2017-04-15 06:22:00+00:00, 90.96591, L"
"2017-05-01 06:21:49+00:00, 108.5935, L"
"2017-08-05 06:22:32+00:00, 106.6186, L"
"2017-08-21 06:22:37+00:00, 98.78984, L"
"2017-12-11 06:22:42+00:00,  132.603, L"
"2018-01-28 06:22:28+00:00, 101.4904, L"
"2018-03-01 06:22:15+00:00,  91.0099, L"
"2018-03-17 06:22:06+00:00, 93.27922, L"
"2018-05-04 06:21:41+00:00, 123.1163, L"
"2018-07-23 06:21:46+00:00,  129.216, L"
"2018-08-08 06:21:55+00:00, 127.9373, L"
"2018-11-12 06:22:29+00:00, 89.99325, L"
"2018-12-30 06:22:25+00:00,  96.8654, L"
"2019-02-16 06:22:17+00:00, 98.57711, L"
"2019-07-26 06:22:33+00:00, 128.4051, L"
"2019-08-27 06:22:44+00:00, 120.3595, L"
"2019-10-30 06:22:56+00:00, 93.27922, L"
"2019-11-15 06:22:53+00:00, 98.30852, L"
"2020-01-02 06:22:45+00:00, 87.95946, L"
"2020-01-18 06:22:42+00:00, 104.2864, L"
"2020-03-22 06:22:20+00:00, 91.12673, L"
"2020-06-10 06:22:09+00:00, 140.7604, L"
"2020-11-17 06:22:51+00:00, 88.87507, L"
"2020-12-03 06:22:54+00:00, 87.70704, L"
"2020-12-19 06:22:53+00:00, 108.5935, L"
"2021-01-04 06:22:48+00:00, 96.19116, L"
"2021-02-05 06:22:40+00:00, 94.01213, L"
"2021-02-21 06:22:35+00:00, 93.03003, L"
"2021-10-19 06:22:59+00:00,  101.566, L"
"2022-01-07 06:22:47+00:00,  88.0285, L"
"2022-01-23 06:22:43+00:00, 92.71141, L"
"2022-02-16 06:22:44+00:00, 87.92511, L"
"2022-02-24 06:22:34+00:00, 140.7017, L"
"2022-03-12 06:22:30+00:00, 126.8197, L"
"2022-04-13 06:22:23+00:00, 110.2875, L"
"2022-09-20 06:23:12+00:00, 116.8674, L"
"2022-10-30 06:22:59+00:00, 93.54792, L"
