"dates, PF528, satname"
"2016-10-05 06:22:49+00:00, 106.6658, L"
"2016-10-21 06:22:53+00:00, 70.87895, L"
"2016-11-22 06:22:53+00:00, 76.30855, L"
"2016-12-08 06:22:51+00:00, 90.26708, L"
"2017-01-25 06:22:38+00:00, 65.72914, L"
"2017-03-30 06:22:08+00:00, 62.76922, L"
"2017-04-15 06:22:00+00:00, 73.03788, L"
"2017-05-01 06:21:49+00:00, 75.48268, L"
"2017-08-05 06:22:32+00:00, 114.0637, L"
"2017-08-21 06:22:37+00:00, 106.0028, L"
"2017-12-11 06:22:42+00:00, 142.7448, L"
"2018-01-28 06:22:28+00:00, 111.0503, L"
"2018-03-01 06:22:15+00:00, 78.01572, L"
"2018-03-17 06:22:06+00:00, 74.13989, L"
"2018-05-04 06:21:41+00:00, 132.7681, L"
"2018-07-23 06:21:46+00:00, 136.4346, L"
"2018-08-08 06:21:55+00:00, 147.4253, L"
"2018-11-12 06:22:29+00:00, 110.7657, L"
"2018-12-30 06:22:25+00:00, 118.3082, L"
"2019-02-16 06:22:17+00:00, 90.26708, L"
"2019-07-26 06:22:33+00:00, 134.4652, L"
"2019-08-27 06:22:44+00:00, 136.6192, L"
"2019-10-30 06:22:56+00:00, 106.0028, L"
"2019-11-15 06:22:53+00:00, 106.1505, L"
"2020-01-02 06:22:45+00:00, 108.5197, L"
"2020-01-18 06:22:42+00:00, 128.3016, L"
"2020-03-22 06:22:20+00:00, 100.9512, L"
"2020-06-10 06:22:09+00:00, 145.4867, L"
"2020-11-17 06:22:51+00:00, 106.5352, L"
"2020-12-03 06:22:54+00:00, 109.7844, L"
"2020-12-19 06:22:53+00:00, 119.9069, L"
"2021-01-04 06:22:48+00:00, 115.5894, L"
"2021-02-05 06:22:40+00:00, 126.3813, L"
"2021-02-21 06:22:35+00:00,  82.8727, L"
"2021-10-19 06:22:59+00:00, 82.05939, L"
"2022-01-07 06:22:47+00:00, 77.39061, L"
"2022-01-23 06:22:43+00:00, 79.99751, L"
"2022-02-16 06:22:44+00:00, 72.49607, L"
"2022-02-24 06:22:34+00:00,  130.963, L"
"2022-03-12 06:22:30+00:00, 112.3191, L"
"2022-04-13 06:22:23+00:00, 96.66814, L"
"2022-09-20 06:23:12+00:00, 141.0913, L"
"2022-10-30 06:22:59+00:00, 103.6908, L"
