"dates, PF594, satname"
"1994-07-05 05:40:57+00:00, 141.5349, L"
"1994-07-21 05:40:31+00:00, 131.4756, L"
"1994-09-07 05:39:17+00:00, 122.5777, L"
"1994-10-09 05:38:23+00:00,  130.497, L"
"1996-04-21 05:32:15+00:00, 126.8981, L"
"1996-05-07 05:33:11+00:00, 141.5349, L"
"1996-05-23 05:34:06+00:00, 156.5191, L"
"1996-06-08 05:35:00+00:00, 154.7653, L"
"1996-09-12 05:40:08+00:00, 125.9227, L"
"1996-12-01 05:44:08+00:00, 124.9475, L"
"1997-01-18 05:46:23+00:00, 120.7287, L"
"1997-02-19 05:47:47+00:00, 113.3251, L"
"1997-04-24 05:50:12+00:00, 125.9227, L"
"1997-06-27 05:52:25+00:00, 154.2134, L"
"1997-08-14 05:54:01+00:00,  130.497, L"
"1997-08-30 05:54:30+00:00,  124.669, L"
"1997-11-02 05:56:17+00:00, 108.9151, L"
"1997-11-18 05:56:39+00:00, 113.3251, L"
"1997-12-04 05:57:03+00:00, 108.9151, L"
"1998-03-10 05:59:04+00:00, 108.9151, L"
"1998-04-27 05:59:41+00:00, 113.3251, L"
"1998-06-14 06:00:25+00:00, 127.8412, L"
"1998-06-30 06:00:37+00:00, 127.8412, L"
"1998-10-04 06:01:23+00:00, 130.0713, L"
"1998-11-21 06:01:35+00:00, 113.3251, L"
"1998-12-07 06:01:30+00:00, 113.3251, L"
"1999-01-08 06:01:35+00:00, 131.9748, L"
"1999-02-25 06:01:47+00:00, 149.9604, L"
"1999-03-13 06:01:35+00:00, 150.6098, L"
"1999-11-24 05:57:54+00:00, 117.5724, L"
"1999-12-26 05:57:39+00:00, 113.3251, L"
"2000-01-27 05:57:01+00:00, 148.6149, L"
"2000-03-31 05:56:57+00:00, 134.7069, L"
"2000-05-02 05:58:01+00:00, 127.7561, L"
"2000-06-19 05:59:00+00:00, 129.0582, L"
"2000-11-26 06:01:45+00:00, 113.3251, L"
"2000-12-28 06:02:15+00:00, 113.3251, L"
"2001-01-13 06:02:23+00:00, 105.5269, L"
"2001-07-24 06:02:52+00:00, 135.3904, L"
"2002-05-24 05:59:16+00:00, 127.1763, L"
"2002-11-16 05:54:24+00:00, 133.8176, L"
"2002-12-02 05:54:05+00:00, 129.0582, L"
"2002-12-18 05:54:12+00:00, 105.5269, L"
"2003-02-20 05:55:43+00:00, 105.2094, L"
"2003-04-09 05:57:00+00:00, 136.9764, L"
"2003-04-25 05:57:22+00:00, 141.3117, L"
"2003-05-11 05:57:41+00:00, 143.8558, L"
"2003-11-03 06:00:33+00:00, 131.4756, L"
"2003-11-19 06:00:55+00:00, 141.5349, L"
"2004-01-22 06:01:22+00:00, 107.9701, L"
"2004-02-07 06:01:25+00:00, 107.9701, L"
"2004-04-11 06:02:08+00:00, 154.7653, L"
"2004-04-27 06:02:35+00:00, 155.8976, L"
"2004-05-13 06:03:03+00:00, 152.5008, L"
"2004-12-23 06:08:23+00:00,  130.497, L"
"2005-02-09 06:09:00+00:00, 120.7287, L"
"2005-10-07 06:10:36+00:00, 124.9475, L"
"2006-02-12 06:13:01+00:00, 122.6021, L"
"2006-07-22 06:15:41+00:00, 135.3904, L"
"2006-10-26 06:16:49+00:00, 127.1763, L"
"2006-12-13 06:17:12+00:00, 133.8176, L"
"2006-12-29 06:17:19+00:00, 156.5191, L"
"2007-02-15 06:17:32+00:00, 127.2628, L"
"2007-05-06 06:17:09+00:00, 141.5349, L"
"2008-01-17 06:13:38+00:00, 141.3807, L"
"2008-11-16 06:05:52+00:00,   103.77, L"
"2009-02-04 06:08:10+00:00,  163.178, L"
"2009-02-20 06:08:33+00:00, 122.3503, L"
"2009-03-24 06:09:17+00:00, 123.5899, L"
"2009-04-09 06:09:38+00:00, 118.9755, L"
"2009-09-16 06:12:20+00:00, 134.0406, L"
"2010-03-11 06:13:30+00:00, 132.8799, L"
"2010-03-27 06:13:28+00:00, 134.7069, L"
"2010-04-12 06:13:26+00:00, 122.6323, L"
"2010-11-06 06:12:21+00:00, 126.1055, L"
"2010-12-24 06:12:26+00:00, 110.6992, L"
"2011-02-10 06:12:31+00:00, 135.3904, L"
"2011-04-15 06:12:17+00:00, 132.7214, L"
"2011-06-02 06:12:00+00:00, 125.5767, L"
"2011-06-18 06:11:51+00:00, 122.5777, L"
"2011-10-08 06:10:37+00:00, 126.7089, L"
"2011-11-09 06:10:10+00:00,  126.324, L"
"2013-09-27 06:24:25+00:00, 113.9453, L"
"2013-10-13 06:24:25+00:00, 125.9227, L"
"2013-10-29 06:24:16+00:00,  126.324, L"
"2014-02-18 06:23:22+00:00, 113.9453, L"
"2014-04-07 06:22:41+00:00, 132.1551, L"
"2014-09-14 06:22:41+00:00, 113.3251, L"
"2014-11-17 06:22:44+00:00, 132.2259, L"
"2014-12-19 06:22:40+00:00, 117.5724, L"
"2015-01-04 06:22:35+00:00, 105.7828, L"
"2015-04-10 06:21:55+00:00, 137.7379, L"
"2015-04-26 06:21:51+00:00, 149.8094, L"
"2015-09-01 06:22:21+00:00, 113.3251, L"
"2015-09-17 06:22:30+00:00, 110.6992, L"
"2015-11-20 06:22:41+00:00, 120.7287, L"
"2016-02-24 06:22:26+00:00, 98.88561, L"
"2016-09-03 06:22:45+00:00, 105.5269, L"
"2016-10-05 06:22:49+00:00, 106.7805, L"
"2016-10-21 06:22:53+00:00, 106.6137, L"
"2016-11-22 06:22:53+00:00, 116.6896, L"
"2016-12-08 06:22:51+00:00, 126.7089, L"
"2017-01-25 06:22:38+00:00, 113.3251, L"
"2017-03-30 06:22:08+00:00, 104.9613, L"
"2017-04-15 06:22:00+00:00, 110.6992, L"
"2017-05-01 06:21:49+00:00,  133.857, L"
"2017-08-05 06:22:32+00:00, 118.9755, L"
"2017-08-21 06:22:37+00:00, 110.6992, L"
"2017-12-11 06:22:42+00:00, 133.8176, L"
"2018-01-28 06:22:28+00:00, 122.5777, L"
"2018-03-01 06:22:15+00:00, 104.6505, L"
"2018-03-17 06:22:06+00:00, 104.9613, L"
"2018-05-04 06:21:41+00:00, 129.4625, L"
"2018-07-23 06:21:46+00:00, 129.2433, L"
"2018-08-08 06:21:55+00:00, 122.5777, L"
"2018-11-12 06:22:29+00:00, 110.6992, L"
"2018-12-30 06:22:25+00:00, 131.0263, L"
"2019-02-16 06:22:17+00:00, 126.0016, L"
"2019-07-26 06:22:33+00:00,  130.497, L"
"2019-08-27 06:22:44+00:00, 126.7089, L"
"2019-10-30 06:22:56+00:00, 110.6992, L"
"2019-11-15 06:22:53+00:00, 110.6992, L"
"2020-01-02 06:22:45+00:00, 131.3103, L"
"2020-01-18 06:22:42+00:00, 147.3711, L"
"2020-03-22 06:22:20+00:00, 124.2595, L"
"2020-06-10 06:22:09+00:00, 145.1414, L"
"2020-12-03 06:22:54+00:00, 116.6896, L"
"2020-12-19 06:22:53+00:00, 113.3251, L"
"2021-01-04 06:22:48+00:00, 132.5128, L"
"2021-02-05 06:22:40+00:00, 129.7079, L"
"2021-02-21 06:22:35+00:00, 128.6062, L"
"2021-10-19 06:22:59+00:00, 105.5269, L"
"2022-01-07 06:22:47+00:00, 102.2062, L"
"2022-01-23 06:22:43+00:00, 113.3251, L"
"2022-02-16 06:22:44+00:00, 102.2271, L"
"2022-02-24 06:22:34+00:00, 148.5086, L"
"2022-03-12 06:22:30+00:00, 141.3807, L"
"2022-04-13 06:22:23+00:00,  126.324, L"
"2022-09-20 06:23:12+00:00, 120.6299, L"
"2022-10-30 06:22:59+00:00, 108.9151, L"
