"dates, PF535, satname"
"1997-11-18 05:56:39+00:00, 62.10888, L"
"1997-12-04 05:57:03+00:00, 72.58392, L"
"1998-03-10 05:59:04+00:00,  52.1786, L"
"1998-04-27 05:59:41+00:00, 71.17208, L"
"1998-06-14 06:00:25+00:00, 78.99233, L"
"1998-06-30 06:00:37+00:00, 103.6372, L"
"1998-10-04 06:01:23+00:00, 89.46984, L"
"1998-11-21 06:01:35+00:00, 71.84684, L"
"1998-12-07 06:01:30+00:00, 32.29361, L"
"1999-01-08 06:01:35+00:00, 87.26279, L"
"1999-02-25 06:01:47+00:00, 84.77864, L"
"1999-03-13 06:01:35+00:00, 83.96904, L"
"1999-11-24 05:57:54+00:00,  54.5135, L"
"1999-12-26 05:57:39+00:00, 32.29361, L"
"2000-01-27 05:57:01+00:00, 121.2992, L"
"2000-03-31 05:56:57+00:00, 93.01773, L"
"2000-05-02 05:58:01+00:00, 79.47947, L"
"2000-06-19 05:59:00+00:00, 94.40574, L"
"2000-11-26 06:01:45+00:00, 79.11071, L"
"2000-12-28 06:02:15+00:00,  33.9105, L"
"2001-01-13 06:02:23+00:00, 29.99181, L"
"2001-07-24 06:02:52+00:00, 114.4889, L"
"2002-05-24 05:59:16+00:00, 97.96092, L"
"2002-11-16 05:54:24+00:00, 121.7568, L"
"2002-12-02 05:54:05+00:00,  112.946, L"
"2002-12-18 05:54:12+00:00, 26.38766, L"
"2003-02-20 05:55:43+00:00, 42.74684, L"
"2003-04-09 05:57:00+00:00, 158.5705, L"
"2003-04-25 05:57:22+00:00,  159.302, L"
"2003-05-11 05:57:41+00:00, 152.6755, L"
"2003-11-03 06:00:33+00:00, 112.6843, L"
"2003-11-19 06:00:55+00:00, 128.2506, L"
"2004-01-22 06:01:22+00:00, 26.38766, L"
"2004-02-07 06:01:25+00:00, 29.73421, L"
"2004-04-11 06:02:08+00:00, 166.1396, L"
"2004-04-27 06:02:35+00:00, 164.0885, L"
"2004-05-13 06:03:03+00:00, 155.3271, L"
"2004-12-23 06:08:23+00:00, 97.96092, L"
"2005-02-09 06:09:00+00:00, 66.29921, L"
"2005-10-07 06:10:36+00:00, 110.2488, L"
"2006-02-12 06:13:01+00:00, 60.14781, L"
"2006-07-22 06:15:41+00:00, 128.5231, L"
"2006-10-26 06:16:49+00:00, 109.4517, L"
"2006-12-13 06:17:12+00:00, 118.1233, L"
"2006-12-29 06:17:19+00:00, 78.83689, L"
"2007-02-15 06:17:32+00:00, 86.51833, L"
"2007-05-06 06:17:09+00:00, 92.28471, L"
"2008-01-17 06:13:38+00:00,  137.618, L"
"2008-11-16 06:05:52+00:00, 97.24015, L"
"2009-02-04 06:08:10+00:00, 183.9029, L"
"2009-02-20 06:08:33+00:00, 113.0298, L"
"2009-03-24 06:09:17+00:00, 92.28471, L"
"2009-04-09 06:09:38+00:00, 102.0351, L"
"2009-09-16 06:12:20+00:00, 123.0616, L"
"2010-03-11 06:13:30+00:00, 94.61887, L"
"2010-03-27 06:13:28+00:00, 98.10714, L"
"2010-04-12 06:13:26+00:00, 84.70439, L"
"2010-11-06 06:12:21+00:00, 94.61887, L"
"2010-12-24 06:12:26+00:00, 84.47065, L"
"2011-02-10 06:12:31+00:00, 114.5099, L"
"2011-04-15 06:12:17+00:00,  112.797, L"
"2011-06-02 06:12:00+00:00,  93.5553, L"
"2011-06-18 06:11:51+00:00, 97.71877, L"
"2011-10-08 06:10:37+00:00, 116.7556, L"
"2011-11-09 06:10:10+00:00, 112.2472, L"
"2013-09-27 06:24:25+00:00, 116.9802, L"
"2013-10-13 06:24:25+00:00, 130.7305, L"
"2013-10-29 06:24:16+00:00, 127.0655, L"
"2014-02-18 06:23:22+00:00, 120.5112, L"
"2014-04-07 06:22:41+00:00, 150.5702, L"
"2014-09-14 06:22:41+00:00, 117.1233, L"
"2014-11-17 06:22:44+00:00,  158.025, L"
"2014-12-19 06:22:40+00:00, 118.0707, L"
"2015-01-04 06:22:35+00:00, 87.49263, L"
"2015-04-10 06:21:55+00:00, 164.0885, L"
"2015-04-26 06:21:51+00:00, 157.2984, L"
"2015-09-01 06:22:21+00:00, 113.0403, L"
"2015-09-17 06:22:30+00:00, 117.0608, L"
"2015-11-20 06:22:41+00:00, 116.0309, L"
"2016-02-08 06:22:33+00:00, 52.48222, L"
"2016-02-24 06:22:26+00:00, 52.41827, L"
"2016-09-03 06:22:45+00:00, 84.46832, L"
"2016-10-05 06:22:49+00:00, 95.51595, L"
"2016-10-21 06:22:53+00:00, 90.18047, L"
"2016-11-22 06:22:53+00:00, 93.01773, L"
"2016-12-08 06:22:51+00:00, 118.1634, L"
"2017-01-25 06:22:38+00:00, 77.24746, L"
"2017-03-30 06:22:08+00:00, 66.72407, L"
"2017-04-15 06:22:00+00:00, 82.79702, L"
"2017-05-01 06:21:49+00:00, 111.6184, L"
"2017-08-05 06:22:32+00:00, 105.2571, L"
"2017-08-21 06:22:37+00:00, 92.28471, L"
"2017-12-11 06:22:42+00:00, 124.2582, L"
"2018-01-28 06:22:28+00:00, 97.24015, L"
"2018-03-01 06:22:15+00:00, 77.79697, L"
"2018-03-17 06:22:06+00:00, 81.86704, L"
"2018-05-04 06:21:41+00:00, 109.0827, L"
"2018-07-23 06:21:46+00:00,  112.797, L"
"2018-08-08 06:21:55+00:00, 117.2605, L"
"2018-11-12 06:22:29+00:00, 91.94803, L"
"2018-12-30 06:22:25+00:00,  112.029, L"
"2019-02-16 06:22:17+00:00, 95.51595, L"
"2019-07-26 06:22:33+00:00, 126.0185, L"
"2019-08-27 06:22:44+00:00, 124.2432, L"
"2019-10-30 06:22:56+00:00,  112.029, L"
"2019-11-15 06:22:53+00:00, 116.8924, L"
"2020-01-02 06:22:45+00:00,  101.095, L"
"2020-01-18 06:22:42+00:00,  126.484, L"
"2020-03-22 06:22:20+00:00, 102.0351, L"
"2020-06-10 06:22:09+00:00,  121.633, L"
"2020-11-17 06:22:51+00:00, 126.8896, L"
"2020-12-03 06:22:54+00:00, 97.96092, L"
"2020-12-19 06:22:53+00:00, 110.5385, L"
"2021-01-04 06:22:48+00:00, 109.0827, L"
"2021-02-05 06:22:40+00:00,  115.661, L"
"2021-02-21 06:22:35+00:00, 100.5682, L"
"2021-10-19 06:22:59+00:00, 103.6372, L"
"2022-01-07 06:22:47+00:00, 81.02617, L"
"2022-01-23 06:22:43+00:00, 85.97267, L"
"2022-02-16 06:22:44+00:00, 86.06961, L"
"2022-02-24 06:22:34+00:00,  157.011, L"
"2022-03-12 06:22:30+00:00, 135.3572, L"
"2022-04-13 06:22:23+00:00,  101.095, L"
"2022-09-20 06:23:12+00:00, 114.2244, L"
"2022-10-30 06:22:59+00:00, 97.96092, L"
