"dates, PF525, satname"
"2008-11-16 06:05:52+00:00, 82.41792, L"
"2009-02-04 06:08:10+00:00, 177.2997, L"
"2009-02-20 06:08:33+00:00, 103.9826, L"
"2009-03-24 06:09:17+00:00, 111.5627, L"
"2009-04-09 06:09:38+00:00, 102.0393, L"
"2009-09-16 06:12:20+00:00, 133.9537, L"
"2010-03-11 06:13:30+00:00, 105.1545, L"
"2010-03-27 06:13:28+00:00, 112.1603, L"
"2010-04-12 06:13:26+00:00, 81.60335, L"
"2010-11-06 06:12:21+00:00, 79.61163, L"
"2010-12-24 06:12:26+00:00, 83.70873, L"
"2011-02-10 06:12:31+00:00, 133.7195, L"
"2011-04-15 06:12:17+00:00, 107.6303, L"
"2011-06-02 06:12:00+00:00, 101.5489, L"
"2011-06-18 06:11:51+00:00, 101.5489, L"
"2011-10-08 06:10:37+00:00, 135.0185, L"
"2011-11-09 06:10:10+00:00, 137.0383, L"
"2013-09-27 06:24:25+00:00, 108.2196, L"
"2013-10-13 06:24:25+00:00,  134.049, L"
"2013-10-29 06:24:16+00:00, 133.7195, L"
"2014-02-18 06:23:22+00:00, 101.5489, L"
"2014-04-07 06:22:41+00:00, 144.5754, L"
"2014-09-14 06:22:41+00:00, 133.7195, L"
"2014-11-17 06:22:44+00:00, 133.7195, L"
"2014-12-19 06:22:40+00:00, 133.7195, L"
"2015-01-04 06:22:35+00:00, 101.5489, L"
"2015-04-10 06:21:55+00:00, 164.4987, L"
"2015-04-26 06:21:51+00:00, 158.8009, L"
"2015-09-01 06:22:21+00:00, 133.7195, L"
"2015-09-17 06:22:30+00:00, 133.7195, L"
"2015-11-20 06:22:41+00:00, 133.7195, L"
"2016-02-08 06:22:33+00:00, 56.93857, L"
"2016-02-24 06:22:26+00:00, 76.29868, L"
"2016-09-03 06:22:45+00:00, 97.77292, L"
"2016-10-05 06:22:49+00:00, 92.22646, L"
"2016-10-21 06:22:53+00:00, 77.58407, L"
"2016-11-22 06:22:53+00:00, 101.9395, L"
"2016-12-08 06:22:51+00:00, 101.5489, L"
"2017-01-25 06:22:38+00:00, 70.36225, L"
"2017-03-30 06:22:08+00:00, 76.29868, L"
"2017-04-15 06:22:00+00:00, 76.29868, L"
"2017-05-01 06:21:49+00:00, 101.5489, L"
"2017-08-05 06:22:32+00:00, 101.5489, L"
"2017-08-21 06:22:37+00:00, 101.5489, L"
"2017-12-11 06:22:42+00:00, 148.5529, L"
"2018-01-28 06:22:28+00:00, 101.5489, L"
"2018-03-01 06:22:15+00:00, 76.29868, L"
"2018-03-17 06:22:06+00:00, 101.5489, L"
"2018-05-04 06:21:41+00:00, 101.5489, L"
"2018-07-23 06:21:46+00:00, 133.7195, L"
"2018-08-08 06:21:55+00:00, 133.7195, L"
"2018-11-12 06:22:29+00:00, 106.3704, L"
"2018-12-30 06:22:25+00:00, 133.7195, L"
"2019-02-16 06:22:17+00:00,  109.167, L"
"2019-07-26 06:22:33+00:00, 188.7093, L"
"2019-08-27 06:22:44+00:00, 111.8196, L"
"2019-10-30 06:22:56+00:00, 103.4162, L"
"2019-11-15 06:22:53+00:00, 101.9904, L"
"2020-01-02 06:22:45+00:00, 101.5489, L"
"2020-01-18 06:22:42+00:00, 144.8848, L"
"2020-03-22 06:22:20+00:00, 101.5489, L"
"2020-06-10 06:22:09+00:00,  137.118, L"
"2020-11-17 06:22:51+00:00, 101.5489, L"
"2020-12-03 06:22:54+00:00, 101.5489, L"
"2020-12-19 06:22:53+00:00, 136.2778, L"
"2021-01-04 06:22:48+00:00, 101.5489, L"
"2021-02-05 06:22:40+00:00, 102.7043, L"
"2021-02-21 06:22:35+00:00, 101.5489, L"
"2021-10-19 06:22:59+00:00, 101.5489, L"
"2022-01-07 06:22:47+00:00, 82.00823, L"
"2022-01-23 06:22:43+00:00, 84.31971, L"
"2022-02-16 06:22:44+00:00,   81.263, L"
"2022-02-24 06:22:34+00:00, 133.7195, L"
"2022-03-12 06:22:30+00:00, 107.2133, L"
"2022-04-13 06:22:23+00:00, 101.5489, L"
"2022-09-20 06:23:12+00:00, 104.6317, L"
"2022-10-30 06:22:59+00:00, 102.9273, L"
