"dates, PF545, satname"
"1996-04-21 05:32:15+00:00,  96.56722, L"
"1996-05-07 05:33:11+00:00,  118.5321, L"
"1996-05-23 05:34:06+00:00,  118.9972, L"
"1996-06-08 05:35:00+00:00,  150.2628, L"
"1996-09-12 05:40:08+00:00,  111.2157, L"
"1996-12-01 05:44:08+00:00,  103.7047, L"
"1997-01-18 05:46:23+00:00,  108.9551, L"
"1997-04-24 05:50:12+00:00,  101.4574, L"
"1997-06-27 05:52:25+00:00,  144.7084, L"
"1997-08-14 05:54:01+00:00,  124.6548, L"
"1997-08-30 05:54:30+00:00,  117.4665, L"
"1997-11-02 05:56:17+00:00,  74.67853, L"
"1997-11-18 05:56:39+00:00,  74.67853, L"
"1997-12-04 05:57:03+00:00,  85.05859, L"
"1998-03-10 05:59:04+00:00,  66.66729, L"
"1998-04-27 05:59:41+00:00,  65.96519, L"
"1998-06-14 06:00:25+00:00,  82.26515, L"
"1998-06-30 06:00:37+00:00,  90.45729, L"
"1998-10-04 06:01:23+00:00,  108.2864, L"
"1998-11-21 06:01:35+00:00,   69.3874, L"
"1998-12-07 06:01:30+00:00,  68.50606, L"
"1999-01-08 06:01:35+00:00,  106.7623, L"
"1999-02-25 06:01:47+00:00,  108.4487, L"
"1999-03-13 06:01:35+00:00,  113.9734, L"
"1999-11-24 05:57:54+00:00,  66.93817, L"
"1999-12-26 05:57:39+00:00,  69.23215, L"
"2000-01-27 05:57:01+00:00,  117.2097, L"
"2000-03-31 05:56:57+00:00,  112.8359, L"
"2000-05-02 05:58:01+00:00,  93.75803, L"
"2000-06-19 05:59:00+00:00,  111.5984, L"
"2000-11-26 06:01:45+00:00,  93.32098, L"
"2000-12-28 06:02:15+00:00,  66.80224, L"
"2001-01-13 06:02:23+00:00,  92.69568, L"
"2001-07-24 06:02:52+00:00,  116.2004, L"
"2002-05-24 05:59:16+00:00,  109.2589, L"
"2002-11-16 05:54:24+00:00,  133.6538, L"
"2002-12-02 05:54:05+00:00,  113.4345, L"
"2002-12-18 05:54:12+00:00, 0.3061059, L"
"2003-04-09 05:57:00+00:00,  136.4778, L"
"2003-04-25 05:57:22+00:00,   140.224, L"
"2003-05-11 05:57:41+00:00,  133.6538, L"
"2003-11-03 06:00:33+00:00,  123.2657, L"
"2003-11-19 06:00:55+00:00,  140.6846, L"
"2004-02-07 06:01:25+00:00,  83.24352, L"
"2004-04-11 06:02:08+00:00,  146.8647, L"
"2004-04-27 06:02:35+00:00,   145.043, L"
"2004-05-13 06:03:03+00:00,  137.9582, L"
"2004-12-23 06:08:23+00:00,  112.0533, L"
"2005-02-09 06:09:00+00:00,   85.9265, L"
"2005-10-07 06:10:36+00:00,  119.9618, L"
"2006-02-12 06:13:01+00:00,  90.82374, L"
"2006-07-22 06:15:41+00:00,  111.0773, L"
"2006-10-26 06:16:49+00:00,  109.5543, L"
"2006-12-13 06:17:12+00:00,  125.8249, L"
"2006-12-29 06:17:19+00:00,  122.3377, L"
"2007-02-15 06:17:32+00:00,  116.2738, L"
"2007-05-06 06:17:09+00:00,  118.7215, L"
"2008-01-17 06:13:38+00:00,  140.6165, L"
"2008-11-16 06:05:52+00:00,  116.5943, L"
"2009-02-04 06:08:10+00:00,  158.8589, L"
"2009-02-20 06:08:33+00:00,   127.965, L"
"2009-03-24 06:09:17+00:00,  118.8475, L"
"2009-04-09 06:09:38+00:00,  108.4487, L"
"2009-09-16 06:12:20+00:00,  129.0176, L"
"2010-03-11 06:13:30+00:00,  114.4726, L"
"2010-03-27 06:13:28+00:00,  119.8379, L"
"2010-04-12 06:13:26+00:00,  86.65518, L"
"2010-11-06 06:12:21+00:00,  118.5999, L"
"2010-12-24 06:12:26+00:00,  119.3228, L"
"2011-02-10 06:12:31+00:00,  133.6538, L"
"2011-04-15 06:12:17+00:00,  126.4534, L"
"2011-06-02 06:12:00+00:00,  119.8379, L"
"2011-06-18 06:11:51+00:00,  121.6596, L"
"2011-10-08 06:10:37+00:00,  136.2892, L"
"2011-11-09 06:10:10+00:00,  133.3768, L"
"2013-09-27 06:24:25+00:00,  131.3119, L"
"2013-10-13 06:24:25+00:00,  134.7637, L"
"2013-10-29 06:24:16+00:00,  136.2892, L"
"2014-02-18 06:23:22+00:00,  119.4399, L"
"2014-04-07 06:22:41+00:00,  145.5045, L"
"2014-09-14 06:22:41+00:00,  121.6578, L"
"2014-11-17 06:22:44+00:00,  133.6538, L"
"2014-12-19 06:22:40+00:00,  137.7268, L"
"2015-01-04 06:22:35+00:00,  112.5143, L"
"2015-04-10 06:21:55+00:00,   145.043, L"
"2015-04-26 06:21:51+00:00,  149.5812, L"
"2015-09-01 06:22:21+00:00,  108.9589, L"
"2015-09-17 06:22:30+00:00,  116.3259, L"
"2015-11-20 06:22:41+00:00,  128.6045, L"
"2016-02-08 06:22:33+00:00,  67.75171, L"
"2016-02-24 06:22:26+00:00,   67.8095, L"
"2016-09-03 06:22:45+00:00,  109.8543, L"
"2016-10-05 06:22:49+00:00,   118.041, L"
"2016-10-21 06:22:53+00:00,  108.4487, L"
"2016-11-22 06:22:53+00:00,  109.4499, L"
"2016-12-08 06:22:51+00:00,  116.8423, L"
"2017-01-25 06:22:38+00:00,  111.4525, L"
"2017-03-30 06:22:08+00:00,  94.02973, L"
"2017-04-15 06:22:00+00:00,  102.9063, L"
"2017-05-01 06:21:49+00:00,  119.3905, L"
"2017-08-05 06:22:32+00:00,   118.454, L"
"2017-08-21 06:22:37+00:00,  116.5686, L"
"2017-12-11 06:22:42+00:00,  132.6621, L"
"2018-01-28 06:22:28+00:00,  127.1756, L"
"2018-03-01 06:22:15+00:00,  102.0995, L"
"2018-03-17 06:22:06+00:00,  103.0437, L"
"2018-05-04 06:21:41+00:00,  127.6056, L"
"2018-07-23 06:21:46+00:00,  140.0131, L"
"2018-08-08 06:21:55+00:00,  137.4222, L"
"2018-11-12 06:22:29+00:00,  119.7858, L"
"2018-12-30 06:22:25+00:00,  129.9943, L"
"2019-02-16 06:22:17+00:00,  111.0715, L"
"2019-07-26 06:22:33+00:00,  133.3442, L"
"2019-08-27 06:22:44+00:00,  132.6621, L"
"2019-10-30 06:22:56+00:00,  118.5823, L"
"2019-11-15 06:22:53+00:00,  115.6826, L"
"2020-01-02 06:22:45+00:00,  116.0257, L"
"2020-01-18 06:22:42+00:00,  140.7837, L"
"2020-03-22 06:22:20+00:00,  113.5823, L"
"2020-06-10 06:22:09+00:00,  129.3016, L"
"2020-11-17 06:22:51+00:00,  101.7505, L"
"2020-12-03 06:22:54+00:00,  110.2712, L"
"2020-12-19 06:22:53+00:00,  113.3394, L"
"2021-01-04 06:22:48+00:00,  119.8379, L"
"2021-02-05 06:22:40+00:00,   125.089, L"
"2021-02-21 06:22:35+00:00,  114.8384, L"
"2021-10-19 06:22:59+00:00,  111.0763, L"
"2022-01-07 06:22:47+00:00,  106.3753, L"
"2022-01-23 06:22:43+00:00,  113.5885, L"
"2022-02-16 06:22:44+00:00,   104.569, L"
"2022-02-24 06:22:34+00:00,   150.938, L"
"2022-03-12 06:22:30+00:00,  138.8562, L"
"2022-04-13 06:22:23+00:00,  137.6696, L"
"2022-09-20 06:23:12+00:00,   131.848, L"
"2022-10-30 06:22:59+00:00,  117.0564, L"
