"dates, PF576, satname"
"1997-01-18 05:46:23+00:00,  103.787, L"
"1997-02-19 05:47:47+00:00,   82.715, L"
"1997-04-24 05:50:12+00:00, 91.35097, L"
"1997-06-27 05:52:25+00:00, 157.6635, L"
"1997-08-14 05:54:01+00:00, 115.5268, L"
"1997-08-30 05:54:30+00:00, 100.8399, L"
"1997-11-02 05:56:17+00:00, 79.91199, L"
"1997-11-18 05:56:39+00:00, 82.06309, L"
"1997-12-04 05:57:03+00:00, 84.64553, L"
"1998-03-10 05:59:04+00:00, 84.31513, L"
"1998-04-27 05:59:41+00:00, 82.55411, L"
"1998-06-14 06:00:25+00:00, 96.70606, L"
"1998-06-30 06:00:37+00:00, 106.6707, L"
"1998-10-04 06:01:23+00:00, 99.59985, L"
"1998-11-21 06:01:35+00:00, 84.67072, L"
"1998-12-07 06:01:30+00:00, 69.58825, L"
"1999-01-08 06:01:35+00:00, 79.86853, L"
"1999-02-25 06:01:47+00:00, 98.48237, L"
"1999-03-13 06:01:35+00:00, 98.48237, L"
"1999-11-24 05:57:54+00:00, 83.69286, L"
"1999-12-26 05:57:39+00:00, 72.54944, L"
"2000-01-27 05:57:01+00:00, 122.3017, L"
"2000-03-31 05:56:57+00:00, 109.8681, L"
"2000-05-02 05:58:01+00:00, 90.18241, L"
"2000-06-19 05:59:00+00:00, 100.2894, L"
"2000-11-26 06:01:45+00:00, 83.22547, L"
"2000-12-28 06:02:15+00:00, 79.86853, L"
"2001-01-13 06:02:23+00:00, 75.22074, L"
"2001-07-24 06:02:52+00:00,  121.258, L"
"2002-05-24 05:59:16+00:00, 103.2299, L"
"2002-11-16 05:54:24+00:00, 98.48237, L"
"2002-12-02 05:54:05+00:00, 82.06309, L"
"2002-12-18 05:54:12+00:00, 68.16033, L"
"2003-02-20 05:55:43+00:00, 84.67072, L"
"2003-04-09 05:57:00+00:00, 116.7418, L"
"2003-04-25 05:57:22+00:00, 130.5856, L"
"2003-05-11 05:57:41+00:00, 144.6899, L"
"2003-11-03 06:00:33+00:00, 109.5307, L"
"2003-11-19 06:00:55+00:00, 123.2594, L"
"2004-01-22 06:01:22+00:00, 73.28494, L"
"2004-02-07 06:01:25+00:00, 84.67072, L"
"2004-04-11 06:02:08+00:00, 164.6324, L"
"2004-04-27 06:02:35+00:00, 163.2216, L"
"2004-05-13 06:03:03+00:00, 136.7987, L"
"2004-12-23 06:08:23+00:00, 76.73777, L"
"2005-02-09 06:09:00+00:00, 73.28494, L"
"2005-10-07 06:10:36+00:00, 97.58745, L"
"2006-02-12 06:13:01+00:00, 84.67072, L"
"2006-07-22 06:15:41+00:00, 103.4364, L"
"2006-10-26 06:16:49+00:00, 100.4982, L"
"2006-12-13 06:17:12+00:00,  99.7861, L"
"2006-12-29 06:17:19+00:00, 81.80961, L"
"2007-02-15 06:17:32+00:00, 106.0784, L"
"2007-05-06 06:17:09+00:00, 112.0443, L"
"2008-01-17 06:13:38+00:00, 109.8681, L"
"2008-11-16 06:05:52+00:00, 80.33731, L"
"2009-02-04 06:08:10+00:00, 167.7764, L"
"2009-02-20 06:08:33+00:00, 110.9548, L"
"2009-03-24 06:09:17+00:00, 102.3066, L"
"2009-04-09 06:09:38+00:00, 100.0708, L"
"2009-09-16 06:12:20+00:00, 106.4347, L"
"2010-03-11 06:13:30+00:00, 109.8681, L"
"2010-03-27 06:13:28+00:00, 111.3624, L"
"2010-04-12 06:13:26+00:00, 98.48237, L"
"2010-11-06 06:12:21+00:00, 77.67399, L"
"2010-12-24 06:12:26+00:00, 79.57162, L"
"2011-02-10 06:12:31+00:00, 105.1093, L"
"2011-04-15 06:12:17+00:00, 109.8681, L"
"2011-06-02 06:12:00+00:00, 108.7119, L"
"2011-06-18 06:11:51+00:00, 109.8681, L"
"2011-10-08 06:10:37+00:00, 116.7418, L"
"2011-11-09 06:10:10+00:00, 108.4484, L"
"2013-09-27 06:24:25+00:00, 109.6999, L"
"2013-10-13 06:24:25+00:00, 117.4755, L"
"2013-10-29 06:24:16+00:00, 114.4548, L"
"2014-02-18 06:23:22+00:00, 100.6917, L"
"2014-04-07 06:22:41+00:00, 119.8886, L"
"2014-09-14 06:22:41+00:00,  99.8684, L"
"2014-11-17 06:22:44+00:00, 114.7246, L"
"2014-12-19 06:22:40+00:00,  105.059, L"
"2015-01-04 06:22:35+00:00, 93.88563, L"
"2015-04-10 06:21:55+00:00, 131.8032, L"
"2015-04-26 06:21:51+00:00, 147.0676, L"
"2015-09-01 06:22:21+00:00, 93.88563, L"
"2015-09-17 06:22:30+00:00, 99.76516, L"
"2015-11-20 06:22:41+00:00, 98.48237, L"
"2016-02-08 06:22:33+00:00, 82.06309, L"
"2016-02-24 06:22:26+00:00, 84.67072, L"
"2016-09-03 06:22:45+00:00, 92.82796, L"
"2016-10-05 06:22:49+00:00, 93.88563, L"
"2016-10-21 06:22:53+00:00, 89.06979, L"
"2016-11-22 06:22:53+00:00, 96.71851, L"
"2016-12-08 06:22:51+00:00, 108.3555, L"
"2017-01-25 06:22:38+00:00, 94.92048, L"
"2017-03-30 06:22:08+00:00, 86.51898, L"
"2017-04-15 06:22:00+00:00, 94.92048, L"
"2017-05-01 06:21:49+00:00, 109.8681, L"
"2017-08-05 06:22:32+00:00, 105.4501, L"
"2017-08-21 06:22:37+00:00, 93.88563, L"
"2017-12-11 06:22:42+00:00, 106.0784, L"
"2018-01-28 06:22:28+00:00, 98.48237, L"
"2018-03-01 06:22:15+00:00, 87.90831, L"
"2018-03-17 06:22:06+00:00, 89.06979, L"
"2018-05-04 06:21:41+00:00, 112.6406, L"
"2018-07-23 06:21:46+00:00, 113.5019, L"
"2018-08-08 06:21:55+00:00, 107.9177, L"
"2018-11-12 06:22:29+00:00, 94.92048, L"
"2018-12-30 06:22:25+00:00, 109.8681, L"
"2019-02-16 06:22:17+00:00, 109.8681, L"
"2019-07-26 06:22:33+00:00, 111.7579, L"
"2019-08-27 06:22:44+00:00, 107.6142, L"
"2019-10-30 06:22:56+00:00, 89.06979, L"
"2019-11-15 06:22:53+00:00, 94.17428, L"
"2020-01-02 06:22:45+00:00, 108.1125, L"
"2020-01-18 06:22:42+00:00, 109.8681, L"
"2020-03-22 06:22:20+00:00,   97.786, L"
"2020-06-10 06:22:09+00:00, 109.4242, L"
"2020-11-17 06:22:51+00:00, 84.44121, L"
"2020-12-03 06:22:54+00:00, 93.88563, L"
"2020-12-19 06:22:53+00:00, 99.89344, L"
"2021-01-04 06:22:48+00:00, 96.17723, L"
"2021-02-05 06:22:40+00:00, 98.48236, L"
"2021-02-21 06:22:35+00:00, 104.6467, L"
"2021-10-19 06:22:59+00:00, 94.54541, L"
"2022-01-07 06:22:47+00:00, 84.67072, L"
"2022-01-23 06:22:43+00:00, 75.47945, L"
"2022-02-16 06:22:44+00:00, 75.04054, L"
"2022-02-24 06:22:34+00:00, 130.5856, L"
"2022-03-12 06:22:30+00:00, 112.6493, L"
"2022-04-13 06:22:23+00:00, 109.8428, L"
"2022-09-20 06:23:12+00:00, 105.4466, L"
"2022-10-30 06:22:59+00:00, 105.4976, L"
