"dates, PF582, satname"
"1993-11-07 05:44:35+00:00, 143.4585, L"
"1993-12-09 05:44:24+00:00, 147.1897, L"
"1994-01-10 05:44:00+00:00, 90.98289, L"
"1994-02-27 05:43:23+00:00, 88.92491, L"
"1994-03-15 05:43:09+00:00,  114.793, L"
"1994-06-19 05:41:22+00:00, 145.0853, L"
"1994-07-05 05:40:57+00:00,  143.732, L"
"1994-07-21 05:40:31+00:00, 133.8994, L"
"1994-09-07 05:39:17+00:00, 115.8969, L"
"1994-10-09 05:38:23+00:00,  132.623, L"
"1996-04-21 05:32:15+00:00, 125.1651, L"
"1996-05-07 05:33:11+00:00, 138.5709, L"
"1996-05-23 05:34:06+00:00, 141.4269, L"
"1996-06-08 05:35:00+00:00, 154.9736, L"
"1996-09-12 05:40:08+00:00, 118.7392, L"
"1996-12-01 05:44:08+00:00,  119.022, L"
"1997-01-18 05:46:23+00:00, 136.0009, L"
"1997-02-19 05:47:47+00:00, 110.5221, L"
"1997-04-24 05:50:12+00:00, 113.2563, L"
"1997-06-27 05:52:25+00:00, 167.6518, L"
"1997-08-14 05:54:01+00:00, 144.7818, L"
"1997-08-30 05:54:30+00:00, 135.7053, L"
"1997-11-02 05:56:17+00:00, 103.7032, L"
"1997-11-18 05:56:39+00:00, 101.6076, L"
"1997-12-04 05:57:03+00:00, 109.0866, L"
"1998-03-10 05:59:04+00:00, 109.4986, L"
"1998-04-27 05:59:41+00:00, 116.9623, L"
"1998-06-14 06:00:25+00:00, 107.4243, L"
"1998-06-30 06:00:37+00:00, 111.2773, L"
"1998-10-04 06:01:23+00:00, 111.2889, L"
"1998-11-21 06:01:35+00:00, 90.98289, L"
"1998-12-07 06:01:30+00:00, 88.92491, L"
"1999-01-08 06:01:35+00:00, 85.45238, L"
"1999-02-25 06:01:47+00:00,   115.12, L"
"1999-03-13 06:01:35+00:00, 128.5364, L"
"1999-11-24 05:57:54+00:00, 94.13074, L"
"1999-12-26 05:57:39+00:00, 93.51983, L"
"2000-01-27 05:57:01+00:00, 147.2192, L"
"2000-03-31 05:56:57+00:00, 94.02219, L"
"2000-05-02 05:58:01+00:00, 100.6066, L"
"2000-06-19 05:59:00+00:00, 121.0721, L"
"2000-11-26 06:01:45+00:00, 121.0721, L"
"2000-12-28 06:02:15+00:00, 112.9354, L"
"2001-01-13 06:02:23+00:00, 93.51983, L"
"2001-07-24 06:02:52+00:00, 162.8946, L"
"2002-05-24 05:59:16+00:00, 137.1568, L"
"2002-11-16 05:54:24+00:00,  137.924, L"
"2002-12-02 05:54:05+00:00, 112.4521, L"
"2002-12-18 05:54:12+00:00, 95.75399, L"
"2003-02-20 05:55:43+00:00, 94.02219, L"
"2003-04-09 05:57:00+00:00,  144.657, L"
"2003-04-25 05:57:22+00:00, 149.0807, L"
"2003-05-11 05:57:41+00:00,  158.573, L"
"2003-11-03 06:00:33+00:00, 140.0352, L"
"2003-11-19 06:00:55+00:00, 149.0354, L"
"2004-01-22 06:01:22+00:00, 87.28451, L"
"2004-02-07 06:01:25+00:00, 95.15037, L"
"2004-04-11 06:02:08+00:00, 152.8236, L"
"2004-04-27 06:02:35+00:00,   153.81, L"
"2004-05-13 06:03:03+00:00, 148.5871, L"
"2004-12-23 06:08:23+00:00, 121.0721, L"
"2005-02-09 06:09:00+00:00, 94.02219, L"
"2005-10-07 06:10:36+00:00, 107.5966, L"
"2006-02-12 06:13:01+00:00, 82.49898, L"
"2006-07-22 06:15:41+00:00, 131.7655, L"
"2006-10-26 06:16:49+00:00, 125.1651, L"
"2006-12-13 06:17:12+00:00, 114.6475, L"
"2006-12-29 06:17:19+00:00, 113.3244, L"
"2007-02-15 06:17:32+00:00, 124.3043, L"
"2007-05-06 06:17:09+00:00, 136.8526, L"
"2008-01-17 06:13:38+00:00, 147.8748, L"
"2008-11-16 06:05:52+00:00, 113.4183, L"
"2009-02-04 06:08:10+00:00, 169.7647, L"
"2009-02-20 06:08:33+00:00, 147.1897, L"
"2009-03-24 06:09:17+00:00,  119.022, L"
"2009-04-09 06:09:38+00:00, 94.02219, L"
"2009-09-16 06:12:20+00:00, 148.2245, L"
"2010-03-11 06:13:30+00:00, 106.2643, L"
"2010-03-27 06:13:28+00:00, 109.7016, L"
"2010-04-12 06:13:26+00:00, 99.06161, L"
"2010-11-06 06:12:21+00:00, 110.8241, L"
"2010-12-24 06:12:26+00:00, 115.3769, L"
"2011-02-10 06:12:31+00:00, 130.6782, L"
"2011-04-15 06:12:17+00:00, 137.9121, L"
"2011-06-02 06:12:00+00:00, 123.5556, L"
"2011-06-18 06:11:51+00:00, 109.7016, L"
"2011-10-08 06:10:37+00:00, 135.7053, L"
"2011-11-09 06:10:10+00:00, 128.0893, L"
"2013-09-27 06:24:25+00:00, 128.0893, L"
"2013-10-13 06:24:25+00:00, 140.5749, L"
"2013-10-29 06:24:16+00:00, 144.1137, L"
"2014-02-18 06:23:22+00:00, 107.7852, L"
"2014-04-07 06:22:41+00:00,  139.691, L"
"2014-09-14 06:22:41+00:00, 116.1307, L"
"2014-11-17 06:22:44+00:00, 138.5429, L"
"2014-12-19 06:22:40+00:00, 112.4521, L"
"2015-01-04 06:22:35+00:00, 102.3715, L"
"2015-04-10 06:21:55+00:00, 143.4585, L"
"2015-04-26 06:21:51+00:00,  141.243, L"
"2015-09-01 06:22:21+00:00, 107.0344, L"
"2015-09-17 06:22:30+00:00,  110.093, L"
"2015-11-20 06:22:41+00:00, 117.7064, L"
"2016-02-08 06:22:33+00:00, 94.91704, L"
"2016-02-24 06:22:26+00:00, 93.51983, L"
"2016-09-03 06:22:45+00:00, 106.4865, L"
"2016-10-05 06:22:49+00:00, 105.2051, L"
"2016-10-21 06:22:53+00:00, 105.9971, L"
"2016-11-22 06:22:53+00:00, 142.6089, L"
"2016-12-08 06:22:51+00:00, 121.0721, L"
"2017-01-25 06:22:38+00:00, 104.4289, L"
"2017-03-30 06:22:08+00:00, 87.76288, L"
"2017-04-15 06:22:00+00:00,  125.651, L"
"2017-05-01 06:21:49+00:00, 122.6172, L"
"2017-08-05 06:22:32+00:00, 122.6172, L"
"2017-08-21 06:22:37+00:00, 120.6239, L"
"2017-12-11 06:22:42+00:00, 135.7053, L"
"2018-01-28 06:22:28+00:00, 128.5364, L"
"2018-03-01 06:22:15+00:00, 100.6066, L"
"2018-03-17 06:22:06+00:00, 116.2537, L"
"2018-05-04 06:21:41+00:00, 128.0893, L"
"2018-07-23 06:21:46+00:00, 139.7928, L"
"2018-08-08 06:21:55+00:00, 141.4648, L"
"2018-11-12 06:22:29+00:00, 112.1471, L"
"2018-12-30 06:22:25+00:00, 111.2889, L"
"2019-02-16 06:22:17+00:00, 95.75399, L"
"2019-07-26 06:22:33+00:00, 138.1375, L"
"2019-08-27 06:22:44+00:00, 130.6782, L"
"2019-10-30 06:22:56+00:00, 105.9971, L"
"2019-11-15 06:22:53+00:00, 105.7314, L"
"2020-01-02 06:22:45+00:00,  112.055, L"
"2020-01-18 06:22:42+00:00, 128.5364, L"
"2020-03-22 06:22:20+00:00, 115.6512, L"
"2020-06-10 06:22:09+00:00, 138.5709, L"
"2020-11-17 06:22:51+00:00, 95.08133, L"
"2020-12-03 06:22:54+00:00, 103.0115, L"
"2020-12-19 06:22:53+00:00, 115.7932, L"
"2021-01-04 06:22:48+00:00, 103.3134, L"
"2021-02-05 06:22:40+00:00, 116.9761, L"
"2021-02-21 06:22:35+00:00, 113.0147, L"
"2021-10-19 06:22:59+00:00, 113.0496, L"
"2022-01-07 06:22:47+00:00,  103.282, L"
"2022-01-23 06:22:43+00:00, 111.8524, L"
"2022-02-16 06:22:44+00:00, 96.00084, L"
"2022-02-24 06:22:34+00:00, 154.2514, L"
"2022-03-12 06:22:30+00:00, 137.1568, L"
"2022-04-13 06:22:23+00:00, 120.6239, L"
"2022-09-20 06:23:12+00:00, 128.2583, L"
"2022-10-30 06:22:59+00:00, 110.6016, L"
