"dates, PF522, satname"
"1996-06-08 05:35:00+00:00, 150.7446, L"
"1996-09-12 05:40:08+00:00, 74.45264, L"
"1996-12-01 05:44:08+00:00, 51.38336, L"
"1997-01-18 05:46:23+00:00, 74.69145, L"
"1997-02-19 05:47:47+00:00, 75.03348, L"
"1997-04-24 05:50:12+00:00, 86.32977, L"
"1997-06-27 05:52:25+00:00, 140.5525, L"
"1997-08-14 05:54:01+00:00, 103.8203, L"
"1997-08-30 05:54:30+00:00, 86.33763, L"
"1997-11-02 05:56:17+00:00, 75.97299, L"
"1997-11-18 05:56:39+00:00, 50.67843, L"
"1997-12-04 05:57:03+00:00, 77.01428, L"
"1998-03-10 05:59:04+00:00, 84.68231, L"
"1998-04-27 05:59:41+00:00, 97.49416, L"
"1998-06-14 06:00:25+00:00,  115.886, L"
"1998-06-30 06:00:37+00:00, 120.2372, L"
"1998-10-04 06:01:23+00:00, 109.8569, L"
"1998-11-21 06:01:35+00:00, 73.35575, L"
"1998-12-07 06:01:30+00:00, 50.67843, L"
"1999-01-08 06:01:35+00:00, 74.45264, L"
"1999-02-25 06:01:47+00:00, 155.8973, L"
"1999-03-13 06:01:35+00:00,  143.685, L"
"1999-11-24 05:57:54+00:00, 52.63343, L"
"1999-12-26 05:57:39+00:00, 60.03541, L"
"2000-01-27 05:57:01+00:00, 60.16274, L"
"2000-03-31 05:56:57+00:00, 147.8617, L"
"2000-05-02 05:58:01+00:00, 117.1898, L"
"2000-06-19 05:59:00+00:00, 101.1471, L"
"2000-11-26 06:01:45+00:00, 50.22589, L"
"2000-12-28 06:02:15+00:00, 74.45264, L"
"2001-01-13 06:02:23+00:00, 86.33763, L"
"2001-07-24 06:02:52+00:00, 117.1215, L"
"2002-05-24 05:59:16+00:00, 97.49416, L"
"2002-11-16 05:54:24+00:00, 130.7227, L"
"2002-12-02 05:54:05+00:00, 74.45264, L"
"2002-12-18 05:54:12+00:00, 129.7438, L"
"2003-02-20 05:55:43+00:00, 70.41194, L"
"2003-04-09 05:57:00+00:00, 157.0846, L"
"2003-04-25 05:57:22+00:00, 157.9362, L"
"2003-05-11 05:57:41+00:00, 157.5352, L"
"2003-11-03 06:00:33+00:00, 127.8532, L"
"2003-11-19 06:00:55+00:00, 130.2277, L"
"2004-01-22 06:01:22+00:00, 86.33763, L"
"2004-02-07 06:01:25+00:00, 51.38336, L"
"2004-04-11 06:02:08+00:00,   184.26, L"
"2004-04-27 06:02:35+00:00, 165.7047, L"
"2004-05-13 06:03:03+00:00,  160.692, L"
"2004-12-23 06:08:23+00:00, 131.7333, L"
"2005-02-09 06:09:00+00:00, 74.45264, L"
"2005-10-07 06:10:36+00:00, 78.47629, L"
"2006-02-12 06:13:01+00:00, 131.7333, L"
"2006-07-22 06:15:41+00:00, 120.2372, L"
"2006-10-26 06:16:49+00:00,  94.5426, L"
"2006-12-13 06:17:12+00:00, 139.0909, L"
"2006-12-29 06:17:19+00:00, 109.9775, L"
"2007-02-15 06:17:32+00:00, 72.89343, L"
"2007-05-06 06:17:09+00:00, 93.73474, L"
"2008-01-17 06:13:38+00:00, 174.3816, L"
"2008-11-16 06:05:52+00:00, 52.63343, L"
"2009-02-04 06:08:10+00:00, 183.0194, L"
"2009-02-20 06:08:33+00:00, 158.7727, L"
"2009-03-24 06:09:17+00:00, 98.43764, L"
"2009-04-09 06:09:38+00:00, 88.72332, L"
"2009-09-16 06:12:20+00:00, 113.9528, L"
"2010-03-11 06:13:30+00:00,  128.821, L"
"2010-03-27 06:13:28+00:00, 137.0916, L"
"2010-04-12 06:13:26+00:00,  114.725, L"
"2010-11-06 06:12:21+00:00, 79.54421, L"
"2010-12-24 06:12:26+00:00, 85.18775, L"
"2011-02-10 06:12:31+00:00, 152.8543, L"
"2011-04-15 06:12:17+00:00, 143.1464, L"
"2011-06-02 06:12:00+00:00, 111.8666, L"
"2011-06-18 06:11:51+00:00, 97.40201, L"
"2011-10-08 06:10:37+00:00, 156.0265, L"
"2011-11-09 06:10:10+00:00, 135.9199, L"
"2013-09-27 06:24:25+00:00, 118.5293, L"
"2013-10-13 06:24:25+00:00,  146.436, L"
"2013-10-29 06:24:16+00:00, 143.3323, L"
"2014-02-18 06:23:22+00:00, 122.4325, L"
"2014-04-07 06:22:41+00:00, 184.6225, L"
"2014-09-14 06:22:41+00:00, 120.9684, L"
"2014-11-17 06:22:44+00:00, 174.3816, L"
"2014-12-19 06:22:40+00:00, 164.0925, L"
"2015-01-04 06:22:35+00:00, 131.7333, L"
"2015-04-10 06:21:55+00:00, 174.3816, L"
"2015-04-26 06:21:51+00:00, 181.6668, L"
"2015-09-01 06:22:21+00:00, 123.5559, L"
"2015-09-17 06:22:30+00:00, 124.6157, L"
"2015-11-20 06:22:41+00:00, 123.8671, L"
"2016-02-08 06:22:33+00:00, 52.63343, L"
"2016-02-24 06:22:26+00:00, 73.35575, L"
"2016-09-03 06:22:45+00:00,  80.2832, L"
"2016-10-05 06:22:49+00:00, 76.11898, L"
"2016-10-21 06:22:53+00:00,  77.6725, L"
"2016-11-22 06:22:53+00:00, 137.0916, L"
"2016-12-08 06:22:51+00:00, 131.7333, L"
"2017-01-25 06:22:38+00:00, 85.12155, L"
"2017-03-30 06:22:08+00:00,  80.2832, L"
"2017-04-15 06:22:00+00:00, 130.2636, L"
"2017-05-01 06:21:49+00:00, 123.8567, L"
"2017-08-05 06:22:32+00:00, 97.49416, L"
"2017-08-21 06:22:37+00:00, 84.24659, L"
"2017-12-11 06:22:42+00:00, 158.6846, L"
"2018-01-28 06:22:28+00:00, 158.9376, L"
"2018-03-01 06:22:15+00:00, 83.85776, L"
"2018-03-17 06:22:06+00:00, 88.72332, L"
"2018-05-04 06:21:41+00:00, 125.0848, L"
"2018-07-23 06:21:46+00:00, 128.7798, L"
"2018-08-08 06:21:55+00:00, 126.3846, L"
"2018-11-12 06:22:29+00:00, 104.1952, L"
"2018-12-30 06:22:25+00:00, 168.3666, L"
"2019-02-16 06:22:17+00:00, 152.8543, L"
"2019-07-26 06:22:33+00:00, 125.2286, L"
"2019-08-27 06:22:44+00:00, 124.6279, L"
"2019-10-30 06:22:56+00:00, 81.30258, L"
"2019-11-15 06:22:53+00:00, 74.74556, L"
"2020-01-02 06:22:45+00:00, 127.5847, L"
"2020-01-18 06:22:42+00:00, 163.2416, L"
"2020-03-22 06:22:20+00:00, 122.7754, L"
"2020-06-10 06:22:09+00:00,  129.948, L"
"2020-11-17 06:22:51+00:00, 86.33276, L"
"2020-12-03 06:22:54+00:00, 93.73474, L"
"2020-12-19 06:22:53+00:00, 122.4325, L"
"2021-01-04 06:22:48+00:00, 117.4984, L"
"2021-02-05 06:22:40+00:00, 113.1931, L"
"2021-02-21 06:22:35+00:00, 124.7648, L"
"2021-10-19 06:22:59+00:00,  86.3338, L"
"2022-01-07 06:22:47+00:00, 71.78604, L"
"2022-01-23 06:22:43+00:00, 49.67872, L"
"2022-02-16 06:22:44+00:00, 88.72332, L"
"2022-02-24 06:22:34+00:00, 150.7446, L"
"2022-03-12 06:22:30+00:00, 135.9199, L"
"2022-04-13 06:22:23+00:00, 120.2372, L"
"2022-09-20 06:23:12+00:00, 103.8203, L"
"2022-10-30 06:22:59+00:00, 86.33763, L"
