,dates,411,satname
89,2019-07-15 16:03:08,127.22457203575524,L
90,2019-07-20 16:03:11,140.36536910426014,L
91,2019-07-25 16:03:07,133.6586375622509,L
92,2019-08-04 16:03:07,118.85843069787362,L
93,2019-08-09 16:03:09,137.5024657061466,L
94,2019-08-19 16:03:08,130.81110173549646,L
95,2019-08-29 16:03:06,125.34806640467234,L
96,2019-09-08 16:03:04,133.14497328221012,L
97,2019-09-13 16:03:01,110.09639648341093,L
98,2019-09-18 16:03:01,122.28348938852157,L
99,2019-09-25 15:53:07,117.8652757237141,L
100,2019-10-03 16:03:04,111.29024657883873,L
101,2019-10-13 16:03:05,105.11622081521301,L
102,2019-11-02 16:03:05,110.40625079598705,L
103,2019-11-22 16:03:03,135.41078147368248,L
104,2019-12-02 16:03:01,109.75429851429075,L
105,2019-12-17 16:02:57,120.66754214180754,L
106,2019-12-22 16:02:57,128.16601477983792,L
107,2020-01-06 16:02:57,129.95957002196602,L
108,2020-01-26 16:02:55,107.17885007527994,L
109,2020-02-15 16:02:58,134.52839062502906,L
110,2020-02-20 16:02:57,123.73201431625043,L
111,2020-02-25 16:02:59,107.34103584130929,L
112,2020-03-01 16:02:58,130.7552149949256,L
113,2020-03-06 16:03:00,121.95045590061667,L
114,2020-03-16 16:03:00,129.3765262328452,L
115,2020-03-26 16:03:00,106.96636620907691,L
116,2020-03-31 16:02:58,102.2172140507922,L
117,2020-04-05 16:03:00,122.73773946716217,L
118,2020-04-10 16:03:01,110.4964766368958,L
119,2020-04-15 16:02:58,131.73179277541314,L
120,2020-04-20 16:03:03,115.43709795619174,L
121,2020-04-30 16:03:05,121.1554005618659,L
122,2020-05-15 16:03:02,144.95470575850143,L
123,2020-05-30 16:03:09,117.24534429321375,L
124,2020-06-04 16:03:05,116.30956844742147,L
125,2020-06-19 16:03:08,128.89079170339684,L
126,2020-06-24 16:03:05,110.69702746580813,L
127,2020-06-29 16:03:08,134.02673434871946,L
128,2020-07-19 16:03:07,134.28581203243198,L
129,2020-07-24 16:03:05,131.8866006193861,L
130,2020-08-03 16:03:05,138.86095453675756,L
131,2020-08-08 16:03:08,141.57411849664445,L
132,2020-08-28 16:03:08,142.07352026686064,L
133,2020-09-02 16:03:05,130.3512526544326,L
134,2020-10-12 16:03:06,125.85518165035805,L
135,2020-10-17 16:03:08,96.90318334542924,L
136,2020-10-22 16:03:06,110.59527264695879,L
137,2020-11-01 16:03:05,113.549758566679,L
138,2020-11-06 16:03:07,104.09315300649028,L
139,2020-11-16 16:03:06,105.7208181646259,L
140,2020-11-21 16:03:03,122.77792717473535,L
141,2020-12-01 16:03:02,118.88191555260957,L
142,2020-12-06 16:03:00,119.71288242620359,L
143,2021-01-05 16:03:03,126.84184918647446,L
144,2021-01-15 16:03:03,119.17978458104164,L
145,2021-02-04 16:03:02,131.23959747184855,L
146,2021-02-19 16:03:00,138.29780103044078,L
147,2021-03-06 16:03:02,155.7080769087093,L
148,2021-04-05 16:02:59,149.20919395717794,L
149,2021-04-20 16:02:57,150.53858800036437,L
150,2021-04-25 16:02:59,139.4031963607296,L
151,2021-05-15 16:03:02,129.27985284332908,L
152,2021-05-25 16:03:03,126.91124788327541,L
153,2021-05-30 16:03:03,145.99604387301625,L
154,2021-06-04 16:03:03,147.4577120231144,L
155,2021-06-14 16:03:03,123.91376725752028,L
156,2021-06-24 16:03:04,122.3986311108561,L
157,2021-06-29 16:03:03,131.47341405293605,L
158,2021-07-04 16:03:05,129.0514667654845,L
159,2021-07-09 16:03:04,136.53342857870948,L
160,2021-07-14 16:03:06,142.56537514856947,L
161,2021-07-29 16:03:04,153.49832216829302,L
162,2021-08-08 16:03:03,141.40665855936132,L
163,2021-08-13 16:03:05,136.02328530423185,L
164,2021-08-23 16:03:04,126.08892368576043,L
165,2021-08-28 16:03:00,140.70617918152425,L
166,2021-09-02 16:03:03,147.3919857435404,L
167,2021-09-12 16:03:03,133.4027212195784,L
168,2021-09-17 16:02:59,126.60776064537673,L
169,2021-10-12 16:03:08,132.88100380712015,L
170,2021-10-17 16:03:04,122.9812584352412,L
171,2021-10-22 16:03:08,114.2224510652771,L
172,2021-11-11 16:03:04,125.69709860879692,L
173,2021-11-26 16:02:58,135.63237838481493,L
174,2021-12-01 16:03:02,133.60288632336614,L
175,2021-12-21 16:03:03,117.35464851651248,L
176,2021-12-26 16:02:58,132.0618673087466,L
