,dates,558,satname
135,2020-10-17 16:03:08,82.30984824642901,L
136,2020-10-22 16:03:06,116.09832156941755,L
137,2020-11-01 16:03:05,104.48747328827797,L
138,2020-11-06 16:03:07,107.89993113985753,L
139,2020-11-16 16:03:06,94.3699213967091,L
140,2020-11-21 16:03:03,115.03056043493277,L
141,2020-12-01 16:03:02,113.0707900080347,L
142,2020-12-06 16:03:00,116.71862098279294,L
143,2021-01-05 16:03:03,121.26364395247981,L
144,2021-01-15 16:03:03,120.0621968127082,L
145,2021-02-04 16:03:02,125.43504091540683,L
146,2021-02-19 16:03:00,127.83111669501305,L
147,2021-03-06 16:03:02,140.1239887966907,L
148,2021-04-05 16:02:59,125.53555508435399,L
149,2021-04-20 16:02:57,131.71905485945848,L
150,2021-04-25 16:02:59,125.32063039125943,L
151,2021-05-15 16:03:02,123.980647308262,L
152,2021-05-25 16:03:03,123.52008738721035,L
153,2021-05-30 16:03:03,132.79663008791508,L
154,2021-06-04 16:03:03,127.30427696644223,L
155,2021-06-14 16:03:03,118.33556202352564,L
156,2021-06-24 16:03:04,111.01792084683076,L
157,2021-06-29 16:03:03,120.09270378891073,L
158,2021-07-04 16:03:05,120.23727573966178,L
159,2021-07-09 16:03:04,118.74383184051905,L
160,2021-07-14 16:03:06,119.60223763337045,L
161,2021-07-29 16:03:04,126.23591350946519,L
162,2021-08-08 16:03:03,128.2568088551721,L
163,2021-08-13 16:03:05,134.04971137072056,L
164,2021-08-23 16:03:04,120.78971815069335,L
165,2021-08-28 16:03:00,123.83781572045658,L
166,2021-09-02 16:03:03,145.56706020837143,L
167,2021-09-12 16:03:03,141.06114406055855,L
168,2021-09-17 16:02:59,121.12267202404271,L
169,2021-10-12 16:03:08,123.6919904983675,L
170,2021-10-17 16:03:04,117.68205290017411,L
171,2021-10-22 16:03:08,119.41566241486507,L
172,2021-11-11 16:03:04,120.11889337480228,L
173,2021-11-26 16:02:58,130.1472897634809,L
174,2021-12-01 16:03:02,117.91106587983671,L
175,2021-12-21 16:03:03,114.36038707310183,L
176,2021-12-26 16:02:58,126.76266177367953,L
