,dates,46,satname
47,2018-02-20 15:59:38,119.3050438001682,L
48,2018-02-25 15:53:54,125.73512812937919,L
49,2018-03-07 16:02:04,119.45029160591069,L
50,2018-03-12 15:56:46,110.48555266007679,L
51,2018-04-06 16:01:39,116.07254174081507,L
52,2018-04-11 15:56:28,125.67158731575608,L
53,2018-04-16 15:54:53,117.7519100914698,L
54,2018-04-26 15:52:43,115.80765445508125,L
55,2018-05-11 15:54:57,112.88846533080329,L
56,2018-05-21 15:53:56,119.17071602372884,L
57,2018-05-31 15:51:22,116.03956396890938,L
58,2018-06-05 16:02:27,122.25587583487535,L
59,2018-06-20 15:53:16,123.42803465176874,L
60,2018-06-25 16:00:37,118.02281660776963,L
61,2018-06-30 15:59:33,118.02288841039724,L
62,2018-07-15 15:55:07,123.58557449642059,L
63,2018-07-25 15:59:33,121.84574056429094,L
64,2018-08-04 15:50:52,123.97221239324818,L
65,2018-08-09 16:00:22,115.56514840465654,L
66,2018-08-24 15:53:24,121.92994973008577,L
67,2018-09-03 15:59:08,128.49629131654825,L
68,2018-09-08 16:01:04,101.14891136539816,L
69,2018-09-18 16:01:18,114.5701217277896,L
70,2018-09-28 15:54:54,113.5985360670441,L
71,2018-10-03 16:00:08,122.01638026344584,L
72,2018-10-08 15:58:23,109.38078791004898,L
73,2018-10-13 15:53:17,125.44560225269538,L
74,2018-10-28 15:58:54,111.9342204686578,L
75,2018-11-02 15:54:14,123.74279272353671,L
76,2018-11-27 16:02:54,121.25870140715918,L
77,2018-12-22 16:02:58,121.48826091467092,L
78,2019-01-16 16:02:58,114.87350650595542,L
79,2019-01-31 16:03:03,118.03332353693689,L
80,2019-02-05 16:02:59,113.31899416359721,L
81,2019-03-27 16:03:02,121.45083559839473,L
82,2019-04-01 16:03:05,115.73713336663991,L
83,2019-04-06 16:03:04,111.14841223150303,L
84,2019-04-21 16:03:09,115.3420144697518,L
85,2019-05-01 16:03:10,125.4974213810024,L
86,2019-05-16 16:03:06,123.80411768239533,L
87,2019-06-15 16:03:06,124.40938068869313,L
88,2019-06-30 16:03:11,124.85283074361179,L
89,2019-07-15 16:03:08,125.23976715913886,L
90,2019-07-20 16:03:11,123.14222654340175,L
91,2019-07-25 16:03:07,127.81170903115527,L
92,2019-08-04 16:03:07,118.79165098482781,L
93,2019-08-09 16:03:09,129.02903782483153,L
94,2019-08-19 16:03:08,132.27970687656534,L
95,2019-08-29 16:03:06,114.29010803654022,L
96,2019-09-08 16:03:04,118.59318914682504,L
97,2019-09-13 16:03:01,103.41228674948422,L
98,2019-09-18 16:03:01,119.9815917619727,L
99,2019-09-25 15:53:07,119.33790703041498,L
100,2019-10-03 16:03:04,109.4469383042648,L
101,2019-10-13 16:03:05,110.69434386018982,L
102,2019-11-02 16:03:05,111.48599719075412,L
103,2019-11-22 16:03:03,120.44970314668092,L
104,2019-12-02 16:03:01,114.31848835660091,L
105,2019-12-17 16:02:57,125.021260835198,L
106,2019-12-22 16:02:57,120.57156770327394,L
107,2020-01-06 16:02:57,131.67722744410702,L
108,2020-01-26 16:02:55,118.0239914993701,L
109,2020-02-15 16:02:58,127.29934915073326,L
110,2020-02-20 16:02:57,121.33849580284007,L
111,2020-02-25 16:02:59,121.09449678649645,L
112,2020-03-01 16:02:58,128.36169648151525,L
113,2020-03-06 16:03:00,125.18175362256534,L
114,2020-03-16 16:03:00,126.98300771943485,L
115,2020-03-26 16:03:00,110.93591764509729,L
116,2020-03-31 16:02:58,116.42758693731734,L
117,2020-04-05 16:03:00,124.20634460823106,L
118,2020-04-10 16:03:01,118.14853175968999,L
119,2020-04-15 16:02:58,129.6854124257264,L
120,2020-04-20 16:03:03,121.86035027094111,L
121,2020-04-30 16:03:05,122.36762303957879,L
122,2020-05-15 16:03:02,125.33495129276605,L
123,2020-05-30 16:03:09,125.52139725395274,L
124,2020-06-04 16:03:05,118.12500394249928,L
125,2020-06-19 16:03:08,121.29634462683285,L
126,2020-06-24 16:03:05,122.56307473640663,L
127,2020-06-29 16:03:08,126.06069214243628,L
128,2020-07-19 16:03:07,120.70684664863062,L
129,2020-07-24 16:03:05,123.64734728784539,L
130,2020-08-03 16:03:05,116.57329154598463,L
131,2020-08-08 16:03:08,119.95945852185119,L
132,2020-08-28 16:03:08,122.45376580112526,L
133,2020-09-02 16:03:05,112.80722529321628,L
134,2020-10-12 16:03:06,123.46166313694769,L
135,2020-10-17 16:03:08,111.3031338066619,L
136,2020-10-22 16:03:06,120.31936033931716,L
137,2020-11-01 16:03:05,114.3213574942315,L
138,2020-11-06 16:03:07,118.38359164262314,L
139,2020-11-16 16:03:06,123.1177009117348,L
140,2020-11-21 16:03:03,123.99014965244824,L
141,2020-12-01 16:03:02,116.47664131443838,L
142,2020-12-06 16:03:00,120.4844813537561,L
143,2021-01-05 16:03:03,124.55459028309394,L
144,2021-01-15 16:03:03,117.6305002502727,L
145,2021-02-04 16:03:02,120.01755240551762,L
146,2021-02-19 16:03:00,117.51969650059908,L
147,2021-03-06 16:03:02,120.09895791475142,L
148,2021-04-05 16:02:59,113.43358400695637,L
149,2021-04-20 16:02:57,117.35333981027269,L
150,2021-04-25 16:02:59,110.95491534207365,L
151,2021-05-15 16:03:02,111.60120871869653,L
152,2021-05-25 16:03:03,114.10577096967494,L
153,2021-05-30 16:03:03,120.09474893741017,L
154,2021-06-04 16:03:03,123.1009903859433,L
155,2021-06-14 16:03:03,115.82379971148244,L
156,2021-06-24 16:03:04,122.44759426718093,L
157,2021-06-29 16:03:03,129.0798955395257,L
158,2021-07-04 16:03:05,119.2976803988615,L
159,2021-07-09 16:03:04,116.43848902513929,L
160,2021-07-14 16:03:06,123.37839954694894,L
161,2021-07-29 16:03:04,120.31307397820136,L
162,2021-08-08 16:03:03,120.40479115042574,L
163,2021-08-13 16:03:05,124.96532693609971,L
164,2021-08-23 16:03:04,114.52932463099519,L
165,2021-08-28 16:03:00,120.34554856270404,L
166,2021-09-02 16:03:03,123.0352641063693,L
167,2021-09-12 16:03:03,125.79817286913156,L
168,2021-09-17 16:02:59,111.93230556136054,L
169,2021-10-12 16:03:08,121.65895874078922,L
170,2021-10-17 16:03:04,111.75921336891028,L
171,2021-10-22 16:03:08,112.4317711306091,L
172,2021-11-11 16:03:04,129.10608512541725,L
173,2021-11-26 16:02:58,129.78544985371929,L
174,2021-12-01 16:03:02,124.67887655597269,L
175,2021-12-21 16:03:03,118.12624744406499,L
176,2021-12-26 16:02:58,129.66834879533624,L
