,dates,1337,satname
66,2018-08-24 15:53:24,116.4405258102089,L
67,2018-09-03 15:59:08,123.0068673966714,L
68,2018-09-08 16:01:04,101.26681303995379,L
69,2018-09-18 16:01:18,107.58746234684527,L
70,2018-09-28 15:54:54,89.76879863260639,L
71,2018-10-03 16:00:08,112.40545858439519,L
72,2018-10-08 15:58:23,83.57325267579522,L
73,2018-10-13 15:53:17,111.93164558376466,L
74,2018-10-28 15:58:54,103.00303147566291,L
75,2018-11-02 15:54:14,107.13104474689104,L
76,2018-11-27 16:02:54,112.80673399781674,L
77,2018-12-22 16:02:58,104.87651293802524,L
78,2019-01-16 16:02:58,102.7707001372506,L
79,2019-01-31 16:03:03,103.72623966780495,L
80,2019-02-05 16:02:59,105.78404662357573,L
81,2019-03-27 16:03:02,109.65042696521068,L
82,2019-04-01 16:03:05,105.03254273355954,L
83,2019-04-06 16:03:04,106.46434140563089,L
84,2019-04-21 16:03:09,103.34930088414518,L
85,2019-05-01 16:03:10,105.02354974987747,L
86,2019-05-16 16:03:06,103.39166857670537,L
87,2019-06-15 16:03:06,103.99693158300317,L
88,2019-06-30 16:03:11,105.46348034740345,L
89,2019-07-15 16:03:08,104.8273180534489,L
90,2019-07-20 16:03:11,111.47949211725512,L
91,2019-07-25 16:03:07,110.16556557984089,L
92,2019-08-04 16:03:07,111.8890573534912,L
93,2019-08-09 16:03:09,110.34496265426515,L
94,2019-08-19 16:03:08,113.59563170599897,L
95,2019-08-29 16:03:06,102.88938989693104,L
96,2019-09-08 16:03:04,105.40267128986673,L
97,2019-09-13 16:03:01,98.67350072968408,L
98,2019-09-18 16:03:01,110.40857062089846,L
99,2019-09-25 15:53:07,103.86960340795858,L
100,2019-10-03 16:03:04,98.24139146847428,L
101,2019-10-13 16:03:05,103.23946206977605,L
102,2019-11-02 16:03:05,109.81409589097294,L
103,2019-11-22 16:03:03,112.69175525162497,L
104,2019-12-02 16:03:01,101.90285591606293,L
105,2019-12-17 16:02:57,112.46544795933355,L
106,2019-12-22 16:02:57,105.7496161871868,L
107,2020-01-06 16:02:57,107.5431714293149,L
108,2020-01-26 16:02:55,106.66116738395905,L
109,2020-02-15 16:02:58,113.85951057784631,L
110,2020-02-20 16:02:57,102.93694810884527,L
111,2020-02-25 16:02:59,108.53868391063199,L
112,2020-03-01 16:02:58,111.74994850486958,L
113,2020-03-06 16:03:00,105.792403226357,L
114,2020-03-16 16:03:00,109.33686426812046,L
115,2020-03-26 16:03:00,99.18939582454232,L
116,2020-03-31 16:02:58,114.26566677620102,L
117,2020-04-05 16:03:00,103.7938955025411,L
118,2020-04-10 16:03:01,109.69656435034754,L
119,2020-04-15 16:02:58,109.96780409896638,L
120,2020-04-20 16:03:03,103.45880257694631,L
121,2020-04-30 16:03:05,109.93250942530089,L
122,2020-05-15 16:03:02,110.51299977667891,L
123,2020-05-30 16:03:09,108.71340058150048,L
124,2020-06-04 16:03:05,103.10680698739614,L
125,2020-06-19 16:03:08,102.89479693283805,L
126,2020-06-24 16:03:05,109.37255687944833,L
127,2020-06-29 16:03:08,108.65603331006041,L
128,2020-07-19 16:03:07,104.85136197634984,L
129,2020-07-24 16:03:05,111.09153441198093,L
130,2020-08-03 16:03:05,103.38277368902632,L
131,2020-08-08 16:03:08,110.38643738077695,L
132,2020-08-28 16:03:08,104.80762234981087,L
133,2020-09-02 16:03:05,104.35525788387383,L
134,2020-10-12 16:03:06,106.05700430457182,L
135,2020-10-17 16:03:08,73.20064382230441,L
136,2020-10-22 16:03:06,93.2006004885818,L
137,2020-11-01 16:03:05,84.73708380345582,L
138,2020-11-06 16:03:07,92.7341398202859,L
139,2020-11-16 16:03:06,108.01002302972816,L
140,2020-11-21 16:03:03,110.24734363641278,L
141,2020-12-01 16:03:02,106.90362017336415,L
142,2020-12-06 16:03:00,102.98342327686314,L
143,2021-01-05 16:03:03,109.74781996875654,L
144,2021-01-15 16:03:03,101.59875020177786,L
145,2021-02-04 16:03:02,110.44453126444338,L
146,2021-02-19 16:03:00,109.82313333393705,L
147,2021-03-06 16:03:02,109.13042480552852,L
148,2021-04-05 16:02:59,106.45092462601204,L
149,2021-04-20 16:02:57,108.53572291187886,L
150,2021-04-25 16:02:59,96.37183999633712,L
151,2021-05-15 16:03:02,107.93249847684677,L
152,2021-05-25 16:03:03,101.67065735539704,L
153,2021-05-30 16:03:03,111.27713203901635,L
154,2021-06-04 16:03:03,106.48924240929763,L
155,2021-06-14 16:03:03,108.92120608014582,L
156,2021-06-24 16:03:04,102.60045376506987,L
157,2021-06-29 16:03:03,112.46814756288003,L
158,2021-07-04 16:03:05,106.53121478467284,L
159,2021-07-09 16:03:04,365.6715062743035,L
160,2021-07-14 16:03:06,110.18788168999063,L
161,2021-07-29 16:03:04,111.49545707980754,L
162,2021-08-08 16:03:03,103.38535639963112,L
163,2021-08-13 16:03:05,111.7748090791414,L
164,2021-08-23 16:03:04,84.72169853181002,L
165,2021-08-28 16:03:00,101.72343675407929,L
166,2021-09-02 16:03:03,105.38912065505491,L
167,2021-09-12 16:03:03,112.60765501217325,L
168,2021-09-17 16:02:59,100.99576816716754,L
169,2021-10-12 16:03:08,110.72242134659622,L
170,2021-10-17 16:03:04,102.18619222783605,L
171,2021-10-22 16:03:08,98.76051884866203,L
172,2021-11-11 16:03:04,110.70453743142247,L
173,2021-11-26 16:02:58,111.38390215972449,L
174,2021-12-01 16:03:02,102.41520520749864,L
175,2021-12-21 16:03:03,100.62518936717203,L
176,2021-12-26 16:02:58,111.26680110134146,L
