,dates,91,satname
166,2021-09-02 16:03:03,129.663622272255,L
167,2021-09-12 16:03:03,132.47338848363052,L
168,2021-09-17 16:02:59,118.87326066109745,L
169,2021-10-12 16:03:08,128.59991384052614,L
170,2021-10-17 16:03:04,118.70016846864719,L
171,2021-10-22 16:03:08,119.43015271194068,L
172,2021-11-11 16:03:04,134.70891975126077,L
173,2021-11-26 16:02:58,136.413808019605,L
174,2021-12-01 16:03:02,127.96895139662794,L
175,2021-12-21 16:03:03,123.72719125652621,L
176,2021-12-26 16:02:58,135.27118342117976,L
