,dates,640,satname
163,2021-08-13 16:03:05,117.25761144603965,L
164,2021-08-23 16:03:04,110.77665984525352,L
165,2021-08-28 16:03:00,57.17021080871492,L
166,2021-09-02 16:03:03,129.9037309730899,L
167,2021-09-12 16:03:03,137.87766957288864,L
168,2021-09-17 16:02:59,128.1324574337762,L
169,2021-10-12 16:03:08,127.93224592332659,L
170,2021-10-17 16:03:04,118.03250055144765,L
171,2021-10-22 16:03:08,113.29241188311079,L
172,2021-11-11 16:03:04,115.74904448851254,L
173,2021-11-26 16:02:58,137.1570751732144,L
174,2021-12-01 16:03:02,122.81878778271891,L
175,2021-12-21 16:03:03,113.93353934701271,L
176,2021-12-26 16:02:58,127.11310942495307,L
