,dates,509,satname
65,2018-08-09 16:00:22,126.43081231221002,L
66,2018-08-24 15:53:24,144.2000986434821,L
67,2018-09-03 15:59:08,150.7664402299446,L
68,2018-09-08 16:01:04,112.8773278110673,L
69,2018-09-18 16:01:18,117.0229390039292,L
70,2018-09-28 15:54:54,104.47764513335395,L
71,2018-10-03 16:00:08,133.16081718094097,L
72,2018-10-08 15:58:23,50.51883679240959,L
73,2018-10-13 15:53:17,126.10817056191296,L
74,2018-10-28 15:58:54,119.35315475306935,L
75,2018-11-02 15:54:14,140.40008593202643,L
76,2018-11-27 16:02:54,125.76072310947491,L
77,2018-12-22 16:02:58,117.58999366745115,L
78,2019-01-16 16:02:58,117.82615728925224,L
79,2019-01-31 16:03:03,122.63070822921621,L
80,2019-02-05 16:02:59,120.51285976080118,L
81,2019-03-27 16:03:02,133.22997749698374,L
82,2019-04-01 16:03:05,119.02999733599047,L
83,2019-04-06 16:03:04,126.36569882866108,L
84,2019-04-21 16:03:09,116.47608449478668,L
85,2019-05-01 16:03:10,137.54262920960036,L
86,2019-05-16 16:03:06,117.3891231791363,L
87,2019-06-15 16:03:06,122.04706676324928,L
88,2019-06-30 16:03:11,136.89803857220974,L
89,2019-07-15 16:03:08,127.9469359400085,L
90,2019-07-20 16:03:11,143.09833998354435,L
91,2019-07-25 16:03:07,134.38100146650416,L
92,2019-08-04 16:03:07,124.2756464616525,L
93,2019-08-09 16:03:09,141.824207378842,L
94,2019-08-19 16:03:08,123.74563322875257,L
95,2019-08-29 16:03:06,126.0704303089256,L
96,2019-09-08 16:03:04,118.48393865482387,L
97,2019-09-13 16:03:01,109.68119138524985,L
98,2019-09-18 16:03:01,118.52530002687766,L
99,2019-09-25 15:53:07,115.9539819112968,L
100,2019-10-03 16:03:04,113.29629112294872,L
101,2019-10-13 16:03:05,109.64733464207502,L
102,2019-11-02 16:03:05,112.3378231264038,L
103,2019-11-22 16:03:03,128.28852172384305,L
104,2019-12-02 16:03:01,111.68587084470751,L
105,2019-12-17 16:02:57,118.46308441023702,L
106,2019-12-22 16:02:57,126.74400262108458,L
107,2020-01-06 16:02:57,128.53755786321267,L
108,2020-01-26 16:02:55,109.18489461938992,L
109,2020-02-15 16:02:58,126.12859124515367,L
110,2020-02-20 16:02:57,116.66654580950653,L
111,2020-02-25 16:02:59,109.27260817172605,L
112,2020-03-01 16:02:58,123.68974648818171,L
113,2020-03-06 16:03:00,118.5959017178884,L
114,2020-03-16 16:03:00,122.31105772610131,L
115,2020-03-26 16:03:00,105.11130792927322,L
116,2020-03-31 16:02:58,103.10153352529504,L
117,2020-04-05 16:03:00,121.8440306827872,L
118,2020-04-10 16:03:01,115.55214876356936,L
119,2020-04-15 16:02:58,136.63476461058679,L
120,2020-04-20 16:03:03,115.06931734805983,L
121,2020-04-30 16:03:05,115.17474163352395,L
122,2020-05-15 16:03:02,122.78208044398627,L
123,2020-05-30 16:03:09,120.323915352614,L
124,2020-06-04 16:03:05,114.39827463500416,L
125,2020-06-19 16:03:08,126.1297556748391,L
126,2020-06-24 16:03:05,115.22814129267014,L
127,2020-06-29 16:03:08,140.59889714904074,L
128,2020-07-19 16:03:07,135.77536906370915,L
129,2020-07-24 16:03:05,124.17280177693807,L
130,2020-08-03 16:03:05,137.69165286609834,L
131,2020-08-08 16:03:08,135.35727751012064,L
132,2020-08-28 16:03:08,140.11884701855465,L
133,2020-09-02 16:03:05,137.2950105844731,L
134,2020-10-12 16:03:06,113.17684484893209,L
135,2020-10-17 16:03:08,91.71029248510705,L
136,2020-10-22 16:03:06,112.60131719106877,L
137,2020-11-01 16:03:05,102.74221152206945,L
138,2020-11-06 16:03:07,104.97747248099313,L
139,2020-11-16 16:03:06,97.01435052584334,L
140,2020-11-21 16:03:03,111.53355605658399,L
141,2020-12-01 16:03:02,112.90125662426762,L
142,2020-12-06 16:03:00,112.76643820550771,L
143,2021-01-05 16:03:03,124.93055537405715,L
144,2021-01-15 16:03:03,122.25835564044189,L
145,2021-02-04 16:03:02,119.88000792152731,L
146,2021-02-19 16:03:00,123.24425406940493,L
147,2021-03-06 16:03:02,146.03567928159657,L
148,2021-04-05 16:02:59,133.48496451006207,L
149,2021-04-20 16:02:57,135.99034691078577,L
150,2021-04-25 16:02:59,129.5919224425867,L
151,2021-05-15 16:03:02,122.21438433658518,L
152,2021-05-25 16:03:03,133.85500581331587,L
153,2021-05-30 16:03:03,135.49256792567962,L
154,2021-06-04 16:03:03,139.0083218690205,L
155,2021-06-14 16:03:03,122.00247344510296,L
156,2021-06-24 16:03:04,114.68483226840809,L
157,2021-06-29 16:03:03,123.75961521048805,L
158,2021-07-04 16:03:05,120.41923451112082,L
159,2021-07-09 16:03:04,118.92579061197809,L
160,2021-07-14 16:03:06,123.26914905494777,L
161,2021-07-29 16:03:04,126.41787228092423,L
162,2021-08-08 16:03:03,137.69423557670314,L
163,2021-08-13 16:03:05,136.7456492084851,L
164,2021-08-23 16:03:04,119.02345517901654,L
165,2021-08-28 16:03:00,124.50212512229106,L
166,2021-09-02 16:03:03,148.9327441013889,L
167,2021-09-12 16:03:03,136.9426097866267,L
168,2021-09-17 16:02:59,118.20796126550132,L
169,2021-10-12 16:03:08,120.20266700569418,L
170,2021-10-17 16:03:04,115.9157899284973,L
171,2021-10-22 16:03:08,115.45514167912005,L
172,2021-11-11 16:03:04,123.78580479637961,L
173,2021-11-26 16:02:58,127.23257900493951,L
174,2021-12-01 16:03:02,118.09302465129574,L
175,2021-12-21 16:03:03,110.4082042958166,L
176,2021-12-26 16:02:58,124.99639880200272,L
