,dates,594,satname
91,2019-07-25 16:03:07,134.22103069067697,L
92,2019-08-04 16:03:07,127.32793920254512,L
93,2019-08-09 16:03:09,137.74616081304364,L
94,2019-08-19 16:03:08,125.45491737714524,L
95,2019-08-29 16:03:06,122.4101810819388,L
96,2019-09-08 16:03:04,113.96404634294979,L
97,2019-09-13 16:03:01,107.48534430664837,L
98,2019-09-18 16:03:01,124.37601033898848,L
99,2019-09-25 15:53:07,111.4340895994227,L
100,2019-10-03 16:03:04,120.77443837773602,L
101,2019-10-13 16:03:05,112.14635743679851,L
102,2019-11-02 16:03:05,119.81597038119111,L
103,2019-11-22 16:03:03,119.51677374849994,L
104,2019-12-02 16:03:01,114.75373595591545,L
105,2019-12-17 16:02:57,120.82005516727885,L
106,2019-12-22 16:02:57,124.79667658530147,L
107,2020-01-06 16:02:57,126.59023182742956,L
108,2020-01-26 16:02:55,112.25275973059786,L
109,2020-02-15 16:02:58,131.77573341121771,L
110,2020-02-20 16:02:57,118.3758299578992,L
111,2020-02-25 16:02:59,116.75075542651335,L
112,2020-03-01 16:02:58,126.0466541401341,L
113,2020-03-06 16:03:00,118.35696412314522,L
114,2020-03-16 16:03:00,124.02034187449398,L
115,2020-03-26 16:03:00,94.87401135568926,L
116,2020-03-31 16:02:58,105.22183578952057,L
117,2020-04-05 16:03:00,126.75354261327351,L
118,2020-04-10 16:03:01,118.05117155829285,L
119,2020-04-15 16:02:58,130.50930326550892,L
120,2020-04-20 16:03:03,112.02017763002937,L
121,2020-04-30 16:03:05,117.53171239056579,L
122,2020-05-15 16:03:02,128.42922261005032,L
123,2020-05-30 16:03:09,117.27477563458353,L
124,2020-06-04 16:03:05,109.87838232313007,L
125,2020-06-19 16:03:08,118.33367878189198,L
126,2020-06-24 16:03:05,113.17434625175032,L
127,2020-06-29 16:03:08,116.54756617937163,L
128,2020-07-19 16:03:07,123.61588985699271,L
129,2020-07-24 16:03:05,119.65290946506398,L
130,2020-08-03 16:03:05,121.14904988848485,L
131,2020-08-08 16:03:08,119.2748591117071,L
132,2020-08-28 16:03:08,134.24422070771533,L
133,2020-09-02 16:03:05,113.24367961480398,L
134,2020-10-12 16:03:06,119.02755516104291,L
135,2020-10-17 16:03:08,77.94497359028847,L
136,2020-10-22 16:03:06,115.66918230227671,L
137,2020-11-01 16:03:05,101.5662325684289,L
138,2020-11-06 16:03:07,98.03645712527525,L
139,2020-11-16 16:03:06,90.20223332819212,L
140,2020-11-21 16:03:03,114.60142116779193,L
141,2020-12-01 16:03:02,110.70540954566614,L
142,2020-12-06 16:03:00,120.24458546029501,L
143,2021-01-05 16:03:03,120.41066306218306,L
144,2021-01-15 16:03:03,119.20921592241143,L
145,2021-02-04 16:03:02,129.87099771350256,L
146,2021-02-19 16:03:00,130.56354810253572,L
147,2021-03-06 16:03:02,139.35581489953427,L
148,2021-04-05 16:02:59,122.98387018312364,L
149,2021-04-20 16:02:57,130.4069752452208,L
150,2021-04-25 16:02:59,124.00855077702174,L
151,2021-05-15 16:03:02,123.92366848497785,L
152,2021-05-25 16:03:03,118.68152931217516,L
153,2021-05-30 16:03:03,128.28800399579447,L
154,2021-06-04 16:03:03,122.73485479884498,L
155,2021-06-14 16:03:03,117.48258113322888,L
156,2021-06-24 16:03:04,110.164939956534,L
157,2021-06-29 16:03:03,119.23972289861396,L
158,2021-07-04 16:03:05,120.18029691637764,L
159,2021-07-09 16:03:04,118.68685301723491,L
160,2021-07-14 16:03:06,118.74925674307369,L
161,2021-07-29 16:03:04,126.17893468618105,L
162,2021-08-08 16:03:03,124.69594730198801,L
163,2021-08-13 16:03:05,129.54108527859995,L
164,2021-08-23 16:03:04,120.7327393274092,L
165,2021-08-28 16:03:00,114.00460821827639,L
166,2021-09-02 16:03:03,140.45438708750513,L
167,2021-09-12 16:03:03,143.5884493488594,L
168,2021-09-17 16:02:59,123.85510343156537,L
169,2021-10-12 16:03:08,126.82896159718545,L
170,2021-10-17 16:03:04,118.27269758044969,L
171,2021-10-22 16:03:08,121.77704923430257,L
172,2021-11-11 16:03:04,119.26591248450552,L
173,2021-11-26 16:02:58,132.87972117100355,L
174,2021-12-01 16:03:02,118.94815076461023,L
175,2021-12-21 16:03:03,117.8863515506039,L
176,2021-12-26 16:02:58,127.3533064539551,L
