,dates,1277,satname
86,2019-05-16 16:03:06,106.94642393740439,L
87,2019-06-15 16:03:06,108.37851153571094,L
88,2019-06-30 16:03:11,108.8219615906296,L
89,2019-07-15 16:03:08,109.20889800615667,L
90,2019-07-20 16:03:11,115.86107206996289,L
91,2019-07-25 16:03:07,108.80673530365983,L
92,2019-08-04 16:03:07,106.6315906645376,L
93,2019-08-09 16:03:09,112.99816867184934,L
94,2019-08-19 16:03:08,115.42201313157442,L
95,2019-08-29 16:03:06,100.49616414608127,L
96,2019-09-08 16:03:04,100.14520460091313,L
97,2019-09-13 16:03:01,89.95604821871493,L
98,2019-09-18 16:03:01,105.15110393194486,L
99,2019-09-25 15:53:07,97.61524785738605,L
100,2019-10-03 16:03:04,95.42243593806774,L
101,2019-10-13 16:03:05,95.62909348540038,L
102,2019-11-02 16:03:05,103.44124212185692,L
103,2019-11-22 16:03:03,120.42082113840276,L
104,2019-12-02 16:03:01,101.03753748078837,L
105,2019-12-17 16:02:57,107.20798127037995,L
106,2019-12-22 16:02:57,107.57599761276225,L
107,2020-01-06 16:02:57,110.19637744689909,L
108,2020-01-26 16:02:55,100.28831361484303,L
109,2020-02-15 16:02:58,116.5127165954305,L
110,2020-02-20 16:02:57,97.67948141989167,L
111,2020-02-25 16:02:59,103.28121722167839,L
112,2020-03-01 16:02:58,109.35672275401981,L
113,2020-03-06 16:03:00,109.15088446958315,L
114,2020-03-16 16:03:00,107.97803399193941,L
115,2020-03-26 16:03:00,95.83924881119694,L
116,2020-03-31 16:02:58,107.17451345721561,L
117,2020-04-05 16:03:00,108.17547545524887,L
118,2020-04-10 16:03:01,104.43909766139394,L
119,2020-04-15 16:02:58,106.81831504375172,L
120,2020-04-20 16:03:03,98.20133588799271,L
121,2020-04-30 16:03:05,108.57367914911984,L
122,2020-05-15 16:03:02,113.1662057942631,L
123,2020-05-30 16:03:09,103.45593389254688,L
124,2020-06-04 16:03:05,100.71358123654637,L
125,2020-06-19 16:03:08,97.63733024388445,L
126,2020-06-24 16:03:05,104.11509019049473,L
127,2020-06-29 16:03:08,102.40167775948788,L
128,2020-07-19 16:03:07,101.70187292113518,L
129,2020-07-24 16:03:05,105.83406772302733,L
130,2020-08-03 16:03:05,98.12530700007272,L
131,2020-08-08 16:03:08,105.12897069182335,L
132,2020-08-28 16:03:08,103.44879207362982,L
133,2020-09-02 16:03:05,99.09779119492023,L
134,2020-10-12 16:03:06,99.80264875399929,L
135,2020-10-17 16:03:08,76.98801800231966,L
136,2020-10-22 16:03:06,97.67835343649301,L
137,2020-11-01 16:03:05,86.93964872171473,L
138,2020-11-06 16:03:07,97.21189276819712,L
139,2020-11-16 16:03:06,119.43614375213305,L
140,2020-11-21 16:03:03,102.6369750520371,L
141,2020-12-01 16:03:02,101.64615348441055,L
142,2020-12-06 16:03:00,99.63327626351776,L
143,2021-01-05 16:03:03,102.6688885735096,L
144,2021-01-15 16:03:03,96.72059242218207,L
145,2021-02-04 16:03:02,105.18706457548979,L
146,2021-02-19 16:03:00,108.464303057756,L
147,2021-03-06 16:03:02,107.77159452934747,L
148,2021-04-05 16:02:59,101.19345793705844,L
149,2021-04-20 16:02:57,107.17689263569781,L
150,2021-04-25 16:02:59,91.46748509817434,L
151,2021-05-15 16:03:02,100.3221298924711,L
152,2021-05-25 16:03:03,100.31182707921599,L
153,2021-05-30 16:03:03,109.9183017628353,L
154,2021-06-04 16:03:03,104.09601665844787,L
155,2021-06-14 16:03:03,103.66373939119222,L
156,2021-06-24 16:03:04,96.34609821449735,L
157,2021-06-29 16:03:03,110.07492181203027,L
158,2021-07-04 16:03:05,104.13798903382308,L
159,2021-07-09 16:03:04,-2.5103308936275606,L
160,2021-07-14 16:03:06,108.04594495476297,L
161,2021-07-29 16:03:04,110.13662680362648,L
162,2021-08-08 16:03:03,98.12788971067752,L
163,2021-08-13 16:03:05,106.5173423901878,L
164,2021-08-23 16:03:04,88.5430021448014,L
165,2021-08-28 16:03:00,100.85811831880473,L
166,2021-09-02 16:03:03,104.03029037887386,L
167,2021-09-12 16:03:03,107.35018832321965,L
168,2021-09-17 16:02:59,97.1018177313327,L
169,2021-10-12 16:03:08,106.82847091076138,L
170,2021-10-17 16:03:04,96.92872553888245,L
171,2021-10-22 16:03:08,95.41037183531665,L
172,2021-11-11 16:03:04,105.44707074246887,L
173,2021-11-26 16:02:58,106.12643547077089,L
174,2021-12-01 16:03:02,97.15773851854505,L
175,2021-12-21 16:03:03,99.75987093189747,L
176,2021-12-26 16:02:58,106.00933441238786,L
