,dates,1157,satname
99,2019-09-25 15:53:07,94.87974119250612,L
100,2019-10-03 16:03:04,88.42890933416786,L
101,2019-10-13 16:03:05,84.14023917388194,L
102,2019-11-02 16:03:05,91.95238781033848,L
103,2019-11-22 16:03:03,133.6086034270221,L
104,2019-12-02 16:03:01,102.20640809651596,L
105,2019-12-17 16:02:57,97.64308949640676,L
106,2019-12-22 16:02:57,113.0636992848233,L
107,2020-01-06 16:02:57,118.95451747606089,L
108,2020-01-26 16:02:55,84.31751283060906,L
109,2020-02-15 16:02:58,125.2708566245923,L
110,2020-02-20 16:02:57,94.94397475501174,L
111,2020-02-25 16:02:59,100.54571055679845,L
112,2020-03-01 16:02:58,112.27024027236017,L
113,2020-03-06 16:03:00,117.90902449874494,L
114,2020-03-16 16:03:00,110.89155151027977,L
115,2020-03-26 16:03:00,88.58697543712157,L
116,2020-03-31 16:02:58,93.11983543879694,L
117,2020-04-05 16:03:00,116.93361548441067,L
118,2020-04-10 16:03:01,101.70359099651401,L
119,2020-04-15 16:02:58,122.41268330190601,L
120,2020-04-20 16:03:03,95.46582922311278,L
121,2020-04-30 16:03:05,111.4871966674602,L
122,2020-05-15 16:03:02,121.9243458234249,L
123,2020-05-30 16:03:09,100.72042722766695,L
124,2020-06-04 16:03:05,103.62709875488673,L
125,2020-06-19 16:03:08,101.77894278230708,L
126,2020-06-24 16:03:05,94.55019841652154,L
127,2020-06-29 16:03:08,99.66617109460795,L
128,2020-07-19 16:03:07,104.61539043947553,L
129,2020-07-24 16:03:05,103.0985610581474,L
130,2020-08-03 16:03:05,94.63723520192883,L
131,2020-08-08 16:03:08,102.39346402694342,L
132,2020-08-28 16:03:08,98.65564066889048,L
133,2020-09-02 16:03:05,96.3622845300403,L
134,2020-10-12 16:03:06,98.25747995307263,L
135,2020-10-17 16:03:08,68.22966100433806,L
136,2020-10-22 16:03:06,82.87202341151551,L
137,2020-11-01 16:03:05,76.41869394588126,L
138,2020-11-06 16:03:07,82.40556274321962,L
139,2020-11-16 16:03:06,77.46777009494079,L
140,2020-11-21 16:03:03,100.21025799918988,L
141,2020-12-01 16:03:02,92.08126171043736,L
142,2020-12-06 16:03:00,87.89905641672685,L
143,2021-01-05 16:03:03,143.34285243669208,L
144,2021-01-15 16:03:03,81.65247135086918,L
145,2021-02-04 16:03:02,102.45155791060985,L
146,2021-02-19 16:03:00,102.44114788339282,L
147,2021-03-06 16:03:02,110.68511204768782,L
148,2021-04-05 16:02:59,108.76101611085176,L
149,2021-04-20 16:02:57,111.74554634938129,L
150,2021-04-25 16:02:59,103.69198568583913,L
151,2021-05-15 16:03:02,98.33058127348068,L
152,2021-05-25 16:03:03,99.90118082732002,L
153,2021-05-30 16:03:03,114.73668124347492,L
154,2021-06-04 16:03:03,119.69038491660216,L
155,2021-06-14 16:03:03,102.11857059026556,L
156,2021-06-24 16:03:04,94.80092941357069,L
157,2021-06-29 16:03:03,105.28177040729094,L
158,2021-07-04 16:03:05,115.63509434286787,L
159,2021-07-09 16:03:04,117.9493032103832,L
160,2021-07-14 16:03:06,124.68957044495889,L
161,2021-07-29 16:03:04,125.73099506178077,L
162,2021-08-08 16:03:03,105.69544788447084,L
163,2021-08-13 16:03:05,110.65895492861044,L
164,2021-08-23 16:03:04,98.49122198847502,L
165,2021-08-28 16:03:00,102.77955406779627,L
166,2021-09-02 16:03:03,99.23713897413452,L
167,2021-09-12 16:03:03,104.61468165833972,L
168,2021-09-17 16:02:59,93.61374593318881,L
169,2021-10-12 16:03:08,97.2635791367882,L
170,2021-10-17 16:03:04,93.44065374073855,L
171,2021-10-22 16:03:08,88.15809846124128,L
172,2021-11-11 16:03:04,102.71156407758893,L
173,2021-11-26 16:02:58,103.39092880589095,L
174,2021-12-01 16:03:02,94.4222318536651,L
175,2021-12-21 16:03:03,101.68130668088901,L
176,2021-12-26 16:02:58,103.27382774750792,L
