,dates,823,satname
135,2020-10-17 16:03:08,72.72700087896868,L
136,2020-10-22 16:03:06,82.8156169678952,L
137,2020-11-01 16:03:05,83.97477775118658,L
138,2020-11-06 16:03:07,89.50631992797634,L
139,2020-11-16 16:03:06,75.4345045122995,L
140,2020-11-21 16:03:03,88.90501946178745,L
141,2020-12-01 16:03:02,87.04452408618155,L
142,2020-12-06 16:03:00,86.87703544467554,L
143,2021-01-05 16:03:03,102.94701437057338,L
144,2021-01-15 16:03:03,101.90857963817041,L
145,2021-02-04 16:03:02,118.22756783840688,L
146,2021-02-19 16:03:00,121.65709372388606,L
147,2021-03-06 16:03:02,129.27522269483273,L
148,2021-04-05 16:02:59,102.65771974819307,L
149,2021-04-20 16:02:57,99.2355880167947,L
150,2021-04-25 16:02:59,92.83716354859565,L
151,2021-05-15 16:03:02,99.85789832838562,L
152,2021-05-25 16:03:03,104.97383532106342,L
153,2021-05-30 16:03:03,108.39410056101867,L
154,2021-06-04 16:03:03,108.7580249002953,L
155,2021-06-14 16:03:03,98.82723094041562,L
156,2021-06-24 16:03:04,87.40605911670325,L
157,2021-06-29 16:03:03,102.0514595379926,L
158,2021-07-04 16:03:05,96.1145267597854,L
159,2021-07-09 16:03:04,94.62108286064267,L
160,2021-07-14 16:03:06,96.82008995958087,L
161,2021-07-29 16:03:04,102.11316452958881,L
162,2021-08-08 16:03:03,94.75846809209281,L
163,2021-08-13 16:03:05,91.91571299195881,L
164,2021-08-23 16:03:04,83.3992451446528,L
165,2021-08-28 16:03:00,90.91343133444721,L
166,2021-09-02 16:03:03,96.00682810483619,L
167,2021-09-12 16:03:03,92.74855892499066,L
168,2021-09-17 16:02:59,88.72747798485612,L
169,2021-10-12 16:03:08,98.71814586930522,L
170,2021-10-17 16:03:04,93.55930392029774,L
171,2021-10-22 16:03:08,92.06284880691638,L
172,2021-11-11 16:03:04,114.76311963976926,L
173,2021-11-26 16:02:58,107.59069728190552,L
174,2021-12-01 16:03:02,106.47378741584544,L
175,2021-12-21 16:03:03,101.04739172718423,L
176,2021-12-26 16:02:58,115.32538330968825,L
