,dates,914,satname
64,2018-08-04 15:50:52,116.26939314238088,L
65,2018-08-09 16:00:22,106.94767078895734,L
66,2018-08-24 15:53:24,109.01610064218197,L
67,2018-09-03 15:59:08,118.8941250484946,L
68,2018-09-08 16:01:04,87.26995634848863,L
69,2018-09-18 16:01:18,99.0839968338927,L
70,2018-09-28 15:54:54,86.6264982497327,L
71,2018-10-03 16:00:08,107.68056968463424,L
72,2018-10-08 15:58:23,46.1205745311513,L
73,2018-10-13 15:53:17,104.00196029565781,L
74,2018-10-28 15:58:54,98.05526545174827,L
75,2018-11-02 15:54:14,108.32744939200559,L
76,2018-11-27 16:02:54,101.25922166512392,L
77,2018-12-22 16:02:58,102.41428152621351,L
78,2019-01-16 16:02:58,100.88586490479183,L
79,2019-01-31 16:03:03,111.92956398775219,L
80,2019-02-05 16:02:59,100.2907195527696,L
81,2019-03-27 16:03:02,115.38031187408383,L
82,2019-04-01 16:03:05,105.959987015855,L
83,2019-04-06 16:03:04,105.79190971116829,L
84,2019-04-21 16:03:09,104.17219154962999,L
85,2019-05-01 16:03:10,108.72144863861935,L
86,2019-05-16 16:03:06,104.31911285900084,L
87,2019-06-15 16:03:06,110.94509076616022,L
88,2019-06-30 16:03:11,111.38854082107888,L
89,2019-07-15 16:03:08,105.9623001731285,L
90,2019-07-20 16:03:11,115.11596848056203,L
91,2019-07-25 16:03:07,108.73772964269787,L
92,2019-08-04 16:03:07,103.95937206538434,L
93,2019-08-09 16:03:09,115.56474790229862,L
94,2019-08-19 16:03:08,113.00223989055499,L
95,2019-08-29 16:03:06,104.08579454204559,L
96,2019-09-08 16:03:04,104.73023959540413,L
97,2019-09-13 16:03:01,94.42811201155801,L
98,2019-09-18 16:03:01,106.00919393803193,L
99,2019-09-25 15:53:07,102.20028285187705,L
100,2019-10-03 16:03:04,98.78459669148208,L
101,2019-10-13 16:03:05,103.1193185343906,L
102,2019-11-02 16:03:05,103.10043335235717,L
103,2019-11-22 16:03:03,117.92505812067135,L
104,2019-12-02 16:03:01,102.44848107066088,L
105,2019-12-17 16:02:57,109.63843621939901,L
106,2019-12-22 16:02:57,115.52254504389207,L
107,2020-01-06 16:02:57,116.90889662898556,L
108,2020-01-26 16:02:55,100.28621911398685,L
109,2020-02-15 16:02:58,121.84236239754573,L
110,2020-02-20 16:02:57,111.04194217199097,L
111,2020-02-25 16:02:59,101.07331157324914,L
112,2020-03-01 16:02:58,116.44543793907401,L
113,2020-03-06 16:03:00,114.66661923772175,L
114,2020-03-16 16:03:00,115.06674917699361,L
115,2020-03-26 16:03:00,100.77311415470999,L
116,2020-03-31 16:02:58,106.6979815660462,L
117,2020-04-05 16:03:00,115.29519829436994,L
118,2020-04-10 16:03:01,109.02413265588494,L
119,2020-04-15 16:02:58,120.36706245483069,L
120,2020-04-20 16:03:03,102.78637088248371,L
121,2020-04-30 16:03:05,106.35009344268595,L
122,2020-05-15 16:03:02,120.28592863338417,L
123,2020-05-30 16:03:09,108.04096888703788,L
124,2020-06-04 16:03:05,104.3032116325107,L
125,2020-06-19 16:03:08,102.22236523837545,L
126,2020-06-24 16:03:05,106.54554513951379,L
127,2020-06-29 16:03:08,106.98671275397888,L
128,2020-07-19 16:03:07,101.63286726017321,L
129,2020-07-24 16:03:05,106.77965826270774,L
130,2020-08-03 16:03:05,91.8352613563335,L
131,2020-08-08 16:03:08,102.4567520926701,L
132,2020-08-28 16:03:08,101.22520636719592,L
133,2020-09-02 16:03:05,96.42557259576698,L
134,2020-10-12 16:03:06,104.38768374849029,L
135,2020-10-17 16:03:08,78.13395998071285,L
136,2020-10-22 16:03:06,91.61840031474027,L
137,2020-11-01 16:03:05,91.87253339342391,L
138,2020-11-06 16:03:07,97.40407557021366,L
139,2020-11-16 16:03:06,80.84146361404366,L
140,2020-11-21 16:03:03,98.19205738884833,L
141,2020-12-01 16:03:02,98.40015466041157,L
142,2020-12-06 16:03:00,94.91562343384204,L
143,2021-01-05 16:03:03,101.43258648030553,L
144,2021-01-15 16:03:03,104.06510273099319,L
145,2021-02-04 16:03:02,117.87889812250918,L
146,2021-02-19 16:03:00,120.85802608185102,L
147,2021-03-06 16:03:02,120.49580524984324,L
148,2021-04-05 16:02:59,105.77849293154944,L
149,2021-04-20 16:02:57,110.76652303166213,L
150,2021-04-25 16:02:59,104.36809856346309,L
151,2021-05-15 16:03:02,107.81235494146132,L
152,2021-05-25 16:03:03,107.40054226427019,L
153,2021-05-30 16:03:03,117.0070169478895,L
154,2021-06-04 16:03:03,111.18473184350206,L
155,2021-06-14 16:03:03,108.24877438568322,L
156,2021-06-24 16:03:04,98.77655316351641,L
157,2021-06-29 16:03:03,110.0059161510683,L
158,2021-07-04 16:03:05,104.06898337286111,L
159,2021-07-09 16:03:04,102.57553947371838,L
160,2021-07-14 16:03:06,107.3608699500561,L
161,2021-07-29 16:03:04,110.06762114266452,L
162,2021-08-08 16:03:03,102.71292470516852,L
163,2021-08-13 16:03:05,104.2973382952132,L
164,2021-08-23 16:03:04,91.29700078689012,L
165,2021-08-28 16:03:00,102.84284213352295,L
166,2021-09-02 16:03:03,103.9612847179119,L
167,2021-09-12 16:03:03,104.6779697240664,L
168,2021-09-17 16:02:59,94.42959913217945,L
169,2021-10-12 16:03:08,109.25892585978045,L
170,2021-10-17 16:03:04,101.51376053337344,L
171,2021-10-22 16:03:08,99.64485827190353,L
172,2021-11-11 16:03:04,113.48320395650202,L
173,2021-11-26 16:02:58,114.37010652218817,L
174,2021-12-01 16:03:02,108.9004943590522,L
175,2021-12-21 16:03:03,109.00184834025994,L
176,2021-12-26 16:02:58,114.04546762642101,L
