,dates,274,satname
57,2018-05-31 15:51:22,116.99126041848501,L
58,2018-06-05 16:02:27,140.18875013223993,L
59,2018-06-20 15:53:16,139.90047987204622,L
60,2018-06-25 16:00:37,133.29646531908642,L
61,2018-06-30 15:59:33,139.0274887113907,L
62,2018-07-15 15:55:07,135.27132786560338,L
63,2018-07-25 15:59:33,136.05202075504312,L
64,2018-08-04 15:50:52,143.38952242103684,L
65,2018-08-09 16:00:22,132.03759362493403,L
66,2018-08-24 15:53:24,134.10602347815865,L
67,2018-09-03 15:59:08,140.67236506462115,L
68,2018-09-08 16:01:04,111.45517016447975,L
69,2018-09-18 16:01:18,125.03993175520546,L
70,2018-09-28 15:54:54,118.49284167616035,L
71,2018-10-03 16:00:08,139.4034838485552,L
72,2018-10-08 15:58:23,81.15110229444306,L
73,2018-10-13 15:53:17,142.4203327569937,L
74,2018-10-28 15:58:54,119.0919437253755,L
75,2018-11-02 15:54:14,137.94907291428888,L
76,2018-11-27 16:02:54,136.6162877832811,L
77,2018-12-22 16:02:58,133.57540039390517,L
78,2019-01-16 16:02:58,129.74843940373515,L
79,2019-01-31 16:03:03,120.1818202145462,L
80,2019-02-05 16:02:59,115.49529558898939,L
81,2019-03-27 16:03:02,139.38370989575932,L
82,2019-04-01 16:03:05,138.531742508891,L
83,2019-04-06 16:03:04,136.84689920290964,L
84,2019-04-21 16:03:09,144.39500729170183,L
85,2019-05-01 16:03:10,146.9029106966282,L
86,2019-05-16 16:03:06,132.02913350715033,L
87,2019-06-15 16:03:06,139.10424150687587,L
88,2019-06-30 16:03:11,146.25832005923758,L
89,2019-07-15 16:03:08,133.46478298389385,L
90,2019-07-20 16:03:11,145.72996186127756,L
91,2019-07-25 16:03:07,139.8375415773339,L
92,2019-08-04 16:03:07,120.3537637891529,L
93,2019-08-09 16:03:09,137.34298791842517,L
94,2019-08-19 16:03:08,140.59365697015897,L
95,2019-08-29 16:03:06,124.90914396504628,L
96,2019-09-08 16:03:04,130.27894251600782,L
97,2019-09-13 16:03:01,111.2752916964671,L
98,2019-09-18 16:03:01,127.86104002925865,L
99,2019-09-25 15:53:07,133.30009478651306,L
100,2019-10-03 16:03:04,127.031817327397,L
101,2019-10-13 16:03:05,121.24421963721339,L
102,2019-11-02 16:03:05,126.37585052111262,L
103,2019-11-22 16:03:03,147.59293493556243,L
104,2019-12-02 16:03:01,141.52956802568113,L
105,2019-12-17 16:02:57,142.95413513256258,L
106,2019-12-22 16:02:57,146.33268654895525,L
107,2020-01-06 16:02:57,134.68186496392926,L
108,2020-01-26 16:02:55,133.32724158443693,L
109,2020-02-15 16:02:58,154.44258093961474,L
110,2020-02-20 16:02:57,139.61361432739184,L
111,2020-02-25 16:02:59,133.41495513677307,L
112,2020-03-01 16:02:58,140.53777022958812,L
113,2020-03-06 16:03:00,147.0807488137674,L
114,2020-03-16 16:03:00,146.03680099180102,L
115,2020-03-26 16:03:00,115.83022325421355,L
116,2020-03-31 16:02:58,117.11673006810145,L
117,2020-04-05 16:03:00,132.66096297227904,L
118,2020-04-10 16:03:01,134.57283557648861,L
119,2020-04-15 16:02:58,160.15926189280404,L
120,2020-04-20 16:03:03,140.9141435433073,L
121,2020-04-30 16:03:05,139.75472662468815,L
122,2020-05-15 16:03:02,146.98535513746955,L
123,2020-05-30 16:03:09,139.29102202356816,L
124,2020-06-04 16:03:05,131.8946287121147,L
125,2020-06-19 16:03:08,133.61308664536008,L
126,2020-06-24 16:03:05,139.950178321516,L
127,2020-06-29 16:03:08,147.7110959871398,L
128,2020-07-19 16:03:07,140.52612162812844,L
129,2020-07-24 16:03:05,141.58022158520998,L
130,2020-08-03 16:03:05,133.960395131094,L
131,2020-08-08 16:03:08,142.99426526552392,L
132,2020-08-28 16:03:08,144.10416964582876,L
133,2020-09-02 16:03:05,134.84394505710287,L
134,2020-10-12 16:03:06,144.6565375080924,L
135,2020-10-17 16:03:08,109.32380635464742,L
136,2020-10-22 16:03:06,142.35608010320374,L
137,2020-11-01 16:03:05,120.64134174069194,L
138,2020-11-06 16:03:07,125.87038272722116,L
139,2020-11-16 16:03:06,124.37093564230878,L
140,2020-11-21 16:03:03,134.6091855809543,L
141,2020-12-01 16:03:02,137.48124161543183,L
142,2020-12-06 16:03:00,136.90878517055475,L
143,2021-01-05 16:03:03,129.30175741746018,L
144,2021-01-15 16:03:03,119.80680167566489,L
145,2021-02-04 16:03:02,141.02215270651106,L
146,2021-02-19 16:03:00,132.877282876721,L
147,2021-03-06 16:03:02,134.2965862803731,L
148,2021-04-05 16:02:59,139.53073992392518,L
149,2021-04-20 16:02:57,146.52882705790856,L
150,2021-04-25 16:02:59,145.05105486509925,L
151,2021-05-15 16:03:02,132.2943404213883,L
152,2021-05-25 16:03:03,131.4928745547843,L
153,2021-05-30 16:03:03,141.09934923840362,L
154,2021-06-04 16:03:03,148.8621092316246,L
155,2021-06-14 16:03:03,132.7307598656102,L
156,2021-06-24 16:03:04,132.18118634551863,L
157,2021-06-29 16:03:03,141.2559692875986,L
158,2021-07-04 16:03:05,144.79336660602203,L
159,2021-07-09 16:03:04,141.99647955689107,L
160,2021-07-14 16:03:06,148.93639007870073,L
161,2021-07-29 16:03:04,141.19944849682213,L
162,2021-08-08 16:03:03,147.54802293930723,L
163,2021-08-13 16:03:05,142.3524305212091,L
164,2021-08-23 16:03:04,135.87147892042296,L
165,2021-08-28 16:03:00,143.38035530637677,L
166,2021-09-02 16:03:03,144.97366598770085,L
167,2021-09-12 16:03:03,145.2154828969202,L
168,2021-09-17 16:02:59,132.936905862354,L
169,2021-10-12 16:03:08,142.66355904178266,L
170,2021-10-17 16:03:04,139.64153319419702,L
171,2021-10-22 16:03:08,132.68588074235365,L
172,2021-11-11 16:03:04,148.15987839778344,L
173,2021-11-26 16:02:58,150.98032422486403,L
174,2021-12-01 16:03:02,142.46715674619696,L
175,2021-12-21 16:03:03,127.12674944308273,L
176,2021-12-26 16:02:58,143.87462898608842,L
