,dates,869,satname
133,2020-09-02 16:03:05,90.16887401703396,L
134,2020-10-12 16:03:06,100.94287735856616,L
135,2020-10-17 16:03:08,78.60233613493207,L
136,2020-10-22 16:03:06,87.80801356477954,L
137,2020-11-01 16:03:05,87.47045603223984,L
138,2020-11-06 16:03:07,93.0019982090296,L
139,2020-11-16 16:03:06,81.30983976826289,L
140,2020-11-21 16:03:03,92.4006977428407,L
141,2020-12-01 16:03:02,92.71723630652427,L
142,2020-12-06 16:03:00,89.52237881955766,L
143,2021-01-05 16:03:03,100.78351761599325,L
144,2021-01-15 16:03:03,104.12324522524439,L
145,2021-02-04 16:03:02,117.97263702995409,L
146,2021-02-19 16:03:00,119.96419389155172,L
147,2021-03-06 16:03:02,128.57924437174495,L
148,2021-04-05 16:02:59,102.39613249657116,L
149,2021-04-20 16:02:57,105.16667801205101,L
150,2021-04-25 16:02:59,98.76825354385197,L
151,2021-05-15 16:03:02,104.3675485515372,L
152,2021-05-25 16:03:03,103.32879925544982,L
153,2021-05-30 16:03:03,112.01161176300793,L
154,2021-06-04 16:03:03,107.1129888346817,L
155,2021-06-14 16:03:03,104.75831277470809,L
156,2021-06-24 16:03:04,93.22958589502511,L
157,2021-06-29 16:03:03,106.56110976114418,L
158,2021-07-04 16:03:05,100.62417698293699,L
159,2021-07-09 16:03:04,99.13073308379425,L
160,2021-07-14 16:03:06,101.8139026815648,L
161,2021-07-29 16:03:04,106.6228147527404,L
162,2021-08-08 16:03:03,99.2681183152444,L
163,2021-08-13 16:03:05,97.58842521230153,L
164,2021-08-23 16:03:04,86.89492342570605,L
165,2021-08-28 16:03:00,96.58614355478993,L
166,2021-09-02 16:03:03,100.51647832798777,L
167,2021-09-12 16:03:03,98.42127114533338,L
168,2021-09-17 16:02:59,90.11013476597294,L
169,2021-10-12 16:03:08,103.71195859128915,L
170,2021-10-17 16:03:04,98.06895414344932,L
171,2021-10-22 16:03:08,96.56782974020282,L
172,2021-11-11 16:03:04,112.26243257276319,L
173,2021-11-26 16:02:58,109.05655140212474,L
174,2021-12-01 16:03:02,104.82875135023184,L
175,2021-12-21 16:03:03,105.55704195033582,L
176,2021-12-26 16:02:58,112.82469624268218,L
