,dates,PF594,satname
97,2004-04-27 18:02:35,148.31049123554746,L
98,2004-05-13 18:03:03,132.56029886063095,L
99,2004-12-23 18:08:23,118.25926391008302,L
100,2005-02-09 18:09:00,109.7876854165443,L
101,2005-10-07 18:10:36,114.45034809778582,L
102,2006-02-12 18:13:01,111.984578298485,L
103,2006-07-22 18:15:41,105.9340410259924,L
104,2006-10-26 18:16:49,114.44720181230011,L
105,2006-12-13 18:17:12,114.97901197586086,L
106,2006-12-29 18:17:19,143.1477453587443,L
107,2007-02-15 18:17:32,117.85134334947286,L
108,2007-05-06 18:17:09,135.78023416697863,L
109,2008-01-17 18:13:38,133.41023691378896,L
110,2008-11-16 18:05:52,89.78768286034395,L
111,2009-02-04 18:08:10,158.13704090352087,L
112,2009-02-20 18:08:33,112.30832934552859,L
113,2009-03-24 18:09:17,105.52445485459108,L
114,2009-04-09 18:09:38,100.34009374510961,L
115,2009-09-16 18:12:20,108.32682688779798,L
116,2010-03-11 18:13:30,118.6914306969388,L
117,2010-03-27 18:13:28,113.8882270758528,L
118,2010-04-12 18:13:26,101.09326242159729,L
119,2010-11-06 18:12:21,117.27936830068448,L
120,2010-12-24 18:12:26,98.96724202290741,L
121,2011-02-10 18:12:31,128.75243351819185,L
122,2011-04-15 18:12:17,106.81853933073451,L
123,2011-06-02 18:12:00,111.68262683686278,L
124,2011-06-18 18:11:51,118.98849635121083,L
125,2011-10-08 18:10:37,103.5330630726613,L
126,2011-11-09 18:10:10,113.8011608330846,L
127,2013-09-27 18:24:25,90.33007207645849,L
128,2013-10-13 18:24:25,96.47934653163055,L
129,2013-10-29 18:24:16,101.39168086106858,L
130,2014-02-18 18:23:22,105.583103194202,L
131,2014-04-07 18:22:41,121.52985645307558,L
132,2014-09-14 18:22:41,96.29065004165244,L
133,2014-11-17 18:22:44,110.1362645536177,L
134,2014-12-19 18:22:40,103.08372982347116,L
135,2015-01-04 18:22:35,94.17015977492274,L
136,2015-04-10 18:21:55,131.9555671500441,L
137,2015-04-26 18:21:51,136.34736946115166,L
138,2015-09-01 18:22:21,108.80853431137668,L
139,2015-09-17 18:22:30,101.44663759660929,L
140,2015-11-20 18:22:41,95.49882030080003,L
141,2016-02-08 18:22:33,-11.781807867168956,L
142,2016-02-24 18:22:26,87.87531267303712,L
143,2016-09-03 18:22:45,97.91444469218084,L
144,2016-10-05 18:22:49,96.0304593034978,L
145,2016-10-21 18:22:53,87.00790847025083,L
146,2016-11-22 18:22:53,93.47305875559512,L
147,2016-12-08 18:22:51,104.12903669901813,L
148,2017-01-25 18:22:38,100.63842460810375,L
149,2017-03-30 18:22:08,96.30742244783596,L
150,2017-04-15 18:22:00,103.43808766766509,L
151,2017-05-01 18:21:49,129.996180072455,L
152,2017-08-05 18:22:32,94.197492332867,L
153,2017-08-21 18:22:37,93.4219554194665,L
154,2017-12-11 18:22:42,112.2339773148328,L
155,2018-01-28 18:22:28,110.5498106460556,L
156,2018-03-01 18:22:15,90.10628021417249,L
157,2018-03-17 18:22:06,90.772097358018,L
158,2018-05-04 18:21:41,123.03397506857256,L
159,2018-07-23 18:21:46,100.15415363532772,L
160,2018-08-08 18:21:55,88.39927014926133,L
161,2018-11-12 18:22:29,96.16967493814774,L
162,2018-12-30 18:22:25,112.35615747173105,L
163,2019-02-16 18:22:17,115.34529208634622,L
164,2019-07-26 18:22:33,105.10961689786606,L
165,2019-08-27 18:22:44,93.47658388448012,L
166,2019-10-30 18:22:56,102.8951740049387,L
167,2019-11-15 18:22:53,101.40652749223963,L
168,2020-01-02 18:22:45,114.45268800215173,L
169,2020-01-18 18:22:42,133.01544256759536,L
170,2020-03-22 18:22:20,107.91985394435238,L
171,2020-06-10 18:22:09,140.42557440243357,L
172,2020-11-17 18:22:51,-8.833248283569288,L
173,2020-12-03 18:22:54,106.13425441892296,L
174,2020-12-19 18:22:53,96.39430126264888,L
175,2021-01-04 18:22:48,116.45239078384063,L
176,2021-02-05 18:22:40,120.40137547081112,L
177,2021-02-21 18:22:35,119.68750100344319,L
178,2021-10-19 18:22:59,89.1424524921405,L
179,2022-01-07 18:22:47,86.85217870477393,L
180,2022-01-23 18:22:43,100.6649355409632,L
181,2022-02-16 18:22:44,91.34655987359888,L
182,2022-02-24 18:22:34,143.45966500630186,L
183,2022-03-12 18:22:30,132.6878546083385,L
184,2022-04-13 18:22:23,107.76862073836952,L
185,2022-09-20 18:23:12,91.94747845186424,L
186,2022-10-30 18:22:59,89.08118490267846,L
