,dates,PF574,satname
162,2018-12-30 18:22:25,86.60472869416687,L
163,2019-02-16 18:22:17,93.59468705639702,L
164,2019-07-26 18:22:33,86.13115946940123,L
165,2019-08-27 18:22:44,75.3513314082277,L
166,2019-10-30 18:22:56,82.92864301255734,L
167,2019-11-15 18:22:53,82.1753259685607,L
168,2020-01-02 18:22:45,80.7506295788909,L
169,2020-01-18 18:22:42,98.48996128643836,L
170,2020-03-22 18:22:20,81.57333379034435,L
171,2020-06-10 18:22:09,104.50209492220472,L
172,2020-11-17 18:22:51,75.1685734901368,L
173,2020-12-03 18:22:54,83.05907443618516,L
174,2020-12-19 18:22:53,82.26164450320721,L
175,2021-01-04 18:22:48,80.2459451345893,L
176,2021-02-05 18:22:40,111.30562013781532,L
177,2021-02-21 18:22:35,111.69343483943257,L
178,2021-10-19 18:22:59,73.98196861231908,L
179,2022-01-07 18:22:47,76.45031554207489,L
180,2022-01-23 18:22:43,82.40296555549894,L
181,2022-02-16 18:22:44,84.5155517779052,L
182,2022-02-24 18:22:34,141.31183099638338,L
183,2022-03-12 18:22:30,100.58812134556293,L
184,2022-04-13 18:22:23,93.54114238471573,L
185,2022-09-20 18:23:12,77.47049130350827,L
186,2022-10-30 18:22:59,93.35783843745475,L
