,dates,PF541,satname
57,1997-04-24 17:50:12,78.29263668631901,L
58,1997-06-27 17:52:25,115.21047471410407,L
59,1997-08-14 17:54:01,90.5672396551058,L
60,1997-08-30 17:54:30,90.71403046705885,L
61,1997-11-02 17:56:17,69.0956196863522,L
62,1997-11-18 17:56:39,48.738433365633284,L
63,1997-12-04 17:57:03,33.801476701334636,L
64,1998-03-10 17:59:04,40.63315979969266,L
65,1998-04-27 17:59:41,44.85959234746836,L
66,1998-06-14 18:00:25,84.41293889099194,L
67,1998-06-30 18:00:37,87.43937165661657,L
68,1998-10-04 18:01:23,71.38886266182188,L
69,1998-11-21 18:01:35,56.66010179175818,L
70,1998-12-07 18:01:30,45.9692090231941,L
71,1999-01-08 18:01:35,84.24797802580494,L
72,1999-02-25 18:01:47,110.80638927522101,L
73,1999-03-13 18:01:35,75.37291436691004,L
74,1999-11-24 17:57:54,50.222007861664586,L
75,1999-12-26 17:57:39,41.16371385764407,L
76,2000-01-27 17:57:01,98.07332790230771,L
77,2000-03-31 17:56:57,62.51300714933929,L
78,2000-05-02 17:58:01,64.729797793377,L
79,2000-06-19 17:59:00,99.5149647095344,L
80,2000-11-26 18:01:45,72.0320442521983,L
81,2000-12-28 18:02:15,34.7077803106519,L
82,2001-01-13 18:02:23,35.224541088642304,L
83,2001-07-24 18:02:52,118.5972965515034,L
84,2002-05-24 17:59:16,55.42002783929948,L
85,2002-11-16 17:54:24,126.9549948373321,L
86,2002-12-02 17:54:05,108.88120039193532,L
87,2002-12-18 17:54:12,50.99836230918822,L
88,2003-02-20 17:55:43,45.41011438580996,L
89,2003-04-09 17:57:00,126.76274805409373,L
90,2003-04-25 17:57:22,127.79346190742419,L
91,2003-05-11 17:57:41,127.07918918440356,L
92,2003-11-03 18:00:33,98.09281681066003,L
93,2003-11-19 18:00:55,108.48893568041905,L
94,2004-01-22 18:01:22,46.55247794339262,L
95,2004-02-07 18:01:25,61.30907261486762,L
96,2004-04-11 18:02:08,155.19950453243732,L
97,2004-04-27 18:02:35,137.36794275524457,L
98,2004-05-13 18:03:03,136.78894584140457,L
99,2004-12-23 18:08:23,107.91161178305155,L
100,2005-02-09 18:09:00,55.2695207834921,L
101,2005-10-07 18:10:36,106.35983376348051,L
102,2006-02-12 18:13:01,64.58391542353493,L
103,2006-07-22 18:15:41,92.83543035781875,L
104,2006-10-26 18:16:49,101.59237589633683,L
105,2006-12-13 18:17:12,103.5123287475615,L
106,2006-12-29 18:17:19,118.15197732328998,L
107,2007-02-15 18:17:32,102.70084169535859,L
108,2007-05-06 18:17:09,106.9683721495362,L
109,2008-01-17 18:13:38,127.65393032395153,L
110,2008-11-16 18:05:52,75.3572907576584,L
111,2009-02-04 18:08:10,174.6983159652895,L
112,2009-02-20 18:08:33,115.37756290357805,L
113,2009-03-24 18:09:17,104.49699578293277,L
114,2009-04-09 18:09:38,93.179421096462,L
115,2009-09-16 18:12:20,105.2790269972514,L
116,2010-03-11 18:13:30,63.87757328157631,L
117,2010-03-27 18:13:28,88.90734478727053,L
118,2010-04-12 18:13:26,77.86995130757133,L
119,2010-11-06 18:12:21,117.68017641060054,L
120,2010-12-24 18:12:26,76.60824047256172,L
121,2011-02-10 18:12:31,124.88539708192702,L
122,2011-04-15 18:12:17,105.62048146458865,L
123,2011-06-02 18:12:00,100.82317496580593,L
124,2011-06-18 18:11:51,118.29300976249102,L
125,2011-10-08 18:10:37,104.9942512560445,L
126,2011-11-09 18:10:10,110.86761267178636,L
127,2013-09-27 18:24:25,101.59629144194682,L
128,2013-10-13 18:24:25,98.75066031181075,L
129,2013-10-29 18:24:16,103.2377439577046,L
130,2014-02-18 18:23:22,117.53384365599452,L
131,2014-04-07 18:22:41,138.29691538424413,L
132,2014-09-14 18:22:41,103.28198609104334,L
133,2014-11-17 18:22:44,121.8739214477919,L
134,2014-12-19 18:22:40,117.0346197769183,L
135,2015-01-04 18:22:35,93.21212955345347,L
136,2015-04-10 18:21:55,134.1479141886202,L
137,2015-04-26 18:21:51,131.87772268137465,L
138,2015-09-01 18:22:21,112.86867294186985,L
139,2015-09-17 18:22:30,106.07227683693668,L
140,2015-11-20 18:22:41,94.90377844752912,L
141,2016-02-08 18:22:33,46.9762135804012,L
142,2016-02-24 18:22:26,48.71487889238331,L
143,2016-09-03 18:22:45,93.42913331702334,L
144,2016-10-05 18:22:49,97.22224150129959,L
145,2016-10-21 18:22:53,100.52780352392102,L
146,2016-11-22 18:22:53,102.51142582612684,L
147,2016-12-08 18:22:51,98.87851923532916,L
148,2017-01-25 18:22:38,115.13096014695124,L
149,2017-03-30 18:22:08,88.72032121035251,L
150,2017-04-15 18:22:00,79.90315334758192,L
151,2017-05-01 18:21:49,123.48358159188648,L
152,2017-08-05 18:22:32,104.03573907733168,L
153,2017-08-21 18:22:37,94.09960670006444,L
154,2017-12-11 18:22:42,105.67787087965414,L
155,2018-01-28 18:22:28,112.15284092249955,L
156,2018-03-01 18:22:15,71.12980411976027,L
157,2018-03-17 18:22:06,73.42029203922276,L
158,2018-05-04 18:21:41,120.76282126066869,L
159,2018-07-23 18:21:46,92.33630718900744,L
160,2018-08-08 18:21:55,92.57641678849318,L
161,2018-11-12 18:22:29,99.37010582223652,L
162,2018-12-30 18:22:25,106.40712937593416,L
163,2019-02-16 18:22:17,111.51406574149138,L
164,2019-07-26 18:22:33,107.63056409370245,L
165,2019-08-27 18:22:44,93.8713466745204,L
166,2019-10-30 18:22:56,103.46575748910377,L
167,2019-11-15 18:22:53,102.66852053132146,L
168,2020-01-02 18:22:45,93.5810238925632,L
169,2020-01-18 18:22:42,140.2286773721824,L
170,2020-03-22 18:22:20,94.06078256156295,L
171,2020-06-10 18:22:09,124.69308286487784,L
172,2020-11-17 18:22:51,68.6770801749338,L
173,2020-12-03 18:22:54,94.60345179087496,L
174,2020-12-19 18:22:53,108.20604173219309,L
175,2021-01-04 18:22:48,60.56910736316408,L
176,2021-02-05 18:22:40,119.57378027958548,L
177,2021-02-21 18:22:35,100.13001052158374,L
178,2021-10-19 18:22:59,89.31318899173209,L
179,2022-01-07 18:22:47,76.93575592597395,L
180,2022-01-23 18:22:43,90.02012665679663,L
181,2022-02-16 18:22:44,85.0049820735552,L
182,2022-02-24 18:22:34,144.5068563811921,L
183,2022-03-12 18:22:30,128.33043542453328,L
184,2022-04-13 18:22:23,101.57819989562721,L
185,2022-09-20 18:23:12,91.95459381947231,L
186,2022-10-30 18:22:59,92.27835366877922,L
