,dates,PF568,satname
50,1996-05-07 17:33:11,127.72536795105499,L
51,1996-05-23 17:34:06,121.47278441036913,L
52,1996-06-08 17:35:00,136.98039672399017,L
53,1996-09-12 17:40:08,110.89171029079283,L
54,1996-12-01 17:44:08,100.96279024808135,L
55,1997-01-18 17:46:23,105.9455066224976,L
56,1997-02-19 17:47:47,111.02626120937845,L
57,1997-04-24 17:50:12,113.34514674522198,L
58,1997-06-27 17:52:25,130.14180953289383,L
59,1997-08-14 17:54:01,96.69583683781346,L
60,1997-08-30 17:54:30,101.47468586280323,L
61,1997-11-02 17:56:17,104.01643134737573,L
62,1997-11-18 17:56:39,95.3829753284913,L
63,1997-12-04 17:57:03,106.29134575782135,L
64,1998-03-10 17:59:04,93.21908249038498,L
65,1998-04-27 17:59:41,109.24721923704968,L
66,1998-06-14 18:00:25,120.07702170812317,L
67,1998-06-30 18:00:37,117.34514296254514,L
68,1998-10-04 18:01:23,100.14301905828857,L
69,1998-11-21 18:01:35,100.916713104214,L
70,1998-12-07 18:01:30,95.01061081645074,L
71,1999-01-08 18:01:35,111.92446083154016,L
72,1999-02-25 18:01:47,124.06931416832529,L
73,1999-03-13 18:01:35,119.79722790175339,L
74,1999-11-24 17:57:54,102.50620229398824,L
75,1999-12-26 17:57:39,93.63620746528065,L
76,2000-01-27 17:57:01,120.54767193014821,L
77,2000-03-31 17:56:57,124.73965503419271,L
78,2000-05-02 17:58:01,98.91021895265015,L
79,2000-06-19 17:59:00,125.28095810054094,L
80,2000-11-26 18:01:45,110.76718134015476,L
81,2000-12-28 18:02:15,107.94160310736015,L
82,2001-01-13 18:02:23,104.87199605188667,L
83,2001-07-24 18:02:52,131.3615528438952,L
84,2002-05-24 17:59:16,104.02528202795898,L
85,2002-11-16 17:54:24,110.57552330153985,L
86,2002-12-02 17:54:05,107.72012664552916,L
87,2002-12-18 17:54:12,101.50832670700392,L
88,2003-02-20 17:55:43,100.12881121016544,L
89,2003-04-09 17:57:00,137.14989699360973,L
90,2003-04-25 17:57:22,127.91285946808526,L
91,2003-05-11 17:57:41,117.95060131600363,L
92,2003-11-03 18:00:33,99.09451908542454,L
93,2003-11-19 18:00:55,102.22568773009388,L
94,2004-01-22 18:01:22,101.08803920072722,L
95,2004-02-07 18:01:25,103.97377737526433,L
96,2004-04-11 18:02:08,157.23532721215952,L
97,2004-04-27 18:02:35,152.56138845137346,L
98,2004-05-13 18:03:03,135.99088938356735,L
99,2004-12-23 18:08:23,118.97130984623426,L
100,2005-02-09 18:09:00,97.43641737653546,L
101,2005-10-07 18:10:36,110.23113041624748,L
102,2006-02-12 18:13:01,100.19879764083656,L
103,2006-07-22 18:15:41,94.82964493150965,L
104,2006-10-26 18:16:49,96.63955231670208,L
105,2006-12-13 18:17:12,91.66002696423226,L
106,2006-12-29 18:17:19,115.94338734662692,L
107,2007-02-15 18:17:32,117.67403495031193,L
108,2007-05-06 18:17:09,126.99988582399698,L
109,2008-01-17 18:13:38,140.25615360319497,L
110,2008-11-16 18:05:52,94.78424948658147,L
111,2009-02-04 18:08:10,158.76792203696743,L
112,2009-02-20 18:08:33,134.0118436528382,L
113,2009-03-24 18:09:17,109.02005890779006,L
114,2009-04-09 18:09:38,105.65054720963862,L
115,2009-09-16 18:12:20,103.60099693504137,L
116,2010-03-11 18:13:30,115.1263198145823,L
117,2010-03-27 18:13:28,111.56775566393551,L
118,2010-04-12 18:13:26,100.72203133681106,L
119,2010-11-06 18:12:21,113.43495964298837,L
120,2010-12-24 18:12:26,101.01797773553245,L
121,2011-02-10 18:12:31,131.6462361007284,L
122,2011-04-15 18:12:17,110.68060119788213,L
123,2011-06-02 18:12:00,115.42070726030269,L
124,2011-06-18 18:11:51,125.72557477432726,L
125,2011-10-08 18:10:37,112.37606960876373,L
126,2011-11-09 18:10:10,120.23169477707805,L
127,2013-09-27 18:24:25,100.67075368421038,L
128,2013-10-13 18:24:25,105.85146223731834,L
129,2013-10-29 18:24:16,110.3624236201239,L
130,2014-02-18 18:23:22,112.36611468371808,L
131,2014-04-07 18:22:41,141.15208958139303,L
132,2014-09-14 18:22:41,105.22660125296301,L
133,2014-11-17 18:22:44,110.6948339720274,L
134,2014-12-19 18:22:40,107.7723396614714,L
135,2015-01-04 18:22:35,110.6484198826523,L
136,2015-04-10 18:21:55,133.53340967841964,L
137,2015-04-26 18:21:51,124.0229813494928,L
138,2015-09-01 18:22:21,116.21173585137768,L
139,2015-09-17 18:22:30,113.0084815286772,L
140,2015-11-20 18:22:41,105.97917996969456,L
141,2016-02-08 18:22:33,109.31312168696655,L
142,2016-02-24 18:22:26,108.51744463491552,L
143,2016-09-03 18:22:45,105.13752929396024,L
144,2016-10-05 18:22:49,149.91525217336974,L
145,2016-10-21 18:22:53,93.14413845899567,L
146,2016-11-22 18:22:53,101.0694566557917,L
147,2016-12-08 18:22:51,112.4964022093986,L
148,2017-01-25 18:22:38,111.59929626634057,L
149,2017-03-30 18:22:08,105.15968705315564,L
150,2017-04-15 18:22:00,114.99993159973299,L
151,2017-05-01 18:21:49,125.45392883296809,L
152,2017-08-05 18:22:32,97.48302535046975,L
153,2017-08-21 18:22:37,97.4326468267891,L
154,2017-12-11 18:22:42,111.43159035772749,L
155,2018-01-28 18:22:28,122.31918155800118,L
156,2018-03-01 18:22:15,94.48714209526779,L
157,2018-03-17 18:22:06,98.56079031000307,L
158,2018-05-04 18:21:41,120.6569509718883,L
159,2018-07-23 18:21:46,108.97086259143525,L
160,2018-08-08 18:21:55,90.10757888430365,L
161,2018-11-12 18:22:29,94.83914982304964,L
162,2018-12-30 18:22:25,107.92396814749193,L
163,2019-02-16 18:22:17,111.60472969940409,L
164,2019-07-26 18:22:33,101.20678046216852,L
165,2019-08-27 18:22:44,91.053647488848,L
166,2019-10-30 18:22:56,100.1599984782867,L
167,2019-11-15 18:22:53,100.07600237714153,L
168,2020-01-02 18:22:45,105.40348330158221,L
169,2020-01-18 18:22:42,126.05748578200986,L
170,2020-03-22 18:22:20,107.9463242838824,L
171,2020-06-10 18:22:09,122.3696102332649,L
172,2020-11-17 18:22:51,101.98302283267172,L
173,2020-12-03 18:22:54,98.81336282502728,L
174,2020-12-19 18:22:53,103.79750280264989,L
175,2021-01-04 18:22:48,111.0250276650785,L
176,2021-02-05 18:22:40,127.2769021332182,L
177,2021-02-21 18:22:35,117.67539764264676,L
178,2021-10-19 18:22:59,104.34389564205321,L
179,2022-01-07 18:22:47,104.17368757836124,L
180,2022-01-23 18:22:43,99.42555908585777,L
181,2022-02-16 18:22:44,101.86945354169772,L
182,2022-02-24 18:22:34,133.27034651399543,L
183,2022-03-12 18:22:30,127.53902048755585,L
184,2022-04-13 18:22:23,105.73055925599022,L
185,2022-09-20 18:23:12,93.57862813256115,L
186,2022-10-30 18:22:59,91.43889144565381,L
