,dates,PF180,satname
163,2011-08-29 10:43:06,190.44114660490027,L
164,2011-09-14 10:42:54,169.21171146534937,L
165,2011-09-23 10:36:34,206.0419508856134,L
166,2011-10-16 10:42:23,125.18405982971495,L
167,2011-11-01 10:42:11,97.94023013667197,L
168,2013-08-02 10:56:23,102.26863362714268,L
169,2013-08-18 10:56:24,97.74091971516691,L
170,2013-09-03 10:56:25,105.23843217306016,L
171,2013-09-28 10:50:04,187.9048639247098,L
172,2013-10-05 10:56:16,196.14399349067148,L
173,2013-12-08 10:55:59,117.36726921685538,L
174,2014-03-14 10:54:54,130.72947767360085,L
175,2014-04-08 10:48:19,170.88254744103156,L
176,2014-04-15 10:54:21,183.71157536462664,L
177,2014-05-10 10:47:48,218.80811172066655,L
178,2014-05-17 10:53:54,201.89414146485007,L
179,2014-06-02 10:54:00,154.55054087632348,L
180,2014-08-05 10:54:23,66.05428503289417,L
181,2014-08-21 10:54:27,100.89181452843457,L
182,2014-09-22 10:54:28,96.00928276765335,L
183,2014-11-18 10:48:23,67.76393810858028,L
184,2015-01-05 10:48:15,91.30827300618435,L
185,2015-01-12 10:54:25,75.38031487269363,L
186,2015-02-13 10:54:11,83.0842757177335,L
187,2015-03-10 10:47:51,59.047081397414175,L
188,2015-03-17 10:53:58,85.8335232475812,L
189,2015-11-05 10:48:19,207.5839122933579,L
190,2015-11-12 10:54:29,206.9441248622014,L
191,2016-02-16 10:54:18,56.827227198718454,L
192,2016-03-12 10:48:03,69.63081841444402,L
193,2016-03-19 10:54:10,96.404168647317,L
194,2016-04-29 10:47:47,64.3028115695144,L
195,2016-05-15 10:47:45,71.58964660827635,L
196,2016-07-09 10:54:18,170.1848065642844,L
197,2016-10-22 10:48:33,168.87901824856252,L
198,2016-10-29 10:54:44,194.01417047847733,L
199,2017-02-11 10:48:09,103.74012173175518,L
200,2017-02-18 10:54:18,90.27882546297417,L
201,2017-04-07 10:53:54,121.00812353095574,L
202,2017-04-23 10:53:45,120.28971989634177,L
203,2017-05-09 10:53:44,221.6969633368991,L
204,2017-05-25 10:53:55,233.16910668298152,L
205,2017-06-10 10:54:03,213.48880987861648,L
206,2017-07-05 10:47:59,117.08068338264867,L
207,2017-08-13 10:54:25,143.07502194322876,L
208,2017-10-09 10:48:28,76.2597843264821,L
209,2017-10-16 10:54:40,109.54398583338748,L
210,2017-11-17 10:54:37,138.09378473462786,L
211,2018-02-21 10:54:09,63.2729105069128,L
212,2018-04-19 10:47:28,50.650192057185215,L
213,2018-04-26 10:53:35,77.33716747719447,L
214,2018-06-29 10:53:25,214.4992617633252,L
215,2018-07-15 10:53:33,238.95457824374301,L
216,2018-09-01 10:53:56,168.29595099518613,L
217,2018-09-17 10:54:00,70.90126816130164,L
218,2018-10-12 10:48:01,73.10730796543115,L
219,2018-10-19 10:54:14,93.62409309449473,L
220,2018-11-04 10:54:18,102.55374528389052,L
221,2019-02-24 10:54:05,116.65734239633059,L
222,2019-03-28 10:53:56,96.66437797836385,L
223,2019-04-13 10:53:51,73.65120239419902,L
224,2019-05-31 10:54:06,117.13735122001157,L
225,2019-08-03 10:54:27,254.56581687231386,L
226,2019-09-04 10:54:35,184.8847349867817,L
227,2019-09-20 10:54:41,154.252976986796,L
228,2019-10-15 10:48:35,163.79708831482463,L
229,2020-02-20 10:48:13,96.29166162468366,L
230,2020-04-08 10:47:51,86.32151746713244,L
231,2020-04-15 10:53:59,70.13518380923864,L
232,2020-05-17 10:53:48,108.9515137960768,L
233,2020-06-02 10:53:53,106.14760153605593,L
234,2020-07-20 10:54:17,189.9008136866559,L
235,2020-08-05 10:54:20,207.08956534432212,L
236,2020-08-30 10:48:20,221.31784862894852,L
237,2020-09-06 10:54:34,190.41251638441372,L
238,2020-10-17 10:48:32,88.44110049030331,L
239,2020-10-24 10:54:43,78.53472522055924,L
240,2020-12-11 10:54:44,69.476284881249,L
241,2021-03-01 10:54:22,233.40395840014418,L
242,2021-03-17 10:54:12,174.67678604515703,L
243,2021-04-18 10:54:03,109.75427459543607,L
244,2021-05-20 10:54:01,84.24725353601103,L
245,2021-06-05 10:54:09,100.33713580831498,L
246,2021-08-01 10:48:15,139.24544448137073,L
247,2021-08-08 10:54:29,153.4009525157664,L
248,2021-09-25 10:54:42,129.11555497886457,L
249,2021-10-11 10:54:47,129.34606299372098,L
250,2021-10-27 10:54:49,100.30895198892105,L
251,2021-11-12 10:54:45,83.21015278876501,L
252,2022-01-23 10:54:39,127.25899203626808,L
253,2022-02-08 10:54:37,81.88312515313552,L
254,2022-04-14 10:48:02,127.82676616664253,L
255,2022-04-30 10:47:58,119.7229361970603,L
256,2022-05-07 10:54:15,96.15817412624729,L
257,2022-06-01 10:48:12,207.8045329899433,L
258,2022-07-02 10:54:15,199.9101993392866,L
259,2022-07-03 10:48:27,55.215005105182705,L
260,2022-07-10 10:54:37,81.58418304240132,L
261,2022-08-03 10:54:28,130.8228781102609,L
262,2022-08-11 10:54:53,186.69542105567632,L
263,2022-08-27 10:54:55,199.65858281770272,L
264,2022-08-28 10:48:26,97.92358014262358,L
265,2022-09-04 10:54:36,88.5512209135442,L
266,2022-09-20 10:54:42,100.344450471873,L
267,2022-11-07 10:54:49,111.88577668781147,L
