,dates,PF1300,satname
116,2001-06-07 10:28:34,63.06358367398829,L
117,2001-08-10 10:28:30,53.999097309597644,L
118,2001-08-26 10:28:25,152.54589422883484,L
119,2002-06-10 10:24:35,91.47725213591366,L
120,2002-06-26 10:24:10,138.85160709176336,L
121,2003-06-29 10:24:20,108.1152562433652,L
122,2003-07-31 10:24:54,74.65775695250719,L
123,2003-09-17 10:25:45,97.45868900648203,L
124,2004-02-24 10:27:10,91.81714722762365,L
125,2005-05-01 10:35:24,180.2040012988347,L
126,2005-05-17 10:35:30,214.4465344829467,L
127,2005-06-02 10:35:38,120.32725755480024,L
128,2005-06-18 10:35:45,111.82939036035538,L
129,2006-03-01 10:39:02,211.012783140259,L
130,2006-04-18 10:39:56,138.18143227845513,L
131,2006-07-14 10:47:25,178.30134466462468,L
132,2006-07-23 10:41:21,141.67506007335544,L
133,2006-08-24 10:41:43,122.13033169842811,L
134,2006-09-09 10:41:55,216.32176848526592,L
135,2006-10-27 10:42:28,80.97189625972794,L
136,2007-04-28 10:49:03,84.90833464787578,L
137,2007-08-11 10:41:36,149.92680801013503,L
138,2007-09-12 10:41:18,127.69692250799362,L
139,2008-09-14 10:33:17,134.0289470433154,L
140,2009-01-20 10:33:24,126.82278120290701,L
141,2009-03-09 10:34:36,118.9385548142837,L
142,2009-05-12 10:35:54,184.14388156734614,L
143,2009-06-29 10:36:46,65.40153128299487,L
144,2009-07-15 10:37:02,67.64574927270704,L
145,2009-08-16 10:37:31,236.15856698490575,L
146,2009-09-08 10:44:03,204.42490159236328,L
147,2009-09-17 10:37:59,135.63939140101573,L
148,2009-12-13 10:44:59,67.78892935126333,L
149,2010-03-12 10:39:09,79.10723148160375,L
150,2010-06-23 10:44:58,97.4870054337033,L
151,2010-07-18 10:38:41,50.448148385913306,L
152,2010-08-03 10:38:36,78.31917535806127,L
153,2010-09-04 10:38:27,264.971077496613,L
154,2010-09-20 10:38:22,98.48687629194688,L
155,2010-12-25 10:38:06,177.22589672285392,L
156,2011-01-10 10:38:08,108.67670213378406,L
157,2011-02-11 10:38:10,134.30756089672548,L
158,2011-03-22 10:44:12,274.4509050769423,L
159,2011-04-07 10:44:11,146.19383434113934,L
160,2011-05-18 10:37:45,90.73021980803773,L
161,2011-07-05 10:37:24,146.4334342995082,L
162,2011-07-28 10:43:23,152.40010167622674,L
163,2011-08-29 10:43:06,156.77216729199935,L
164,2011-09-14 10:42:54,152.4708487979757,L
165,2011-09-23 10:36:34,165.31512631055986,L
166,2011-10-16 10:42:23,120.25958587083258,L
167,2011-11-01 10:42:11,94.05582705077339,L
168,2013-08-02 10:56:23,85.74441261983442,L
169,2013-08-18 10:56:24,80.42929804479166,L
170,2013-09-03 10:56:25,120.56047517334365,L
171,2013-09-28 10:50:04,158.51885789836717,L
172,2013-10-05 10:56:16,166.75798746432886,L
173,2013-12-08 10:55:59,105.84129139134693,L
174,2014-03-14 10:54:54,136.44285217897837,L
175,2014-04-08 10:48:19,169.89523118613417,L
176,2014-04-15 10:54:21,182.72425910972925,L
177,2014-05-10 10:47:48,218.0300142598892,L
178,2014-05-17 10:53:54,201.11604400407273,L
179,2014-06-02 10:54:00,142.12821888303455,L
180,2014-08-05 10:54:23,88.17204305639197,L
181,2014-08-21 10:54:27,106.43697776120825,L
182,2014-09-22 10:54:28,103.71194018929253,L
183,2014-11-18 10:48:23,55.40983000566818,L
184,2015-01-05 10:48:15,85.99662659385433,L
185,2015-01-12 10:54:25,70.06866846036361,L
186,2015-02-13 10:54:11,53.92550665919982,L
187,2015-03-10 10:47:51,59.82552097197768,L
188,2015-03-17 10:53:58,86.6119628221447,L
189,2015-11-05 10:48:19,166.1351524868631,L
190,2015-11-12 10:54:29,165.49536505570657,L
191,2016-02-16 10:54:18,52.86694078372809,L
192,2016-03-12 10:48:03,76.1099570030266,L
193,2016-03-19 10:54:10,102.88330723589957,L
194,2016-04-29 10:47:47,57.12464780600718,L
195,2016-05-15 10:47:45,67.48617262182263,L
196,2016-07-09 10:54:18,73.50285282377662,L
197,2016-10-22 10:48:33,162.76649624764684,L
198,2016-10-29 10:54:44,187.90164847756165,L
199,2017-02-11 10:48:09,106.46884949931078,L
200,2017-02-18 10:54:18,93.00755323052977,L
201,2017-04-07 10:53:54,110.84434765288778,L
202,2017-04-23 10:53:45,120.0606163807979,L
203,2017-05-09 10:53:44,163.44629468204405,L
204,2017-05-25 10:53:55,180.14974443437035,L
205,2017-06-10 10:54:03,156.9200375960442,L
206,2017-07-05 10:47:59,107.45529090849087,L
207,2017-08-13 10:54:25,174.6353909818843,L
208,2017-10-09 10:48:28,75.12114257364529,L
209,2017-10-16 10:54:40,108.40534408055066,L
210,2017-11-17 10:54:37,181.01945757658055,L
211,2018-02-21 10:54:09,103.29524333637076,L
212,2018-04-19 10:47:28,49.944851523744795,L
213,2018-04-26 10:53:35,76.63182694375405,L
214,2018-06-29 10:53:25,151.71060221271608,L
215,2018-07-15 10:53:33,214.01519573858081,L
216,2018-09-01 10:53:56,126.4872287537925,L
217,2018-09-17 10:54:00,81.70255332909616,L
218,2018-10-12 10:48:01,74.34989979389884,L
219,2018-10-19 10:54:14,94.8666849229624,L
220,2018-11-04 10:54:18,105.33746618936107,L
221,2019-02-24 10:54:05,111.04662757467534,L
222,2019-03-28 10:53:56,71.58379205712903,L
223,2019-04-13 10:53:51,64.39811945192534,L
224,2019-05-31 10:54:06,108.21045896167931,L
225,2019-08-03 10:54:27,208.80752669278564,L
226,2019-09-04 10:54:35,113.09949194545689,L
227,2019-09-20 10:54:41,75.684104218169,L
228,2019-10-15 10:48:35,153.19587828445188,L
229,2020-02-20 10:48:13,102.47517466983234,L
230,2020-04-08 10:47:51,78.88450460821245,L
231,2020-04-15 10:53:59,62.698170950318655,L
232,2020-05-17 10:53:48,91.4354594497594,L
233,2020-06-02 10:53:53,87.98044190879375,L
234,2020-07-20 10:54:17,149.0557090999516,L
235,2020-08-05 10:54:20,193.43777910002956,L
236,2020-08-30 10:48:20,172.11887063402582,L
237,2020-09-06 10:54:34,141.21353838949102,L
238,2020-10-17 10:48:32,72.217301475493,L
239,2020-10-24 10:54:43,62.31092620574895,L
240,2020-12-11 10:54:44,78.20229697362876,L
241,2021-03-01 10:54:22,248.172875758702,L
242,2021-03-17 10:54:12,164.71580872844984,L
243,2021-04-18 10:54:03,122.19024788380688,L
244,2021-05-20 10:54:01,65.30668682050694,L
245,2021-06-05 10:54:09,74.4183015049259,L
246,2021-08-01 10:48:15,110.37452063743828,L
247,2021-08-08 10:54:29,124.53002867183396,L
248,2021-09-25 10:54:42,140.75780296588295,L
249,2021-10-11 10:54:47,113.05175689359497,L
250,2021-10-27 10:54:49,79.75833022127253,L
251,2021-11-12 10:54:45,69.93586622913324,L
252,2022-01-23 10:54:39,174.23368512187255,L
253,2022-02-08 10:54:37,66.6173347659664,L
254,2022-04-14 10:48:02,134.48433609667256,L
255,2022-04-30 10:47:58,146.68765403142365,L
256,2022-05-07 10:54:15,123.12289196061063,L
257,2022-06-01 10:48:12,201.20806731668188,L
258,2022-07-02 10:54:15,180.19772662783365,L
259,2022-07-03 10:48:27,89.43460309908554,L
260,2022-07-10 10:54:37,115.80378103630416,L
261,2022-08-03 10:54:28,136.49839298603317,L
262,2022-08-11 10:54:53,170.07139393390307,L
263,2022-08-27 10:54:55,163.0899077986003,L
264,2022-08-28 10:48:26,97.95675429143854,L
265,2022-09-04 10:54:36,88.58439506235916,L
266,2022-09-20 10:54:42,98.50742105729381,L
267,2022-11-07 10:54:49,120.09770612074342,L
