,dates,PF740,satname
98,1998-05-14 10:25:37,89.94578890493013,L
99,1998-09-03 10:26:52,118.28621274704719,L
100,1998-10-21 10:27:02,226.7135889524915,L
101,1998-11-06 10:27:08,242.15996211564078,L
102,1998-11-22 10:27:14,136.19792669840987,L
103,1999-04-15 10:26:56,177.64388012872263,L
104,1999-05-01 10:26:53,78.26250460867254,L
105,1999-06-18 10:26:09,83.29129708830732,L
106,1999-07-11 10:32:07,128.24249285239847,L
107,1999-08-21 10:25:42,110.21216796622267,L
108,1999-09-06 10:25:11,104.16566328009925,L
109,1999-10-08 10:24:50,139.94972800785564,L
110,2000-04-01 10:22:37,106.29457288155493,L
111,2000-07-06 10:25:00,113.90107008402569,L
112,2000-07-29 10:31:32,128.91321034742126,L
113,2000-09-08 10:26:22,233.55687278646738,L
114,2001-04-20 10:28:11,129.58981740070078,L
115,2001-05-22 10:28:23,86.29936917443692,L
116,2001-06-07 10:28:34,97.62252176331631,L
117,2001-08-10 10:28:30,79.32291864548613,L
118,2001-08-26 10:28:25,134.0979684820805,L
119,2002-06-10 10:24:35,93.06958842565166,L
120,2002-06-26 10:24:10,170.1592223006328,L
121,2003-06-29 10:24:20,113.78131385016388,L
122,2003-07-31 10:24:54,96.82188346330466,L
123,2003-09-17 10:25:45,95.0942798434833,L
124,2004-02-24 10:27:10,79.31043293872543,L
125,2005-05-01 10:35:24,184.46336617551148,L
126,2005-05-17 10:35:30,220.4176019991508,L
127,2005-06-02 10:35:38,126.48980700428785,L
128,2005-06-18 10:35:45,117.87662301674033,L
129,2006-03-01 10:39:02,179.67556456074362,L
130,2006-04-18 10:39:56,138.60947535192568,L
131,2006-07-14 10:47:25,219.07380041966275,L
132,2006-07-23 10:41:21,162.39396776423666,L
133,2006-08-24 10:41:43,132.0697708548561,L
134,2006-09-09 10:41:55,215.32625997495845,L
135,2006-10-27 10:42:28,97.47822547072639,L
136,2007-04-28 10:49:03,115.30480624111189,L
137,2007-08-11 10:41:36,115.66494087536657,L
138,2007-09-12 10:41:18,105.5931364586831,L
139,2008-09-14 10:33:17,119.86283990957058,L
140,2009-01-20 10:33:24,161.00254111252184,L
141,2009-03-09 10:34:36,181.54130697787625,L
142,2009-05-12 10:35:54,186.86624251651884,L
143,2009-06-29 10:36:46,100.4292251757761,L
144,2009-07-15 10:37:02,99.615992229917,L
145,2009-08-16 10:37:31,255.32443296251648,L
146,2009-09-08 10:44:03,205.91952953082532,L
147,2009-09-17 10:37:59,129.78920415888652,L
148,2009-12-13 10:44:59,115.23252843232821,L
149,2010-03-12 10:39:09,141.6519020513827,L
150,2010-06-23 10:44:58,120.56236256500242,L
151,2010-07-18 10:38:41,95.3865820199344,L
152,2010-08-03 10:38:36,96.64732567291237,L
153,2010-09-04 10:38:27,242.8189109290275,L
154,2010-09-20 10:38:22,121.56758389058896,L
155,2010-12-25 10:38:06,132.0904542343514,L
156,2011-01-10 10:38:08,99.04592749248653,L
157,2011-02-11 10:38:10,174.13131775266564,L
158,2011-03-22 10:44:12,238.57124456343047,L
159,2011-04-07 10:44:11,184.7796535109474,L
160,2011-05-18 10:37:45,112.03523972765842,L
161,2011-07-05 10:37:24,123.53424995522926,L
162,2011-07-28 10:43:23,129.7541209161815,L
163,2011-08-29 10:43:06,142.01639854145412,L
164,2011-09-14 10:42:54,120.70749502296486,L
165,2011-09-23 10:36:34,203.97581428256072,L
166,2011-10-16 10:42:23,111.29938585631251,L
167,2011-11-01 10:42:11,105.12853677930877,L
168,2013-08-02 10:56:23,118.08282273933479,L
169,2013-08-18 10:56:24,128.76981897980818,L
170,2013-09-03 10:56:25,133.8664594122533,L
171,2013-09-28 10:50:04,172.080668355135,L
172,2013-10-05 10:56:16,180.3197979210967,L
173,2013-12-08 10:55:59,78.3562942389177,L
174,2014-03-14 10:54:54,125.8799916155748,L
175,2014-04-08 10:48:19,192.14270665582424,L
176,2014-04-15 10:54:21,204.97173457941932,L
177,2014-05-10 10:47:48,253.39024403150503,L
178,2014-05-17 10:53:54,236.47627377568855,L
179,2014-06-02 10:54:00,178.87255786774674,L
180,2014-08-05 10:54:23,77.96526819274806,L
181,2014-08-21 10:54:27,118.06439737548224,L
182,2014-09-22 10:54:28,141.3863826377905,L
183,2014-11-18 10:48:23,89.79108485987996,L
184,2015-01-05 10:48:15,95.15736957809635,L
185,2015-01-12 10:54:25,79.22941144460563,L
186,2015-02-13 10:54:11,36.150055450712124,L
187,2015-03-10 10:47:51,48.14791185650789,L
188,2015-03-17 10:53:58,74.93435370667491,L
189,2015-11-05 10:48:19,167.59965721658875,L
190,2015-11-12 10:54:29,166.95986978543223,L
191,2016-02-16 10:54:18,53.82285661341694,L
192,2016-03-12 10:48:03,92.53865434822686,L
193,2016-03-19 10:54:10,119.31200458109983,L
194,2016-04-29 10:47:47,97.91151857641105,L
195,2016-05-15 10:47:45,85.15865039511455,L
196,2016-07-09 10:54:18,169.31458554994538,L
197,2016-10-22 10:48:33,175.86069089280508,L
198,2016-10-29 10:54:44,200.9958431227199,L
199,2017-02-11 10:48:09,103.20136280101377,L
200,2017-02-18 10:54:18,89.74006653223276,L
201,2017-04-07 10:53:54,114.26909276060752,L
202,2017-04-23 10:53:45,114.13440993805506,L
203,2017-05-09 10:53:44,193.13023153125474,L
204,2017-05-25 10:53:55,211.8257855942011,L
205,2017-06-10 10:54:03,201.47373452723244,L
206,2017-07-05 10:47:59,118.54427207487414,L
207,2017-08-13 10:54:25,160.77249846723646,L
208,2017-10-09 10:48:28,86.37941879903029,L
209,2017-10-16 10:54:40,119.66362030593567,L
210,2017-11-17 10:54:37,163.04748699486257,L
211,2018-02-21 10:54:09,113.638538418802,L
212,2018-04-19 10:47:28,82.24890256241233,L
213,2018-04-26 10:53:35,108.93587798242157,L
214,2018-06-29 10:53:25,204.50258362159838,L
215,2018-07-15 10:53:33,230.49599312343406,L
216,2018-09-01 10:53:56,153.6083238791132,L
217,2018-09-17 10:54:00,102.56733639956124,L
218,2018-10-12 10:48:01,87.33407306790436,L
219,2018-10-19 10:54:14,107.85085819696792,L
220,2018-11-04 10:54:18,115.70367905637194,L
221,2019-02-24 10:54:05,107.33367468985034,L
222,2019-03-28 10:53:56,100.91999761444062,L
223,2019-04-13 10:53:51,87.13430863501976,L
224,2019-05-31 10:54:06,163.21192107155107,L
225,2019-08-03 10:54:27,179.55987655305353,L
226,2019-09-04 10:54:35,105.07950098147779,L
227,2019-09-20 10:54:41,110.84753191322575,L
228,2019-10-15 10:48:35,164.34886481765537,L
229,2020-02-20 10:48:13,92.99865508338033,L
230,2020-04-08 10:47:51,102.3662052273903,L
231,2020-04-15 10:53:59,86.1798715694965,L
232,2020-05-17 10:53:48,92.73549090022394,L
233,2020-06-02 10:53:53,96.35603204468215,L
234,2020-07-20 10:54:17,172.7220458942739,L
235,2020-08-05 10:54:20,164.98006682810342,L
236,2020-08-30 10:48:20,177.77296222653268,L
237,2020-09-06 10:54:34,146.86762998199788,L
238,2020-10-17 10:48:32,103.70893251267935,L
239,2020-10-24 10:54:43,93.80255724293528,L
240,2020-12-11 10:54:44,57.7615713654414,L
241,2021-03-01 10:54:22,242.42501938287376,L
242,2021-03-17 10:54:12,160.5288558793154,L
243,2021-04-18 10:54:03,88.97991983732479,L
244,2021-05-20 10:54:01,86.80474633486575,L
245,2021-06-05 10:54:09,105.96598975520484,L
246,2021-08-01 10:48:15,119.39601341875508,L
247,2021-08-08 10:54:29,133.55152145315074,L
248,2021-09-25 10:54:42,150.15175080496792,L
249,2021-10-11 10:54:47,175.01375722612426,L
250,2021-10-27 10:54:49,88.33815002151135,L
251,2021-11-12 10:54:45,76.04442922480385,L
252,2022-01-23 10:54:39,115.90090206572312,L
253,2022-02-08 10:54:37,81.60359446893258,L
254,2022-04-14 10:48:02,146.27601387659013,L
255,2022-04-30 10:47:58,185.8587398480928,L
256,2022-05-07 10:54:15,162.2939777772798,L
257,2022-06-01 10:48:12,195.0018596324621,L
258,2022-07-02 10:54:15,192.01527003996492,L
259,2022-07-03 10:48:27,68.45891388041383,L
260,2022-07-10 10:54:37,94.82809181763244,L
261,2022-08-03 10:54:28,152.4985047077329,L
262,2022-08-11 10:54:53,187.6055506553482,L
263,2022-08-27 10:54:55,224.07812713180917,L
264,2022-08-28 10:48:26,103.2921001087222,L
265,2022-09-04 10:54:36,93.91974087964283,L
266,2022-09-20 10:54:42,108.45459894896844,L
267,2022-11-07 10:54:49,134.21128157214227,L
