,dates,PF-340,satname
63,1994-06-20 10:07:01,154.2772184880766,L
64,1994-07-22 10:06:09,93.71298491437864,L
65,1994-09-24 10:04:29,85.23079680368916,L
66,1995-02-22 10:05:27,43.09413540670452,L
67,1995-04-11 10:03:29,94.20142653971978,L
68,1995-06-07 09:54:44,85.63610766909834,L
69,1995-06-23 09:54:02,192.04952840635463,L
70,1995-07-16 09:59:10,90.70041012637918,L
71,1995-07-25 09:52:33,118.83230041581443,L
72,1995-08-10 09:51:50,199.50992511955303,L
73,1995-08-26 09:51:06,180.61273844010753,L
74,1996-02-25 10:00:30,58.058223220752005,L
75,1996-03-28 10:02:35,85.93672751513685,L
76,1996-05-15 10:05:28,146.04913289641598,L
77,1996-06-09 10:00:41,208.07340534617026,L
78,1996-07-11 10:02:23,218.11093402907295,L
79,1996-07-27 10:03:14,183.10924968569208,L
80,1996-08-28 10:04:55,100.53534825861703,L
81,1996-09-13 10:05:49,-31.94247272302898,L
82,1997-03-31 10:21:10,76.76860111771731,L
83,1997-04-09 10:15:18,-39.10391243022158,L
84,1997-04-25 10:15:52,84.5735506142639,L
85,1997-05-27 10:16:59,121.69487249401604,L
86,1997-07-14 10:18:39,259.03884508415894,L
87,1997-07-30 10:19:11,116.53064641098955,L
88,1997-08-15 10:19:41,247.7200102833521,L
89,1997-08-31 10:20:11,127.12946553164181,L
90,1997-09-16 10:20:37,100.0651865322839,L
91,1997-10-02 10:21:06,215.32159173483376,L
92,1997-10-18 10:21:32,203.45145714606647,L
93,1997-11-03 10:21:58,190.67305120841337,L
94,1998-03-18 10:31:02,120.83942398704485,L
95,1998-03-27 10:24:57,247.07742840437305,L
96,1998-04-12 10:25:09,86.776721734052,L
97,1998-04-28 10:25:20,77.54913310508041,L
98,1998-05-14 10:25:37,71.93996992410591,L
99,1998-09-03 10:26:52,105.08160038503296,L
100,1998-10-21 10:27:02,212.63542338424432,L
101,1998-11-06 10:27:08,223.5593667581631,L
102,1998-11-22 10:27:14,129.85917312522105,L
103,1999-04-15 10:26:56,145.94515821189822,L
104,1999-05-01 10:26:53,68.650704959901,L
105,1999-06-18 10:26:09,70.34718072374795,L
106,1999-07-11 10:32:07,112.11083551792053,L
107,1999-08-21 10:25:42,99.86283426256811,L
108,1999-09-06 10:25:11,96.98826191408692,L
109,1999-10-08 10:24:50,172.6059042517976,L
110,2000-04-01 10:22:37,94.742103929276,L
111,2000-07-06 10:25:00,153.75859889292508,L
112,2000-07-29 10:31:32,151.68362335219942,L
113,2000-09-08 10:26:22,247.6405982899622,L
114,2001-04-20 10:28:11,143.7754182576926,L
115,2001-05-22 10:28:23,108.90523346143837,L
116,2001-06-07 10:28:34,117.25613546668303,L
117,2001-08-10 10:28:30,78.75996368406102,L
118,2001-08-26 10:28:25,116.3805731699509,L
119,2002-06-10 10:24:35,72.29217175306641,L
120,2002-06-26 10:24:10,190.33532664540144,L
121,2003-06-29 10:24:20,113.49114682030145,L
122,2003-07-31 10:24:54,82.47150974780288,L
123,2003-09-17 10:25:45,108.07879995806762,L
124,2004-02-24 10:27:10,72.37081232399606,L
125,2005-05-01 10:35:24,198.35271486394103,L
126,2005-05-17 10:35:30,219.33791128864823,L
127,2005-06-02 10:35:38,137.64507787691687,L
128,2005-06-18 10:35:45,120.56591259564573,L
129,2006-03-01 10:39:02,247.53069691668188,L
130,2006-04-18 10:39:56,167.35458708142843,L
131,2006-07-14 10:47:25,186.7247121187994,L
132,2006-07-23 10:41:21,122.9418169616412,L
133,2006-08-24 10:41:43,158.8377974301298,L
134,2006-09-09 10:41:55,234.38134966041358,L
135,2006-10-27 10:42:28,113.5087543515084,L
136,2007-04-28 10:49:03,108.12374988144872,L
137,2007-08-11 10:41:36,138.85752911372796,L
138,2007-09-12 10:41:18,92.28095852512895,L
139,2008-09-14 10:33:17,142.21357040086406,L
140,2009-01-20 10:33:24,153.60494304325107,L
141,2009-03-09 10:34:36,115.80383213434457,L
142,2009-05-12 10:35:54,129.01770792464953,L
143,2009-06-29 10:36:46,75.3032256840065,L
144,2009-07-15 10:37:02,75.93484504596168,L
145,2009-08-16 10:37:31,194.02804309749052,L
146,2009-09-08 10:44:03,132.0655220044039,L
147,2009-09-17 10:37:59,113.12748386720887,L
148,2009-12-13 10:44:59,78.6945384765662,L
149,2010-03-12 10:39:09,144.8749762783238,L
150,2010-06-23 10:44:58,111.5285008488352,L
151,2010-07-18 10:38:41,83.09639907709271,L
152,2010-08-03 10:38:36,83.26222788499054,L
153,2010-09-04 10:38:27,219.31305929422584,L
154,2010-09-20 10:38:22,116.18497387895513,L
155,2010-12-25 10:38:06,126.84387467678319,L
156,2011-01-10 10:38:08,83.00792963192688,L
157,2011-02-11 10:38:10,161.28386585898735,L
158,2011-03-22 10:44:12,233.09869863294625,L
159,2011-04-07 10:44:11,164.15552453879593,L
160,2011-05-18 10:37:45,93.42888627019005,L
161,2011-07-05 10:37:24,111.48973112693471,L
162,2011-07-28 10:43:23,102.59403007338197,L
163,2011-08-29 10:43:06,187.28096051228786,L
164,2011-09-14 10:42:54,170.7475382544714,L
165,2011-09-23 10:36:34,221.38953835818845,L
166,2011-10-16 10:42:23,147.10748036561208,L
167,2011-11-01 10:42:11,108.53737125323505,L
168,2013-08-02 10:56:23,104.10555772165625,L
169,2013-08-18 10:56:24,105.73454376922759,L
170,2013-09-03 10:56:25,107.06973649260743,L
171,2013-09-28 10:50:04,210.14529522654868,L
172,2013-10-05 10:56:16,218.38442479251037,L
173,2013-12-08 10:55:59,125.28957056885524,L
174,2014-03-14 10:54:54,135.95298860705776,L
175,2014-04-08 10:48:19,185.9891559140098,L
176,2014-04-15 10:54:21,198.8181838376049,L
177,2014-05-10 10:47:48,252.2445182845582,L
178,2014-05-17 10:53:54,235.33054802874173,L
179,2014-06-02 10:54:00,149.1394565023611,L
180,2014-08-05 10:54:23,68.19541154566008,L
181,2014-08-21 10:54:27,78.79151044651442,L
182,2014-09-22 10:54:28,94.85407248687716,L
183,2014-11-18 10:48:23,42.231572417950545,L
184,2015-01-05 10:48:15,87.71844724506921,L
185,2015-01-12 10:54:25,71.7904891115785,L
186,2015-02-13 10:54:11,64.82426618221675,L
187,2015-03-10 10:47:51,56.632295075785095,L
188,2015-03-17 10:53:58,83.41873692595212,L
189,2015-11-05 10:48:19,194.78215721506905,L
190,2015-11-12 10:54:29,194.14236978391253,L
191,2016-02-16 10:54:18,52.92043484781001,L
192,2016-03-12 10:48:03,77.35573721007935,L
193,2016-03-19 10:54:10,104.12908744295233,L
194,2016-04-29 10:47:47,109.47452654786659,L
195,2016-05-15 10:47:45,95.05745966661841,L
196,2016-07-09 10:54:18,138.06312210959524,L
197,2016-10-22 10:48:33,165.9452083788708,L
198,2016-10-29 10:54:44,191.0803606087856,L
199,2017-02-11 10:48:09,93.00420729954877,L
200,2017-02-18 10:54:18,79.54291103076775,L
201,2017-04-07 10:53:54,106.12307817588429,L
202,2017-04-23 10:53:45,111.93400372127294,L
203,2017-05-09 10:53:44,193.35602834328634,L
204,2017-05-25 10:53:55,208.78705389795397,L
205,2017-06-10 10:54:03,224.4521511093279,L
206,2017-07-05 10:47:59,135.41778211421422,L
207,2017-08-13 10:54:25,163.2367676418674,L
208,2017-10-09 10:48:28,111.2698430371157,L
209,2017-10-16 10:54:40,144.55404454402108,L
210,2017-11-17 10:54:37,140.69426076501702,L
211,2018-02-21 10:54:09,110.43070537205261,L
212,2018-04-19 10:47:28,80.0504657310089,L
213,2018-04-26 10:53:35,106.73744115101816,L
214,2018-06-29 10:53:25,239.197847550765,L
215,2018-07-15 10:53:33,255.69887181839374,L
216,2018-09-01 10:53:56,185.06324013435082,L
217,2018-09-17 10:54:00,106.09500508897466,L
218,2018-10-12 10:48:01,103.38932232383091,L
219,2018-10-19 10:54:14,123.90610745289447,L
220,2018-11-04 10:54:18,132.0079960696622,L
221,2019-02-24 10:54:05,122.39585633173098,L
222,2019-03-28 10:53:56,106.40047479217246,L
223,2019-04-13 10:53:51,107.29476686272174,L
224,2019-05-31 10:54:06,150.94489278445243,L
225,2019-08-03 10:54:27,273.1213422369674,L
226,2019-09-04 10:54:35,182.70879253802124,L
227,2019-09-20 10:54:41,148.80324119104182,L
228,2019-10-15 10:48:35,132.78920611904888,L
229,2020-02-20 10:48:13,90.91647782130093,L
230,2020-04-08 10:47:51,85.93363212394308,L
231,2020-04-15 10:53:59,69.74729846604929,L
232,2020-05-17 10:53:48,101.00181642063234,L
233,2020-06-02 10:53:53,87.94426237567694,L
234,2020-07-20 10:54:17,191.5452637570103,L
235,2020-08-05 10:54:20,215.3837195586533,L
236,2020-08-30 10:48:20,221.3224812321351,L
237,2020-09-06 10:54:34,190.41714898760029,L
238,2020-10-17 10:48:32,105.8392768993381,L
239,2020-10-24 10:54:43,95.93290162959406,L
240,2020-12-11 10:54:44,81.73670628672014,L
241,2021-03-01 10:54:22,247.972346300685,L
242,2021-03-17 10:54:12,172.71394401773705,L
243,2021-04-18 10:54:03,125.82849177368882,L
244,2021-05-20 10:54:01,84.22842714979512,L
245,2021-06-05 10:54:09,107.46431587487344,L
246,2021-08-01 10:48:15,131.74428484627458,L
247,2021-08-08 10:54:29,145.89979288067025,L
248,2021-09-25 10:54:42,116.18846274977875,L
249,2021-10-11 10:54:47,159.849368170216,L
250,2021-10-27 10:54:49,109.51295321440597,L
251,2021-11-12 10:54:45,89.79403947599127,L
252,2022-01-23 10:54:39,160.02806877171287,L
253,2022-02-08 10:54:37,78.17471141706426,L
254,2022-04-14 10:48:02,116.7510561971483,L
255,2022-04-30 10:47:58,142.06352945557214,L
256,2022-05-07 10:54:15,118.49876738475912,L
257,2022-06-01 10:48:12,173.0854837064611,L
258,2022-07-02 10:54:15,205.2045408375764,L
259,2022-07-03 10:48:27,79.86041074934849,L
260,2022-07-10 10:54:37,106.2295886865671,L
261,2022-08-03 10:54:28,154.13415667316633,L
262,2022-08-11 10:54:53,181.72360772377843,L
263,2022-08-27 10:54:55,240.15234989551084,L
264,2022-08-28 10:48:26,105.47295781285646,L
265,2022-09-04 10:54:36,96.1005985837771,L
266,2022-09-20 10:54:42,109.23874413710992,L
267,2022-11-07 10:54:49,151.11663786954244,L
