,dates,PF100,satname
52,1992-08-01 10:11:00,93.32065543497148,L
53,1992-08-17 10:10:44,86.19130074364263,L
54,1992-09-02 10:10:29,92.14921246180648,L
55,1993-02-25 10:10:10,135.17613256738275,L
56,1993-03-13 10:10:22,68.91316145556644,L
57,1993-07-03 10:10:35,205.4417580049166,L
58,1993-08-20 10:10:35,253.90292380480622,L
59,1993-11-15 10:16:20,207.42852791499072,L
60,1994-02-19 10:15:21,43.873240480259916,L
61,1994-02-28 10:09:02,24.35756281394592,L
62,1994-03-23 10:14:53,44.993664828494694,L
63,1994-06-20 10:07:01,105.58451884126288,L
64,1994-07-22 10:06:09,61.670216659151386,L
65,1994-09-24 10:04:29,99.40872112999297,L
66,1995-02-22 10:05:27,54.137785773334436,L
67,1995-04-11 10:03:29,98.85815548662103,L
68,1995-06-07 09:54:44,89.4405074065799,L
69,1995-06-23 09:54:02,242.83456931408745,L
70,1995-07-16 09:59:10,154.4241624339582,L
71,1995-07-25 09:52:33,165.3022474759126,L
72,1995-08-10 09:51:50,227.06789176716077,L
73,1995-08-26 09:51:06,211.7240771156122,L
74,1996-02-25 10:00:30,48.528312762657855,L
75,1996-03-28 10:02:35,59.170359924196326,L
76,1996-05-15 10:05:28,169.07030945694038,L
77,1996-06-09 10:00:41,177.25847141028643,L
78,1996-07-11 10:02:23,220.93987343701247,L
79,1996-07-27 10:03:14,177.69658834111436,L
80,1996-08-28 10:04:55,97.05559137600369,L
81,1996-09-13 10:05:49,182.83328386480446,L
82,1997-03-31 10:21:10,80.96939705230231,L
83,1997-04-09 10:15:18,83.165974574936,L
84,1997-04-25 10:15:52,78.99675208737534,L
85,1997-05-27 10:16:59,140.83737995656352,L
86,1997-07-14 10:18:39,281.9669575936727,L
87,1997-07-30 10:19:11,159.57150796510453,L
88,1997-08-15 10:19:41,-12.334490136876356,L
89,1997-08-31 10:20:11,149.63470115133887,L
90,1997-09-16 10:20:37,114.79183612199667,L
91,1997-10-02 10:21:06,239.52993521272538,L
92,1997-10-18 10:21:32,228.8038828047753,L
93,1997-11-03 10:21:58,214.6250425816485,L
94,1998-03-18 10:31:02,110.45720852857693,L
95,1998-03-27 10:24:57,254.2607434434439,L
96,1998-04-12 10:25:09,81.41362423721,L
97,1998-04-28 10:25:20,82.25714093649333,L
98,1998-05-14 10:25:37,77.56573607247108,L
99,1998-09-03 10:26:52,110.87837940109948,L
100,1998-10-21 10:27:02,209.24759347829266,L
101,1998-11-06 10:27:08,234.83729698035057,L
102,1998-11-22 10:27:14,141.9749079552744,L
103,1999-04-15 10:26:56,160.79522166672257,L
104,1999-05-01 10:26:53,86.52286982513753,L
105,1999-06-18 10:26:09,77.1666526409665,L
106,1999-07-11 10:32:07,109.91044983589708,L
107,1999-08-21 10:25:42,96.73355052958959,L
108,1999-09-06 10:25:11,103.43352341009133,L
109,1999-10-08 10:24:50,164.7938811545797,L
110,2000-04-01 10:22:37,133.47776600352586,L
111,2000-07-06 10:25:00,101.35550747823723,L
112,2000-07-29 10:31:32,116.7014936924679,L
113,2000-09-08 10:26:22,227.77378490528756,L
114,2001-04-20 10:28:11,139.37278432296108,L
115,2001-05-22 10:28:23,77.92969242876248,L
116,2001-06-07 10:28:34,92.67228206722211,L
117,2001-08-10 10:28:30,102.84309905531792,L
118,2001-08-26 10:28:25,132.72158746696834,L
119,2002-06-10 10:24:35,102.20026656762917,L
120,2002-06-26 10:24:10,172.46318603690793,L
121,2003-06-29 10:24:20,98.94093986100575,L
122,2003-07-31 10:24:54,58.146053809734944,L
123,2003-09-17 10:25:45,102.25266710986459,L
124,2004-02-24 10:27:10,85.00040017413676,L
125,2005-05-01 10:35:24,207.41593309428757,L
126,2005-05-17 10:35:30,227.30485992401512,L
127,2005-06-02 10:35:38,106.77208868552309,L
128,2005-06-18 10:35:45,98.97963388236617,L
129,2006-03-01 10:39:02,239.38175792360053,L
130,2006-04-18 10:39:56,165.1140534817486,L
131,2006-07-14 10:47:25,202.3279832687876,L
132,2006-07-23 10:41:21,168.33760736672258,L
133,2006-08-24 10:41:43,130.9297165093339,L
134,2006-09-09 10:41:55,266.4381974752064,L
135,2006-10-27 10:42:28,113.03299820225322,L
136,2007-04-28 10:49:03,110.54746474023109,L
137,2007-08-11 10:41:36,115.45882583901468,L
138,2007-09-12 10:41:18,90.58433481581898,L
139,2008-09-14 10:33:17,149.31524952292224,L
140,2009-01-20 10:33:24,147.99499330220405,L
141,2009-03-09 10:34:36,142.05321704658547,L
142,2009-05-12 10:35:54,147.803176513994,L
143,2009-06-29 10:36:46,74.38775662654679,L
144,2009-07-15 10:37:02,75.01937598850196,L
145,2009-08-16 10:37:31,247.33691301087345,L
146,2009-09-08 10:44:03,211.72850501704897,L
147,2009-09-17 10:37:59,106.79237367412472,L
148,2009-12-13 10:44:59,78.24010654931374,L
149,2010-03-12 10:39:09,113.82861348452222,L
150,2010-06-23 10:44:58,123.14810199794903,L
151,2010-07-18 10:38:41,87.56290513779234,L
152,2010-08-03 10:38:36,93.53207496452582,L
153,2010-09-04 10:38:27,249.56443426954675,L
154,2010-09-20 10:38:22,127.96583634536904,L
155,2010-12-25 10:38:06,185.82281583100672,L
156,2011-01-10 10:38:08,92.42373621518252,L
157,2011-02-11 10:38:10,99.67095567370498,L
158,2011-03-22 10:44:12,207.92028379544735,L
159,2011-04-07 10:44:11,142.50495136116922,L
160,2011-05-18 10:37:45,96.78494716686771,L
161,2011-07-05 10:37:24,145.83453723708172,L
162,2011-07-28 10:43:23,149.07857359221808,L
163,2011-08-29 10:43:06,180.69139628298166,L
164,2011-09-14 10:42:54,163.53099696219147,L
165,2011-09-23 10:36:34,189.54846085243,L
166,2011-10-16 10:42:23,114.65012125669682,L
167,2011-11-01 10:42:11,100.17956500298612,L
168,2013-08-02 10:56:23,102.74858184336645,L
169,2013-08-18 10:56:24,101.53617610909055,L
170,2013-09-03 10:56:25,106.62382757207409,L
171,2013-09-28 10:50:04,219.04022288852397,L
172,2013-10-05 10:56:16,227.27935245448566,L
173,2013-12-08 10:55:59,112.18656276672756,L
174,2014-03-14 10:54:54,123.27715273261475,L
175,2014-04-08 10:48:19,175.02246253376285,L
176,2014-04-15 10:54:21,187.85149045735793,L
177,2014-05-10 10:47:48,233.24405826616075,L
178,2014-05-17 10:53:54,216.33008801034427,L
179,2014-06-02 10:54:00,178.20492178815738,L
180,2014-08-05 10:54:23,65.16162291814805,L
181,2014-08-21 10:54:27,102.7276460778866,L
182,2014-09-22 10:54:28,105.01000298520195,L
183,2014-11-18 10:48:23,72.66790927701328,L
184,2015-01-05 10:48:15,92.1283263154315,L
185,2015-01-12 10:54:25,76.20036818194077,L
186,2015-02-13 10:54:11,81.99394917012111,L
187,2015-03-10 10:47:51,51.03845683634219,L
188,2015-03-17 10:53:58,77.82489868650921,L
189,2015-11-05 10:48:19,215.72028217059997,L
190,2015-11-12 10:54:29,215.08049473944345,L
191,2016-02-16 10:54:18,59.036371259459024,L
192,2016-03-12 10:48:03,72.89241535242265,L
193,2016-03-19 10:54:10,99.66576558529562,L
194,2016-04-29 10:47:47,82.45489896658401,L
195,2016-05-15 10:47:45,74.57563902794848,L
196,2016-07-09 10:54:18,166.91706200218812,L
197,2016-10-22 10:48:33,135.68937705063004,L
198,2016-10-29 10:54:44,160.82452928054485,L
199,2017-02-11 10:48:09,100.75263880416284,L
200,2017-02-18 10:54:18,87.29134253538183,L
201,2017-04-07 10:53:54,121.42562816243321,L
202,2017-04-23 10:53:45,110.1309338599226,L
203,2017-05-09 10:53:44,186.48579593662004,L
204,2017-05-25 10:53:55,228.94905062072309,L
205,2017-06-10 10:54:03,207.57696349890418,L
206,2017-07-05 10:47:59,109.48104567529263,L
207,2017-08-13 10:54:25,134.44422721866476,L
208,2017-10-09 10:48:28,71.83530112552813,L
209,2017-10-16 10:54:40,105.11950263243351,L
210,2017-11-17 10:54:37,121.72561101683172,L
211,2018-02-21 10:54:09,70.1916520280221,L
212,2018-04-19 10:47:28,52.713348194412866,L
213,2018-04-26 10:53:35,79.40032361442212,L
214,2018-06-29 10:53:25,209.77835632821552,L
215,2018-07-15 10:53:33,239.36897592639593,L
216,2018-09-01 10:53:56,164.32685634887957,L
217,2018-09-17 10:54:00,77.53211365481769,L
218,2018-10-12 10:48:01,71.04447085356445,L
219,2018-10-19 10:54:14,91.56125598262801,L
220,2018-11-04 10:54:18,106.58802219375988,L
221,2019-02-24 10:54:05,111.42651213622443,L
222,2019-03-28 10:53:56,98.03357627770795,L
223,2019-04-13 10:53:51,80.04607743232931,L
224,2019-05-31 10:54:06,124.14309743122433,L
225,2019-08-03 10:54:27,254.59893824820443,L
226,2019-09-04 10:54:35,183.41946976383053,L
227,2019-09-20 10:54:41,145.99281809201437,L
228,2019-10-15 10:48:35,165.5282928564407,L
229,2020-02-20 10:48:13,97.42106963408142,L
230,2020-04-08 10:47:51,84.02835155672389,L
231,2020-04-15 10:53:59,67.8420178988301,L
232,2020-05-17 10:53:48,100.05534326106672,L
233,2020-06-02 10:53:53,102.80264610740525,L
234,2020-07-20 10:54:17,168.28172253495478,L
235,2020-08-05 10:54:20,226.47436282330935,L
236,2020-08-30 10:48:20,220.95083728428364,L
237,2020-09-06 10:54:34,190.04550503974883,L
238,2020-10-17 10:48:32,98.16120904495392,L
239,2020-10-24 10:54:43,88.25483377520987,L
240,2020-12-11 10:54:44,70.05979529240187,L
241,2021-03-01 10:54:22,233.6864250001591,L
242,2021-03-17 10:54:12,165.38311412564533,L
243,2021-04-18 10:54:03,111.68948541912084,L
244,2021-05-20 10:54:01,87.44648439595089,L
245,2021-06-05 10:54:09,104.43741524753406,L
246,2021-08-01 10:48:15,136.0175009561651,L
247,2021-08-08 10:54:29,150.17300899056076,L
248,2021-09-25 10:54:42,124.05378784954829,L
249,2021-10-11 10:54:47,134.15278535265492,L
250,2021-10-27 10:54:49,99.47252207205705,L
251,2021-11-12 10:54:45,85.3054194857186,L
252,2022-01-23 10:54:39,134.26795736420587,L
253,2022-02-08 10:54:37,86.44709917094684,L
254,2022-04-14 10:48:02,111.81523747456674,L
255,2022-04-30 10:47:58,103.00580852885443,L
256,2022-05-07 10:54:15,79.44104645804141,L
257,2022-06-01 10:48:12,194.25393297094,L
258,2022-07-02 10:54:15,171.23338436662897,L
259,2022-07-03 10:48:27,55.60350523980292,L
260,2022-07-10 10:54:37,81.97268317702154,L
261,2022-08-03 10:54:28,143.21397832224125,L
262,2022-08-11 10:54:53,185.66436944313668,L
263,2022-08-27 10:54:55,189.15311805562717,L
264,2022-08-28 10:48:26,101.77622604477239,L
265,2022-09-04 10:54:36,92.40386681569302,L
266,2022-09-20 10:54:42,103.33018923724981,L
267,2022-11-07 10:54:49,127.51559266849429,L
