,dates,PF1420,satname
62,1994-03-23 10:14:53,87.81976554481486,L
63,1994-06-20 10:07:01,165.0281295679962,L
64,1994-07-22 10:06:09,85.06259828875403,L
65,1994-09-24 10:04:29,124.23402769813184,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,93.6395435150657,L
68,1995-06-07 09:54:44,87.53547861820849,L
69,1995-06-23 09:54:02,228.41131101806644,L
70,1995-07-16 09:59:10,134.12582521971655,L
71,1995-07-25 09:52:33,145.55310107652298,L
72,1995-08-10 09:51:50,220.33992673158215,L
73,1995-08-26 09:51:06,195.67812833292655,L
74,1996-02-25 10:00:30,34.67801917545888,L
75,1996-03-28 10:02:35,63.94976408941775,L
76,1996-05-15 10:05:28,133.820637218549,L
77,1996-06-09 10:00:41,209.72076696852537,L
78,1996-07-11 10:02:23,188.98181940544532,L
79,1996-07-27 10:03:14,170.75415916603185,L
80,1996-08-28 10:04:55,116.54889611395888,L
81,1996-09-13 10:05:49,147.58871463605655,L
82,1997-03-31 10:21:10,105.39738440270276,L
83,1997-04-09 10:15:18,124.37596362017732,L
84,1997-04-25 10:15:52,82.85661878498226,L
85,1997-05-27 10:16:59,130.0160286584694,L
86,1997-07-14 10:18:39,207.56268495280696,L
87,1997-07-30 10:19:11,107.94061153374366,L
88,1997-08-15 10:19:41,206.31735332324038,L
89,1997-08-31 10:20:11,124.66834202075455,L
90,1997-09-16 10:20:37,85.69380525273658,L
91,1997-10-02 10:21:06,177.8529481500422,L
92,1997-10-18 10:21:32,136.52230172856656,L
93,1997-11-03 10:21:58,159.699444636273,L
94,1998-03-18 10:31:02,78.87410841635298,L
95,1998-03-27 10:24:57,116.70886070880007,L
96,1998-04-12 10:25:09,74.27390352561004,L
97,1998-04-28 10:25:20,67.95183857017042,L
98,1998-05-14 10:25:37,60.288417287292305,L
99,1998-09-03 10:26:52,106.03026198655124,L
100,1998-10-21 10:27:02,199.12654565838406,L
101,1998-11-06 10:27:08,152.24115596052707,L
102,1998-11-22 10:27:14,125.40247965097149,L
103,1999-04-15 10:26:56,160.81568411610502,L
104,1999-05-01 10:26:53,71.27471790924673,L
105,1999-06-18 10:26:09,63.12831773668322,L
106,1999-07-11 10:32:07,105.24345251622049,L
107,1999-08-21 10:25:42,85.6333699814146,L
108,1999-09-06 10:25:11,95.7090334315819,L
109,1999-10-08 10:24:50,144.57050028845987,L
110,2000-04-01 10:22:37,126.27959683849969,L
111,2000-07-06 10:25:00,98.00222392380985,L
112,2000-07-29 10:31:32,113.23411417185194,L
113,2000-09-08 10:26:22,246.4104192937461,L
114,2001-04-20 10:28:11,115.96594895094911,L
115,2001-05-22 10:28:23,70.65088867595651,L
116,2001-06-07 10:28:34,60.473759441027525,L
117,2001-08-10 10:28:30,62.28376204110995,L
118,2001-08-26 10:28:25,110.99140786097959,L
119,2002-06-10 10:24:35,85.22220631684178,L
120,2002-06-26 10:24:10,157.31507721504994,L
121,2003-06-29 10:24:20,102.60140412584482,L
122,2003-07-31 10:24:54,75.25357777908417,L
123,2003-09-17 10:25:45,97.17149086243212,L
124,2004-02-24 10:27:10,62.724916203871516,L
125,2005-05-01 10:35:24,169.21042622129536,L
126,2005-05-17 10:35:30,164.01256506486942,L
127,2005-06-02 10:35:38,124.93890785503939,L
128,2005-06-18 10:35:45,112.53449698096539,L
129,2006-03-01 10:39:02,176.46299328068508,L
130,2006-04-18 10:39:56,120.27089305620987,L
131,2006-07-14 10:47:25,158.01456286289937,L
132,2006-07-23 10:41:21,86.79563940448061,L
133,2006-08-24 10:41:43,119.6874126001286,L
134,2006-09-09 10:41:55,220.72904133834626,L
135,2006-10-27 10:42:28,85.1994641257335,L
136,2007-04-28 10:49:03,100.1363726175478,L
137,2007-08-11 10:41:36,124.27189682229107,L
138,2007-09-12 10:41:18,93.36815268165559,L
139,2008-09-14 10:33:17,143.223008111904,L
140,2009-01-20 10:33:24,132.79727367596752,L
141,2009-03-09 10:34:36,118.60754658185697,L
142,2009-05-12 10:35:54,190.890248730111,L
143,2009-06-29 10:36:46,63.737787961614515,L
144,2009-07-15 10:37:02,67.87667290645854,L
145,2009-08-16 10:37:31,239.86541513060234,L
146,2009-09-08 10:44:03,180.92091499940972,L
147,2009-09-17 10:37:59,131.13829753351175,L
148,2009-12-13 10:44:59,58.204651495433865,L
149,2010-03-12 10:39:09,89.06003783735049,L
150,2010-06-23 10:44:58,102.3325780718789,L
151,2010-07-18 10:38:41,67.9054175462303,L
152,2010-08-03 10:38:36,78.15614693513835,L
153,2010-09-04 10:38:27,250.01508184775557,L
154,2010-09-20 10:38:22,100.48979138546626,L
155,2010-12-25 10:38:06,174.10077368984662,L
156,2011-01-10 10:38:08,89.08744714906459,L
157,2011-02-11 10:38:10,130.12849821217688,L
158,2011-03-22 10:44:12,247.193516380041,L
159,2011-04-07 10:44:11,119.1355347248983,L
160,2011-05-18 10:37:45,87.2062170415373,L
161,2011-07-05 10:37:24,149.8203506800101,L
162,2011-07-28 10:43:23,132.4169061633105,L
163,2011-08-29 10:43:06,160.94287705329526,L
164,2011-09-14 10:42:54,150.094431817687,L
165,2011-09-23 10:36:34,199.52665549257662,L
166,2011-10-16 10:42:23,127.33056875903765,L
167,2011-11-01 10:42:11,95.24308082882396,L
168,2013-08-02 10:56:23,87.22135197188045,L
169,2013-08-18 10:56:24,80.27405619010158,L
170,2013-09-03 10:56:25,95.16199066384868,L
171,2013-09-28 10:50:04,174.56990242049326,L
172,2013-10-05 10:56:16,182.80903198645495,L
173,2013-12-08 10:55:59,108.6844152146753,L
174,2014-03-14 10:54:54,88.56721423356794,L
175,2014-04-08 10:48:19,178.13431077871007,L
176,2014-04-15 10:54:21,190.96333870230515,L
177,2014-05-10 10:47:48,215.5607272035256,L
178,2014-05-17 10:53:54,198.64675694770912,L
179,2014-06-02 10:54:00,170.07151383836805,L
180,2014-08-05 10:54:23,89.43284972459014,L
181,2014-08-21 10:54:27,109.24226428400601,L
182,2014-09-22 10:54:28,104.90041559375582,L
183,2014-11-18 10:48:23,59.3266057251222,L
184,2015-01-05 10:48:15,83.37262710701118,L
185,2015-01-12 10:54:25,67.44466897352046,L
186,2015-02-13 10:54:11,36.41125232123766,L
187,2015-03-10 10:47:51,52.7765469561852,L
188,2015-03-17 10:53:58,79.56298880635222,L
189,2015-11-05 10:48:19,159.50765427060244,L
190,2015-11-12 10:54:29,158.86786683944592,L
191,2016-02-16 10:54:18,47.91311538110376,L
192,2016-03-12 10:48:03,74.87419021135678,L
193,2016-03-19 10:54:10,101.64754044422975,L
194,2016-04-29 10:47:47,78.08093193860933,L
195,2016-05-15 10:47:45,70.15231340144692,L
196,2016-07-09 10:54:18,67.95483893636023,L
197,2016-10-22 10:48:33,175.6376886020177,L
198,2016-10-29 10:54:44,200.7728408319325,L
199,2017-02-11 10:48:09,113.61917055690253,L
200,2017-02-18 10:54:18,100.15787428812152,L
201,2017-04-07 10:53:54,116.20783482730846,L
202,2017-04-23 10:53:45,133.2480433922552,L
203,2017-05-09 10:53:44,168.56457516744842,L
204,2017-05-25 10:53:55,202.47264488594772,L
205,2017-06-10 10:54:03,188.62839708351598,L
206,2017-07-05 10:47:59,108.79029479749977,L
207,2017-08-13 10:54:25,94.34003985667373,L
208,2017-10-09 10:48:28,73.36215980371459,L
209,2017-10-16 10:54:40,106.64636131061997,L
210,2017-11-17 10:54:37,184.81921842105,L
211,2018-02-21 10:54:09,136.49969891667578,L
212,2018-04-19 10:47:28,39.63185638877378,L
213,2018-04-26 10:53:35,66.31883180878303,L
214,2018-06-29 10:53:25,147.53154196498605,L
215,2018-07-15 10:53:33,156.20181134800094,L
216,2018-09-01 10:53:56,94.16465079963021,L
217,2018-09-17 10:54:00,77.68723951506878,L
218,2018-10-12 10:48:01,70.99772710252275,L
219,2018-10-19 10:54:14,91.51451223158631,L
220,2018-11-04 10:54:18,99.19025806309624,L
221,2019-02-24 10:54:05,91.58230654665624,L
222,2019-03-28 10:53:56,70.27703948852127,L
223,2019-04-13 10:53:51,62.48442447068389,L
224,2019-05-31 10:54:06,110.70170554073242,L
225,2019-08-03 10:54:27,230.9537317391148,L
226,2019-09-04 10:54:35,135.27467121673916,L
227,2019-09-20 10:54:41,101.61304339716638,L
228,2019-10-15 10:48:35,164.30091891813836,L
229,2020-02-20 10:48:13,98.09018341049298,L
230,2020-04-08 10:47:51,84.73731987767525,L
231,2020-04-15 10:53:59,68.55098621978145,L
232,2020-05-17 10:53:48,91.79618380974495,L
233,2020-06-02 10:53:53,99.51318990098801,L
234,2020-07-20 10:54:17,155.49298975255746,L
235,2020-08-05 10:54:20,159.1347026244204,L
236,2020-08-30 10:48:20,162.117666052093,L
237,2020-09-06 10:54:34,131.2123338075582,L
238,2020-10-17 10:48:32,85.27530820774402,L
239,2020-10-24 10:54:43,75.36893293799997,L
240,2020-12-11 10:54:44,60.88944129949306,L
241,2021-03-01 10:54:22,230.6069983348729,L
242,2021-03-17 10:54:12,159.58230580194393,L
243,2021-04-18 10:54:03,96.15861157095884,L
244,2021-05-20 10:54:01,54.567029164036796,L
245,2021-06-05 10:54:09,71.70800231848489,L
246,2021-08-01 10:48:15,103.28939139813076,L
247,2021-08-08 10:54:29,117.44489943252644,L
248,2021-09-25 10:54:42,140.16495075321097,L
249,2021-10-11 10:54:47,119.47235792149858,L
250,2021-10-27 10:54:49,76.40465576699796,L
251,2021-11-12 10:54:45,76.21475465074451,L
252,2022-01-23 10:54:39,178.12211118932953,L
253,2022-02-08 10:54:37,66.44128394318363,L
254,2022-04-14 10:48:02,129.98866231160324,L
255,2022-04-30 10:47:58,163.91439514548676,L
256,2022-05-07 10:54:15,140.34963307467376,L
257,2022-06-01 10:48:12,200.5697510260429,L
258,2022-07-02 10:54:15,182.51793997784452,L
259,2022-07-03 10:48:27,85.59305966149489,L
260,2022-07-10 10:54:37,111.9622375987135,L
261,2022-08-03 10:54:28,140.002151595376,L
262,2022-08-11 10:54:53,173.77594082600848,L
263,2022-08-27 10:54:55,191.3531454559474,L
264,2022-08-28 10:48:26,97.97188366288954,L
265,2022-09-04 10:54:36,88.59952443381016,L
266,2022-09-20 10:54:42,101.31270758009157,L
267,2022-11-07 10:54:49,142.31942855164826,L
