,dates,PF-1440,satname
100,1998-10-21 10:27:02,117.94802915964519,L
101,1998-11-06 10:27:08,209.7669354959345,L
102,1998-11-22 10:27:14,124.18024628523557,L
103,1999-04-15 10:26:56,133.09609449215972,L
104,1999-05-01 10:26:53,65.50637726558118,L
105,1999-06-18 10:26:09,73.98082344798419,L
106,1999-07-11 10:32:07,117.24618191368097,L
107,1999-08-21 10:25:42,90.88101484243472,L
108,1999-09-06 10:25:11,98.8054647964392,L
109,1999-10-08 10:24:50,180.88164749053644,L
110,2000-04-01 10:22:37,108.54604218652378,L
111,2000-07-06 10:25:00,85.00772697618706,L
112,2000-07-29 10:31:32,115.84566040744326,L
113,2000-09-08 10:26:22,240.83603899121954,L
114,2001-04-20 10:28:11,135.52296595622323,L
115,2001-05-22 10:28:23,85.62466340880988,L
116,2001-06-07 10:28:34,74.88761338392159,L
117,2001-08-10 10:28:30,63.0591847325023,L
118,2001-08-26 10:28:25,93.8440481943166,L
119,2002-06-10 10:24:35,98.12268666064344,L
120,2002-06-26 10:24:10,197.33790760565125,L
121,2003-06-29 10:24:20,118.79475127093184,L
122,2003-07-31 10:24:54,85.85475602712023,L
123,2003-09-17 10:25:45,123.93703343309501,L
124,2004-02-24 10:27:10,89.09597502197641,L
125,2005-05-01 10:35:24,203.62658145091842,L
126,2005-05-17 10:35:30,226.12540241817402,L
127,2005-06-02 10:35:38,119.26651853847855,L
128,2005-06-18 10:35:45,118.81617999012923,L
129,2006-03-01 10:39:02,204.73938601595657,L
130,2006-04-18 10:39:56,154.696303514446,L
131,2006-07-14 10:47:25,146.7882019086338,L
132,2006-07-23 10:41:21,113.04290035906233,L
133,2006-08-24 10:41:43,102.93941084103005,L
134,2006-09-09 10:41:55,239.4916335486793,L
135,2006-10-27 10:42:28,82.31683637117058,L
136,2007-04-28 10:49:03,96.55055499532112,L
137,2007-08-11 10:41:36,112.65326712752457,L
138,2007-09-12 10:41:18,90.6250135175615,L
139,2008-09-14 10:33:17,125.27503347475484,L
140,2009-01-20 10:33:24,169.42553438233506,L
141,2009-03-09 10:34:36,111.9077288665952,L
142,2009-05-12 10:35:54,169.9173426984656,L
143,2009-06-29 10:36:46,73.78133600879715,L
144,2009-07-15 10:37:02,88.69360998061197,L
145,2009-08-16 10:37:31,169.25776793885552,L
146,2009-09-08 10:44:03,116.69654160334875,L
147,2009-09-17 10:37:59,118.31989868758582,L
148,2009-12-13 10:44:59,-22.388402639402738,L
149,2010-03-12 10:39:09,119.03325334015314,L
150,2010-06-23 10:44:58,108.7583315544333,L
151,2010-07-18 10:38:41,68.97745893017833,L
152,2010-08-03 10:38:36,82.69668908975457,L
153,2010-09-04 10:38:27,228.36361593645833,L
154,2010-09-20 10:38:22,105.73317016518563,L
155,2010-12-25 10:38:06,125.25626996252753,L
156,2011-01-10 10:38:08,71.09393965219576,L
157,2011-02-11 10:38:10,197.77650600950224,L
158,2011-03-22 10:44:12,185.0759783694155,L
159,2011-04-07 10:44:11,162.16957217747864,L
160,2011-05-18 10:37:45,110.80337703564177,L
161,2011-07-05 10:37:24,131.62731475545922,L
162,2011-07-28 10:43:23,130.23353650042225,L
163,2011-08-29 10:43:06,172.46488771715215,L
164,2011-09-14 10:42:54,162.52639933907494,L
165,2011-09-23 10:36:34,-18.964735154302787,L
166,2011-10-16 10:42:23,117.34277683422366,L
167,2011-11-01 10:42:11,82.48806560058114,L
168,2013-08-02 10:56:23,101.28175137156595,L
169,2013-08-18 10:56:24,103.6417581660632,L
170,2013-09-03 10:56:25,114.38851042513214,L
171,2013-09-28 10:50:04,222.8398786121426,L
172,2013-10-05 10:56:16,231.0790081781043,L
173,2013-12-08 10:55:59,77.36097328573403,L
174,2014-03-14 10:54:54,99.79459228611569,L
175,2014-04-08 10:48:19,164.90261857774166,L
176,2014-04-15 10:54:21,177.73164650133674,L
177,2014-05-10 10:47:48,223.95961344980122,L
178,2014-05-17 10:53:54,207.04564319398474,L
179,2014-06-02 10:54:00,151.4142634627711,L
180,2014-08-05 10:54:23,81.30773846781116,L
181,2014-08-21 10:54:27,102.83055909279295,L
182,2014-09-22 10:54:28,122.00247585627017,L
183,2014-11-18 10:48:23,74.56982188365794,L
184,2015-01-05 10:48:15,64.91105321781113,L
185,2015-01-12 10:54:25,48.98309508432041,L
186,2015-02-13 10:54:11,70.15449640488842,L
187,2015-03-10 10:47:51,53.351173088898236,L
188,2015-03-17 10:53:58,80.13761493906526,L
189,2015-11-05 10:48:19,172.53703288313895,L
190,2015-11-12 10:54:29,171.89724545198243,L
191,2016-02-16 10:54:18,68.11556064532405,L
192,2016-03-12 10:48:03,89.21850240964721,L
193,2016-03-19 10:54:10,115.99185264252019,L
194,2016-04-29 10:47:47,104.69776546277714,L
195,2016-05-15 10:47:45,93.56373721990002,L
196,2016-07-09 10:54:18,159.42323400646237,L
197,2016-10-22 10:48:33,182.94885111326033,L
198,2016-10-29 10:54:44,208.08400334317514,L
199,2017-02-11 10:48:09,76.51666017469424,L
200,2017-02-18 10:54:18,63.05536390591325,L
201,2017-04-07 10:53:54,95.19225358174984,L
202,2017-04-23 10:53:45,99.60241824350364,L
203,2017-05-09 10:53:44,157.19508352790606,L
204,2017-05-25 10:53:55,167.20397764462203,L
205,2017-06-10 10:54:03,126.39126057693545,L
206,2017-07-05 10:47:59,92.91020083793337,L
207,2017-08-13 10:54:25,178.07700799250222,L
208,2017-10-09 10:48:28,66.97931371611365,L
209,2017-10-16 10:54:40,100.26351522301903,L
210,2017-11-17 10:54:37,194.32204558007106,L
211,2018-02-21 10:54:09,90.42268354710896,L
212,2018-04-19 10:47:28,73.35581135125324,L
213,2018-04-26 10:53:35,100.04278677126248,L
214,2018-06-29 10:53:25,232.79034481652235,L
215,2018-07-15 10:53:33,246.10911917552727,L
216,2018-09-01 10:53:56,184.36345573385117,L
217,2018-09-17 10:54:00,68.92413069240435,L
218,2018-10-12 10:48:01,76.54483558579177,L
219,2018-10-19 10:54:14,97.06162071485534,L
220,2018-11-04 10:54:18,121.34096702196412,L
221,2019-02-24 10:54:05,96.00501902065915,L
222,2019-03-28 10:53:56,87.2943895517782,L
223,2019-04-13 10:53:51,71.54460039253897,L
224,2019-05-31 10:54:06,120.3120601705455,L
225,2019-08-03 10:54:27,210.58586103373085,L
226,2019-09-04 10:54:35,143.1198356526398,L
227,2019-09-20 10:54:41,143.98728880397067,L
228,2019-10-15 10:48:35,131.39345712636296,L
229,2020-02-20 10:48:13,109.2660396938629,L
230,2020-04-08 10:47:51,110.03342202442767,L
231,2020-04-15 10:53:59,93.84708836653387,L
232,2020-05-17 10:53:48,123.9000953192259,L
233,2020-06-02 10:53:53,114.44983616233473,L
234,2020-07-20 10:54:17,178.25180826293226,L
235,2020-08-05 10:54:20,237.23855818491248,L
236,2020-08-30 10:48:20,221.1086800918684,L
237,2020-09-06 10:54:34,190.2033478473336,L
238,2020-10-17 10:48:32,92.09120849184706,L
239,2020-10-24 10:54:43,82.18483322210298,L
240,2020-12-11 10:54:44,78.45558429983328,L
241,2021-03-01 10:54:22,206.03876445296657,L
242,2021-03-17 10:54:12,108.50426802995176,L
243,2021-04-18 10:54:03,93.18590740111145,L
244,2021-05-20 10:54:01,76.85632205079335,L
245,2021-06-05 10:54:09,114.35121159477488,L
246,2021-08-01 10:48:15,103.80077066682267,L
247,2021-08-08 10:54:29,117.95627870121835,L
248,2021-09-25 10:54:42,142.7549762306219,L
249,2021-10-11 10:54:47,147.09660223852092,L
250,2021-10-27 10:54:49,89.69311817978729,L
251,2021-11-12 10:54:45,79.0869980500988,L
252,2022-01-23 10:54:39,138.35290310158308,L
253,2022-02-08 10:54:37,94.03937231322851,L
254,2022-04-14 10:48:02,148.61334744818907,L
255,2022-04-30 10:47:58,162.55078872487888,L
256,2022-05-07 10:54:15,138.98602665406588,L
257,2022-06-01 10:48:12,233.6434389021207,L
258,2022-07-02 10:54:15,222.2474888936821,L
259,2022-07-03 10:48:27,86.36003522015719,L
260,2022-07-10 10:54:37,112.72921315737581,L
261,2022-08-03 10:54:28,174.44513941820549,L
262,2022-08-11 10:54:53,209.6778860222848,L
263,2022-08-27 10:54:55,209.13188250336387,L
264,2022-08-28 10:48:26,105.73958234235317,L
265,2022-09-04 10:54:36,96.36722311327381,L
266,2022-09-20 10:54:42,116.24796026681032,L
267,2022-11-07 10:54:49,127.30807949948777,L
