dates,-1900,satname
2007-09-12 10:41:18+00:00,,Landsat
2008-09-14 10:33:17+00:00,,Landsat
2009-01-20 10:33:24+00:00,135.05599571345294,Landsat
2009-03-09 10:34:36+00:00,,Landsat
2009-05-12 10:35:54+00:00,,Landsat
2009-06-29 10:36:46+00:00,109.55499500441562,Landsat
2009-07-15 10:37:02+00:00,100.12703735357887,Landsat
2009-08-16 10:37:31+00:00,267.6725300750944,Landsat
2009-09-08 10:44:03+00:00,,Landsat
2009-09-17 10:37:59+00:00,,Landsat
2009-12-13 10:44:59+00:00,84.27973802705114,Landsat
2010-03-12 10:39:09+00:00,,Landsat
2010-06-23 10:44:58+00:00,96.37514035601463,Landsat
2010-07-18 10:38:41+00:00,90.99897357599225,Landsat
2010-08-03 10:38:36+00:00,86.89092676455849,Landsat
2010-09-04 10:38:27+00:00,254.0439133655713,Landsat
2010-09-20 10:38:22+00:00,,Landsat
2010-12-25 10:38:06+00:00,,Landsat
2011-01-10 10:38:08+00:00,,Landsat
2011-02-11 10:38:10+00:00,175.89023316445773,Landsat
2011-03-22 10:44:12+00:00,,Landsat
2011-04-07 10:44:11+00:00,,Landsat
2011-05-18 10:37:45+00:00,,Landsat
2011-07-05 10:37:24+00:00,,Landsat
2011-07-28 10:43:23+00:00,,Landsat
2011-08-29 10:43:06+00:00,,Landsat
2011-09-14 10:42:54+00:00,,Landsat
2011-09-23 10:36:34+00:00,240.76240982873793,Landsat
2011-10-16 10:42:23+00:00,,Landsat
2011-11-01 10:42:11+00:00,,Landsat
2013-08-02 10:56:23+00:00,109.12645671825408,Landsat
2013-08-18 10:56:24+00:00,106.81850480988587,Landsat
2013-09-03 10:56:25+00:00,,Landsat
2013-09-28 10:50:04+00:00,204.5063692026856,Landsat
2013-10-05 10:56:16+00:00,,Landsat
2013-12-08 10:55:59+00:00,,Landsat
2014-03-14 10:54:54+00:00,,Landsat
2014-04-08 10:48:19+00:00,131.5857001207586,Landsat
2014-04-15 10:54:21+00:00,,Landsat
2014-05-10 10:47:48+00:00,181.9776060757879,Landsat
2014-05-17 10:53:54+00:00,,Landsat
2014-06-02 10:54:00+00:00,,Landsat
2014-08-05 10:54:23+00:00,80.81042003846947,Landsat
2014-08-21 10:54:27+00:00,69.9578438726293,Landsat
2014-09-22 10:54:28+00:00,,Landsat
2014-11-18 10:48:23+00:00,61.39331684333522,Landsat
2015-01-05 10:48:15+00:00,,Landsat
2015-01-12 10:54:25+00:00,,Landsat
2015-02-13 10:54:11+00:00,95.16015403592765,Landsat
2015-03-10 10:47:51+00:00,,Landsat
2015-03-17 10:53:58+00:00,89.34629996611585,Landsat
2015-11-05 10:48:19+00:00,159.8761861853363,Landsat
2015-11-12 10:54:29+00:00,,Landsat
2016-02-16 10:54:18+00:00,76.94486948810098,Landsat
2016-03-12 10:48:03+00:00,,Landsat
2016-03-19 10:54:10+00:00,101.37548448122112,Landsat
2016-04-29 10:47:47+00:00,,Landsat
2016-05-15 10:47:45+00:00,104.10575937265138,Landsat
2016-07-09 10:54:18+00:00,,Landsat
2016-10-22 10:48:33+00:00,,Landsat
2016-10-29 10:54:44+00:00,,Landsat
2017-02-11 10:48:09+00:00,,Landsat
2017-02-18 10:54:18+00:00,,Landsat
2017-04-07 10:53:54+00:00,112.40282521709031,Landsat
2017-04-23 10:53:45+00:00,111.71313487471323,Landsat
2017-05-09 10:53:44+00:00,,Landsat
2017-05-25 10:53:55+00:00,,Landsat
2017-06-10 10:54:03+00:00,,Landsat
2017-07-05 10:47:59+00:00,103.1668505806137,Landsat
2017-08-13 10:54:25+00:00,,Landsat
2017-10-09 10:48:28+00:00,,Landsat
2017-10-16 10:54:40+00:00,113.09256240404832,Landsat
2017-11-17 10:54:37+00:00,,Landsat
2018-02-21 10:54:09+00:00,,Landsat
2018-04-19 10:47:28+00:00,,Landsat
2018-04-26 10:53:35+00:00,104.07511791546791,Landsat
2018-06-29 10:53:25+00:00,,Landsat
2018-07-15 10:53:33+00:00,,Landsat
2018-09-01 10:53:56+00:00,,Landsat
2018-09-17 10:54:00+00:00,110.51535430237395,Landsat
2018-10-12 10:48:01+00:00,,Landsat
2018-10-19 10:54:14+00:00,114.90762401325806,Landsat
2018-11-04 10:54:18+00:00,117.4443963534793,Landsat
2019-02-24 10:54:05+00:00,,Landsat
2019-03-28 10:53:56+00:00,117.04403574696076,Landsat
2019-04-13 10:53:51+00:00,115.88320776465969,Landsat
2019-05-31 10:54:06+00:00,146.79224415738912,Landsat
2019-08-03 10:54:27+00:00,,Landsat
2019-09-04 10:54:35+00:00,,Landsat
2019-09-20 10:54:41+00:00,,Landsat
2019-10-15 10:48:35+00:00,,Landsat
2020-02-20 10:48:13+00:00,,Landsat
2020-04-08 10:47:51+00:00,,Landsat
2020-04-15 10:53:59+00:00,97.68017355533837,Landsat
2020-05-17 10:53:48+00:00,109.17478564548921,Landsat
2020-06-02 10:53:53+00:00,114.83834415484445,Landsat
2020-07-20 10:54:17+00:00,,Landsat
2020-08-05 10:54:20+00:00,,Landsat
2020-08-30 10:48:20+00:00,180.6482337140837,Landsat
2020-09-06 10:54:34+00:00,,Landsat
2020-10-17 10:48:32+00:00,,Landsat
2020-10-24 10:54:43+00:00,90.26162092197659,Landsat
2020-12-11 10:54:44+00:00,97.7768541276732,Landsat
2021-03-01 10:54:22+00:00,,Landsat
2021-03-17 10:54:12+00:00,,Landsat
2021-04-18 10:54:03+00:00,,Landsat
2021-05-20 10:54:01+00:00,111.61603210447272,Landsat
2021-06-05 10:54:09+00:00,111.53676281201646,Landsat
2021-08-01 10:48:15+00:00,176.28881478710298,Landsat
2021-08-08 10:54:29+00:00,,Landsat
2021-09-25 10:54:42+00:00,,Landsat
2021-10-11 10:54:47+00:00,,Landsat
2021-10-27 10:54:49+00:00,,Landsat
2021-11-12 10:54:45+00:00,118.55310959192589,Landsat
2022-01-23 10:54:39+00:00,,Landsat
2022-02-08 10:54:37+00:00,114.39863337226848,Landsat
2022-04-14 10:48:02+00:00,,Landsat
2022-04-30 10:47:58+00:00,,Landsat
2022-05-07 10:54:15+00:00,,Landsat
2022-06-01 10:48:12+00:00,,Landsat
2022-07-02 10:54:15+00:00,,Landsat
2022-07-03 10:48:27+00:00,,Landsat
2022-07-10 10:54:37+00:00,123.82559684406318,Landsat
2022-08-03 10:54:28+00:00,,Landsat
2022-08-11 10:54:53+00:00,,Landsat
2022-08-27 10:54:55+00:00,,Landsat
2022-08-28 10:48:26+00:00,,Landsat
2022-09-04 10:54:36+00:00,117.22299675295574,Landsat
2022-09-20 10:54:42+00:00,136.47157012080663,Landsat
2022-11-07 10:54:49+00:00,,Landsat
