,dates,PF1400,satname
114,2001-04-20 10:28:11,112.56096386354527,L
115,2001-05-22 10:28:23,69.8848397042731,L
116,2001-06-07 10:28:34,60.157698057950284,L
117,2001-08-10 10:28:30,61.31305979088525,L
118,2001-08-26 10:28:25,108.15579914806904,L
119,2002-06-10 10:24:35,85.78109596647872,L
120,2002-06-26 10:24:10,151.76111616199512,L
121,2003-06-29 10:24:20,102.92020059323949,L
122,2003-07-31 10:24:54,75.23488714306367,L
123,2003-09-17 10:25:45,98.605915703456,L
124,2004-02-24 10:27:10,70.61542154969978,L
125,2005-05-01 10:35:24,161.0748059146554,L
126,2005-05-17 10:35:30,186.92234419961497,L
127,2005-06-02 10:35:38,124.39268330707668,L
128,2005-06-18 10:35:45,111.17296032576286,L
129,2006-03-01 10:39:02,183.0053855855145,L
130,2006-04-18 10:39:56,122.31210522947353,L
131,2006-07-14 10:47:25,156.291508387316,L
132,2006-07-23 10:41:21,89.71459516815617,L
133,2006-08-24 10:41:43,122.89785982967257,L
134,2006-09-09 10:41:55,220.70986882951792,L
135,2006-10-27 10:42:28,84.8833053258175,L
136,2007-04-28 10:49:03,97.9167700131516,L
137,2007-08-11 10:41:36,127.19073335346513,L
138,2007-09-12 10:41:18,114.5071584138747,L
139,2008-09-14 10:33:17,139.81793653608761,L
140,2009-01-20 10:33:24,131.3195740131293,L
141,2009-03-09 10:34:36,118.75904786203789,L
142,2009-05-12 10:35:54,191.19148191516234,L
143,2009-06-29 10:36:46,63.806719128310704,L
144,2009-07-15 10:37:02,67.66649452241666,L
145,2009-08-16 10:37:31,238.55136188182757,L
146,2009-09-08 10:44:03,187.35485410351092,L
147,2009-09-17 10:37:59,132.47488963029767,L
148,2009-12-13 10:44:59,59.15146668496807,L
149,2010-03-12 10:39:09,86.84042377857035,L
150,2010-06-23 10:44:58,101.90426189251494,L
151,2010-07-18 10:38:41,64.28624002091507,L
152,2010-08-03 10:38:36,78.13746481318992,L
153,2010-09-04 10:38:27,248.29185077104896,L
154,2010-09-20 10:38:22,100.06148949322422,L
155,2010-12-25 10:38:06,175.32544344899577,L
156,2011-01-10 10:38:08,91.66171466433156,L
157,2011-02-11 10:38:10,127.4423241521047,L
158,2011-03-22 10:44:12,250.1118819582889,L
159,2011-04-07 10:44:11,123.92549969986682,L
160,2011-05-18 10:37:45,87.87570221552367,L
161,2011-07-05 10:37:24,148.84939948739606,L
162,2011-07-28 10:43:23,129.58129745039994,L
163,2011-08-29 10:43:06,158.18195016218408,L
164,2011-09-14 10:42:54,150.39580139503408,L
165,2011-09-23 10:36:34,190.34437095021758,L
166,2011-10-16 10:42:23,123.6630432807217,L
167,2011-11-01 10:42:11,96.0131489152883,L
168,2013-08-02 10:56:23,87.20263027046636,L
169,2013-08-18 10:56:24,78.91263418298144,L
170,2013-09-03 10:56:25,94.19129736309266,L
171,2013-09-28 10:50:04,173.89049463478037,L
172,2013-10-05 10:56:16,182.12962420074206,L
173,2013-12-08 10:55:59,107.32281547446003,L
174,2014-03-14 10:54:54,97.75628886898923,L
175,2014-04-08 10:48:19,178.8794976983818,L
176,2014-04-15 10:54:21,191.7085256219769,L
177,2014-05-10 10:47:48,219.24844457719658,L
178,2014-05-17 10:53:54,202.3344743213801,L
179,2014-06-02 10:54:00,168.7097512274253,L
180,2014-08-05 10:54:23,89.22271894868422,L
181,2014-08-21 10:54:27,109.2781242362836,L
182,2014-09-22 10:54:28,104.76259361377892,L
183,2014-11-18 10:48:23,59.88562883493369,L
184,2015-01-05 10:48:15,83.80954644075153,L
185,2015-01-12 10:54:25,67.88158830726081,L
186,2015-02-13 10:54:11,39.330298734602245,L
187,2015-03-10 10:47:51,53.95137973927527,L
188,2015-03-17 10:53:58,80.73782158944229,L
189,2015-11-05 10:48:19,160.45413935084858,L
190,2015-11-12 10:54:29,159.81435191969206,L
191,2016-02-16 10:54:18,46.74114985731074,L
192,2016-03-12 10:48:03,75.35636959115146,L
193,2016-03-19 10:54:10,102.12971982402443,L
194,2016-04-29 10:47:47,73.43104389826496,L
195,2016-05-15 10:47:45,64.7646138106627,L
196,2016-07-09 10:54:18,65.11932624267978,L
197,2016-10-22 10:48:33,174.27593843502933,L
198,2016-10-29 10:54:44,199.41109066494414,L
199,2017-02-11 10:48:09,114.95576432073554,L
200,2017-02-18 10:54:18,101.49446805195453,L
201,2017-04-07 10:53:54,114.84631971993855,L
202,2017-04-23 10:53:45,132.277272343747,L
203,2017-05-09 10:53:44,166.12278973244986,L
204,2017-05-25 10:53:55,197.7352533140014,L
205,2017-06-10 10:54:03,182.9906382768377,L
206,2017-07-05 10:47:59,108.50592186528692,L
207,2017-08-13 10:54:25,93.91161410888917,L
208,2017-10-09 10:48:28,73.61300672704813,L
209,2017-10-16 10:54:40,106.8972082339535,L
210,2017-11-17 10:54:37,184.13980912712506,L
211,2018-02-21 10:54:09,156.60689622019285,L
212,2018-04-19 10:47:28,40.40212904060915,L
213,2018-04-26 10:53:35,67.0891044606184,L
214,2018-06-29 10:53:25,144.28236000573986,L
215,2018-07-15 10:53:33,154.86660620353362,L
216,2018-09-01 10:53:56,98.35651608928876,L
217,2018-09-17 10:54:00,78.35674271826818,L
218,2018-10-12 10:48:01,71.55665780884931,L
219,2018-10-19 10:54:14,92.07344293791289,L
220,2018-11-04 10:54:18,100.21479651572194,L
221,2019-02-24 10:54:05,96.11997214506297,L
222,2019-03-28 10:53:56,70.066870091371,L
223,2019-04-13 10:53:51,62.80337733710388,L
224,2019-05-31 10:54:06,110.3518880387176,L
225,2019-08-03 10:54:27,227.33412309418958,L
226,2019-09-04 10:54:35,126.09252390190431,L
227,2019-09-20 10:54:41,99.89015443755638,L
228,2019-10-15 10:48:35,160.68148617955114,L
229,2020-02-20 10:48:13,100.27700032983606,L
230,2020-04-08 10:47:51,85.29621287769699,L
231,2020-04-15 10:53:59,69.10987921980319,L
232,2020-05-17 10:53:48,92.09778203293169,L
233,2020-06-02 10:53:53,96.67766951779505,L
234,2020-07-20 10:54:17,155.06445752647826,L
235,2020-08-05 10:54:20,159.34986483412808,L
236,2020-08-30 10:48:20,154.10460588923007,L
237,2020-09-06 10:54:34,123.19927364469525,L
238,2020-10-17 10:48:32,81.6561306824288,L
239,2020-10-24 10:54:43,71.74975541268472,L
240,2020-12-11 10:54:44,61.44846316540094,L
241,2021-03-01 10:54:22,228.83549377355735,L
242,2021-03-17 10:54:12,155.6519204364314,L
243,2021-04-18 10:54:03,99.07745122997085,L
244,2021-05-20 10:54:01,52.90347317992574,L
245,2021-06-05 10:54:09,70.9419533468015,L
246,2021-08-01 10:48:15,104.46409514134322,L
247,2021-08-08 10:54:29,118.6196031757389,L
248,2021-09-25 10:54:42,140.46631647038774,L
249,2021-10-11 10:54:47,118.11077062592999,L
250,2021-10-27 10:54:49,76.96360523134734,L
251,2021-11-12 10:54:45,76.19605124344349,L
252,2022-01-23 10:54:39,178.89191700619716,L
253,2022-02-08 10:54:37,66.87819090211005,L
254,2022-04-14 10:48:02,131.21361447737902,L
255,2022-04-30 10:47:58,158.52644228478195,L
256,2022-05-07 10:54:15,134.96168021396892,L
257,2022-06-01 10:48:12,201.5160940314311,L
258,2022-07-02 10:54:15,182.5535655800728,L
259,2022-07-03 10:48:27,86.64482016006033,L
260,2022-07-10 10:54:37,113.01399809727896,L
261,2022-08-03 10:54:28,139.03123355615955,L
262,2022-08-11 10:54:53,173.3473873933612,L
263,2022-08-27 10:54:55,189.16650695801223,L
264,2022-08-28 10:48:26,98.00774361516713,L
265,2022-09-04 10:54:36,88.63538438608776,L
266,2022-09-20 10:54:42,101.34856753236916,L
267,2022-11-07 10:54:49,138.91435697583188,L
