,dates,PF360,satname
45,1992-02-23 10:12:22,92.95343354896895,L
46,1992-03-10 10:12:23,178.4575499720329,L
47,1992-04-11 10:12:11,81.23128458914958,L
48,1992-05-04 10:18:11,213.50394524197117,L
49,1992-05-13 10:11:55,125.98565016845362,L
50,1992-06-14 10:11:34,186.7090155553375,L
51,1992-07-16 10:11:12,90.71953533884847,L
52,1992-08-01 10:11:00,102.1141598700859,L
53,1992-08-17 10:10:44,98.03461620530844,L
54,1992-09-02 10:10:29,100.9427168969209,L
55,1993-02-25 10:10:10,160.754106791628,L
56,1993-03-13 10:10:22,65.71375126056176,L
57,1993-07-03 10:10:35,168.26377061086959,L
58,1993-08-20 10:10:35,170.7102043460569,L
59,1993-11-15 10:16:20,232.9333937857234,L
60,1994-02-19 10:15:21,39.66539126919624,L
61,1994-02-28 10:09:02,27.75954144321328,L
62,1994-03-23 10:14:53,86.54722265107256,L
63,1994-06-20 10:07:01,121.0627188884107,L
64,1994-07-22 10:06:09,89.37230684948287,L
65,1994-09-24 10:04:29,96.55290337585264,L
66,1995-02-22 10:05:27,123.47005953392,L
67,1995-04-11 10:03:29,88.25501324580758,L
68,1995-06-07 09:54:44,80.19449619868216,L
69,1995-06-23 09:54:02,233.64070745783266,L
70,1995-07-16 09:59:10,134.85475213451352,L
71,1995-07-25 09:52:33,163.71263372857288,L
72,1995-08-10 09:51:50,225.5524800592462,L
73,1995-08-26 09:51:06,217.54190404881115,L
74,1996-02-25 10:00:30,39.81682400417409,L
75,1996-03-28 10:02:35,76.51998370160857,L
76,1996-05-15 10:05:28,193.738900273097,L
77,1996-06-09 10:00:41,202.5256210591349,L
78,1996-07-11 10:02:23,198.23915036239188,L
79,1996-07-27 10:03:14,176.28522317055825,L
80,1996-08-28 10:04:55,98.7396684735136,L
81,1996-09-13 10:05:49,214.56233906171045,L
82,1997-03-31 10:21:10,117.25789913917691,L
83,1997-04-09 10:15:18,117.44914436438344,L
84,1997-04-25 10:15:52,101.33881494875487,L
85,1997-05-27 10:16:59,144.04517448039806,L
86,1997-07-14 10:18:39,265.9470474313135,L
87,1997-07-30 10:19:11,149.46301477564828,L
88,1997-08-15 10:19:41,229.7214678552577,L
89,1997-08-31 10:20:11,153.95983570183267,L
90,1997-09-16 10:20:37,125.01051218291177,L
91,1997-10-02 10:21:06,140.24171112954346,L
92,1997-10-18 10:21:32,251.4106721125907,L
93,1997-11-03 10:21:58,239.6620958277887,L
94,1998-03-18 10:31:02,103.84793111058175,L
95,1998-03-27 10:24:57,152.92945729424616,L
96,1998-04-12 10:25:09,98.93524999722055,L
97,1998-04-28 10:25:20,88.9362364572994,L
98,1998-05-14 10:25:37,84.69620672560306,L
99,1998-09-03 10:26:52,116.2037595872327,L
100,1998-10-21 10:27:02,151.04233709604654,L
101,1998-11-06 10:27:08,174.43189081837477,L
102,1998-11-22 10:27:14,80.4767330288731,L
103,1999-04-15 10:26:56,187.35224859129673,L
104,1999-05-01 10:26:53,84.8345021050424,L
105,1999-06-18 10:26:09,78.35519595104603,L
106,1999-07-11 10:32:07,120.7394766528816,L
107,1999-08-21 10:25:42,97.05738101826432,L
108,1999-09-06 10:25:11,106.92501959675653,L
109,1999-10-08 10:24:50,160.36505252410942,L
110,2000-04-01 10:22:37,114.59553449767193,L
111,2000-07-06 10:25:00,102.32331862366263,L
112,2000-07-29 10:31:32,135.8203657784666,L
113,2000-09-08 10:26:22,240.9062050131672,L
114,2001-04-20 10:28:11,134.95908021167716,L
115,2001-05-22 10:28:23,97.66243128892012,L
116,2001-06-07 10:28:34,89.70506629680365,L
117,2001-08-10 10:28:30,114.34972788920963,L
118,2001-08-26 10:28:25,155.43882294576918,L
119,2002-06-10 10:24:35,104.99031954262372,L
120,2002-06-26 10:24:10,212.43387998719692,L
121,2003-06-29 10:24:20,124.13930958933904,L
122,2003-07-31 10:24:54,100.78152529643265,L
123,2003-09-17 10:25:45,109.8320866374414,L
124,2004-02-24 10:27:10,92.47546744737369,L
125,2005-05-01 10:35:24,177.64835262627398,L
126,2005-05-17 10:35:30,183.6129096088234,L
127,2005-06-02 10:35:38,118.15068766132242,L
128,2005-06-18 10:35:45,113.59979563844057,L
129,2006-03-01 10:39:02,256.1454735767113,L
130,2006-04-18 10:39:56,159.95821333286378,L
131,2006-07-14 10:47:25,237.39745001751135,L
132,2006-07-23 10:41:21,143.20169551395998,L
133,2006-08-24 10:41:43,122.40522987688828,L
134,2006-09-09 10:41:55,260.44637713949476,L
135,2006-10-27 10:42:28,103.13942036229577,L
136,2007-04-28 10:49:03,130.60486549246465,L
137,2007-08-11 10:41:36,130.45384908606718,L
138,2007-09-12 10:41:18,106.42853124771493,L
139,2008-09-14 10:33:17,126.20124701347008,L
140,2009-01-20 10:33:24,146.59206317126578,L
141,2009-03-09 10:34:36,153.16073676457736,L
142,2009-05-12 10:35:54,148.24970988829187,L
143,2009-06-29 10:36:46,87.30859227889665,L
144,2009-07-15 10:37:02,84.4319349067965,L
145,2009-08-16 10:37:31,247.25816916826653,L
146,2009-09-08 10:44:03,174.49725988582543,L
147,2009-09-17 10:37:59,119.50540832243256,L
148,2009-12-13 10:44:59,99.43314118029858,L
149,2010-03-12 10:39:09,121.30368075775915,L
150,2010-06-23 10:44:58,133.13263033112926,L
151,2010-07-18 10:38:41,99.38311680522492,L
152,2010-08-03 10:38:36,107.5174962510559,L
153,2010-09-04 10:38:27,207.9461099528826,L
154,2010-09-20 10:38:22,134.02478687160468,L
155,2010-12-25 10:38:06,92.90769680808039,L
156,2011-01-10 10:38:08,91.50161487806955,L
157,2011-02-11 10:38:10,145.91518632110652,L
158,2011-03-22 10:44:12,259.2021279203405,L
159,2011-04-07 10:44:11,145.3745570672554,L
160,2011-05-18 10:37:45,117.17293305959541,L
161,2011-07-05 10:37:24,193.80024073706878,L
162,2011-07-28 10:43:23,151.6508227074567,L
163,2011-08-29 10:43:06,184.83843803037226,L
164,2011-09-14 10:42:54,174.8027600169779,L
165,2011-09-23 10:36:34,214.3184666222444,L
166,2011-10-16 10:42:23,150.21719182442843,L
167,2011-11-01 10:42:11,99.83321961235077,L
168,2013-08-02 10:56:23,121.4541075459192,L
169,2013-08-18 10:56:24,121.21078022378552,L
170,2013-09-03 10:56:25,124.42390609183668,L
171,2013-09-28 10:50:04,150.73681184647282,L
172,2013-10-05 10:56:16,158.9759414124345,L
173,2013-12-08 10:55:59,139.64936460817148,L
174,2014-03-14 10:54:54,120.9999835260412,L
175,2014-04-08 10:48:19,177.6269000450193,L
176,2014-04-15 10:54:21,190.4559279686144,L
177,2014-05-10 10:47:48,208.58753781793868,L
178,2014-05-17 10:53:54,191.6735675621222,L
179,2014-06-02 10:54:00,159.1315345597398,L
180,2014-08-05 10:54:23,99.41836923263179,L
181,2014-08-21 10:54:27,128.04162991294135,L
182,2014-09-22 10:54:28,123.17668746457252,L
183,2014-11-18 10:48:23,59.221537644782764,L
184,2015-01-05 10:48:15,86.47541036719954,L
185,2015-01-12 10:54:25,70.54745223370882,L
186,2015-02-13 10:54:11,90.79573559917696,L
187,2015-03-10 10:47:51,84.3551900110229,L
188,2015-03-17 10:53:58,111.14163186118992,L
189,2015-11-05 10:48:19,182.52767934172553,L
190,2015-11-12 10:54:29,181.887891910569,L
191,2016-02-16 10:54:18,76.94329509833577,L
192,2016-03-12 10:48:03,73.55156288861006,L
193,2016-03-19 10:54:10,100.32491312148304,L
194,2016-04-29 10:47:47,87.90068407293941,L
195,2016-05-15 10:47:45,95.28773118881911,L
196,2016-07-09 10:54:18,106.18056695246318,L
197,2016-10-22 10:48:33,140.87366744460402,L
198,2016-10-29 10:54:44,166.00881967451883,L
199,2017-02-11 10:48:09,112.60298880902172,L
200,2017-02-18 10:54:18,99.14169254024071,L
201,2017-04-07 10:53:54,121.8193246152438,L
202,2017-04-23 10:53:45,127.41946215033518,L
203,2017-05-09 10:53:44,154.27026443141688,L
204,2017-05-25 10:53:55,244.06818632397307,L
205,2017-06-10 10:54:03,217.67387712376436,L
206,2017-07-05 10:47:59,117.72020793179699,L
207,2017-08-13 10:54:25,161.7171558853634,L
208,2017-10-09 10:48:28,93.97826468937807,L
209,2017-10-16 10:54:40,127.26246619628344,L
210,2017-11-17 10:54:37,155.06726201696063,L
211,2018-02-21 10:54:09,89.79226962970881,L
212,2018-04-19 10:47:28,74.79561382084083,L
213,2018-04-26 10:53:35,101.48258924085007,L
214,2018-06-29 10:53:25,116.34698921230212,L
215,2018-07-15 10:53:33,174.5051116512749,L
216,2018-09-01 10:53:56,96.97546735578752,L
217,2018-09-17 10:54:00,83.61950010778013,L
218,2018-10-12 10:48:01,69.24847828432159,L
219,2018-10-19 10:54:14,89.76526341338516,L
220,2018-11-04 10:54:18,107.66123703371669,L
221,2019-02-24 10:54:05,92.38514866309148,L
222,2019-03-28 10:53:56,81.43720935467275,L
223,2019-04-13 10:53:51,76.81615459957005,L
224,2019-05-31 10:54:06,115.57520263042187,L
225,2019-08-03 10:54:27,265.66165314871733,L
226,2019-09-04 10:54:35,123.254015420006,L
227,2019-09-20 10:54:41,112.4120754738456,L
228,2019-10-15 10:48:35,167.73589292405777,L
229,2020-02-20 10:48:13,112.68115051511106,L
230,2020-04-08 10:47:51,108.65500526674421,L
231,2020-04-15 10:53:59,92.46867160885041,L
232,2020-05-17 10:53:48,108.81065706332524,L
233,2020-06-02 10:53:53,119.01379689040685,L
234,2020-07-20 10:54:17,200.768289194731,L
235,2020-08-05 10:54:20,221.8109977067169,L
236,2020-08-30 10:48:20,205.71924903180633,L
237,2020-09-06 10:54:34,174.81391678727152,L
238,2020-10-17 10:48:32,104.79747299983762,L
239,2020-10-24 10:54:43,94.89109773009358,L
240,2020-12-11 10:54:44,62.76822476949934,L
241,2021-03-01 10:54:22,240.21768703163963,L
242,2021-03-17 10:54:12,207.6423826981292,L
243,2021-04-18 10:54:03,115.33332851764266,L
244,2021-05-20 10:54:01,88.12720943118597,L
245,2021-06-05 10:54:09,95.90155691036716,L
246,2021-08-01 10:48:15,135.69027177269277,L
247,2021-08-08 10:54:29,149.84577980708843,L
248,2021-09-25 10:54:42,149.76635125611804,L
249,2021-10-11 10:54:47,140.39307274514232,L
250,2021-10-27 10:54:49,103.76467391939153,L
251,2021-11-12 10:54:45,83.27341925715945,L
252,2022-01-23 10:54:39,103.47398499471142,L
253,2022-02-08 10:54:37,83.6277216253863,L
254,2022-04-14 10:48:02,138.54066031585987,L
255,2022-04-30 10:47:58,148.27256952726066,L
256,2022-05-07 10:54:15,124.70780745644764,L
257,2022-06-01 10:48:12,222.26240314437115,L
258,2022-07-02 10:54:15,188.1755542404767,L
259,2022-07-03 10:48:27,80.46408389003238,L
260,2022-07-10 10:54:37,106.833261827251,L
261,2022-08-03 10:54:28,156.3265938382511,L
262,2022-08-11 10:54:53,187.7894491248419,L
263,2022-08-27 10:54:55,192.6644644060882,L
264,2022-08-28 10:48:26,101.25477327998559,L
265,2022-09-04 10:54:36,91.88241405090622,L
266,2022-09-20 10:54:42,100.35389028965238,L
267,2022-11-07 10:54:49,117.38889741922162,L
