,dates,PF-1460,satname
62,1994-03-23 10:14:53,86.3631479346397,L
63,1994-06-20 10:07:01,117.68199060253676,L
64,1994-07-22 10:06:09,85.41162921973637,L
65,1994-09-24 10:04:29,87.3592352907559,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,93.2230806576853,L
68,1995-06-07 09:54:44,84.77492814767561,L
69,1995-06-23 09:54:02,228.51476564897808,L
70,1995-07-16 09:59:10,150.52169788824935,L
71,1995-07-25 09:52:33,175.37914845252342,L
72,1995-08-10 09:51:50,214.89294674322997,L
73,1995-08-26 09:51:06,192.42221918017353,L
74,1996-02-25 10:00:30,47.47388961983497,L
75,1996-03-28 10:02:35,61.832926950887305,L
76,1996-05-15 10:05:28,141.40029762725405,L
77,1996-06-09 10:00:41,222.41814109645713,L
78,1996-07-11 10:02:23,233.11807650272857,L
79,1996-07-27 10:03:14,201.7323955108611,L
80,1996-08-28 10:04:55,88.80998854222526,L
81,1996-09-13 10:05:49,213.15387412255583,L
82,1997-03-31 10:21:10,68.64075147109996,L
83,1997-04-09 10:15:18,75.29264625139047,L
84,1997-04-25 10:15:52,60.76783668756084,L
85,1997-05-27 10:16:59,117.47988612378035,L
86,1997-07-14 10:18:39,223.49541945952956,L
87,1997-07-30 10:19:11,113.6107955318899,L
88,1997-08-15 10:19:41,224.93022954193617,L
89,1997-08-31 10:20:11,182.03468793836618,L
90,1997-09-16 10:20:37,87.34207600289466,L
91,1997-10-02 10:21:06,186.50137770352256,L
92,1997-10-18 10:21:32,242.01986554258366,L
93,1997-11-03 10:21:58,187.04313160486032,L
94,1998-03-18 10:31:02,95.69420362958223,L
95,1998-03-27 10:24:57,177.4184130159369,L
96,1998-04-12 10:25:09,75.79067099408725,L
97,1998-04-28 10:25:20,77.30520635240862,L
98,1998-05-14 10:25:37,69.66078663698788,L
99,1998-09-03 10:26:52,99.01685380265394,L
100,1998-10-21 10:27:02,119.4437203309212,L
101,1998-11-06 10:27:08,207.5489525205508,L
102,1998-11-22 10:27:14,120.59433109183979,L
103,1999-04-15 10:26:56,129.88295414044333,L
104,1999-05-01 10:26:53,64.98269939099906,L
105,1999-06-18 10:26:09,74.23670654629578,L
106,1999-07-11 10:32:07,122.3822061256929,L
107,1999-08-21 10:25:42,90.3572617928246,L
108,1999-09-06 10:25:11,98.58776444805848,L
109,1999-10-08 10:24:50,179.5367282488147,L
110,2000-04-01 10:22:37,108.84998853870948,L
111,2000-07-06 10:25:00,85.95651804038076,L
112,2000-07-29 10:31:32,110.46274379204688,L
113,2000-09-08 10:26:22,240.41000258492784,L
114,2001-04-20 10:28:11,133.3211986513929,L
115,2001-05-22 10:28:23,83.00162069573943,L
116,2001-06-07 10:28:34,75.44882146522198,L
117,2001-08-10 10:28:30,61.339657072187734,L
118,2001-08-26 10:28:25,92.87624654161739,L
119,2002-06-10 10:24:35,97.90500276501555,L
120,2002-06-26 10:24:10,207.8791900416062,L
121,2003-06-29 10:24:20,119.54235874433087,L
122,2003-07-31 10:24:54,85.33103863618422,L
123,2003-09-17 10:25:45,121.1051302601144,L
124,2004-02-24 10:27:10,88.33263913766572,L
125,2005-05-01 10:35:24,200.17237926587558,L
126,2005-05-17 10:35:30,225.25665079165705,L
127,2005-06-02 10:35:38,119.82768382660737,L
128,2005-06-18 10:35:45,119.58850693377704,L
129,2006-03-01 10:39:02,205.29512481571606,L
130,2006-04-18 10:39:56,155.9231128855862,L
131,2006-07-14 10:47:25,-41.42411301162611,L
132,2006-07-23 10:41:21,113.09375068774425,L
133,2006-08-24 10:41:43,103.7117290953706,L
134,2006-09-09 10:41:55,242.41132306048152,L
135,2006-10-27 10:42:28,83.41528163762757,L
136,2007-04-28 10:49:03,93.89203998630474,L
137,2007-08-11 10:41:36,112.1193505841782,L
138,2007-09-12 10:41:18,88.44216641830725,L
139,2008-09-14 10:33:17,121.87398076017423,L
140,2009-01-20 10:33:24,165.0982506732372,L
141,2009-03-09 10:34:36,113.13472911083194,L
142,2009-05-12 10:35:54,170.23831434437943,L
143,2009-06-29 10:36:46,72.42293716171795,L
144,2009-07-15 10:37:02,94.3316296186135,L
145,2009-08-16 10:37:31,177.10330403925644,L
146,2009-09-08 10:44:03,133.20695390629044,L
147,2009-09-17 10:37:59,118.8810545895965,L
148,2009-12-13 10:44:59,-22.388402639402738,L
149,2010-03-12 10:39:09,120.01891741717306,L
150,2010-06-23 10:44:58,108.23459633410292,L
151,2010-07-18 10:38:41,68.55186890863749,L
152,2010-08-03 10:38:36,83.30193261514047,L
153,2010-09-04 10:38:27,227.83949206630223,L
154,2010-09-20 10:38:22,106.48085613035252,L
155,2010-12-25 10:38:06,119.23934093666362,L
156,2011-01-10 10:38:08,65.73582179857146,L
157,2011-02-11 10:38:10,194.0679806742701,L
158,2011-03-22 10:44:12,179.01427467012343,L
159,2011-04-07 10:44:11,155.93965915437042,L
160,2011-05-18 10:37:45,111.57570397928959,L
161,2011-07-05 10:37:24,123.86510796710488,L
162,2011-07-28 10:43:23,128.87508365352767,L
163,2011-08-29 10:43:06,178.10269431717896,L
164,2011-09-14 10:42:54,165.4463308402867,L
165,2011-09-23 10:36:34,294.2656805535138,L
166,2011-10-16 10:42:23,128.0210172943501,L
167,2011-11-01 10:42:11,82.79201195276684,L
168,2013-08-02 10:56:23,101.3201762962339,L
169,2013-08-18 10:56:24,103.11800511645308,L
170,2013-09-03 10:56:25,120.82257991001042,L
171,2013-09-28 10:50:04,221.88190042919973,L
172,2013-10-05 10:56:16,230.12102999516142,L
173,2013-12-08 10:55:59,78.133282850882,L
174,2014-03-14 10:54:54,98.43621500108353,L
175,2014-04-08 10:48:19,164.47677307463712,L
176,2014-04-15 10:54:21,177.3058009982322,L
177,2014-05-10 10:47:48,242.72897577554014,L
178,2014-05-17 10:53:54,225.81500551972366,L
179,2014-06-02 10:54:00,152.51250622156323,L
180,2014-08-05 10:54:23,83.73795767618418,L
181,2014-08-21 10:54:27,102.8689840174609,L
182,2014-09-22 10:54:28,122.44521553914294,L
183,2014-11-18 10:48:23,71.16892359766274,L
184,2015-01-05 10:48:15,64.38737534322901,L
185,2015-01-12 10:54:25,48.45941720973829,L
186,2015-02-13 10:54:11,68.63084909918425,L
187,2015-03-10 10:47:51,51.992862258966994,L
188,2015-03-17 10:53:58,78.77930410913402,L
189,2015-11-05 10:48:19,173.9163428134962,L
190,2015-11-12 10:54:29,173.27655538233967,L
191,2016-02-16 10:54:18,68.34770478282806,L
192,2016-03-12 10:48:03,89.42962132445285,L
193,2016-03-19 10:54:10,116.20297155732582,L
194,2016-04-29 10:47:47,104.73612269588281,L
195,2016-05-15 10:47:45,92.80050470080742,L
196,2016-07-09 10:54:18,159.46137716265162,L
197,2016-10-22 10:48:33,183.25250743217802,L
198,2016-10-29 10:54:44,208.38765966209283,L
199,2017-02-11 10:48:09,76.09105753007452,L
200,2017-02-18 10:54:18,62.62976126129352,L
201,2017-04-07 10:53:54,94.97455323336912,L
202,2017-04-23 10:53:45,99.07866519389351,L
203,2017-05-09 10:53:44,160.11509945844847,L
204,2017-05-25 10:53:55,154.17942790855724,L
205,2017-06-10 10:54:03,121.00825395472896,L
206,2017-07-05 10:47:59,93.25275799775454,L
207,2017-08-13 10:54:25,187.2642293246767,L
208,2017-10-09 10:48:28,66.45556066650353,L
209,2017-10-16 10:54:40,99.7397621734089,L
210,2017-11-17 10:54:37,179.00900622236887,L
211,2018-02-21 10:54:09,91.17029102050799,L
212,2018-04-19 10:47:28,74.2293926257783,L
213,2018-04-26 10:53:35,100.91636804578755,L
214,2018-06-29 10:53:25,232.7737387213353,L
215,2018-07-15 10:53:33,245.68300865975448,L
216,2018-09-01 10:53:56,180.74803407425907,L
217,2018-09-17 10:54:00,69.22820275091345,L
218,2018-10-12 10:48:01,74.36198848653753,L
219,2018-10-19 10:54:14,94.87877361560109,L
220,2018-11-04 10:54:18,121.62186647523559,L
221,2019-02-24 10:54:05,95.69149388599416,L
222,2019-03-28 10:53:56,87.07673856154133,L
223,2019-04-13 10:53:51,72.10581785995835,L
224,2019-05-31 10:54:06,120.6160142493122,L
225,2019-08-03 10:54:27,192.1503030752129,L
226,2019-09-04 10:54:35,151.67054262094487,L
227,2019-09-20 10:54:41,127.47026602536737,L
228,2019-10-15 10:48:35,130.08281145913807,L
229,2020-02-20 10:48:13,109.82720498199171,L
230,2020-04-08 10:47:51,110.33736837661337,L
231,2020-04-15 10:53:59,94.15103471871957,L
232,2020-05-17 10:53:48,120.4990426046453,L
233,2020-06-02 10:53:53,112.10511064427281,L
234,2020-07-20 10:54:17,178.81276385833903,L
235,2020-08-05 10:54:20,227.75161443242175,L
236,2020-08-30 10:48:20,218.8922259575694,L
237,2020-09-06 10:54:34,187.9868937130346,L
238,2020-10-17 10:48:32,90.14287160651548,L
239,2020-10-24 10:54:43,80.23649633677141,L
240,2020-12-11 10:54:44,77.09727346990204,L
241,2021-03-01 10:54:22,187.6032064944486,L
242,2021-03-17 10:54:12,111.42434533031619,L
243,2021-04-18 10:54:03,105.52770354407494,L
244,2021-05-20 10:54:01,76.69120309462895,L
245,2021-06-05 10:54:09,114.33500026968052,L
246,2021-08-01 10:48:15,103.36589895288364,L
247,2021-08-08 10:54:29,117.52140698727932,L
248,2021-09-25 10:54:42,148.2432451161102,L
249,2021-10-11 10:54:47,146.67075506143448,L
250,2021-10-27 10:54:49,91.12952585641011,L
251,2021-11-12 10:54:45,76.90412573284604,L
252,2022-01-23 10:54:39,144.91186750329894,L
253,2022-02-08 10:54:37,94.48211199610128,L
254,2022-04-14 10:48:02,143.9678113903095,L
255,2022-04-30 10:47:58,159.14961880468465,L
256,2022-05-07 10:54:15,135.58485673387162,L
257,2022-06-01 10:48:12,233.62684408906796,L
258,2022-07-02 10:54:15,222.23088279849503,L
259,2022-07-03 10:48:27,87.06166758146875,L
260,2022-07-10 10:54:37,113.43084551868736,L
261,2022-08-03 10:54:28,173.49456288174346,L
262,2022-08-11 10:54:53,209.25191351335494,L
263,2022-08-27 10:54:55,208.9240118820723,L
264,2022-08-28 10:48:26,106.83804282929765,L
265,2022-09-04 10:54:36,97.46568360021828,L
266,2022-09-20 10:54:42,115.48462438249963,L
267,2022-11-07 10:54:49,121.92504363972546,L
