,dates,PF380,satname
104,1999-05-01 10:26:53,84.39315062478023,L
105,1999-06-18 10:26:09,77.79547349647626,L
106,1999-07-11 10:32:07,120.27718270453849,L
107,1999-08-21 10:25:42,96.49767732657112,L
108,1999-09-06 10:25:11,105.97758714253833,L
109,1999-10-08 10:24:50,160.79256524627633,L
110,2000-04-01 10:22:37,114.3412365698982,L
111,2000-07-06 10:25:00,103.32326551911297,L
112,2000-07-29 10:31:32,135.83824333104215,L
113,2000-09-08 10:26:22,239.731179544579,L
114,2001-04-20 10:28:11,136.31954868501833,L
115,2001-05-22 10:28:23,98.18788875510421,L
116,2001-06-07 10:28:34,88.75763384258545,L
117,2001-08-10 10:28:30,114.31299826661454,L
118,2001-08-26 10:28:25,154.8870214415027,L
119,2002-06-10 10:24:35,103.6529529004207,L
120,2002-06-26 10:24:10,220.75945914145808,L
121,2003-06-29 10:24:20,125.10901870343531,L
122,2003-07-31 10:24:54,102.96664020629728,L
123,2003-09-17 10:25:45,111.19255511078258,L
124,2004-02-24 10:27:10,92.49334499994924,L
125,2005-05-01 10:35:24,200.320744033836,L
126,2005-05-17 10:35:30,190.29837392351666,L
127,2005-06-02 10:35:38,118.46592045030616,L
128,2005-06-18 10:35:45,113.13750169009745,L
129,2006-03-01 10:39:02,257.0437400941137,L
130,2006-04-18 10:39:56,159.0473908675081,L
131,2006-07-14 10:47:25,230.3606958620743,L
132,2006-07-23 10:41:21,143.72728546467627,L
133,2006-08-24 10:41:43,123.63665976753555,L
134,2006-09-09 10:41:55,255.4984954203958,L
135,2006-10-27 10:42:28,97.15424408287711,L
136,2007-04-28 10:49:03,131.57457460656093,L
137,2007-08-11 10:41:36,132.17556017946765,L
138,2007-09-12 10:41:18,108.379029493114,L
139,2008-09-14 10:33:17,127.92295810687055,L
140,2009-01-20 10:33:24,147.56186090248994,L
141,2009-03-09 10:34:36,154.88255726872077,L
142,2009-05-12 10:35:54,149.24419017233967,L
143,2009-06-29 10:36:46,87.32638955398119,L
144,2009-07-15 10:37:02,84.12949820679432,L
145,2009-08-16 10:37:31,246.817268368363,L
146,2009-09-08 10:44:03,166.52842045729003,L
147,2009-09-17 10:37:59,121.69054844023977,L
148,2009-12-13 10:44:59,99.86050975183211,L
149,2010-03-12 10:39:09,121.32155831033471,L
150,2010-06-23 10:44:58,135.2148950579416,L
151,2010-07-18 10:38:41,102.1124689140195,L
152,2010-08-03 10:38:36,108.48720536515218,L
153,2010-09-04 10:38:27,214.5374983621432,L
154,2010-09-20 10:38:22,135.12909633000646,L
155,2010-12-25 10:38:06,93.87740592217666,L
156,2011-01-10 10:38:08,91.72097994574625,L
157,2011-02-11 10:38:10,141.76874686912552,L
158,2011-03-22 10:44:12,-41.186301715036464,L
159,2011-04-07 10:44:11,152.94986831492577,L
160,2011-05-18 10:37:45,118.53331354246319,L
161,2011-07-05 10:37:24,201.93382525759864,L
162,2011-07-28 10:43:23,155.37607529788758,L
163,2011-08-29 10:43:06,185.80835152505503,L
164,2011-09-14 10:42:54,174.50057684215005,L
165,2011-09-23 10:36:34,211.39945377167024,L
166,2011-10-16 10:42:23,152.40248898434493,L
167,2011-11-01 10:42:11,99.53083760522625,L
168,2013-08-02 10:56:23,123.63922245578384,L
169,2013-08-18 10:56:24,123.39592034159273,L
170,2013-09-03 10:56:25,126.60902100170132,L
171,2013-09-28 10:50:04,177.1684985800793,L
172,2013-10-05 10:56:16,185.407628146041,L
173,2013-12-08 10:55:59,143.0531162352588,L
174,2014-03-14 10:54:54,123.72933563483579,L
175,2014-04-08 10:48:19,176.85622676847544,L
176,2014-04-15 10:54:21,189.68525469207052,L
177,2014-05-10 10:47:48,211.99134539543235,L
178,2014-05-17 10:53:54,195.07737513961587,L
179,2014-06-02 10:54:00,162.53525563681794,L
180,2014-08-05 10:54:23,93.19353755868352,L
181,2014-08-21 10:54:27,129.76334100634182,L
182,2014-09-22 10:54:28,124.70140183709583,L
183,2014-11-18 10:48:23,58.38907217251022,L
184,2015-01-05 10:48:15,86.43854826170104,L
185,2015-01-12 10:54:25,70.51059012821032,L
186,2015-02-13 10:54:11,86.14073981072787,L
187,2015-03-10 10:47:51,81.90669201630104,L
188,2015-03-17 10:53:58,108.69313386646806,L
189,2015-11-05 10:48:19,181.09274557005705,L
190,2015-11-12 10:54:29,180.45295813890053,L
191,2016-02-16 10:54:18,79.00532089650304,L
192,2016-03-12 10:48:03,70.6321919984502,L
193,2016-03-19 10:54:10,97.40554223132317,L
194,2016-04-29 10:47:47,92.04108601123394,L
195,2016-05-15 10:47:45,94.51680756226672,L
196,2016-07-09 10:54:18,114.80166968318858,L
197,2016-10-22 10:48:33,159.54591855457576,L
198,2016-10-29 10:54:44,184.68107078449057,L
199,2017-02-11 10:48:09,113.03042670491789,L
200,2017-02-18 10:54:18,99.56913043613687,L
201,2017-04-07 10:53:54,122.34483941298348,L
202,2017-04-23 10:53:45,128.31728404809917,L
203,2017-05-09 10:53:44,149.10827592483028,L
204,2017-05-25 10:53:55,241.14923378129282,L
205,2017-06-10 10:54:03,219.39587836977324,L
206,2017-07-05 10:47:59,117.93960588937976,L
207,2017-08-13 10:54:25,161.41498043272532,L
208,2017-10-09 10:48:28,95.1171140168103,L
209,2017-10-16 10:54:40,128.40131552371568,L
210,2017-11-17 10:54:37,155.27666765251655,L
211,2018-02-21 10:54:09,91.31698400223212,L
212,2018-04-19 10:47:28,77.5461958540676,L
213,2018-04-26 10:53:35,104.23317127407687,L
214,2018-06-29 10:53:25,121.36566122093937,L
215,2018-07-15 10:53:33,173.40710534825593,L
216,2018-09-01 10:53:56,95.51244593398286,L
217,2018-09-17 10:54:00,83.31707363568226,L
218,2018-10-12 10:48:01,68.50218936237613,L
219,2018-10-19 10:54:14,89.0189744914397,L
220,2018-11-04 10:54:18,106.56408791265024,L
221,2019-02-24 10:54:05,94.10685975649196,L
222,2019-03-28 10:53:56,78.51784055212431,L
223,2019-04-13 10:53:51,76.06986567762459,L
224,2019-05-31 10:54:06,116.75852149667895,L
225,2019-08-03 10:54:27,247.4304253330816,L
226,2019-09-04 10:54:35,116.45435141253833,L
227,2019-09-20 10:54:41,103.12093151137815,L
228,2019-10-15 10:48:35,171.1396140011359,L
229,2020-02-20 10:48:13,115.4156274609401,L
230,2020-04-08 10:47:51,106.99852107325974,L
231,2020-04-15 10:53:59,90.81218741536594,L
232,2020-05-17 10:53:48,108.55638774963361,L
233,2020-06-02 10:53:53,113.41379127294675,L
234,2020-07-20 10:54:17,197.84921948430468,L
235,2020-08-05 10:54:20,219.85329983826497,L
236,2020-08-30 10:48:20,203.96765492793122,L
237,2020-09-06 10:54:34,173.06232268339642,L
238,2020-10-17 10:48:32,108.68224110621091,L
239,2020-10-24 10:54:43,98.77586583646686,L
240,2020-12-11 10:54:44,-19.3462348292488,L
241,2021-03-01 10:54:22,237.29882306604253,L
242,2021-03-17 10:54:12,215.5824528250399,L
243,2021-04-18 10:54:03,115.85891846835895,L
244,2021-05-20 10:54:01,87.03006791620362,L
245,2021-06-05 10:54:09,96.66658578834578,L
246,2021-08-01 10:48:15,136.23068511321026,L
247,2021-08-08 10:54:29,150.38619314760592,L
248,2021-09-25 10:54:42,155.15260282251364,L
249,2021-10-11 10:54:47,154.7193668280549,L
250,2021-10-27 10:54:49,103.462291912267,L
251,2021-11-12 10:54:45,83.23655715166095,L
252,2022-01-23 10:54:39,104.83445346805259,L
253,2022-02-08 10:54:37,83.16542767704317,L
254,2022-04-14 10:48:02,139.90112878920104,L
255,2022-04-30 10:47:58,152.36377065416082,L
256,2022-05-07 10:54:15,128.7990085833478,L
257,2022-06-01 10:48:12,222.79882798186955,L
258,2022-07-02 10:54:15,187.00039971181056,L
259,2022-07-03 10:48:27,80.16165741793452,L
260,2022-07-10 10:54:37,106.53083535515313,L
261,2022-08-03 10:54:28,157.0918689199757,L
262,2022-08-11 10:54:53,188.10482869915253,L
263,2022-08-27 10:54:55,185.62748038797906,L
264,2022-08-28 10:48:26,100.45553227111267,L
265,2022-09-04 10:54:36,91.08317304203331,L
266,2022-09-20 10:54:42,99.40644163222893,L
267,2022-11-07 10:54:49,119.3393956646207,L
