dates,920,satname
2018-06-29 10:53:25+00:00,209.26992941947026,Landsat
2018-07-15 10:53:33+00:00,,Landsat
2018-09-01 10:53:56+00:00,,Landsat
2018-09-17 10:54:00+00:00,,Landsat
2018-10-12 10:48:01+00:00,,Landsat
2018-10-19 10:54:14+00:00,101.04451360923414,Landsat
2018-11-04 10:54:18+00:00,116.16396579862995,Landsat
2019-02-24 10:54:05+00:00,,Landsat
2019-03-28 10:53:56+00:00,,Landsat
2019-04-13 10:53:51+00:00,,Landsat
2019-05-31 10:54:06+00:00,114.36145838307176,Landsat
2019-08-03 10:54:27+00:00,,Landsat
2019-09-04 10:54:35+00:00,,Landsat
2019-09-20 10:54:41+00:00,,Landsat
2019-10-15 10:48:35+00:00,,Landsat
2020-02-20 10:48:13+00:00,88.68475531948795,Landsat
2020-04-08 10:47:51+00:00,83.70978475021406,Landsat
2020-04-15 10:53:59+00:00,,Landsat
2020-05-17 10:53:48+00:00,87.30441398817376,Landsat
2020-06-02 10:53:53+00:00,93.25302205079535,Landsat
2020-07-20 10:54:17+00:00,162.1744888773265,Landsat
2020-08-05 10:54:20+00:00,,Landsat
2020-08-30 10:48:20+00:00,183.6396132208876,Landsat
2020-09-06 10:54:34+00:00,,Landsat
2020-10-17 10:48:32+00:00,88.75121057007237,Landsat
2020-10-24 10:54:43+00:00,,Landsat
2020-12-11 10:54:44+00:00,67.9293551707512,Landsat
2021-03-01 10:54:22+00:00,,Landsat
2021-03-17 10:54:12+00:00,,Landsat
2021-04-18 10:54:03+00:00,,Landsat
2021-05-20 10:54:01+00:00,,Landsat
2021-06-05 10:54:09+00:00,106.0074692780286,Landsat
2021-08-01 10:48:15+00:00,,Landsat
2021-08-08 10:54:29+00:00,128.09945401325797,Landsat
2021-09-25 10:54:42+00:00,,Landsat
2021-10-11 10:54:47+00:00,,Landsat
2021-10-27 10:54:49+00:00,,Landsat
2021-11-12 10:54:45+00:00,,Landsat
2022-01-23 10:54:39+00:00,,Landsat
2022-02-08 10:54:37+00:00,,Landsat
2022-04-14 10:48:02+00:00,119.99506396049463,Landsat
2022-04-30 10:47:58+00:00,115.88880778640123,Landsat
2022-05-07 10:54:15+00:00,,Landsat
2022-06-01 10:48:12+00:00,,Landsat
2022-07-02 10:54:15+00:00,,Landsat
2022-07-03 10:48:27+00:00,,Landsat
2022-07-10 10:54:37+00:00,98.89994373483876,Landsat
2022-08-03 10:54:28+00:00,,Landsat
2022-08-11 10:54:53+00:00,161.18148780880009,Landsat
2022-08-27 10:54:55+00:00,219.15102686885515,Landsat
2022-08-28 10:48:26+00:00,,Landsat
2022-09-04 10:54:36+00:00,,Landsat
2022-09-20 10:54:42+00:00,102.04197833925954,Landsat
2022-11-07 10:54:49+00:00,127.82477258344699,Landsat
