,dates,PF480,satname
75,1996-03-28 10:02:35,73.87954935212991,L
76,1996-05-15 10:05:28,184.73012974712455,L
77,1996-06-09 10:00:41,217.480574772423,L
78,1996-07-11 10:02:23,217.12067849655244,L
79,1996-07-27 10:03:14,183.56308942985663,L
80,1996-08-28 10:04:55,93.24853663313152,L
81,1996-09-13 10:05:49,197.64097849444744,L
82,1997-03-31 10:21:10,110.16145822127623,L
83,1997-04-09 10:15:18,111.95367922372043,L
84,1997-04-25 10:15:52,109.87953976734099,L
85,1997-05-27 10:16:59,129.4350088355473,L
86,1997-07-14 10:18:39,268.8614857600863,L
87,1997-07-30 10:19:11,138.29807162558902,L
88,1997-08-15 10:19:41,205.53620571837155,L
89,1997-08-31 10:20:11,175.22241898019035,L
90,1997-09-16 10:20:37,130.72214272563784,L
91,1997-10-02 10:21:06,165.71191012453139,L
92,1997-10-18 10:21:32,268.73230092361564,L
93,1997-11-03 10:21:58,-45.46328587750268,L
94,1998-03-18 10:31:02,138.99091197363256,L
95,1998-03-27 10:24:57,168.03517441049692,L
96,1998-04-12 10:25:09,96.9184692600806,L
97,1998-04-28 10:25:20,87.76522693782374,L
98,1998-05-14 10:25:37,78.96666746492235,L
99,1998-09-03 10:26:52,115.98515244304929,L
100,1998-10-21 10:27:02,113.3781448071409,L
101,1998-11-06 10:27:08,173.86035969255988,L
102,1998-11-22 10:27:14,93.5566599307459,L
103,1999-04-15 10:26:56,169.58120954170022,L
104,1999-05-01 10:26:53,78.34635597050259,L
105,1999-06-18 10:26:09,80.3438647915066,L
106,1999-07-11 10:32:07,121.853409017681,L
107,1999-08-21 10:25:42,98.87258492544146,L
108,1999-09-06 10:25:11,103.07740576545898,L
109,1999-10-08 10:24:50,174.39855725546383,L
110,2000-04-01 10:22:37,112.21286331204934,L
111,2000-07-06 10:25:00,118.34300953555058,L
112,2000-07-29 10:31:32,147.96932975314556,L
113,2000-09-08 10:26:22,233.58602309590663,L
114,2001-04-20 10:28:11,134.30850841720874,L
115,2001-05-22 10:28:23,92.87639965030635,L
116,2001-06-07 10:28:34,85.8574524655061,L
117,2001-08-10 10:28:30,107.79944853056803,L
118,2001-08-26 10:28:25,152.12799155184172,L
119,2002-06-10 10:24:35,98.15178511698258,L
120,2002-06-26 10:24:10,252.37005396008828,L
121,2003-06-29 10:24:20,131.56996347515854,L
122,2003-07-31 10:24:54,91.75448993368775,L
123,2003-09-17 10:25:45,108.60976987338422,L
124,2004-02-24 10:27:10,102.19093876351792,L
125,2005-05-01 10:35:24,216.68997022240814,L
126,2005-05-17 10:35:30,228.15863653615006,L
127,2005-06-02 10:35:38,120.44527778625903,L
128,2005-06-18 10:35:45,114.71372800323996,L
129,2006-03-01 10:39:02,262.01995005930985,L
130,2006-04-18 10:39:56,151.60463141870528,L
131,2006-07-14 10:47:25,151.96395585399893,L
132,2006-07-23 10:41:21,140.8779573069938,L
133,2006-08-24 10:41:43,126.93675819802127,L
134,2006-09-09 10:41:55,245.03618665883565,L
135,2006-10-27 10:42:28,83.01333056559247,L
136,2007-04-28 10:49:03,134.73347550360623,L
137,2007-08-11 10:41:36,151.71598523420678,L
138,2007-09-12 10:41:18,117.29276218983985,L
139,2008-09-14 10:33:17,133.72233428765364,L
140,2009-01-20 10:33:24,159.77656034551973,L
141,2009-03-09 10:34:36,162.5742621267007,L
142,2009-05-12 10:35:54,136.36635559013646,L
143,2009-06-29 10:36:46,97.9685234220021,L
144,2009-07-15 10:37:02,90.9914862623016,L
145,2009-08-16 10:37:31,244.91773768027633,L
146,2009-09-08 10:44:03,193.31909729417234,L
147,2009-09-17 10:37:59,130.1249781952234,L
148,2009-12-13 10:44:59,112.07817030671465,L
149,2010-03-12 10:39:09,144.0311506265341,L
150,2010-06-23 10:44:58,129.987712408978,L
151,2010-07-18 10:38:41,94.12753754633587,L
152,2010-08-03 10:38:36,113.85821154204937,L
153,2010-09-04 10:38:27,229.07004717641672,L
154,2010-09-20 10:38:22,135.7168462981329,L
155,2010-12-25 10:38:06,133.25464931153522,L
156,2011-01-10 10:38:08,92.77977652240051,L
157,2011-02-11 10:38:10,142.93250502307342,L
158,2011-03-22 10:44:12,242.40490184755066,L
159,2011-04-07 10:44:11,198.00744231818834,L
160,2011-05-18 10:37:45,119.17684371732906,L
161,2011-07-05 10:37:24,237.19707884537635,L
162,2011-07-28 10:43:23,161.04981391640476,L
163,2011-08-29 10:43:06,239.4695060016931,L
164,2011-09-14 10:42:54,199.27600562689076,L
165,2011-09-23 10:36:34,329.4883594439899,L
166,2011-10-16 10:42:23,158.0542256246675,L
167,2011-11-01 10:42:11,118.89897254809051,L
168,2013-08-02 10:56:23,126.94206093913097,L
169,2013-08-18 10:56:24,130.85136913993992,L
170,2013-09-03 10:56:25,130.9996661829212,L
171,2013-09-28 10:50:04,231.59539599466257,L
172,2013-10-05 10:56:16,239.83452556062426,L
173,2013-12-08 10:55:59,147.06150474531375,L
174,2014-03-14 10:54:54,133.51069276087338,L
175,2014-04-08 10:48:19,176.27572601840362,L
176,2014-04-15 10:54:21,189.1047539419987,L
177,2014-05-10 10:47:48,237.88711781505933,L
178,2014-05-17 10:53:54,220.97314755924285,L
179,2014-06-02 10:54:00,157.73436618370943,L
180,2014-08-05 10:54:23,72.38808554307494,L
181,2014-08-21 10:54:27,125.86089653284684,L
182,2014-09-22 10:54:28,144.43211255174532,L
183,2014-11-18 10:48:23,58.47780033627317,L
184,2015-01-05 10:48:15,81.01704454002639,L
185,2015-01-12 10:54:25,65.08908640653567,L
186,2015-02-13 10:54:11,65.76271501153667,L
187,2015-03-10 10:47:51,67.309992833029,L
188,2015-03-17 10:53:58,94.09643468319602,L
189,2015-11-05 10:48:19,177.5640046669082,L
190,2015-11-12 10:54:29,176.92421723575168,L
191,2016-02-16 10:54:18,77.62792769151366,L
192,2016-03-12 10:48:03,90.59894030967257,L
193,2016-03-19 10:54:10,117.37229054254554,L
194,2016-04-29 10:47:47,106.05541228061051,L
195,2016-05-15 10:47:45,91.94125006988783,L
196,2016-07-09 10:54:18,153.34124229310365,L
197,2016-10-22 10:48:33,157.33733324793064,L
198,2016-10-29 10:54:44,182.47248547784545,L
199,2017-02-11 10:48:09,120.89133343381204,L
200,2017-02-18 10:54:18,107.43003716503102,L
201,2017-04-07 10:53:54,121.27868274915502,L
202,2017-04-23 10:53:45,125.33159407593432,L
203,2017-05-09 10:53:44,158.98483618533055,L
204,2017-05-25 10:53:55,179.59816579980992,L
205,2017-06-10 10:54:03,204.63952018034337,L
206,2017-07-05 10:47:59,118.59475662714756,L
207,2017-08-13 10:54:25,-46.38953050661449,L
208,2017-10-09 10:48:28,103.8701789325391,L
209,2017-10-16 10:54:40,137.15438043944448,L
210,2017-11-17 10:54:37,156.34409867558898,L
211,2018-02-21 10:54:09,108.06823956052637,L
212,2018-04-19 10:47:28,95.99430708631289,L
213,2018-04-26 10:53:35,122.68128250632215,L
214,2018-06-29 10:53:25,179.45207837790036,L
215,2018-07-15 10:53:33,216.90362015370948,L
216,2018-09-01 10:53:56,109.16967978363411,L
217,2018-09-17 10:54:00,90.29480467827155,L
218,2018-10-12 10:48:01,64.70210998286338,L
219,2018-10-19 10:54:14,85.21889511192694,L
220,2018-11-04 10:54:18,102.9257188022537,L
221,2019-02-24 10:54:05,109.16350151220436,L
222,2019-03-28 10:53:56,75.35751376966198,L
223,2019-04-13 10:53:51,72.26978629811184,L
224,2019-05-31 10:54:06,130.87393819479604,L
225,2019-08-03 10:54:27,251.15476225389978,L
226,2019-09-04 10:54:35,133.1780419510612,L
227,2019-09-20 10:54:41,111.46533131688686,L
228,2019-10-15 10:48:35,166.3387245480274,L
229,2020-02-20 10:48:13,130.73018713605137,L
230,2020-04-08 10:47:51,89.85383178764306,L
231,2020-04-15 10:53:59,73.66749812974926,L
232,2020-05-17 10:53:48,107.28501895337476,L
233,2020-06-02 10:53:53,99.36483139826126,L
234,2020-07-20 10:54:17,183.25387366258457,L
235,2020-08-05 10:54:20,187.65301245081733,L
236,2020-08-30 10:48:20,195.20966126833946,L
237,2020-09-06 10:54:34,164.30432902380466,L
238,2020-10-17 10:48:32,115.56190217267928,L
239,2020-10-24 10:54:43,105.65552690293524,L
240,2020-12-11 10:54:44,73.44452945550675,L
241,2021-03-01 10:54:22,214.58805781555606,L
242,2021-03-17 10:54:12,220.23309312586454,L
243,2021-04-18 10:54:03,110.95159246181458,L
244,2021-05-20 10:54:01,82.48580689994992,L
245,2021-06-05 10:54:09,92.79966089799849,L
246,2021-08-01 10:48:15,140.68268478378383,L
247,2021-08-08 10:54:29,154.8381928181795,L
248,2021-09-25 10:54:42,164.32522374752602,L
249,2021-10-11 10:54:47,154.15458719753298,L
250,2021-10-27 10:54:49,107.2718685513494,L
251,2021-11-12 10:54:45,76.14533089965022,L
252,2022-01-23 10:54:39,104.30416527582999,L
253,2022-02-08 10:54:37,84.74165399018568,L
254,2022-04-14 10:48:02,138.56419107133496,L
255,2022-04-30 10:47:58,151.1037965292574,L
256,2022-05-07 10:54:15,127.53903445844439,L
257,2022-06-01 10:48:12,193.0310951090503,L
258,2022-07-02 10:54:15,181.39980865004063,L
259,2022-07-03 10:48:27,87.1393884605238,L
260,2022-07-10 10:54:37,113.50856639774241,L
261,2022-08-03 10:54:28,148.66119823449867,L
262,2022-08-11 10:54:53,186.48573733268455,L
263,2022-08-27 10:54:55,174.13086153837452,L
264,2022-08-28 10:48:26,97.6956630884442,L
265,2022-09-04 10:54:36,88.32330385936484,L
266,2022-09-20 10:54:42,97.6050961458374,L
267,2022-11-07 10:54:49,126.7525696324291,L
