,dates,PF200,satname
83,1997-04-09 10:15:18,108.79160496262489,L
84,1997-04-25 10:15:52,82.67112833862274,L
85,1997-05-27 10:16:59,144.45926895412262,L
86,1997-07-14 10:18:39,217.39846891906922,L
87,1997-07-30 10:19:11,157.8300883027249,L
88,1997-08-15 10:19:41,182.44431425109372,L
89,1997-08-31 10:20:11,152.26066309363395,L
90,1997-09-16 10:20:37,119.61156760603181,L
91,1997-10-02 10:21:06,228.48579570262274,L
92,1997-10-18 10:21:32,248.34413559413719,L
93,1997-11-03 10:21:58,225.475699672231,L
94,1998-03-18 10:31:02,110.17952575320126,L
95,1998-03-27 10:24:57,184.65104933483298,L
96,1998-04-12 10:25:09,76.84723886027534,L
97,1998-04-28 10:25:20,82.30249018582765,L
98,1998-05-14 10:25:37,79.26752269806407,L
99,1998-09-03 10:26:52,108.84965688439534,L
100,1998-10-21 10:27:02,198.8630237260926,L
101,1998-11-06 10:27:08,230.259281447403,L
102,1998-11-22 10:27:14,78.7272949683593,L
103,1999-04-15 10:26:56,160.91976852653818,L
104,1999-05-01 10:26:53,84.93926234403853,L
105,1999-06-18 10:26:09,55.76942827449479,L
106,1999-07-11 10:32:07,113.42104810262988,L
107,1999-08-21 10:25:42,95.26185490767878,L
108,1999-09-06 10:25:11,105.13531003568431,L
109,1999-10-08 10:24:50,161.2720158553157,L
110,2000-04-01 10:22:37,114.26582684168147,L
111,2000-07-06 10:25:00,104.19222901068244,L
112,2000-07-29 10:31:32,128.8268352423925,L
113,2000-09-08 10:26:22,235.38471732561584,L
114,2001-04-20 10:28:11,140.11223289977698,L
115,2001-05-22 10:28:23,76.93794283881203,L
116,2001-06-07 10:28:34,69.89485401506857,L
117,2001-08-10 10:28:30,112.89142130202582,L
118,2001-08-26 10:28:25,135.3788897121897,L
119,2002-06-10 10:24:35,101.8942065504329,L
120,2002-06-26 10:24:10,169.83401248359587,L
121,2003-06-29 10:24:20,101.1196994476827,L
122,2003-07-31 10:24:54,65.75471172725904,L
123,2003-09-17 10:25:45,115.29335361728549,L
124,2004-02-24 10:27:10,87.70705432066038,L
125,2005-05-01 10:35:24,195.0459212459302,L
126,2005-05-17 10:35:30,239.81927192081739,L
127,2005-06-02 10:35:38,106.81743793485741,L
128,2005-06-18 10:35:45,100.76223720015899,L
129,2006-03-01 10:39:02,249.601766454255,L
130,2006-04-18 10:39:56,166.16055150673307,L
131,2006-07-14 10:47:25,221.2840839749358,L
132,2006-07-23 10:41:21,151.10210895281224,L
133,2006-08-24 10:41:43,115.97053010902667,L
134,2006-09-09 10:41:55,285.19744786762,L
135,2006-10-27 10:42:28,114.94347088497511,L
136,2007-04-28 10:49:03,114.56180211559956,L
137,2007-08-11 10:41:36,111.04634455090178,L
138,2007-09-12 10:41:18,92.49806312324142,L
139,2008-09-14 10:33:17,156.84008359902256,L
140,2009-01-20 10:33:24,144.09771261895986,L
141,2009-03-09 10:34:36,145.77538941026145,L
142,2009-05-12 10:35:54,128.54651853708225,L
143,2009-06-29 10:36:46,68.55532536249896,L
144,2009-07-15 10:37:02,69.18694472445415,L
145,2009-08-16 10:37:31,243.051835518472,L
146,2009-09-08 10:44:03,225.71890552184016,L
147,2009-09-17 10:37:59,108.4079976872952,L
148,2009-12-13 10:44:59,75.4786079468388,L
149,2010-03-12 10:39:09,116.53526763104584,L
150,2010-06-23 10:44:58,124.48639036279116,L
151,2010-07-18 10:38:41,89.22230941833485,L
152,2010-08-03 10:38:36,94.17590562253149,L
153,2010-09-04 10:38:27,238.57951605933133,L
154,2010-09-20 10:38:22,132.7213734986486,L
155,2010-12-25 10:38:06,187.06927191560607,L
156,2011-01-10 10:38:08,91.13317363916323,L
157,2011-02-11 10:38:10,116.63954900187045,L
158,2011-03-22 10:44:12,255.0457825451818,L
159,2011-04-07 10:44:11,171.4074308858477,L
160,2011-05-18 10:37:45,106.50113791513795,L
161,2011-07-05 10:37:24,147.81915412882017,L
162,2011-07-28 10:43:23,126.48918927795629,L
163,2011-08-29 10:43:06,190.1942174668254,L
164,2011-09-14 10:42:54,170.18140536047696,L
165,2011-09-23 10:36:34,209.4455019397586,L
166,2011-10-16 10:42:23,125.61139877912933,L
167,2011-11-01 10:42:11,97.38039268940298,L
168,2013-08-02 10:56:23,102.79393109270077,L
169,2013-08-18 10:56:24,96.96979073215589,L
170,2013-09-03 10:56:25,105.76372963861826,L
171,2013-09-28 10:50:04,168.02580252927248,L
172,2013-10-05 10:56:16,176.26493209523417,L
173,2013-12-08 10:55:59,117.06483397739872,L
174,2014-03-14 10:54:54,126.95579366464489,L
175,2014-04-08 10:48:19,160.42639408062675,L
176,2014-04-15 10:54:21,173.25542200422183,L
177,2014-05-10 10:47:48,213.17052122534352,L
178,2014-05-17 10:53:54,196.25655096952704,L
179,2014-06-02 10:54:00,151.63132637134632,L
180,2014-08-05 10:54:23,66.01722727394974,L
181,2014-08-21 10:54:27,102.25196745658688,L
182,2014-09-22 10:54:28,98.75326673014636,L
183,2014-11-18 10:48:23,66.53794152077725,L
184,2015-01-05 10:48:15,91.27126619939028,L
185,2015-01-12 10:54:25,75.34330806589956,L
186,2015-02-13 10:54:11,83.60957318329159,L
187,2015-03-10 10:47:51,60.01650019042371,L
188,2015-03-17 10:53:58,86.80294204059074,L
189,2015-11-05 10:48:19,201.5990633043163,L
190,2015-11-12 10:54:29,200.95927587315978,L
191,2016-02-16 10:54:18,56.274937453445624,L
192,2016-03-12 10:48:03,78.8100074880211,L
193,2016-03-19 10:54:10,105.58335772089407,L
194,2016-04-29 10:47:47,59.951782899450045,L
195,2016-05-15 10:47:45,70.84314475618461,L
196,2016-07-09 10:54:18,167.26565549861778,L
197,2016-10-22 10:48:33,167.48126055815237,L
198,2016-10-29 10:54:44,192.61641278806718,L
199,2017-02-11 10:48:09,104.41819320067128,L
200,2017-02-18 10:54:18,90.95689693189027,L
201,2017-04-07 10:53:54,120.7055844370121,L
202,2017-04-23 10:53:45,120.96778807493688,L
203,2017-05-09 10:53:44,223.4187378874613,L
204,2017-05-25 10:53:55,236.5727747899776,L
205,2017-06-10 10:54:03,212.7180750421437,L
206,2017-07-05 10:47:59,117.0984071801091,L
207,2017-08-13 10:54:25,146.3030774243794,L
208,2017-10-09 10:48:28,78.44462736637013,L
209,2017-10-16 10:54:40,111.7288288732755,L
210,2017-11-17 10:54:37,143.479603813174,L
211,2018-02-21 10:54:09,65.36884889528267,L
212,2018-04-19 10:47:28,50.61313286619207,L
213,2018-04-26 10:53:35,77.30010828620132,L
214,2018-06-29 10:53:25,214.15017045432023,L
215,2018-07-15 10:53:33,238.8155735020526,L
216,2018-09-01 10:53:56,165.3767978430616,L
217,2018-09-17 10:54:00,69.23366382567706,L
218,2018-10-12 10:48:01,74.46746089358346,L
219,2018-10-19 10:54:14,94.98424602264703,L
220,2018-11-04 10:54:18,103.91389821204284,L
221,2019-02-24 10:54:05,116.6751442602444,L
222,2019-03-28 10:53:56,97.0916308991989,L
223,2019-04-13 10:53:51,72.0524797952356,L
224,2019-05-31 10:54:06,115.40775161063023,L
225,2019-08-03 10:54:27,254.7753872061013,L
226,2019-09-04 10:54:35,184.58248835668093,L
227,2019-09-20 10:54:41,155.974665281208,L
228,2019-10-15 10:48:35,163.4947671566059,L
229,2020-02-20 10:48:13,96.81695909024174,L
230,2020-04-08 10:47:51,86.33911635774237,L
231,2020-04-15 10:53:59,70.15278269984857,L
232,2020-05-17 10:53:48,110.18463575579622,L
233,2020-06-02 10:53:53,107.50775446420825,L
234,2020-07-20 10:54:17,194.54905304148892,L
235,2020-08-05 10:54:20,199.1539436491395,L
236,2020-08-30 10:48:20,219.58859316420387,L
237,2020-09-06 10:54:34,188.68326091966907,L
238,2020-10-17 10:48:32,91.18508445279633,L
239,2020-10-24 10:54:43,81.27870918305226,L
240,2020-12-11 10:54:44,68.69283322283559,L
241,2021-03-01 10:54:22,233.38849974435715,L
242,2021-03-17 10:54:12,177.7923050937516,L
243,2021-04-18 10:54:03,111.93925823908415,L
244,2021-05-20 10:54:01,83.57682500936357,L
245,2021-06-05 10:54:09,99.31173499335227,L
246,2021-08-01 10:48:15,138.1483021538735,L
247,2021-08-08 10:54:29,152.30381018826915,L
248,2021-09-25 10:54:42,128.81309928348435,L
249,2021-10-11 10:54:47,129.66127396697414,L
250,2021-10-27 10:54:49,100.51805579152747,L
251,2021-11-12 10:54:45,84.57030571691735,L
252,2022-01-23 10:54:39,124.33972171281967,L
253,2022-02-08 10:54:37,80.93556869473952,L
254,2022-04-14 10:48:02,130.6607412169412,L
255,2022-04-30 10:47:58,124.3709932583792,L
256,2022-05-07 10:54:15,100.80623118756618,L
257,2022-06-01 10:48:12,209.62449310749636,L
258,2022-07-02 10:54:15,198.47523148080586,L
259,2022-07-03 10:48:27,60.600641516275054,L
260,2022-07-10 10:54:37,86.96981945349367,L
261,2022-08-03 10:54:28,139.10322242447447,L
262,2022-08-11 10:54:53,186.71333079298049,L
263,2022-08-27 10:54:55,201.84374183181208,L
264,2022-08-28 10:48:26,97.36374475665949,L
265,2022-09-04 10:54:36,87.99138552758012,L
266,2022-09-20 10:54:42,99.5784418402259,L
267,2022-11-07 10:54:49,108.96635747245926,L
