,dates,PF1120,satname
111,2000-07-06 10:25:00,96.05810547257806,L
112,2000-07-29 10:31:32,111.25508219170027,L
113,2000-09-08 10:26:22,248.3608320160232,L
114,2001-04-20 10:28:11,121.90147123456448,L
115,2001-05-22 10:28:23,75.01358828185218,L
116,2001-06-07 10:28:34,50.168083863995406,L
117,2001-08-10 10:28:30,72.07682344355389,L
118,2001-08-26 10:28:25,145.02016724542818,L
119,2002-06-10 10:24:35,102.97121127116603,L
120,2002-06-26 10:24:10,137.06782450243537,L
121,2003-06-29 10:24:20,116.95440081939711,L
122,2003-07-31 10:24:54,77.84441109585424,L
123,2003-09-17 10:25:45,101.54267977653568,L
124,2004-02-24 10:27:10,98.42215748029025,L
125,2005-05-01 10:35:24,196.2856291972766,L
126,2005-05-17 10:35:30,211.66075739364575,L
127,2005-06-02 10:35:38,123.77057173147568,L
128,2005-06-18 10:35:45,112.94049054203242,L
129,2006-03-01 10:39:02,230.34148924732486,L
130,2006-04-18 10:39:56,138.43951621206168,L
131,2006-07-14 10:47:25,167.4925443445994,L
132,2006-07-23 10:41:21,139.28801851163743,L
133,2006-08-24 10:41:43,117.85429934279651,L
134,2006-09-09 10:41:55,178.769445886628,L
135,2006-10-27 10:42:28,70.15550439400752,L
136,2007-04-28 10:49:03,92.52401118734414,L
137,2007-08-11 10:41:36,133.24458291468272,L
138,2007-09-12 10:41:18,104.49091957824497,L
139,2008-09-14 10:33:17,130.40742183615833,L
140,2009-01-20 10:33:24,105.25931498429455,L
141,2009-03-09 10:34:36,125.26890951274594,L
142,2009-05-12 10:35:54,164.71897820204214,L
143,2009-06-29 10:36:46,73.46325760156262,L
144,2009-07-15 10:37:02,74.0948769635178,L
145,2009-08-16 10:37:31,248.4889927871909,L
146,2009-09-08 10:44:03,170.929855588586,L
147,2009-09-17 10:37:59,127.02063126334535,L
148,2009-12-13 10:44:59,94.06029054342778,L
149,2010-03-12 10:39:09,114.63792769061062,L
150,2010-06-23 10:44:58,114.80426597791438,L
151,2010-07-18 10:38:41,81.64730703724561,L
152,2010-08-03 10:38:36,83.0695741141763,L
153,2010-09-04 10:38:27,257.66104011054534,L
154,2010-09-20 10:38:22,102.51731885055717,L
155,2010-12-25 10:38:06,171.96319436392605,L
156,2011-01-10 10:38:08,105.36553664907265,L
157,2011-02-11 10:38:10,170.32346764932208,L
158,2011-03-22 10:44:12,245.16141311077382,L
159,2011-04-07 10:44:11,168.7008299097859,L
160,2011-05-18 10:37:45,95.5120146771624,L
161,2011-07-05 10:37:24,166.08525919208242,L
162,2011-07-28 10:43:23,172.75750968601488,L
163,2011-08-29 10:43:06,176.3262392027107,L
164,2011-09-14 10:42:54,154.59191243868366,L
165,2011-09-23 10:36:34,279.7963514970698,L
166,2011-10-16 10:42:23,117.50801596656211,L
167,2011-11-01 10:42:11,100.86229710266247,L
168,2013-08-02 10:56:23,92.5978870408041,L
169,2013-08-18 10:56:24,109.26695291440993,L
170,2013-09-03 10:56:25,119.61623903416914,L
171,2013-09-28 10:50:04,179.92751232939295,L
172,2013-10-05 10:56:16,188.16664189535464,L
173,2013-12-08 10:55:59,-50.41509557617276,L
174,2014-03-14 10:54:54,125.06627290085098,L
175,2014-04-08 10:48:19,148.33830590659244,L
176,2014-04-15 10:54:21,161.16733383018752,L
177,2014-05-10 10:47:48,124.27634791572697,L
178,2014-05-17 10:53:54,107.36237765991049,L
179,2014-06-02 10:54:00,80.20275001458035,L
180,2014-08-05 10:54:23,69.23370243915969,L
181,2014-08-21 10:54:27,90.28420454494636,L
182,2014-09-22 10:54:28,88.58955631816113,L
183,2014-11-18 10:48:23,74.22883271834081,L
184,2015-01-05 10:48:15,89.961870715249,L
185,2015-01-12 10:54:25,74.03391258175829,L
186,2015-02-13 10:54:11,89.9438891393533,L
187,2015-03-10 10:47:51,73.15209972175042,L
188,2015-03-17 10:53:58,99.93854157191744,L
189,2015-11-05 10:48:19,178.13837735543026,L
190,2015-11-12 10:54:29,177.49858992427374,L
191,2016-02-16 10:54:18,52.02658685860121,L
192,2016-03-12 10:48:03,69.60526720970685,L
193,2016-03-19 10:54:10,96.37861744257982,L
194,2016-04-29 10:47:47,65.85268208972681,L
195,2016-05-15 10:47:45,73.39924143004895,L
196,2016-07-09 10:54:18,163.37987258101197,L
197,2016-10-22 10:48:33,159.45434983027695,L
198,2016-10-29 10:54:44,184.58950206019176,L
199,2017-02-11 10:48:09,94.42299484564111,L
200,2017-02-18 10:54:18,80.96169857686013,L
201,2017-04-07 10:53:54,108.11647746177573,L
202,2017-04-23 10:53:45,108.38701302402175,L
203,2017-05-09 10:53:44,135.70143170668905,L
204,2017-05-25 10:53:55,171.64399775428947,L
205,2017-06-10 10:54:03,230.84770786647474,L
206,2017-07-05 10:47:59,103.51311578659757,L
207,2017-08-13 10:54:25,168.0375731225169,L
208,2017-10-09 10:48:28,75.83871631551082,L
209,2017-10-16 10:54:40,109.1229178224162,L
210,2017-11-17 10:54:37,183.57751084600937,L
211,2018-02-21 10:54:09,86.79437481297398,L
212,2018-04-19 10:47:28,81.58969569709421,L
213,2018-04-26 10:53:35,108.27667111710346,L
214,2018-06-29 10:53:25,224.95597631310017,L
215,2018-07-15 10:53:33,238.01067936742214,L
216,2018-09-01 10:53:56,163.32599399073268,L
217,2018-09-17 10:54:00,82.23991032857322,L
218,2018-10-12 10:48:01,75.18151740786095,L
219,2018-10-19 10:54:14,95.69830253692453,L
220,2018-11-04 10:54:18,109.77590785628881,L
221,2019-02-24 10:54:05,121.4084728778526,L
222,2019-03-28 10:53:56,79.83492278504804,L
223,2019-04-13 10:53:51,73.92986451427615,L
224,2019-05-31 10:54:06,104.37962440646558,L
225,2019-08-03 10:54:27,236.22559948621847,L
226,2019-09-04 10:54:35,151.72304378245218,L
227,2019-09-20 10:54:41,103.58500721062221,L
228,2019-10-15 10:48:35,156.48994323846824,L
229,2020-02-20 10:48:13,92.54002134288177,L
230,2020-04-08 10:47:51,79.02952507091865,L
231,2020-04-15 10:53:59,62.843191413024854,L
232,2020-05-17 10:53:48,87.06888348994613,L
233,2020-06-02 10:53:53,88.22124066941372,L
234,2020-07-20 10:54:17,123.2380412429664,L
235,2020-08-05 10:54:20,196.03142749617925,L
236,2020-08-30 10:48:20,180.2391219234973,L
237,2020-09-06 10:54:34,149.3337896789625,L
238,2020-10-17 10:48:32,58.20350385605396,L
239,2020-10-24 10:54:43,48.2971285863099,L
240,2020-12-11 10:54:44,64.09432271699562,L
241,2021-03-01 10:54:22,250.76096845881955,L
242,2021-03-17 10:54:12,147.87390394551656,L
243,2021-04-18 10:54:03,97.5211865383881,L
244,2021-05-20 10:54:01,91.23640893512646,L
245,2021-06-05 10:54:09,105.42765085484525,L
246,2021-08-01 10:48:15,116.69021036472691,L
247,2021-08-08 10:54:29,130.84571839912257,L
248,2021-09-25 10:54:42,99.85758747798945,L
249,2021-10-11 10:54:47,158.19730056682317,L
250,2021-10-27 10:54:49,77.35328904280388,L
251,2021-11-12 10:54:45,74.75138364447065,L
252,2022-01-23 10:54:39,182.73125672854547,L
253,2022-02-08 10:54:37,75.46060942577208,L
254,2022-04-14 10:48:02,110.70307139813667,L
255,2022-04-30 10:47:58,126.90171221071043,L
256,2022-05-07 10:54:15,103.33695013989741,L
257,2022-06-01 10:48:12,175.67445668273115,L
258,2022-07-02 10:54:15,172.25806947695267,L
259,2022-07-03 10:48:27,80.26689243389959,L
260,2022-07-10 10:54:37,106.6360703711182,L
261,2022-08-03 10:54:28,132.05993923360393,L
262,2022-08-11 10:54:53,171.3151161185576,L
263,2022-08-27 10:54:55,160.48989411344297,L
264,2022-08-28 10:48:26,94.7610601669017,L
265,2022-09-04 10:54:36,85.38870093782234,L
266,2022-09-20 10:54:42,112.31957813967482,L
267,2022-11-07 10:54:49,121.36584013234537,L
