,dates,PF1100,satname
170,2013-09-03 10:56:25,116.88590088300482,L
171,2013-09-28 10:50:04,178.9568511993764,L
172,2013-10-05 10:56:16,187.19598076533808,L
173,2013-12-08 10:55:59,-50.41509557617276,L
174,2014-03-14 10:54:54,124.0957963222983,L
175,2014-04-08 10:48:19,148.12823761372803,L
176,2014-04-15 10:54:21,160.9572655373231,L
177,2014-05-10 10:47:48,123.85588510206892,L
178,2014-05-17 10:53:54,106.94191484625244,L
179,2014-06-02 10:54:00,79.06681302784106,L
180,2014-08-05 10:54:23,69.27610712453293,L
181,2014-08-21 10:54:27,86.87967590071553,L
182,2014-09-22 10:54:28,81.11654828374303,L
183,2014-11-18 10:48:23,68.16298134458526,L
184,2015-01-05 10:48:15,90.3990557612061,L
185,2015-01-12 10:54:25,74.47109762771538,L
186,2015-02-13 10:54:11,92.5136117490907,L
187,2015-03-10 10:47:51,74.20316938343663,L
188,2015-03-17 10:53:58,100.98961123360365,L
189,2015-11-05 10:48:19,179.47496865512974,L
190,2015-11-12 10:54:29,178.83518122397322,L
191,2016-02-16 10:54:18,51.34776567578981,L
192,2016-03-12 10:48:03,68.24413598557382,L
193,2016-03-19 10:54:10,95.01748621844679,L
194,2016-04-29 10:47:47,67.23707934100739,L
195,2016-05-15 10:47:45,74.34626872344455,L
196,2016-07-09 10:54:18,169.81386864263285,L
197,2016-10-22 10:48:33,164.94241455039872,L
198,2016-10-29 10:54:44,190.07756678031353,L
199,2017-02-11 10:48:09,93.32736493778822,L
200,2017-02-18 10:54:18,79.86606866900723,L
201,2017-04-07 10:53:54,108.41830203071073,L
202,2017-04-23 10:53:45,108.3685464646918,L
203,2017-05-09 10:53:44,132.22457273961336,L
204,2017-05-25 10:53:55,180.3304464093467,L
205,2017-06-10 10:54:03,235.03928805459316,L
206,2017-07-05 10:47:59,108.53447011486278,L
207,2017-08-13 10:54:25,166.31685085054858,L
208,2017-10-09 10:48:28,76.04130258792381,L
209,2017-10-16 10:54:40,109.32550409482918,L
210,2017-11-17 10:54:37,183.05802098138986,L
211,2018-02-21 10:54:09,83.38980882889373,L
212,2018-04-19 10:47:28,83.25847433743951,L
213,2018-04-26 10:53:35,109.94544975744876,L
214,2018-06-29 10:53:25,227.87459593009078,L
215,2018-07-15 10:53:33,238.78058657894945,L
216,2018-09-01 10:53:56,163.8848609605184,L
217,2018-09-17 10:54:00,82.54178404988069,L
218,2018-10-12 10:48:01,75.8512697439076,L
219,2018-10-19 10:54:14,96.36805487297116,L
220,2018-11-04 10:54:18,110.2165464107813,L
221,2019-02-24 10:54:05,121.38983223225426,L
222,2019-03-28 10:53:56,80.56026419015122,L
223,2019-04-13 10:53:51,73.96605249203843,L
224,2019-05-31 10:54:06,103.01849318233255,L
225,2019-08-03 10:54:27,235.79707325957145,L
226,2019-09-04 10:54:35,142.5415190794952,L
227,2019-09-20 10:54:41,98.47727481902014,L
228,2019-10-15 10:48:35,151.7665495864157,L
229,2020-02-20 10:48:13,91.17889011874874,L
230,2020-04-08 10:47:51,78.60158153197077,L
231,2020-04-15 10:53:59,62.41524787407697,L
232,2020-05-17 10:53:48,83.66435484571531,L
233,2020-06-02 10:53:53,88.78049368504709,L
234,2020-07-20 10:54:17,127.83977844646239,L
235,2020-08-05 10:54:20,186.84980149079382,L
236,2020-08-30 10:48:20,180.98457600421295,L
237,2020-09-06 10:54:34,150.07924375967815,L
238,2020-10-17 10:48:32,59.03399310521959,L
239,2020-10-24 10:54:43,49.127617835475526,L
240,2020-12-11 10:54:44,59.56895385244101,L
241,2021-03-01 10:54:22,241.07449862574344,L
242,2021-03-17 10:54:12,129.873200661363,L
243,2021-04-18 10:54:03,103.50635977410155,L
244,2021-05-20 10:54:01,92.69898808360706,L
245,2021-06-05 10:54:09,106.92790881708858,L
246,2021-08-01 10:48:15,116.98786454885908,L
247,2021-08-08 10:54:29,131.14337258325475,L
248,2021-09-25 10:54:42,100.15934076845403,L
249,2021-10-11 10:54:47,154.74253521759852,L
250,2021-10-27 10:54:49,77.64503690613489,L
251,2021-11-12 10:54:45,75.19210868222098,L
252,2022-01-23 10:54:39,202.767254957747,L
253,2022-02-08 10:54:37,80.59636777711356,L
254,2022-04-14 10:48:02,108.98058560398175,L
255,2022-04-30 10:47:58,126.88317666052092,L
256,2022-05-07 10:54:15,103.3184145897079,L
257,2022-06-01 10:48:12,180.55640437487827,L
258,2022-07-02 10:54:15,177.8957225239389,L
259,2022-07-03 10:48:27,79.5478812212406,L
260,2022-07-10 10:54:37,105.91705915845922,L
261,2022-08-03 10:54:28,143.12084661242213,L
262,2022-08-11 10:54:53,177.49066044679282,L
263,2022-08-27 10:54:55,157.65459308814718,L
264,2022-08-28 10:48:26,95.06287450989699,L
265,2022-09-04 10:54:36,85.6905152808176,L
266,2022-09-20 10:54:42,108.91501215559457,L
267,2022-11-07 10:54:49,121.96902443637441,L
