,dates,PF660,satname
93,1997-11-03 10:21:58,122.84126936249675,L
94,1998-03-18 10:31:02,116.73035250035107,L
95,1998-03-27 10:24:57,168.58818915222878,L
96,1998-04-12 10:25:09,89.04614672295057,L
97,1998-04-28 10:25:20,93.98104777564956,L
98,1998-05-14 10:25:37,77.83945810773432,L
99,1998-09-03 10:26:52,117.93970316901994,L
100,1998-10-21 10:27:02,158.1999645119025,L
101,1998-11-06 10:27:08,-45.478589201762574,L
102,1998-11-22 10:27:14,100.10813115003131,L
103,1999-04-15 10:26:56,162.9236807821487,L
104,1999-05-01 10:26:53,74.38272424217854,L
105,1999-06-18 10:26:09,82.87198506200772,L
106,1999-07-11 10:32:07,132.66264456404085,L
107,1999-08-21 10:25:42,112.20836544199429,L
108,1999-09-06 10:25:11,105.1436465141368,L
109,1999-10-08 10:24:50,120.24524569768329,L
110,2000-04-01 10:22:37,106.4406567929046,L
111,2000-07-06 10:25:00,110.5579442013499,L
112,2000-07-29 10:31:32,134.08753262604014,L
113,2000-09-08 10:26:22,230.38384865081383,L
114,2001-04-20 10:28:11,126.87812322163596,L
115,2001-05-22 10:28:23,89.75041692467778,L
116,2001-06-07 10:28:34,92.28779106218745,L
117,2001-08-10 10:28:30,75.72109444935407,L
118,2001-08-26 10:28:25,155.367631622972,L
119,2002-06-10 10:24:35,94.77568870138953,L
120,2002-06-26 10:24:10,201.18145740600204,L
121,2003-06-29 10:24:20,99.35339206880207,L
122,2003-07-31 10:24:54,102.90728630398812,L
123,2003-09-17 10:25:45,99.4264390310707,L
124,2004-02-24 10:27:10,99.03840843278999,L
125,2005-05-01 10:35:24,190.73568510933495,L
126,2005-05-17 10:35:30,240.4718073283381,L
127,2005-06-02 10:35:38,129.8062184224307,L
128,2005-06-18 10:35:45,117.97134155804963,L
129,2006-03-01 10:39:02,223.52167810598567,L
130,2006-04-18 10:39:56,144.694403196505,L
131,2006-07-14 10:47:25,190.37260024452152,L
132,2006-07-23 10:41:21,144.01229025682716,L
133,2006-08-24 10:41:43,123.30822066823853,L
134,2006-09-09 10:41:55,238.72789820292863,L
135,2006-10-27 10:42:28,100.29450234884607,L
136,2007-04-28 10:49:03,104.32323262048385,L
137,2007-08-11 10:41:36,131.84210867009725,L
138,2007-09-12 10:41:18,120.97142056741932,L
139,2008-09-14 10:33:17,123.65144170096455,L
140,2009-01-20 10:33:24,163.23952479462167,L
141,2009-03-09 10:34:36,184.45519335184323,L
142,2009-05-12 10:35:54,176.7627670142279,L
143,2009-06-29 10:36:46,106.85040387822197,L
144,2009-07-15 10:37:02,105.70144464057023,L
145,2009-08-16 10:37:31,257.5296790313573,L
146,2009-09-08 10:44:03,228.94956028200875,L
147,2009-09-17 10:37:59,133.90819747464454,L
148,2009-12-13 10:44:59,121.62567361432745,L
149,2010-03-12 10:39:09,142.7161470018341,L
150,2010-06-23 10:44:58,114.24285643108908,L
151,2010-07-18 10:38:41,101.1262622706179,L
152,2010-08-03 10:38:36,103.56426788446369,L
153,2010-09-04 10:38:27,232.4670258853582,L
154,2010-09-20 10:38:22,125.35618568198294,L
155,2010-12-25 10:38:06,135.1466854262149,L
156,2011-01-10 10:38:08,99.25738644228011,L
157,2011-02-11 10:38:10,170.53759976292034,L
158,2011-03-22 10:44:12,258.6995561679017,L
159,2011-04-07 10:44:11,196.45513242354508,L
160,2011-05-18 10:37:45,118.50683558914648,L
161,2011-07-05 10:37:24,121.67474031988212,L
162,2011-07-28 10:43:23,130.26069660971984,L
163,2011-08-29 10:43:06,141.59774607922583,L
164,2011-09-14 10:42:54,127.38326990000861,L
165,2011-09-23 10:36:34,249.74556039110018,L
166,2011-10-16 10:42:23,162.6948657653633,L
167,2011-11-01 10:42:11,108.77126415640797,L
168,2013-08-02 10:56:23,124.9997869673998,L
169,2013-08-18 10:56:24,134.39970137601227,L
170,2013-09-03 10:56:25,131.1547652331885,L
171,2013-09-28 10:50:04,160.16220490404422,L
172,2013-10-05 10:56:16,168.4013344700059,L
173,2013-12-08 10:55:59,92.15286924140212,L
174,2014-03-14 10:54:54,130.43846644834784,L
175,2014-04-08 10:48:19,199.23334490873364,L
176,2014-04-15 10:54:21,212.06237283232872,L
177,2014-05-10 10:47:48,242.77243428186583,L
178,2014-05-17 10:53:54,225.85846402604935,L
179,2014-06-02 10:54:00,168.9229950901387,L
180,2014-08-05 10:54:23,79.71531414373962,L
181,2014-08-21 10:54:27,97.40491592395237,L
182,2014-09-22 10:54:28,129.85050768439143,L
183,2014-11-18 10:48:23,79.42396803264441,L
184,2015-01-05 10:48:15,87.9155843612961,L
185,2015-01-12 10:54:25,71.98762622780538,L
186,2015-02-13 10:54:11,42.23629053448756,L
187,2015-03-10 10:47:51,34.66719732583461,L
188,2015-03-17 10:53:58,61.45363917600163,L
189,2015-11-05 10:48:19,183.50910758024884,L
190,2015-11-12 10:54:29,182.86932014909232,L
191,2016-02-16 10:54:18,84.6288892606203,L
192,2016-03-12 10:48:03,98.16853674443095,L
193,2016-03-19 10:54:10,124.94188697730392,L
194,2016-04-29 10:47:47,104.82852683715862,L
195,2016-05-15 10:47:45,88.24163442309546,L
196,2016-07-09 10:54:18,153.89926269811184,L
197,2016-10-22 10:48:33,161.00893194044113,L
198,2016-10-29 10:54:44,186.14408417035594,L
199,2017-02-11 10:48:09,109.80432281170715,L
200,2017-02-18 10:54:18,96.34302654292614,L
201,2017-04-07 10:53:54,117.23747884544991,L
202,2017-04-23 10:53:45,117.77752123753545,L
203,2017-05-09 10:53:44,179.3848687861809,L
204,2017-05-25 10:53:55,205.9625320913452,L
205,2017-06-10 10:54:03,190.11873878546876,L
206,2017-07-05 10:47:59,118.4351258804537,L
207,2017-08-13 10:54:25,149.61582827968442,L
208,2017-10-09 10:48:28,92.78316831043422,L
209,2017-10-16 10:54:40,126.0673698173396,L
210,2017-11-17 10:54:37,158.28643258810934,L
211,2018-02-21 10:54:09,91.47464266331536,L
212,2018-04-19 10:47:28,88.10031429214646,L
213,2018-04-26 10:53:35,114.78728971215573,L
214,2018-06-29 10:53:25,205.93024952363612,L
215,2018-07-15 10:53:33,231.29078806900253,L
216,2018-09-01 10:53:56,146.62660818192765,L
217,2018-09-17 10:54:00,109.90998007514031,L
218,2018-10-12 10:48:01,85.07285113911827,L
219,2018-10-19 10:54:14,105.58963626818183,L
220,2018-11-04 10:54:18,105.87777821994378,L
221,2019-02-24 10:54:05,108.39101573990956,L
222,2019-03-28 10:53:56,107.06398404952931,L
223,2019-04-13 10:53:51,87.2803313909046,L
224,2019-05-31 10:54:06,146.15880992054397,L
225,2019-08-03 10:54:27,260.5951949833901,L
226,2019-09-04 10:54:35,116.29451984907854,L
227,2019-09-20 10:54:41,147.06049344012297,L
228,2019-10-15 10:48:35,149.94262319911155,L
229,2020-02-20 10:48:13,89.29094699531922,L
230,2020-04-08 10:47:51,90.06543487670558,L
231,2020-04-15 10:53:59,73.87910121881178,L
232,2020-05-17 10:53:48,97.52157169878143,L
233,2020-06-02 10:53:53,99.03629775545417,L
234,2020-07-20 10:54:17,163.92291908897832,L
235,2020-08-05 10:54:20,184.53579676109968,L
236,2020-08-30 10:48:20,179.59024635967387,L
237,2020-09-06 10:54:34,148.68491411513907,L
238,2020-10-17 10:48:32,108.40985128779405,L
239,2020-10-24 10:54:43,98.50347601805001,L
240,2020-12-11 10:54:44,61.901822404061136,L
241,2021-03-01 10:54:22,204.3311811167216,L
242,2021-03-17 10:54:12,139.64049423627344,L
243,2021-04-18 10:54:03,76.72933854038038,L
244,2021-05-20 10:54:01,84.88065259580085,L
245,2021-06-05 10:54:09,97.1800211131899,L
246,2021-08-01 10:48:15,135.7435845346062,L
247,2021-08-08 10:54:29,149.89909256900188,L
248,2021-09-25 10:54:42,190.21253526590942,L
249,2021-10-11 10:54:47,163.83510173240956,L
250,2021-10-27 10:54:49,94.75806220242771,L
251,2021-11-12 10:54:45,72.16467057468066,L
252,2022-01-23 10:54:39,103.22534423965435,L
253,2022-02-08 10:54:37,71.09353891937351,L
254,2022-04-14 10:48:02,177.273181264787,L
255,2022-04-30 10:47:58,168.18384815109124,L
256,2022-05-07 10:54:15,144.61908608027824,L
257,2022-06-01 10:48:12,197.54196662805958,L
258,2022-07-02 10:54:15,183.29741890700555,L
259,2022-07-03 10:48:27,64.11503924401671,L
260,2022-07-10 10:54:37,90.48421718123532,L
261,2022-08-03 10:54:28,143.20655479455684,L
262,2022-08-11 10:54:53,170.30338107348675,L
263,2022-08-27 10:54:55,171.7757095591242,L
264,2022-08-28 10:48:26,97.18780572533348,L
265,2022-09-04 10:54:36,87.81544649625411,L
266,2022-09-20 10:54:42,103.39774318450827,L
267,2022-11-07 10:54:49,132.94897750944978,L
