,dates,PF-1260,satname
169,2013-08-18 10:56:24,106.98352071551533,L
170,2013-09-03 10:56:25,111.40092256563109,L
171,2013-09-28 10:50:04,194.07731767400517,L
172,2013-10-05 10:56:16,202.31644723996686,L
173,2013-12-08 10:55:59,93.78959957718793,L
174,2014-03-14 10:54:54,106.58838332714157,L
175,2014-04-08 10:48:19,178.17582566799916,L
176,2014-04-15 10:54:21,191.00485359159424,L
177,2014-05-10 10:47:48,228.1937564570489,L
178,2014-05-17 10:53:54,211.2797862012324,L
179,2014-06-02 10:54:00,161.9556501710215,L
180,2014-08-05 10:54:23,78.30943279645365,L
181,2014-08-21 10:54:27,97.79393846832166,L
182,2014-09-22 10:54:28,123.37445974897093,L
183,2014-11-18 10:48:23,74.15495841661786,L
184,2015-01-05 10:48:15,69.82557982986111,L
185,2015-01-12 10:54:25,53.89762169637039,L
186,2015-02-13 10:54:11,46.019173730694654,L
187,2015-03-10 10:47:51,61.477048048910305,L
188,2015-03-17 10:53:58,88.26348989907733,L
189,2015-11-05 10:48:19,160.12317464930288,L
190,2015-11-12 10:54:29,159.48338721814636,L
191,2016-02-16 10:54:18,62.668759765280676,L
192,2016-03-12 10:48:03,81.6339586627437,L
193,2016-03-19 10:54:10,108.40730889561667,L
194,2016-04-29 10:47:47,106.00892038901961,L
195,2016-05-15 10:47:45,99.95569502231191,L
196,2016-07-09 10:54:18,163.91024238825267,L
197,2016-10-22 10:48:33,180.1158340456243,L
198,2016-10-29 10:54:44,205.2509862755391,L
199,2017-02-11 10:48:09,93.24349137010427,L
200,2017-02-18 10:54:18,79.78219510132328,L
201,2017-04-07 10:53:54,96.49395160985054,L
202,2017-04-23 10:53:45,101.3783679427633,L
203,2017-05-09 10:53:44,133.88125253713088,L
204,2017-05-25 10:53:55,133.96465342087868,L
205,2017-06-10 10:54:03,140.91364172954601,L
206,2017-07-05 10:47:59,102.72961374471414,L
207,2017-08-13 10:54:25,83.96394572685558,L
208,2017-10-09 10:48:28,69.49026536046708,L
209,2017-10-16 10:54:40,102.77446686737245,L
210,2017-11-17 10:54:37,188.43069764026677,L
211,2018-02-21 10:54:09,100.22162857711123,L
212,2018-04-19 10:47:28,65.74749618982366,L
213,2018-04-26 10:53:35,92.43447160983293,L
214,2018-06-29 10:53:25,200.88527042402455,L
215,2018-07-15 10:53:33,242.4403355226907,L
216,2018-09-01 10:53:56,186.89411598258195,L
217,2018-09-17 10:54:00,73.62170272644781,L
218,2018-10-12 10:48:01,85.7912444957894,L
219,2018-10-19 10:54:14,106.30802962485296,L
220,2018-11-04 10:54:18,114.37783778068048,L
221,2019-02-24 10:54:05,95.93349794409093,L
222,2019-03-28 10:53:56,93.90326473074758,L
223,2019-04-13 10:53:51,69.71042241956437,L
224,2019-05-31 10:54:06,117.8895743986906,L
225,2019-08-03 10:54:27,218.69347591819468,L
226,2019-09-04 10:54:35,159.68749842710935,L
227,2019-09-20 10:54:41,102.36014492372657,L
228,2019-10-15 10:48:35,178.80712727570307,L
229,2020-02-20 10:48:13,102.57864427898323,L
230,2020-04-08 10:47:51,107.50069302218768,L
231,2020-04-15 10:53:59,91.31435936429388,L
232,2020-05-17 10:53:48,130.522893264312,L
233,2020-06-02 10:53:53,115.90909551749859,L
234,2020-07-20 10:54:17,153.0922788925333,L
235,2020-08-05 10:54:20,205.1723321478479,L
236,2020-08-30 10:48:20,182.62638137390155,L
237,2020-09-06 10:54:34,151.72104912936675,L
238,2020-10-17 10:48:32,99.48315789071174,L
239,2020-10-24 10:54:43,89.57678262096769,L
240,2020-12-11 10:54:44,90.080568031488,L
241,2021-03-01 10:54:22,247.32919357536508,L
242,2021-03-17 10:54:12,162.36027944516667,L
243,2021-04-18 10:54:03,103.90430161984102,L
244,2021-05-20 10:54:01,82.00709079743703,L
245,2021-06-05 10:54:09,86.25676760779281,L
246,2021-08-01 10:48:15,110.8733026030556,L
247,2021-08-08 10:54:29,125.02881063745129,L
248,2021-09-25 10:54:42,118.67230074997315,L
249,2021-10-11 10:54:47,91.53500198150873,L
250,2021-10-27 10:54:49,89.13103267058258,L
251,2021-11-12 10:54:45,93.95224674220893,L
252,2022-01-23 10:54:39,113.75915343160968,L
253,2022-02-08 10:54:37,83.6027645978275,L
254,2022-04-14 10:48:02,147.19143990805415,L
255,2022-04-30 10:47:58,155.01935424443624,L
256,2022-05-07 10:54:15,131.4545921736232,L
257,2022-06-01 10:48:12,237.38958512800838,L
258,2022-07-02 10:54:15,230.92784003161148,L
259,2022-07-03 10:48:27,102.89318137450829,L
260,2022-07-10 10:54:37,129.2623593117269,L
261,2022-08-03 10:54:28,185.56401341026705,L
262,2022-08-11 10:54:53,217.02921461510607,L
263,2022-08-27 10:54:55,215.13778031976938,L
264,2022-08-28 10:48:26,112.17442132360603,L
265,2022-09-04 10:54:36,102.80206209452666,L
266,2022-09-20 10:54:42,121.92105015409676,L
267,2022-11-07 10:54:49,143.67003661957824,L
