dates,-660,satname
2007-09-12 10:41:18+00:00,,Landsat
2008-09-14 10:33:17+00:00,,Landsat
2009-01-20 10:33:24+00:00,174.54259571345293,Landsat
2009-03-09 10:34:36+00:00,,Landsat
2009-05-12 10:35:54+00:00,,Landsat
2009-06-29 10:36:46+00:00,86.93139500441563,Landsat
2009-07-15 10:37:02+00:00,85.30043735357887,Landsat
2009-08-16 10:37:31+00:00,250.6521300750944,Landsat
2009-09-08 10:44:03+00:00,,Landsat
2009-09-17 10:37:59+00:00,,Landsat
2009-12-13 10:44:59+00:00,78.37913802705114,Landsat
2010-03-12 10:39:09+00:00,,Landsat
2010-06-23 10:44:58+00:00,97.78724035601462,Landsat
2010-07-18 10:38:41+00:00,96.03567357599225,Landsat
2010-08-03 10:38:36+00:00,102.3658267645585,Landsat
2010-09-04 10:38:27+00:00,258.8707133655713,Landsat
2010-09-20 10:38:22+00:00,,Landsat
2010-12-25 10:38:06+00:00,,Landsat
2011-01-10 10:38:08+00:00,,Landsat
2011-02-11 10:38:10+00:00,145.23623316445773,Landsat
2011-03-22 10:44:12+00:00,,Landsat
2011-04-07 10:44:11+00:00,,Landsat
2011-05-18 10:37:45+00:00,,Landsat
2011-07-05 10:37:24+00:00,,Landsat
2011-07-28 10:43:23+00:00,,Landsat
2011-08-29 10:43:06+00:00,,Landsat
2011-09-14 10:42:54+00:00,,Landsat
2011-09-23 10:36:34+00:00,214.64100982873794,Landsat
2011-10-16 10:42:23+00:00,,Landsat
2011-11-01 10:42:11+00:00,,Landsat
2013-08-02 10:56:23+00:00,110.60035671825406,Landsat
2013-08-18 10:56:24+00:00,108.65550480988587,Landsat
2013-09-03 10:56:25+00:00,,Landsat
2013-09-28 10:50:04+00:00,213.8069692026856,Landsat
2013-10-05 10:56:16+00:00,,Landsat
2013-12-08 10:55:59+00:00,,Landsat
2014-03-14 10:54:54+00:00,,Landsat
2014-04-08 10:48:19+00:00,167.5065001207586,Landsat
2014-04-15 10:54:21+00:00,,Landsat
2014-05-10 10:47:48+00:00,243.55330607578787,Landsat
2014-05-17 10:53:54+00:00,,Landsat
2014-06-02 10:54:00+00:00,,Landsat
2014-08-05 10:54:23+00:00,88.97437003846947,Landsat
2014-08-21 10:54:27+00:00,81.61192387262932,Landsat
2014-09-22 10:54:28+00:00,,Landsat
2014-11-18 10:48:23+00:00,66.55940684333522,Landsat
2015-01-05 10:48:15+00:00,,Landsat
2015-01-12 10:54:25+00:00,,Landsat
2015-02-13 10:54:11+00:00,68.98443403592765,Landsat
2015-03-10 10:47:51+00:00,,Landsat
2015-03-17 10:53:58+00:00,87.37119996611585,Landsat
2015-11-05 10:48:19+00:00,207.1069861853363,Landsat
2015-11-12 10:54:29+00:00,,Landsat
2016-02-16 10:54:18+00:00,83.55102948810098,Landsat
2016-03-12 10:48:03+00:00,,Landsat
2016-03-19 10:54:10+00:00,98.98298448122112,Landsat
2016-04-29 10:47:47+00:00,,Landsat
2016-05-15 10:47:45+00:00,97.93725937265138,Landsat
2016-07-09 10:54:18+00:00,,Landsat
2016-10-22 10:48:33+00:00,,Landsat
2016-10-29 10:54:44+00:00,,Landsat
2017-02-11 10:48:09+00:00,,Landsat
2017-02-18 10:54:18+00:00,,Landsat
2017-04-07 10:53:54+00:00,144.53672521709032,Landsat
2017-04-23 10:53:45+00:00,164.69433487471323,Landsat
2017-05-09 10:53:44+00:00,,Landsat
2017-05-25 10:53:55+00:00,,Landsat
2017-06-10 10:54:03+00:00,,Landsat
2017-07-05 10:47:59+00:00,147.18195058061372,Landsat
2017-08-13 10:54:25+00:00,,Landsat
2017-10-09 10:48:28+00:00,,Landsat
2017-10-16 10:54:40+00:00,118.40486240404832,Landsat
2017-11-17 10:54:37+00:00,,Landsat
2018-02-21 10:54:09+00:00,,Landsat
2018-04-19 10:47:28+00:00,,Landsat
2018-04-26 10:53:35+00:00,108.70641791546792,Landsat
2018-06-29 10:53:25+00:00,,Landsat
2018-07-15 10:53:33+00:00,,Landsat
2018-09-01 10:53:56+00:00,,Landsat
2018-09-17 10:54:00+00:00,83.86305430237395,Landsat
2018-10-12 10:48:01+00:00,,Landsat
2018-10-19 10:54:14+00:00,109.44532401325806,Landsat
2018-11-04 10:54:18+00:00,107.79519635347931,Landsat
2019-02-24 10:54:05+00:00,,Landsat
2019-03-28 10:53:56+00:00,146.71193574696076,Landsat
2019-04-13 10:53:51+00:00,95.51590776465969,Landsat
2019-05-31 10:54:06+00:00,112.1958441573891,Landsat
2019-08-03 10:54:27+00:00,,Landsat
2019-09-04 10:54:35+00:00,,Landsat
2019-09-20 10:54:41+00:00,,Landsat
2019-10-15 10:48:35+00:00,,Landsat
2020-02-20 10:48:13+00:00,,Landsat
2020-04-08 10:47:51+00:00,,Landsat
2020-04-15 10:53:59+00:00,82.92867355533838,Landsat
2020-05-17 10:53:48+00:00,98.0683856454892,Landsat
2020-06-02 10:53:53+00:00,91.67114415484446,Landsat
2020-07-20 10:54:17+00:00,,Landsat
2020-08-05 10:54:20+00:00,,Landsat
2020-08-30 10:48:20+00:00,178.71323371408369,Landsat
2020-09-06 10:54:34+00:00,,Landsat
2020-10-17 10:48:32+00:00,,Landsat
2020-10-24 10:54:43+00:00,89.82072092197659,Landsat
2020-12-11 10:54:44+00:00,89.5922641276732,Landsat
2021-03-01 10:54:22+00:00,,Landsat
2021-03-17 10:54:12+00:00,,Landsat
2021-04-18 10:54:03+00:00,,Landsat
2021-05-20 10:54:01+00:00,88.05773210447272,Landsat
2021-06-05 10:54:09+00:00,107.15276281201646,Landsat
2021-08-01 10:48:15+00:00,144.436314787103,Landsat
2021-08-08 10:54:29+00:00,,Landsat
2021-09-25 10:54:42+00:00,,Landsat
2021-10-11 10:54:47+00:00,,Landsat
2021-10-27 10:54:49+00:00,,Landsat
2021-11-12 10:54:45+00:00,109.60950959192589,Landsat
2022-01-23 10:54:39+00:00,,Landsat
2022-02-08 10:54:37+00:00,107.53953337226847,Landsat
2022-04-14 10:48:02+00:00,,Landsat
2022-04-30 10:47:58+00:00,,Landsat
2022-05-07 10:54:15+00:00,,Landsat
2022-06-01 10:48:12+00:00,,Landsat
2022-07-02 10:54:15+00:00,,Landsat
2022-07-03 10:48:27+00:00,,Landsat
2022-07-10 10:54:37+00:00,115.60499684406318,Landsat
2022-08-03 10:54:28+00:00,,Landsat
2022-08-11 10:54:53+00:00,,Landsat
2022-08-27 10:54:55+00:00,,Landsat
2022-08-28 10:48:26+00:00,,Landsat
2022-09-04 10:54:36+00:00,108.51139675295573,Landsat
2022-09-20 10:54:42+00:00,106.6675701208066,Landsat
2022-11-07 10:54:49+00:00,,Landsat
