dates,-40,satname
2020-04-23 11:08:49+00:00,122.27052606669778,S2
2020-05-03 11:08:48+00:00,96.70361469316707,S2
2020-05-18 11:08:47+00:00,119.02289978218708,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,112.19746234240158,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,127.74483371857056,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,179.40092025701657,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,133.7326678808303,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,131.97163831803576,S2
2020-10-30 11:08:52+00:00,133.32000736460043,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,139.08012251666128,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,149.96307294160394,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,127.94946834828843,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,146.11967882520182,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,129.53026516988976,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,,S2
2021-06-07 11:08:48+00:00,129.75087513598368,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,150.94102902867783,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,153.13113557773409,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,129.6349058278628,S2
2021-10-20 11:08:49+00:00,142.66736530575542,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,123.40689317792048,S2
2021-12-19 11:08:41+00:00,,S2
