dates,500,satname
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,125.59085837263365,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,103.53075016685375,S2
2020-05-18 11:08:47+00:00,124.50055066950809,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,116.81273855053912,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,158.80177243557384,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,156.58289747062227,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,157.51724209432416,S2
2020-10-30 11:08:52+00:00,155.87052284516014,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,139.3500541156791,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,142.58536672160875,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,130.04340824106896,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,132.7340720428178,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,121.50147406852848,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,107.21622527601346,S2
2021-06-07 11:08:48+00:00,121.42532161498687,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,125.54819527029072,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,142.81062244104578,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,120.09351276096197,S2
2021-10-20 11:08:49+00:00,155.0569008540328,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,,S2
2021-12-19 11:08:41+00:00,,S2
