dates,-1780,satname
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,123.25846185602583,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,125.22492315658813,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,135.96693960968247,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,106.29470316705701,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,137.12682184013343,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,137.61125249915915,S2
2019-04-19 11:08:50+00:00,171.84645888036732,S2
2019-05-14 11:08:56+00:00,130.55691090798487,S2
2019-05-29 11:08:50+00:00,123.74784229937895,S2
2019-06-13 11:08:54+00:00,134.44730173542536,S2
2019-07-03 11:08:56+00:00,197.1453910382588,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,162.80579726304944,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,141.4313953397701,S2
2019-08-02 11:08:55+00:00,186.25552041674118,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,143.62895439035134,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,145.20407730467446,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,134.37730020537913,S2
2019-10-11 11:08:48+00:00,161.46049146763792,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,136.85925467489682,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,118.77733200029891,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,99.19681224169523,S2
2020-05-18 11:08:47+00:00,138.73825928917773,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,127.16079804354699,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,145.73374558068227,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,172.17889090259862,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,134.981695966699,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,163.39373494444035,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,129.63016817934556,S2
2020-10-30 11:08:52+00:00,131.29545949473365,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,143.40977914250055,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,143.4847401105003,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,148.0413470410735,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,149.16776488528726,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,120.25576445718619,S2
2021-06-07 11:08:48+00:00,143.78170801052784,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,145.48573342979864,S2
2021-08-06 11:08:50+00:00,121.5591717223482,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,154.9867814445216,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,140.56423166360693,S2
2021-10-20 11:08:49+00:00,160.1326342681977,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,141.23889458630023,S2
2021-12-19 11:08:41+00:00,,S2
