dates,920,satname
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,130.57213904404082,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,149.79457071405912,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,141.53160557533013,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,114.09677071445222,S2
2021-06-07 11:08:48+00:00,134.3274197653093,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,141.252869964588,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,144.74867601240595,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,,S2
2021-10-20 11:08:49+00:00,152.64198410662453,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,116.95776745834067,S2
2021-12-19 11:08:41+00:00,,S2
