dates,440,satname
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,131.51386738197425,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,120.63524355970554,S2
2019-10-11 11:08:48+00:00,147.56288066785626,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,133.60168365119134,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,110.1997365945586,S2
2020-05-18 11:08:47+00:00,139.90701151446837,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,120.14543451906813,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,169.1269839476011,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,160.0265066924406,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,153.8327776906378,S2
2020-10-30 11:08:52+00:00,148.77510090816915,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,144.95891474581157,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,155.1075067557987,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,127.95796877203176,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,146.90595420635375,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,127.4056879741526,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,115.15393503907714,S2
2021-06-07 11:08:48+00:00,121.39351662862131,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,131.40977584779932,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,150.39054090095317,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,124.72590395711545,S2
2021-10-20 11:08:49+00:00,146.5171110963926,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,,S2
2021-12-19 11:08:41+00:00,,S2
