dates,-1100,satname
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,118.52720208464802,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,107.06382205082504,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,155.69160801897667,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,109.89560792578786,S2
2018-08-27 11:06:38+00:00,131.1725608895618,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,128.80705265684796,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,106.67229564153575,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,121.630330843212,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,152.00702022466044,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,119.03939723004137,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,107.94522633373472,S2
2019-05-29 11:08:50+00:00,121.37426117141938,S2
2019-06-13 11:08:54+00:00,108.98343559676553,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,131.61399181504737,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,125.08429402220736,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,125.21482284155417,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,134.73359569039098,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,118.66022834186955,S2
2019-10-11 11:08:48+00:00,130.69351052686875,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,149.33430699886017,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,146.4783265351112,S2
2020-04-18 11:08:42+00:00,123.95845836978626,S2
2020-04-23 11:08:49+00:00,123.40500620704199,S2
2020-05-03 11:08:48+00:00,,S2
2020-05-18 11:08:47+00:00,128.74539732046225,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,113.4167140885693,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,107.57957035195642,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,119.13941766251375,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,96.96907657986088,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,117.84430348149264,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,100.3339331109527,S2
2020-10-30 11:08:52+00:00,106.13515939253737,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,124.16281265340083,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,153.14944517784548,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,130.47420387741582,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,145.974638613948,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,138.8323797982774,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,125.46340817923647,S2
2021-06-07 11:08:48+00:00,138.5429075125102,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,142.605210494464,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,142.87809144793806,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,139.2924082423817,S2
2021-10-20 11:08:49+00:00,,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,101.15499804444329,S2
2021-12-19 11:08:41+00:00,,S2
