dates,580,satname
2021-06-07 11:08:48+00:00,121.18700798904993,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,129.99733232867328,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,150.40039350960248,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,116.04626912125624,S2
2021-10-20 11:08:49+00:00,141.64173168399486,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,,S2
2021-12-19 11:08:41+00:00,,S2
